ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-10 15:00:01.407508123+00:00,2023-02-10 15:00:01.407291063+00:00,1,1,397730,T,A,0,113.0,5,0,22381,67522094,113.0,113.015625,23,171,4,17,ZNH3
2023-02-10 15:00:01.407540866+00:00,2023-02-10 15:00:01.407297237+00:00,1,1,397730,T,A,0,113.0,5,0,23466,67522095,113.0,113.015625,18,171,4,17,ZNH3
2023-02-10 15:00:01.407623621+00:00,2023-02-10 15:00:01.407357331+00:00,1,1,397730,T,A,0,113.0,5,0,28653,67522097,113.0,113.015625,13,171,4,17,ZNH3
2023-02-10 15:00:01.407720525+00:00,2023-02-10 15:00:01.407521169+00:00,1,1,397730,T,A,0,113.0,1,0,20560,67522099,113.0,113.015625,8,171,4,17,ZNH3
2023-02-10 15:00:01.407786800+00:00,2023-02-10 15:00:01.407555435+00:00,1,1,397730,T,A,0,113.0,5,0,18610,67522101,113.0,113.015625,7,171,3,17,ZNH3
2023-02-10 15:00:01.408122950+00:00,2023-02-10 15:00:01.407739807+00:00,1,1,397730,T,A,0,113.0,5,0,19889,67522115,113.0,113.015625,3,171,2,17,ZNH3
2023-02-10 15:00:01.408456397+00:00,2023-02-10 15:00:01.408134385+00:00,1,1,397730,T,A,0,113.0,1,0,22370,67522136,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.408640005+00:00,2023-02-10 15:00:01.408156305+00:00,1,1,397730,T,A,0,113.0,1,0,21452,67522143,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.408897942+00:00,2023-02-10 15:00:01.408651917+00:00,1,1,397730,T,A,0,113.0,1,0,20845,67522159,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.409114265+00:00,2023-02-10 15:00:01.408918689+00:00,1,1,397730,T,A,0,113.0,1,0,23680,67522164,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.409313431+00:00,2023-02-10 15:00:01.409125739+00:00,1,1,397730,T,A,0,113.0,1,0,21039,67522167,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.409510862+00:00,2023-02-10 15:00:01.409332601+00:00,1,1,397730,T,A,0,113.0,1,0,20361,67522171,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.409713485+00:00,2023-02-10 15:00:01.409522703+00:00,1,1,397730,T,A,0,113.0,1,0,20513,67522174,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.409917464+00:00,2023-02-10 15:00:01.409732593+00:00,1,1,397730,T,A,0,113.0,1,0,18362,67522178,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.410109954+00:00,2023-02-10 15:00:01.409928743+00:00,1,1,397730,T,A,0,113.0,1,0,21921,67522180,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.410309326+00:00,2023-02-10 15:00:01.410127863+00:00,1,1,397730,T,A,0,113.0,1,0,21730,67522182,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.410509491+00:00,2023-02-10 15:00:01.410320991+00:00,1,1,397730,T,A,0,113.0,1,0,20406,67522184,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.410698730+00:00,2023-02-10 15:00:01.410531067+00:00,1,1,397730,T,A,0,113.0,1,0,21360,67522186,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.410899141+00:00,2023-02-10 15:00:01.410710839+00:00,1,1,397730,T,A,0,113.0,1,0,22110,67522191,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.411031247+00:00,2023-02-10 15:00:01.410867687+00:00,1,1,397730,T,A,0,113.0,1,0,20728,67522193,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.411100728+00:00,2023-02-10 15:00:01.410918079+00:00,1,1,397730,T,A,0,113.0,1,0,18133,67522195,113.0,113.015625,1,170,1,16,ZNH3
2023-02-10 15:00:01.415100069+00:00,2023-02-10 15:00:01.414908419+00:00,1,1,397730,T,A,0,113.0,1,0,20658,67522204,113.0,113.015625,1,170,1,16,ZNH3
2023-02-10 15:00:01.415308262+00:00,2023-02-10 15:00:01.415121835+00:00,1,1,397730,T,A,0,113.0,1,0,20859,67522208,113.0,113.015625,1,170,1,16,ZNH3
2023-02-10 15:00:01.531262106+00:00,2023-02-10 15:00:01.531051277+00:00,1,1,397730,T,A,0,113.0,1,0,20813,67522293,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.710697056+00:00,2023-02-10 15:00:01.710402487+00:00,1,1,397730,T,A,0,113.0,98,0,21441,67522342,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.710697056+00:00,2023-02-10 15:00:01.710402487+00:00,1,1,397730,T,A,0,112.984375,2,0,21441,67522342,113.0,113.015625,1,171,1,17,ZNH3
2023-02-10 15:00:01.711571728+00:00,2023-02-10 15:00:01.711033283+00:00,1,1,397730,T,B,0,113.0,1,0,19663,67522386,112.984375,113.0,72,17,15,4,ZNH3
2023-02-10 15:00:01.768913725+00:00,2023-02-10 15:00:01.766230971+00:00,1,1,397730,T,N,0,112.984375,20,0,22370,67522783,112.984375,113.0,74,64,16,13,ZNH3
2023-02-10 15:00:01.768924503+00:00,2023-02-10 15:00:01.766230971+00:00,1,1,397730,T,N,0,112.984375,20,0,20699,67522784,112.984375,113.0,74,64,16,13,ZNH3
2023-02-10 15:00:01.768924503+00:00,2023-02-10 15:00:01.766230971+00:00,1,1,397730,T,N,0,112.984375,33,0,20699,67522784,112.984375,113.0,74,64,16,13,ZNH3
2023-02-10 15:00:01.768940696+00:00,2023-02-10 15:00:01.766230971+00:00,1,1,397730,T,N,0,112.984375,1,0,21934,67522785,112.984375,113.0,74,64,16,13,ZNH3
2023-02-10 15:00:01.768940696+00:00,2023-02-10 15:00:01.766230971+00:00,1,1,397730,T,N,0,112.96875,15,0,21934,67522785,112.984375,113.0,74,64,16,13,ZNH3
2023-02-10 15:00:01.769734198+00:00,2023-02-10 15:00:01.766230971+00:00,1,1,397730,T,A,0,112.984375,10,0,22829,67522786,112.984375,113.0,74,64,16,13,ZNH3
2023-02-10 15:00:01.769741351+00:00,2023-02-10 15:00:01.766230971+00:00,1,1,397730,T,A,0,112.96875,10,0,18187,67522787,112.984375,113.0,74,64,16,13,ZNH3
2023-02-10 15:00:01.774524619+00:00,2023-02-10 15:00:01.773710507+00:00,1,1,397730,T,A,0,112.96875,1,0,28470,67522884,112.96875,112.984375,75,65,14,13,ZNH3
2023-02-10 15:00:01.774930079+00:00,2023-02-10 15:00:01.774541729+00:00,1,1,397730,T,A,0,112.96875,74,0,22006,67522893,112.96875,112.984375,74,64,14,13,ZNH3
2023-02-10 15:00:01.775139024+00:00,2023-02-10 15:00:01.774543937+00:00,1,1,397730,T,A,0,112.96875,22,128,21460,67522897,112.953125,112.984375,74,64,7,13,ZNH3
2023-02-10 15:00:01.776722584+00:00,2023-02-10 15:00:01.775531949+00:00,1,1,397730,T,B,0,112.96875,3,0,25983,67522958,112.953125,112.96875,75,4,8,2,ZNH3
2023-02-10 15:00:01.776770167+00:00,2023-02-10 15:00:01.775536985+00:00,1,1,397730,T,B,0,112.96875,1,0,27160,67522959,112.953125,112.96875,75,1,8,1,ZNH3
2023-02-10 15:00:01.776827146+00:00,2023-02-10 15:00:01.775546311+00:00,1,1,397730,T,B,0,112.96875,1,0,25390,67522961,112.953125,112.96875,75,1,8,1,ZNH3
2023-02-10 15:00:01.776930351+00:00,2023-02-10 15:00:01.775600857+00:00,1,1,397730,T,B,0,112.96875,3,0,29288,67522965,112.953125,112.96875,75,8,8,1,ZNH3
2023-02-10 15:00:01.776949668+00:00,2023-02-10 15:00:01.775647665+00:00,1,1,397730,T,B,0,112.96875,1,0,26024,67522966,112.953125,112.96875,75,5,8,1,ZNH3
2023-02-10 15:00:01.777523023+00:00,2023-02-10 15:00:01.776941935+00:00,1,1,397730,T,B,0,112.96875,1,0,18299,67522995,112.953125,112.96875,80,7,9,2,ZNH3
2023-02-10 15:00:01.778057804+00:00,2023-02-10 15:00:01.777464889+00:00,1,1,397730,T,N,0,112.96875,7,0,22042,67523011,112.953125,112.96875,80,8,9,3,ZNH3
2023-02-10 15:00:01.778400372+00:00,2023-02-10 15:00:01.778066701+00:00,1,1,397730,T,B,0,112.96875,1,0,18957,67523044,112.953125,112.96875,80,1,9,1,ZNH3
2023-02-10 15:00:01.780282376+00:00,2023-02-10 15:00:01.780048141+00:00,1,1,397730,T,B,0,112.96875,2,0,21033,67523116,112.953125,112.96875,80,5,9,2,ZNH3
2023-02-10 15:00:01.780351269+00:00,2023-02-10 15:00:01.780053617+00:00,1,1,397730,T,B,0,112.96875,1,0,24351,67523117,112.953125,112.96875,80,3,9,1,ZNH3
2023-02-10 15:00:01.780408585+00:00,2023-02-10 15:00:01.780068235+00:00,1,1,397730,T,B,0,112.96875,2,0,27410,67523118,112.953125,112.96875,80,2,9,1,ZNH3
2023-02-10 15:00:01.780835307+00:00,2023-02-10 15:00:01.780634015+00:00,1,1,397730,T,B,0,112.96875,2,0,20981,67523128,112.953125,112.96875,80,2,9,1,ZNH3
2023-02-10 15:00:01.784144490+00:00,2023-02-10 15:00:01.783928629+00:00,1,1,397730,T,B,0,112.96875,4,0,22854,67523171,112.953125,112.96875,80,19,9,2,ZNH3
2023-02-10 15:00:01.786572493+00:00,2023-02-10 15:00:01.786112521+00:00,1,1,397730,T,N,0,112.96875,9,0,22553,67523181,112.953125,112.96875,60,15,8,2,ZNH3
2023-02-10 15:00:01.789007745+00:00,2023-02-10 15:00:01.788799649+00:00,1,1,397730,T,B,0,112.96875,3,0,20525,67523211,112.953125,112.96875,60,5,8,2,ZNH3
2023-02-10 15:00:01.789640193+00:00,2023-02-10 15:00:01.789414503+00:00,1,1,397730,T,B,0,112.96875,2,0,23986,67523226,112.953125,112.96875,74,2,9,1,ZNH3
2023-02-10 15:00:01.798642801+00:00,2023-02-10 15:00:01.798309435+00:00,1,1,397730,T,B,0,112.96875,14,0,21642,67523380,112.953125,112.96875,91,14,10,5,ZNH3
2023-02-10 15:00:01.863802858+00:00,2023-02-10 15:00:01.863463531+00:00,1,1,397730,T,A,0,112.953125,20,0,21961,67523683,112.953125,112.984375,114,64,10,10,ZNH3
2023-02-10 15:00:01.863817992+00:00,2023-02-10 15:00:01.863463531+00:00,1,1,397730,T,A,0,112.953125,1,0,20621,67523684,112.953125,112.984375,114,64,10,10,ZNH3
2023-02-10 15:00:01.863817992+00:00,2023-02-10 15:00:01.863463531+00:00,1,1,397730,T,A,0,112.953125,50,0,20621,67523684,112.953125,112.984375,114,64,10,10,ZNH3
2023-02-10 15:00:01.875339074+00:00,2023-02-10 15:00:01.874955893+00:00,1,1,397730,T,N,0,112.96875,2,0,21098,67523790,112.953125,112.96875,43,18,5,6,ZNH3
2023-02-10 15:00:01.875569277+00:00,2023-02-10 15:00:01.875343355+00:00,1,1,397730,T,B,0,112.96875,4,0,24965,67523794,112.953125,112.96875,43,16,5,5,ZNH3
2023-02-10 15:00:01.875768730+00:00,2023-02-10 15:00:01.875535519+00:00,1,1,397730,T,B,0,112.96875,5,0,20738,67523800,112.953125,112.96875,43,11,5,4,ZNH3
2023-02-10 15:00:01.875834602+00:00,2023-02-10 15:00:01.875572381+00:00,1,1,397730,T,B,0,112.96875,3,0,22435,67523802,112.953125,112.96875,43,6,5,3,ZNH3
2023-02-10 15:00:01.876144014+00:00,2023-02-10 15:00:01.875739685+00:00,1,1,397730,T,N,0,112.96875,2,0,21145,67523809,112.953125,112.96875,46,3,6,2,ZNH3
2023-02-10 15:00:01.876193261+00:00,2023-02-10 15:00:01.875739865+00:00,1,1,397730,T,B,0,112.96875,1,0,28250,67523811,112.953125,112.96875,46,1,6,1,ZNH3
2023-02-10 15:00:01.876372845+00:00,2023-02-10 15:00:01.876055271+00:00,1,1,397730,T,A,0,112.96875,1,0,25963,67523817,112.96875,112.984375,5,41,2,8,ZNH3
2023-02-10 15:00:01.876547476+00:00,2023-02-10 15:00:01.876234985+00:00,1,1,397730,T,A,0,112.96875,3,0,21522,67523822,112.96875,112.984375,4,41,2,8,ZNH3
2023-02-10 15:00:01.876586500+00:00,2023-02-10 15:00:01.876247459+00:00,1,1,397730,T,A,0,112.96875,1,0,27083,67523823,112.96875,112.984375,1,41,1,8,ZNH3
2023-02-10 15:00:01.881903248+00:00,2023-02-10 15:00:01.881598155+00:00,1,1,397730,T,A,0,112.96875,1,0,21838,67523876,112.96875,112.984375,1,66,1,10,ZNH3
2023-02-10 15:00:01.882822479+00:00,2023-02-10 15:00:01.882557315+00:00,1,1,397730,T,A,0,112.96875,4,0,27390,67523910,112.96875,112.984375,7,66,2,10,ZNH3
2023-02-10 15:00:01.882862925+00:00,2023-02-10 15:00:01.882562423+00:00,1,1,397730,T,A,0,112.96875,2,0,26942,67523911,112.96875,112.984375,3,66,1,10,ZNH3
2023-02-10 15:00:01.882892632+00:00,2023-02-10 15:00:01.882563867+00:00,1,1,397730,T,A,0,112.96875,1,0,23601,67523912,112.96875,112.984375,1,66,1,10,ZNH3
2023-02-10 15:00:01.883559161+00:00,2023-02-10 15:00:01.883288825+00:00,1,1,397730,T,A,0,112.96875,6,0,18231,67523947,112.96875,112.984375,6,64,1,10,ZNH3
2023-02-10 15:00:01.887739200+00:00,2023-02-10 15:00:01.887322889+00:00,1,1,397730,T,A,0,112.96875,2,128,21600,67523971,112.953125,112.984375,49,64,7,10,ZNH3
2023-02-10 15:00:01.921704075+00:00,2023-02-10 15:00:01.921464055+00:00,1,1,397730,T,B,0,112.96875,1,0,21004,67524133,112.953125,112.96875,36,1,8,1,ZNH3
2023-02-10 15:00:01.922049014+00:00,2023-02-10 15:00:01.921829155+00:00,1,1,397730,T,B,0,112.96875,3,0,20753,67524142,112.953125,112.96875,36,3,8,2,ZNH3
2023-02-10 15:00:01.922254733+00:00,2023-02-10 15:00:01.922053145+00:00,1,1,397730,T,B,0,112.96875,1,0,21032,67524146,112.953125,112.96875,36,2,8,1,ZNH3
2023-02-10 15:00:01.922450019+00:00,2023-02-10 15:00:01.922259061+00:00,1,1,397730,T,B,0,112.96875,1,0,20882,67524149,112.953125,112.96875,36,1,8,1,ZNH3
2023-02-10 15:00:01.922703231+00:00,2023-02-10 15:00:01.922469143+00:00,1,1,397730,T,A,0,112.96875,1,0,21084,67524157,112.96875,112.984375,1,61,1,9,ZNH3
2023-02-10 15:00:01.937635082+00:00,2023-02-10 15:00:01.937392111+00:00,1,1,397730,T,A,0,112.96875,1,0,19823,67524233,112.96875,112.984375,6,63,2,10,ZNH3
2023-02-10 15:00:01.937732262+00:00,2023-02-10 15:00:01.937403325+00:00,1,1,397730,T,A,0,112.96875,5,0,26313,67524235,112.96875,112.984375,5,63,2,10,ZNH3
2023-02-10 15:00:01.985809405+00:00,2023-02-10 15:00:01.985550889+00:00,1,1,397730,T,B,0,112.96875,9,0,22688,67524419,112.953125,112.96875,41,28,7,8,ZNH3
2023-02-10 15:00:02.006838745+00:00,2023-02-10 15:00:02.006557903+00:00,1,1,397730,T,B,0,112.96875,33,0,22249,67524500,112.953125,112.96875,45,33,8,6,ZNH3
2023-02-10 15:00:02.065388599+00:00,2023-02-10 15:00:02.065165659+00:00,1,1,397730,T,A,0,112.96875,1,0,21350,67524618,112.96875,112.984375,5,63,2,10,ZNH3
2023-02-10 15:00:02.264271451+00:00,2023-02-10 15:00:02.263677803+00:00,1,1,397730,T,A,0,112.96875,13,0,21321,67524946,112.96875,112.984375,13,65,6,12,ZNH3
2023-02-10 15:00:02.265789276+00:00,2023-02-10 15:00:02.265180135+00:00,1,1,397730,T,N,0,112.96875,3,0,21951,67524971,112.953125,112.96875,61,8,11,2,ZNH3
2023-02-10 15:00:02.265898164+00:00,2023-02-10 15:00:02.265517831+00:00,1,1,397730,T,B,0,112.96875,2,0,25704,67524974,112.953125,112.96875,61,3,11,1,ZNH3
2023-02-10 15:00:02.267974517+00:00,2023-02-10 15:00:02.267680813+00:00,1,1,397730,T,B,0,112.96875,11,0,22987,67525049,112.953125,112.96875,61,13,11,6,ZNH3
2023-02-10 15:00:02.429136653+00:00,2023-02-10 15:00:02.428842717+00:00,1,1,397730,T,A,0,112.953125,2,0,24841,67525601,112.953125,112.96875,86,68,14,11,ZNH3
2023-02-10 15:00:02.432648856+00:00,2023-02-10 15:00:02.432311063+00:00,1,1,397730,T,A,0,112.953125,1,0,24865,67525621,112.953125,112.96875,81,92,13,14,ZNH3
2023-02-10 15:00:02.847918795+00:00,2023-02-10 15:00:02.847350807+00:00,1,1,397730,T,A,0,112.953125,56,0,26696,67525944,112.953125,112.96875,40,105,10,18,ZNH3
2023-02-10 15:00:02.848497520+00:00,2023-02-10 15:00:02.847945755+00:00,1,1,397730,T,B,0,112.953125,1,0,21559,67525973,112.9375,112.953125,117,66,11,2,ZNH3
2023-02-10 15:00:02.853525742+00:00,2023-02-10 15:00:02.853039317+00:00,1,1,397730,T,A,0,112.9375,126,0,22240,67526155,112.9375,112.953125,145,119,13,7,ZNH3
2023-02-10 15:00:02.854954804+00:00,2023-02-10 15:00:02.853528789+00:00,1,1,397730,T,N,0,112.9375,4,0,21503,67526172,112.9375,112.953125,19,119,1,7,ZNH3
2023-02-10 15:00:02.854969651+00:00,2023-02-10 15:00:02.853528789+00:00,1,1,397730,T,N,0,112.9375,4,0,24630,67526173,112.9375,112.953125,19,119,1,7,ZNH3
2023-02-10 15:00:02.854969651+00:00,2023-02-10 15:00:02.853528789+00:00,1,1,397730,T,N,0,112.9375,4,0,24630,67526173,112.9375,112.953125,19,119,1,7,ZNH3
2023-02-10 15:00:02.854976691+00:00,2023-02-10 15:00:02.853528789+00:00,1,1,397730,T,N,0,112.9375,2,0,22180,67526174,112.9375,112.953125,19,119,1,7,ZNH3
2023-02-10 15:00:02.855501765+00:00,2023-02-10 15:00:02.853542047+00:00,1,1,397730,T,A,0,112.9375,2,0,26140,67526194,112.9375,112.953125,5,127,1,9,ZNH3
2023-02-10 15:00:02.855643831+00:00,2023-02-10 15:00:02.853619217+00:00,1,1,397730,T,A,0,112.9375,6,0,24647,67526198,112.9375,112.953125,9,125,3,8,ZNH3
2023-02-10 15:00:02.856453148+00:00,2023-02-10 15:00:02.854633007+00:00,1,1,397730,T,A,0,112.9375,3,0,20915,67526272,112.9375,112.953125,3,135,1,9,ZNH3
2023-02-10 15:00:02.858432219+00:00,2023-02-10 15:00:02.856451025+00:00,1,1,397730,T,A,0,112.9375,4,0,25817,67526334,112.9375,112.953125,4,134,1,10,ZNH3
2023-02-10 15:00:02.862824433+00:00,2023-02-10 15:00:02.862632193+00:00,1,1,397730,T,A,0,112.9375,1,0,23593,67526626,112.9375,112.953125,46,128,11,9,ZNH3
2023-02-10 15:00:03.118242809+00:00,2023-02-10 15:00:03.117961459+00:00,1,1,397730,T,A,0,112.9375,12,0,21194,67527233,112.9375,112.953125,26,140,10,11,ZNH3
2023-02-10 15:00:03.124036292+00:00,2023-02-10 15:00:03.123790067+00:00,1,1,397730,T,A,0,112.9375,6,0,20881,67527276,112.9375,112.953125,14,128,7,10,ZNH3
2023-02-10 15:00:03.124545244+00:00,2023-02-10 15:00:03.124066975+00:00,1,1,397730,T,A,0,112.9375,2,0,21178,67527303,112.9375,112.953125,7,128,3,10,ZNH3
2023-02-10 15:00:03.124709181+00:00,2023-02-10 15:00:03.124067793+00:00,1,1,397730,T,A,0,112.9375,3,0,28723,67527304,112.9375,112.953125,5,128,3,10,ZNH3
2023-02-10 15:00:03.124747385+00:00,2023-02-10 15:00:03.124080773+00:00,1,1,397730,T,A,0,112.9375,1,0,19944,67527306,112.9375,112.953125,2,125,1,9,ZNH3
2023-02-10 15:00:03.124905813+00:00,2023-02-10 15:00:03.124127823+00:00,1,1,397730,T,A,0,112.9375,1,0,24355,67527312,112.9375,112.953125,1,125,1,9,ZNH3
2023-02-10 15:00:03.125501838+00:00,2023-02-10 15:00:03.125108715+00:00,1,1,397730,T,B,0,112.9375,1,0,19422,67527367,112.921875,112.9375,181,1,13,1,ZNH3
2023-02-10 15:00:03.125561202+00:00,2023-02-10 15:00:03.125241129+00:00,1,1,397730,T,A,0,112.9375,14,0,21651,67527372,112.9375,112.953125,14,132,1,10,ZNH3
2023-02-10 15:00:03.125857999+00:00,2023-02-10 15:00:03.125521499+00:00,1,1,397730,T,B,0,112.9375,4,0,23007,67527387,112.921875,112.9375,181,18,13,1,ZNH3
2023-02-10 15:00:03.141694551+00:00,2023-02-10 15:00:03.141476007+00:00,1,1,397730,T,B,0,112.9375,9,0,21055,67527648,112.921875,112.9375,174,51,13,4,ZNH3
2023-02-10 15:00:03.141800429+00:00,2023-02-10 15:00:03.141584863+00:00,1,1,397730,T,B,0,112.9375,9,0,20837,67527650,112.921875,112.9375,174,42,13,4,ZNH3
2023-02-10 15:00:03.142007480+00:00,2023-02-10 15:00:03.141803627+00:00,1,1,397730,T,B,0,112.9375,1,0,20757,67527657,112.921875,112.9375,174,34,13,4,ZNH3
2023-02-10 15:00:03.175697173+00:00,2023-02-10 15:00:03.175481431+00:00,1,1,397730,T,B,0,112.9375,1,0,21081,67527729,112.921875,112.9375,171,33,12,4,ZNH3
2023-02-10 15:00:03.175783472+00:00,2023-02-10 15:00:03.175501717+00:00,1,1,397730,T,B,0,112.9375,1,0,17598,67527732,112.921875,112.9375,171,32,12,4,ZNH3
2023-02-10 15:00:03.175979004+00:00,2023-02-10 15:00:03.175715821+00:00,1,1,397730,T,B,0,112.9375,31,0,18507,67527747,112.921875,112.9375,171,31,12,4,ZNH3
2023-02-10 15:00:03.176940795+00:00,2023-02-10 15:00:03.176645695+00:00,1,1,397730,T,A,0,112.9375,7,0,20789,67527801,112.9375,112.953125,19,136,2,12,ZNH3
2023-02-10 15:00:03.177145778+00:00,2023-02-10 15:00:03.176840335+00:00,1,1,397730,T,A,0,112.9375,1,0,20585,67527808,112.9375,112.953125,4,139,1,13,ZNH3
2023-02-10 15:00:03.177182082+00:00,2023-02-10 15:00:03.176945089+00:00,1,1,397730,T,A,0,112.9375,3,0,23983,67527809,112.9375,112.953125,3,139,1,13,ZNH3
2023-02-10 15:00:03.207145131+00:00,2023-02-10 15:00:03.206936739+00:00,1,1,397730,T,B,0,112.9375,3,0,21224,67527930,112.921875,112.9375,198,22,16,8,ZNH3
2023-02-10 15:00:03.207399115+00:00,2023-02-10 15:00:03.207180195+00:00,1,1,397730,T,B,0,112.9375,3,0,20716,67527936,112.921875,112.9375,200,8,16,4,ZNH3
2023-02-10 15:00:03.207628217+00:00,2023-02-10 15:00:03.207403251+00:00,1,1,397730,T,B,0,112.9375,6,0,20671,67527939,112.921875,112.9375,198,6,16,4,ZNH3
2023-02-10 15:00:03.458177493+00:00,2023-02-10 15:00:03.457897147+00:00,1,1,397730,T,A,0,112.9375,12,0,21682,67528197,112.9375,112.953125,45,139,9,12,ZNH3
2023-02-10 15:00:03.458462652+00:00,2023-02-10 15:00:03.458255565+00:00,1,1,397730,T,A,0,112.9375,5,0,20766,67528205,112.9375,112.953125,34,136,5,11,ZNH3
2023-02-10 15:00:03.825298836+00:00,2023-02-10 15:00:03.824835181+00:00,1,1,397730,T,A,0,112.9375,30,0,21332,67528689,112.9375,112.953125,30,139,6,13,ZNH3
2023-02-10 15:00:03.841675566+00:00,2023-02-10 15:00:03.841397497+00:00,1,1,397730,T,B,0,112.9375,52,0,21963,67528860,112.921875,112.9375,208,52,16,5,ZNH3
2023-02-10 15:00:04.394256243+00:00,2023-02-10 15:00:04.394011653+00:00,1,1,397730,T,A,0,112.9375,2,0,21817,67529542,112.9375,112.953125,56,140,5,14,ZNH3
2023-02-10 15:00:04.394531465+00:00,2023-02-10 15:00:04.394264373+00:00,1,1,397730,T,A,0,112.9375,54,0,20974,67529546,112.9375,112.953125,54,140,5,14,ZNH3
2023-02-10 15:00:04.419060549+00:00,2023-02-10 15:00:04.418783819+00:00,1,1,397730,T,B,0,112.9375,9,0,21957,67529724,112.921875,112.9375,187,37,16,6,ZNH3
