ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-26 19:59:55.706834439+00:00,2023-01-26 19:59:55.706565725+00:00,1,1,397730,T,B,0,114.875,41,0,22225,45414546,114.859375,114.875,2934,1850,143,150,ZNH3
2023-01-26 19:59:55.962479529+00:00,2023-01-26 19:59:55.962263479+00:00,1,1,397730,T,A,0,114.859375,5,0,22102,45414590,114.859375,114.875,2934,1836,143,150,ZNH3
2023-01-26 19:59:55.964965334+00:00,2023-01-26 19:59:55.964755269+00:00,1,1,397730,T,B,0,114.875,2,0,20994,45414598,114.859375,114.875,2929,1836,143,150,ZNH3
2023-01-26 19:59:56.003137902+00:00,2023-01-26 19:59:56.002916177+00:00,1,1,397730,T,B,0,114.875,17,0,22667,45414648,114.859375,114.875,2929,1796,143,150,ZNH3
2023-01-26 19:59:56.006676442+00:00,2023-01-26 19:59:56.006458659+00:00,1,1,397730,T,B,0,114.875,6,0,21147,45414663,114.859375,114.875,2929,1777,143,148,ZNH3
2023-01-26 19:59:56.007674788+00:00,2023-01-26 19:59:56.007465689+00:00,1,1,397730,T,B,0,114.875,2,0,20692,45414666,114.859375,114.875,2929,1765,143,147,ZNH3
2023-01-26 19:59:56.038740093+00:00,2023-01-26 19:59:56.038535279+00:00,1,1,397730,T,A,0,114.859375,5,0,20595,45414793,114.859375,114.875,2944,1786,146,150,ZNH3
2023-01-26 19:59:56.052948495+00:00,2023-01-26 19:59:56.052721755+00:00,1,1,397730,T,B,0,114.875,14,0,20803,45414819,114.859375,114.875,2944,1771,146,149,ZNH3
2023-01-26 19:59:56.142819942+00:00,2023-01-26 19:59:56.142590445+00:00,1,1,397730,T,A,0,114.859375,1,0,22405,45414854,114.859375,114.875,2944,1772,146,151,ZNH3
2023-01-26 19:59:56.295520031+00:00,2023-01-26 19:59:56.295295879+00:00,1,1,397730,T,B,0,114.875,1,0,21855,45414889,114.859375,114.875,2943,1772,146,151,ZNH3
2023-01-26 19:59:56.345781502+00:00,2023-01-26 19:59:56.345566081+00:00,1,1,397730,T,B,0,114.875,1,0,21027,45414897,114.859375,114.875,2943,1765,146,150,ZNH3
2023-01-26 19:59:56.441170863+00:00,2023-01-26 19:59:56.440934865+00:00,1,1,397730,T,A,0,114.859375,7,0,22589,45414955,114.859375,114.875,2953,1764,147,150,ZNH3
2023-01-26 19:59:56.467373725+00:00,2023-01-26 19:59:56.467141945+00:00,1,1,397730,T,B,0,114.875,20,0,21730,45414985,114.859375,114.875,2946,1758,147,150,ZNH3
2023-01-26 19:59:56.467810514+00:00,2023-01-26 19:59:56.467621493+00:00,1,1,397730,T,B,0,114.875,17,0,19051,45414990,114.859375,114.875,2933,1732,146,149,ZNH3
2023-01-26 19:59:56.555994552+00:00,2023-01-26 19:59:56.555768579+00:00,1,1,397730,T,B,0,114.875,5,0,21348,45415021,114.859375,114.875,2948,1816,147,153,ZNH3
2023-01-26 19:59:56.638670006+00:00,2023-01-26 19:59:56.638444535+00:00,1,1,397730,T,A,0,114.859375,1,0,23090,45415196,114.859375,114.875,2653,1805,147,152,ZNH3
2023-01-26 19:59:56.820963265+00:00,2023-01-26 19:59:56.820709163+00:00,1,1,397730,T,B,0,114.875,3,0,21447,45415337,114.859375,114.875,2851,2016,146,158,ZNH3
2023-01-26 19:59:56.947209386+00:00,2023-01-26 19:59:56.946673667+00:00,1,1,397730,T,B,0,114.875,299,0,24992,45415535,114.859375,114.875,2533,2086,139,162,ZNH3
2023-01-26 19:59:56.949667237+00:00,2023-01-26 19:59:56.949435689+00:00,1,1,397730,T,B,0,114.875,2,0,20462,45415636,114.859375,114.875,2569,1743,142,122,ZNH3
2023-01-26 19:59:56.968302386+00:00,2023-01-26 19:59:56.968071457+00:00,1,1,397730,T,A,0,114.859375,8,0,22712,45415646,114.859375,114.875,2569,1675,142,123,ZNH3
2023-01-26 19:59:57.001865654+00:00,2023-01-26 19:59:57.001655079+00:00,1,1,397730,T,B,0,114.875,10,0,18641,45415719,114.859375,114.875,2561,1811,142,130,ZNH3
2023-01-26 19:59:57.002516656+00:00,2023-01-26 19:59:57.002323537+00:00,1,1,397730,T,B,0,114.875,2,0,21215,45415728,114.859375,114.875,2561,1801,142,130,ZNH3
2023-01-26 19:59:57.003096445+00:00,2023-01-26 19:59:57.002901229+00:00,1,1,397730,T,B,0,114.875,2,0,21974,45415736,114.859375,114.875,2561,1799,142,130,ZNH3
2023-01-26 19:59:57.008762253+00:00,2023-01-26 19:59:57.008544575+00:00,1,1,397730,T,A,0,114.859375,1,0,25458,45415748,114.859375,114.875,2561,1918,142,133,ZNH3
2023-01-26 19:59:57.057672380+00:00,2023-01-26 19:59:57.057352439+00:00,1,1,397730,T,B,0,114.875,69,0,22637,45415836,114.859375,114.875,2505,1823,139,134,ZNH3
2023-01-26 19:59:57.066559316+00:00,2023-01-26 19:59:57.066292669+00:00,1,1,397730,T,B,0,114.875,14,0,23967,45416128,114.859375,114.875,2496,1801,137,131,ZNH3
2023-01-26 19:59:57.078648603+00:00,2023-01-26 19:59:57.078421607+00:00,1,1,397730,T,A,0,114.859375,5,0,20693,45416214,114.859375,114.875,2496,1802,137,130,ZNH3
2023-01-26 19:59:57.154079903+00:00,2023-01-26 19:59:57.153844113+00:00,1,1,397730,T,B,0,114.875,2,0,21192,45416364,114.859375,114.875,2489,1794,136,130,ZNH3
2023-01-26 19:59:57.164175156+00:00,2023-01-26 19:59:57.163964657+00:00,1,1,397730,T,B,0,114.875,19,0,21564,45416368,114.859375,114.875,2489,1786,136,129,ZNH3
2023-01-26 19:59:57.457687767+00:00,2023-01-26 19:59:57.457455069+00:00,1,1,397730,T,A,0,114.859375,1,0,23599,45416470,114.859375,114.875,2489,1788,136,133,ZNH3
2023-01-26 19:59:57.475744952+00:00,2023-01-26 19:59:57.475531229+00:00,1,1,397730,T,A,0,114.859375,8,0,21283,45416484,114.859375,114.875,2488,1809,136,136,ZNH3
2023-01-26 19:59:57.609330619+00:00,2023-01-26 19:59:57.609087833+00:00,1,1,397730,T,A,0,114.859375,2,0,21782,45416633,114.859375,114.875,2479,2029,136,146,ZNH3
2023-01-26 19:59:57.669028152+00:00,2023-01-26 19:59:57.668814023+00:00,1,1,397730,T,B,0,114.875,1,0,21476,45416670,114.859375,114.875,2477,2047,136,148,ZNH3
2023-01-26 19:59:57.785447454+00:00,2023-01-26 19:59:57.785211609+00:00,1,1,397730,T,B,0,114.875,8,0,21640,45416737,114.859375,114.875,2477,2054,136,148,ZNH3
2023-01-26 19:59:57.844866989+00:00,2023-01-26 19:59:57.844646279+00:00,1,1,397730,T,A,0,114.859375,6,0,22526,45416745,114.859375,114.875,2477,2046,136,148,ZNH3
2023-01-26 19:59:57.978847394+00:00,2023-01-26 19:59:57.978628761+00:00,1,1,397730,T,A,0,114.859375,5,0,21792,45416778,114.859375,114.875,2467,2086,136,151,ZNH3
2023-01-26 19:59:58.006346153+00:00,2023-01-26 19:59:58.006025543+00:00,1,1,397730,T,B,0,114.875,136,0,23878,45416855,114.859375,114.875,2463,2098,137,154,ZNH3
2023-01-26 19:59:58.011935808+00:00,2023-01-26 19:59:58.011713675+00:00,1,1,397730,T,B,0,114.875,1,0,21627,45416998,114.859375,114.875,2290,1820,136,141,ZNH3
2023-01-26 19:59:58.012061171+00:00,2023-01-26 19:59:58.011868199+00:00,1,1,397730,T,A,0,114.859375,16,0,21528,45417000,114.859375,114.875,2290,1819,136,141,ZNH3
2023-01-26 19:59:58.012831297+00:00,2023-01-26 19:59:58.012637443+00:00,1,1,397730,T,B,0,114.875,3,0,21242,45417011,114.859375,114.875,2274,1829,136,142,ZNH3
2023-01-26 19:59:58.017808977+00:00,2023-01-26 19:59:58.017595953+00:00,1,1,397730,T,B,0,114.875,2,0,22111,45417092,114.859375,114.875,2305,1751,137,137,ZNH3
2023-01-26 19:59:58.020385234+00:00,2023-01-26 19:59:58.020184245+00:00,1,1,397730,T,B,0,114.875,33,0,21467,45417151,114.859375,114.875,2300,1749,135,137,ZNH3
2023-01-26 19:59:58.022364519+00:00,2023-01-26 19:59:58.022093119+00:00,1,1,397730,T,B,0,114.875,52,0,23690,45417180,114.859375,114.875,2305,1682,136,134,ZNH3
2023-01-26 19:59:58.025992598+00:00,2023-01-26 19:59:58.025776819+00:00,1,1,397730,T,B,0,114.875,2,0,20719,45417222,114.859375,114.875,2309,1622,137,127,ZNH3
2023-01-26 19:59:58.027404595+00:00,2023-01-26 19:59:58.027201929+00:00,1,1,397730,T,B,0,114.875,5,0,20415,45417231,114.859375,114.875,2309,1592,137,124,ZNH3
2023-01-26 19:59:58.028285324+00:00,2023-01-26 19:59:58.028071199+00:00,1,1,397730,T,A,0,114.859375,1,0,20001,45417236,114.859375,114.875,2309,1587,137,124,ZNH3
2023-01-26 19:59:58.029616315+00:00,2023-01-26 19:59:58.029383927+00:00,1,1,397730,T,B,0,114.875,3,0,24040,45417263,114.859375,114.875,2339,1587,139,124,ZNH3
2023-01-26 19:59:58.030110880+00:00,2023-01-26 19:59:58.029899007+00:00,1,1,397730,T,A,0,114.859375,3,0,21658,45417283,114.859375,114.875,2339,1574,139,121,ZNH3
2023-01-26 19:59:58.033967206+00:00,2023-01-26 19:59:58.033751649+00:00,1,1,397730,T,A,0,114.859375,3,0,19993,45417327,114.859375,114.875,2311,1619,137,123,ZNH3
2023-01-26 19:59:58.034407497+00:00,2023-01-26 19:59:58.034218347+00:00,1,1,397730,T,B,0,114.875,1,0,20942,45417334,114.859375,114.875,2308,1625,137,124,ZNH3
2023-01-26 19:59:58.048131498+00:00,2023-01-26 19:59:58.047888175+00:00,1,1,397730,T,B,0,114.875,14,0,21522,45417572,114.859375,114.875,2294,1634,136,128,ZNH3
2023-01-26 19:59:58.380176111+00:00,2023-01-26 19:59:58.379951713+00:00,1,1,397730,T,A,0,114.859375,9,0,21908,45417829,114.859375,114.875,2313,1639,140,124,ZNH3
2023-01-26 19:59:58.550193573+00:00,2023-01-26 19:59:58.549984281+00:00,1,1,397730,T,B,0,114.875,2,0,21744,45417865,114.859375,114.875,2342,1633,143,123,ZNH3
2023-01-26 19:59:58.551678754+00:00,2023-01-26 19:59:58.551495053+00:00,1,1,397730,T,B,0,114.875,1,0,21846,45417882,114.859375,114.875,2342,1631,143,123,ZNH3
2023-01-26 19:59:58.737766110+00:00,2023-01-26 19:59:58.737568921+00:00,1,1,397730,T,B,0,114.875,7,0,22013,45417914,114.859375,114.875,2252,1632,142,124,ZNH3
2023-01-26 19:59:58.896122815+00:00,2023-01-26 19:59:58.895888981+00:00,1,1,397730,T,A,0,114.859375,9,0,24982,45417927,114.859375,114.875,2252,1625,142,124,ZNH3
2023-01-26 19:59:59.002409698+00:00,2023-01-26 19:59:59.002177419+00:00,1,1,397730,T,A,0,114.859375,11,0,23425,45417944,114.859375,114.875,2243,1626,142,125,ZNH3
2023-01-26 19:59:59.002740024+00:00,2023-01-26 19:59:59.002519459+00:00,1,1,397730,T,A,0,114.859375,10,0,21872,45417948,114.859375,114.875,2232,1632,142,126,ZNH3
2023-01-26 19:59:59.050058654+00:00,2023-01-26 19:59:59.049825507+00:00,1,1,397730,T,A,0,114.859375,13,0,22898,45418130,114.859375,114.875,2185,1612,141,129,ZNH3
2023-01-26 19:59:59.050608304+00:00,2023-01-26 19:59:59.050325463+00:00,1,1,397730,T,B,0,114.875,36,0,22951,45418137,114.859375,114.875,2170,1624,140,132,ZNH3
2023-01-26 19:59:59.175332782+00:00,2023-01-26 19:59:59.175110781+00:00,1,1,397730,T,A,0,114.859375,5,0,20705,45418409,114.859375,114.875,2196,1527,144,120,ZNH3
2023-01-26 19:59:59.279847433+00:00,2023-01-26 19:59:59.279650597+00:00,1,1,397730,T,A,0,114.859375,5,0,21862,45418447,114.859375,114.875,2191,1552,144,121,ZNH3
2023-01-26 19:59:59.280383371+00:00,2023-01-26 19:59:59.280175499+00:00,1,1,397730,T,B,0,114.875,14,0,20263,45418453,114.859375,114.875,2182,1558,143,122,ZNH3
2023-01-26 19:59:59.386514357+00:00,2023-01-26 19:59:59.386263003+00:00,1,1,397730,T,B,0,114.875,5,0,23644,45418692,114.859375,114.875,2184,1662,142,125,ZNH3
2023-01-26 19:59:59.448736595+00:00,2023-01-26 19:59:59.448524387+00:00,1,1,397730,T,A,0,114.859375,5,0,20749,45418917,114.859375,114.875,2140,1878,137,137,ZNH3
2023-01-26 19:59:59.486223791+00:00,2023-01-26 19:59:59.485971539+00:00,1,1,397730,T,B,0,114.875,7,0,22153,45418967,114.859375,114.875,2127,1923,133,142,ZNH3
2023-01-26 19:59:59.504264705+00:00,2023-01-26 19:59:59.504069057+00:00,1,1,397730,T,A,0,114.859375,1,0,20590,45418993,114.859375,114.875,2114,1862,132,138,ZNH3
2023-01-26 19:59:59.504361655+00:00,2023-01-26 19:59:59.504156425+00:00,1,1,397730,T,B,0,114.875,12,0,20696,45418995,114.859375,114.875,2113,1862,132,138,ZNH3
2023-01-26 19:59:59.507502925+00:00,2023-01-26 19:59:59.507290849+00:00,1,1,397730,T,B,0,114.875,1,0,20776,45419026,114.859375,114.875,2113,1815,132,134,ZNH3
2023-01-26 19:59:59.510034020+00:00,2023-01-26 19:59:59.509833035+00:00,1,1,397730,T,B,0,114.875,16,0,20293,45419065,114.859375,114.875,2113,1777,132,129,ZNH3
2023-01-26 19:59:59.520632925+00:00,2023-01-26 19:59:59.520409635+00:00,1,1,397730,T,A,0,114.859375,29,0,22156,45419113,114.859375,114.875,2133,1751,134,128,ZNH3
2023-01-26 19:59:59.521415598+00:00,2023-01-26 19:59:59.521223223+00:00,1,1,397730,T,A,0,114.859375,10,0,21512,45419124,114.859375,114.875,2088,1767,132,130,ZNH3
2023-01-26 19:59:59.525444339+00:00,2023-01-26 19:59:59.525251743+00:00,1,1,397730,T,A,0,114.859375,1,0,20583,45419137,114.859375,114.875,2082,1765,133,130,ZNH3
2023-01-26 19:59:59.526296668+00:00,2023-01-26 19:59:59.526108537+00:00,1,1,397730,T,A,0,114.859375,1,0,21390,45419141,114.859375,114.875,2081,1775,133,131,ZNH3
2023-01-26 19:59:59.554587871+00:00,2023-01-26 19:59:59.554271109+00:00,1,1,397730,T,B,0,114.875,53,0,21884,45419186,114.859375,114.875,2057,1790,131,133,ZNH3
2023-01-26 19:59:59.556732997+00:00,2023-01-26 19:59:59.556497769+00:00,1,1,397730,T,A,0,114.859375,13,0,22053,45419242,114.859375,114.875,2095,1700,132,122,ZNH3
2023-01-26 19:59:59.941099006+00:00,2023-01-26 19:59:59.940859559+00:00,1,1,397730,T,A,0,114.859375,1,0,21674,45420027,114.859375,114.875,1538,1913,104,142,ZNH3
2023-01-26 20:00:00.002679078+00:00,2023-01-26 20:00:00.002068875+00:00,1,1,397730,T,B,0,114.875,414,0,23265,45420065,114.859375,114.875,1537,1913,104,142,ZNH3
2023-01-26 20:00:00.004650524+00:00,2023-01-26 20:00:00.002843791+00:00,1,1,397730,T,B,0,114.875,16,0,22946,45420118,114.859375,114.875,1732,1396,113,117,ZNH3
2023-01-26 20:00:00.009114431+00:00,2023-01-26 20:00:00.008688199+00:00,1,1,397730,T,B,0,114.875,17,0,19437,45420481,114.859375,114.875,1844,1530,121,119,ZNH3
2023-01-26 20:00:00.009682624+00:00,2023-01-26 20:00:00.009485355+00:00,1,1,397730,T,B,0,114.875,11,0,22029,45420500,114.859375,114.875,1844,1514,121,120,ZNH3
2023-01-26 20:00:00.010877285+00:00,2023-01-26 20:00:00.010504917+00:00,1,1,397730,T,B,0,114.875,1,0,19440,45420572,114.859375,114.875,1844,1523,121,118,ZNH3
2023-01-26 20:00:00.011195446+00:00,2023-01-26 20:00:00.010955053+00:00,1,1,397730,T,B,0,114.875,6,0,19187,45420596,114.859375,114.875,1984,1522,122,118,ZNH3
2023-01-26 20:00:00.012262885+00:00,2023-01-26 20:00:00.012033893+00:00,1,1,397730,T,B,0,114.875,46,0,20762,45420640,114.859375,114.875,2190,1509,127,118,ZNH3
2023-01-26 20:00:00.013056182+00:00,2023-01-26 20:00:00.012839799+00:00,1,1,397730,T,B,0,114.875,6,0,20581,45420672,114.859375,114.875,2190,1449,127,116,ZNH3
2023-01-26 20:00:00.013827438+00:00,2023-01-26 20:00:00.013617609+00:00,1,1,397730,T,B,0,114.875,8,0,25214,45420703,114.859375,114.875,2190,1431,127,114,ZNH3
2023-01-26 20:00:00.015352374+00:00,2023-01-26 20:00:00.015159559+00:00,1,1,397730,T,B,0,114.875,2,0,20648,45420729,114.859375,114.875,2191,1423,128,114,ZNH3
2023-01-26 20:00:00.017464836+00:00,2023-01-26 20:00:00.017265917+00:00,1,1,397730,T,B,0,114.875,4,0,20326,45420789,114.859375,114.875,2191,1421,128,114,ZNH3
2023-01-26 20:00:00.022861366+00:00,2023-01-26 20:00:00.022639597+00:00,1,1,397730,T,B,0,114.875,1,0,21567,45420873,114.859375,114.875,2242,1299,130,107,ZNH3
2023-01-26 20:00:00.032082987+00:00,2023-01-26 20:00:00.031811309+00:00,1,1,397730,T,B,0,114.875,7,0,21427,45421084,114.859375,114.875,2267,1302,131,109,ZNH3
2023-01-26 20:00:00.059023137+00:00,2023-01-26 20:00:00.058806407+00:00,1,1,397730,T,B,0,114.875,1,0,21577,45421334,114.859375,114.875,2291,1276,133,106,ZNH3
2023-01-26 20:00:00.560314358+00:00,2023-01-26 20:00:00.560057993+00:00,1,1,397730,T,B,0,114.875,19,0,24275,45423172,114.859375,114.875,1858,1473,127,113,ZNH3
2023-01-26 20:00:00.914127067+00:00,2023-01-26 20:00:00.913632711+00:00,1,1,397730,T,B,0,114.875,154,0,22709,45423630,114.859375,114.875,2190,1442,134,113,ZNH3
2023-01-26 20:00:01.578453328+00:00,2023-01-26 20:00:01.578195935+00:00,1,1,397730,T,A,0,114.859375,4,0,20969,45424161,114.859375,114.875,2142,1320,133,100,ZNH3
2023-01-26 20:00:01.744744139+00:00,2023-01-26 20:00:01.744429907+00:00,1,1,397730,T,B,0,114.875,25,0,22153,45424223,114.859375,114.875,2138,1320,133,100,ZNH3
2023-01-26 20:00:01.808685960+00:00,2023-01-26 20:00:01.808398659+00:00,1,1,397730,T,B,0,114.875,1,0,21131,45424398,114.859375,114.875,2138,1294,133,96,ZNH3
2023-01-26 20:00:02.007738205+00:00,2023-01-26 20:00:02.007482275+00:00,1,1,397730,T,B,0,114.875,2,0,25151,45424597,114.859375,114.875,1807,1321,128,100,ZNH3
2023-01-26 20:00:03.021390458+00:00,2023-01-26 20:00:03.021114235+00:00,1,1,397730,T,B,0,114.875,1,0,21080,45425173,114.859375,114.875,1732,1476,119,104,ZNH3
2023-01-26 20:00:03.168819315+00:00,2023-01-26 20:00:03.168573731+00:00,1,1,397730,T,B,0,114.875,10,0,21101,45425253,114.859375,114.875,1827,1431,125,104,ZNH3
2023-01-26 20:00:03.274753224+00:00,2023-01-26 20:00:03.274494427+00:00,1,1,397730,T,B,0,114.875,5,0,21072,45425512,114.859375,114.875,2324,1241,136,92,ZNH3
2023-01-26 20:00:03.959632030+00:00,2023-01-26 20:00:03.959347253+00:00,1,1,397730,T,B,0,114.875,15,0,23462,45425707,114.859375,114.875,2331,1290,138,98,ZNH3
2023-01-26 20:00:04.004179562+00:00,2023-01-26 20:00:04.003934739+00:00,1,1,397730,T,A,0,114.859375,1,0,21506,45425764,114.859375,114.875,2331,1230,138,95,ZNH3
