ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 13:59:57.493008041+00:00,2023-03-06 13:59:57.492246881+00:00,1,1,69078,T,B,0,111.453125,9,0,21865,4999394,111.4375,111.453125,2039,19,173,7,ZNM3
2023-03-06 13:59:57.493036641+00:00,2023-03-06 13:59:57.492252175+00:00,1,1,69078,T,B,0,111.453125,10,0,19874,4999396,111.4375,111.453125,2039,10,173,6,ZNM3
2023-03-06 13:59:57.493117964+00:00,2023-03-06 13:59:57.492256851+00:00,1,1,69078,T,A,0,111.453125,1,0,20094,4999403,111.453125,111.46875,4,3312,1,197,ZNM3
2023-03-06 13:59:57.493197834+00:00,2023-03-06 13:59:57.492313273+00:00,1,1,69078,T,A,0,111.453125,1,0,21719,4999410,111.453125,111.46875,3,3312,1,197,ZNM3
2023-03-06 13:59:57.511707673+00:00,2023-03-06 13:59:57.511422217+00:00,1,1,69078,T,A,0,111.453125,22,0,24098,4999629,111.453125,111.46875,72,3253,9,193,ZNM3
2023-03-06 13:59:57.546881014+00:00,2023-03-06 13:59:57.546641721+00:00,1,1,69078,T,A,0,111.453125,2,0,21901,4999680,111.453125,111.46875,3,3262,3,194,ZNM3
2023-03-06 13:59:58.370615601+00:00,2023-03-06 13:59:58.370347377+00:00,1,1,69078,T,A,0,111.453125,1,0,25147,4999965,111.453125,111.46875,421,3252,27,193,ZNM3
2023-03-06 13:59:58.416945971+00:00,2023-03-06 13:59:58.416550365+00:00,1,1,69078,T,A,0,111.453125,24,0,21983,5000081,111.453125,111.46875,261,3318,18,198,ZNM3
2023-03-06 13:59:58.417118995+00:00,2023-03-06 13:59:58.416858321+00:00,1,1,69078,T,A,0,111.453125,1,0,19340,5000090,111.453125,111.46875,237,3294,9,197,ZNM3
2023-03-06 13:59:58.417187800+00:00,2023-03-06 13:59:58.416862039+00:00,1,1,69078,T,A,0,111.453125,1,0,25824,5000091,111.453125,111.46875,235,3294,7,197,ZNM3
2023-03-06 13:59:58.417297442+00:00,2023-03-06 13:59:58.416864181+00:00,1,1,69078,T,A,0,111.453125,1,0,28463,5000092,111.453125,111.46875,234,3294,7,197,ZNM3
2023-03-06 13:59:58.417297442+00:00,2023-03-06 13:59:58.416865757+00:00,1,1,69078,T,A,0,111.453125,1,0,28463,5000092,111.453125,111.46875,233,3294,7,197,ZNM3
2023-03-06 13:59:58.417360467+00:00,2023-03-06 13:59:58.416866769+00:00,1,1,69078,T,A,0,111.453125,1,0,25611,5000093,111.453125,111.46875,232,3294,7,197,ZNM3
2023-03-06 13:59:58.417360467+00:00,2023-03-06 13:59:58.416889253+00:00,1,1,69078,T,A,0,111.453125,1,0,25611,5000093,111.453125,111.46875,231,3294,7,197,ZNM3
2023-03-06 13:59:58.417494755+00:00,2023-03-06 13:59:58.416923901+00:00,1,1,69078,T,A,0,111.453125,1,0,22365,5000095,111.453125,111.46875,230,3294,7,197,ZNM3
2023-03-06 13:59:58.418492211+00:00,2023-03-06 13:59:58.416954383+00:00,1,1,69078,T,A,0,111.453125,16,0,22693,5000100,111.453125,111.46875,229,3294,7,197,ZNM3
2023-03-06 13:59:58.418546389+00:00,2023-03-06 13:59:58.416956277+00:00,1,1,69078,T,A,0,111.453125,1,0,26431,5000101,111.453125,111.46875,213,3294,6,197,ZNM3
2023-03-06 13:59:58.418725962+00:00,2023-03-06 13:59:58.418502891+00:00,1,1,69078,T,A,0,111.453125,1,0,19230,5000113,111.453125,111.46875,212,3303,6,198,ZNM3
2023-03-06 13:59:58.451977220+00:00,2023-03-06 13:59:58.451733269+00:00,1,1,69078,T,A,0,111.453125,15,0,21792,5000147,111.453125,111.46875,251,3303,10,198,ZNM3
2023-03-06 13:59:58.509597622+00:00,2023-03-06 13:59:58.509369123+00:00,1,1,69078,T,A,0,111.453125,8,0,22661,5000157,111.453125,111.46875,236,3303,8,198,ZNM3
2023-03-06 13:59:58.544985199+00:00,2023-03-06 13:59:58.544754303+00:00,1,1,69078,T,A,0,111.453125,19,0,22254,5000215,111.453125,111.46875,228,3303,8,198,ZNM3
2023-03-06 13:59:58.545232825+00:00,2023-03-06 13:59:58.544995623+00:00,1,1,69078,T,A,0,111.453125,1,0,21819,5000220,111.453125,111.46875,174,3303,7,198,ZNM3
2023-03-06 13:59:58.581044316+00:00,2023-03-06 13:59:58.580822617+00:00,1,1,69078,T,A,0,111.453125,5,0,21964,5000228,111.453125,111.46875,173,3303,7,198,ZNM3
2023-03-06 13:59:58.621575835+00:00,2023-03-06 13:59:58.621145593+00:00,1,1,69078,T,A,0,111.453125,250,0,22370,5000297,111.453125,111.46875,253,3278,15,197,ZNM3
2023-03-06 13:59:58.621652198+00:00,2023-03-06 13:59:58.621431251+00:00,1,1,69078,T,A,0,111.453125,1,0,19738,5000300,111.453125,111.46875,3,3278,1,197,ZNM3
2023-03-06 13:59:58.621691077+00:00,2023-03-06 13:59:58.621435163+00:00,1,1,69078,T,A,0,111.453125,1,0,27048,5000301,111.453125,111.46875,2,3278,1,197,ZNM3
2023-03-06 13:59:58.621760441+00:00,2023-03-06 13:59:58.621437301+00:00,1,1,69078,T,A,0,111.453125,1,0,22762,5000303,111.453125,111.46875,1,3278,1,197,ZNM3
2023-03-06 13:59:58.623628114+00:00,2023-03-06 13:59:58.621781101+00:00,1,1,69078,T,B,0,111.453125,1,0,19421,5000400,111.4375,111.453125,2046,301,176,22,ZNM3
2023-03-06 13:59:58.623652305+00:00,2023-03-06 13:59:58.621783061+00:00,1,1,69078,T,B,0,111.453125,1,0,23938,5000402,111.4375,111.453125,2046,300,176,21,ZNM3
2023-03-06 13:59:58.625276649+00:00,2023-03-06 13:59:58.623637261+00:00,1,1,69078,T,B,0,111.453125,50,0,20046,5000533,111.4375,111.453125,2041,336,173,25,ZNM3
2023-03-06 13:59:58.626210542+00:00,2023-03-06 13:59:58.624942995+00:00,1,1,69078,T,B,0,111.453125,8,0,18656,5000605,111.4375,111.453125,2041,70,173,10,ZNM3
2023-03-06 13:59:58.626284011+00:00,2023-03-06 13:59:58.624968447+00:00,1,1,69078,T,B,0,111.453125,12,0,18298,5000610,111.4375,111.453125,2041,60,173,8,ZNM3
2023-03-06 13:59:58.626443678+00:00,2023-03-06 13:59:58.625285793+00:00,1,1,69078,T,B,0,111.453125,13,0,18499,5000625,111.4375,111.453125,2042,48,174,8,ZNM3
2023-03-06 13:59:58.626943210+00:00,2023-03-06 13:59:58.626293339+00:00,1,1,69078,T,B,0,111.453125,14,0,20011,5000663,111.4375,111.453125,2042,14,174,8,ZNM3
2023-03-06 13:59:58.627369528+00:00,2023-03-06 13:59:58.626950901+00:00,1,1,69078,T,B,0,111.453125,1,0,20864,5000698,111.4375,111.453125,2041,1,173,1,ZNM3
2023-03-06 13:59:58.627481593+00:00,2023-03-06 13:59:58.626990651+00:00,1,1,69078,T,A,0,111.453125,1,0,18541,5000707,111.453125,111.46875,44,3327,1,200,ZNM3
2023-03-06 13:59:58.628176229+00:00,2023-03-06 13:59:58.627403551+00:00,1,1,69078,T,A,0,111.453125,8,0,19713,5000764,111.453125,111.46875,53,3265,4,197,ZNM3
2023-03-06 13:59:58.629867268+00:00,2023-03-06 13:59:58.629620081+00:00,1,1,69078,T,A,0,111.453125,1,0,21729,5000829,111.453125,111.46875,5,3324,3,198,ZNM3
2023-03-06 13:59:58.659973101+00:00,2023-03-06 13:59:58.659699277+00:00,1,1,69078,T,A,0,111.453125,22,0,23665,5000908,111.453125,111.46875,51,3276,5,196,ZNM3
2023-03-06 13:59:58.660317778+00:00,2023-03-06 13:59:58.659957411+00:00,1,1,69078,T,A,0,111.453125,1,0,22104,5000912,111.453125,111.46875,1,3276,1,196,ZNM3
2023-03-06 13:59:58.697820445+00:00,2023-03-06 13:59:58.697568813+00:00,1,1,69078,T,B,0,111.453125,2,0,21742,5000990,111.4375,111.453125,2150,2,176,1,ZNM3
2023-03-06 14:00:02.608906674+00:00,2023-03-06 14:00:02.608632121+00:00,1,1,69078,T,A,0,111.453125,20,0,22925,5002785,111.453125,111.46875,758,3081,58,180,ZNM3
2023-03-06 14:00:04.297941087+00:00,2023-03-06 14:00:04.297314107+00:00,1,1,69078,T,A,0,111.453125,314,0,24461,5002920,111.453125,111.46875,484,3178,49,190,ZNM3
2023-03-06 14:00:04.298327491+00:00,2023-03-06 14:00:04.297724807+00:00,1,1,69078,T,A,0,111.453125,1,0,21834,5002937,111.453125,111.46875,171,3191,18,192,ZNM3
2023-03-06 14:00:04.298735578+00:00,2023-03-06 14:00:04.297793215+00:00,1,1,69078,T,A,0,111.453125,167,0,27132,5002948,111.453125,111.46875,170,3191,18,192,ZNM3
2023-03-06 14:00:04.301418605+00:00,2023-03-06 14:00:04.298851397+00:00,1,1,69078,T,B,0,111.453125,12,0,19433,5003110,111.4375,111.453125,2123,690,180,44,ZNM3
2023-03-06 14:00:04.664794906+00:00,2023-03-06 14:00:04.664540163+00:00,1,1,69078,T,B,0,111.453125,3,0,22859,5005060,111.4375,111.453125,1842,814,163,72,ZNM3
