ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-07 19:59:55.378713198+00:00,2023-02-07 19:59:55.378448875+00:00,1,1,397730,T,A,0,113.234375,9,0,20868,31583426,113.234375,113.25,4359,4500,156,232,ZNH3
2023-02-07 19:59:55.401316603+00:00,2023-02-07 19:59:55.401082357+00:00,1,1,397730,T,B,0,113.25,1,0,21153,31583470,113.234375,113.25,4345,4513,156,233,ZNH3
2023-02-07 19:59:55.406355520+00:00,2023-02-07 19:59:55.406085465+00:00,1,1,397730,T,B,0,113.25,7,0,21010,31583477,113.234375,113.25,4353,4503,159,232,ZNH3
2023-02-07 19:59:55.430514084+00:00,2023-02-07 19:59:55.430294471+00:00,1,1,397730,T,B,0,113.25,1,0,20819,31583499,113.234375,113.25,4385,4445,162,223,ZNH3
2023-02-07 19:59:55.433512558+00:00,2023-02-07 19:59:55.433296055+00:00,1,1,397730,T,A,0,113.234375,2,0,20658,31583503,113.234375,113.25,4385,4444,162,223,ZNH3
2023-02-07 19:59:55.454719018+00:00,2023-02-07 19:59:55.454500521+00:00,1,1,397730,T,A,0,113.234375,1,0,20957,31583524,113.234375,113.25,4378,4461,161,225,ZNH3
2023-02-07 19:59:55.460540224+00:00,2023-02-07 19:59:55.460339831+00:00,1,1,397730,T,A,0,113.234375,10,0,20977,31583528,113.234375,113.25,4377,4465,161,227,ZNH3
2023-02-07 19:59:55.471603188+00:00,2023-02-07 19:59:55.471382123+00:00,1,1,397730,T,A,0,113.234375,9,0,24464,31583560,113.234375,113.25,4365,4465,160,225,ZNH3
2023-02-07 19:59:55.475314721+00:00,2023-02-07 19:59:55.475109097+00:00,1,1,397730,T,A,0,113.234375,52,0,20917,31583564,113.234375,113.25,4356,4465,160,225,ZNH3
2023-02-07 19:59:55.526577050+00:00,2023-02-07 19:59:55.526369199+00:00,1,1,397730,T,A,0,113.234375,34,0,20792,31583606,113.234375,113.25,4301,4465,158,225,ZNH3
2023-02-07 19:59:55.545044819+00:00,2023-02-07 19:59:55.544808569+00:00,1,1,397730,T,B,0,113.25,3,0,22292,31583611,113.234375,113.25,4267,4465,158,225,ZNH3
2023-02-07 19:59:55.657578212+00:00,2023-02-07 19:59:55.657355009+00:00,1,1,397730,T,A,0,113.234375,11,0,21442,31583652,113.234375,113.25,4266,4461,157,225,ZNH3
2023-02-07 19:59:55.660587520+00:00,2023-02-07 19:59:55.660358659+00:00,1,1,397730,T,B,0,113.25,2,0,20899,31583654,113.234375,113.25,4255,4461,157,225,ZNH3
2023-02-07 19:59:55.773154928+00:00,2023-02-07 19:59:55.772946501+00:00,1,1,397730,T,A,0,113.234375,15,0,20967,31583687,113.234375,113.25,4255,4461,157,226,ZNH3
2023-02-07 19:59:55.774880597+00:00,2023-02-07 19:59:55.774692033+00:00,1,1,397730,T,A,0,113.234375,1,0,24008,31583693,113.234375,113.25,4240,4461,157,226,ZNH3
2023-02-07 19:59:55.776251115+00:00,2023-02-07 19:59:55.776054773+00:00,1,1,397730,T,A,0,113.234375,1,0,20884,31583697,113.234375,113.25,4239,4461,157,226,ZNH3
2023-02-07 19:59:55.918911616+00:00,2023-02-07 19:59:55.918691679+00:00,1,1,397730,T,A,0,113.234375,1,0,20782,31583740,113.234375,113.25,4238,4446,157,225,ZNH3
2023-02-07 19:59:55.935588098+00:00,2023-02-07 19:59:55.935363653+00:00,1,1,397730,T,B,0,113.25,1,0,22556,31583745,113.234375,113.25,4237,4446,157,225,ZNH3
2023-02-07 19:59:56.008320067+00:00,2023-02-07 19:59:56.007952441+00:00,1,1,397730,T,B,0,113.25,219,0,23081,31583922,113.234375,113.25,4217,4596,155,226,ZNH3
2023-02-07 19:59:56.028044908+00:00,2023-02-07 19:59:56.027824655+00:00,1,1,397730,T,B,0,113.25,21,0,20567,31584087,113.234375,113.25,4327,4225,161,216,ZNH3
2023-02-07 19:59:56.075418520+00:00,2023-02-07 19:59:56.075196839+00:00,1,1,397730,T,A,0,113.234375,15,0,21087,31584178,113.234375,113.25,4317,4175,161,216,ZNH3
2023-02-07 19:59:56.106173325+00:00,2023-02-07 19:59:56.105965519+00:00,1,1,397730,T,A,0,113.234375,41,0,20763,31584221,113.234375,113.25,4322,4175,163,216,ZNH3
2023-02-07 19:59:56.226336604+00:00,2023-02-07 19:59:56.226096947+00:00,1,1,397730,T,A,0,113.234375,1,0,21900,31584266,113.234375,113.25,4278,4278,162,220,ZNH3
2023-02-07 19:59:56.268104162+00:00,2023-02-07 19:59:56.267880513+00:00,1,1,397730,T,A,0,113.234375,7,0,21266,31584293,113.234375,113.25,4277,4278,162,220,ZNH3
2023-02-07 19:59:56.300844247+00:00,2023-02-07 19:59:56.300641035+00:00,1,1,397730,T,A,0,113.234375,1,0,21691,31584308,113.234375,113.25,4270,4279,163,222,ZNH3
2023-02-07 19:59:56.373978275+00:00,2023-02-07 19:59:56.373760647+00:00,1,1,397730,T,A,0,113.234375,2,0,21615,31584322,113.234375,113.25,4269,4279,163,222,ZNH3
2023-02-07 19:59:56.377436909+00:00,2023-02-07 19:59:56.377241145+00:00,1,1,397730,T,A,0,113.234375,2,0,20942,31584326,113.234375,113.25,4267,4279,163,222,ZNH3
2023-02-07 19:59:56.377523700+00:00,2023-02-07 19:59:56.377334677+00:00,1,1,397730,T,A,0,113.234375,22,0,18370,31584328,113.234375,113.25,4265,4279,163,222,ZNH3
2023-02-07 19:59:56.414832245+00:00,2023-02-07 19:59:56.414606537+00:00,1,1,397730,T,A,0,113.234375,1,0,21222,31584360,113.234375,113.25,4143,4370,161,224,ZNH3
2023-02-07 19:59:56.516106155+00:00,2023-02-07 19:59:56.515879897+00:00,1,1,397730,T,A,0,113.234375,11,0,23241,31584389,113.234375,113.25,4142,4370,161,224,ZNH3
2023-02-07 19:59:56.534431741+00:00,2023-02-07 19:59:56.534216643+00:00,1,1,397730,T,A,0,113.234375,1,0,20712,31584394,113.234375,113.25,4131,4381,161,225,ZNH3
2023-02-07 19:59:56.540336707+00:00,2023-02-07 19:59:56.540116617+00:00,1,1,397730,T,A,0,113.234375,32,0,24029,31584397,113.234375,113.25,4130,4381,160,225,ZNH3
2023-02-07 19:59:56.678636329+00:00,2023-02-07 19:59:56.678414279+00:00,1,1,397730,T,A,0,113.234375,16,0,20700,31584423,113.234375,113.25,4109,4382,161,226,ZNH3
2023-02-07 19:59:56.806761239+00:00,2023-02-07 19:59:56.806559639+00:00,1,1,397730,T,A,0,113.234375,1,0,20584,31584439,113.234375,113.25,4093,4302,161,225,ZNH3
2023-02-07 19:59:56.807437302+00:00,2023-02-07 19:59:56.807250151+00:00,1,1,397730,T,A,0,113.234375,1,0,20497,31584441,113.234375,113.25,4092,4302,161,225,ZNH3
2023-02-07 19:59:56.818052344+00:00,2023-02-07 19:59:56.817836953+00:00,1,1,397730,T,A,0,113.234375,21,0,20948,31584463,113.234375,113.25,4091,4302,161,225,ZNH3
2023-02-07 19:59:56.929797135+00:00,2023-02-07 19:59:56.929580895+00:00,1,1,397730,T,A,0,113.234375,2,0,20768,31584520,113.234375,113.25,4065,4300,160,224,ZNH3
2023-02-07 19:59:56.968932526+00:00,2023-02-07 19:59:56.968725149+00:00,1,1,397730,T,A,0,113.234375,1,0,20651,31584523,113.234375,113.25,4063,4301,160,225,ZNH3
2023-02-07 19:59:56.980918415+00:00,2023-02-07 19:59:56.980717597+00:00,1,1,397730,T,A,0,113.234375,14,0,21253,31584526,113.234375,113.25,4062,4301,160,225,ZNH3
2023-02-07 19:59:57.001915620+00:00,2023-02-07 19:59:57.001700277+00:00,1,1,397730,T,B,0,113.25,1,0,20720,31584557,113.234375,113.25,4048,4301,160,225,ZNH3
2023-02-07 19:59:57.002331493+00:00,2023-02-07 19:59:57.002121875+00:00,1,1,397730,T,A,0,113.234375,1,0,19053,31584566,113.234375,113.25,4088,4300,162,224,ZNH3
2023-02-07 19:59:57.002484612+00:00,2023-02-07 19:59:57.002261085+00:00,1,1,397730,T,B,0,113.25,5,0,20620,31584568,113.234375,113.25,4093,4300,164,224,ZNH3
2023-02-07 19:59:57.002554037+00:00,2023-02-07 19:59:57.002289365+00:00,1,1,397730,T,A,0,113.234375,9,0,18470,31584570,113.234375,113.25,4082,4295,163,224,ZNH3
2023-02-07 19:59:57.003057766+00:00,2023-02-07 19:59:57.002856663+00:00,1,1,397730,T,B,0,113.25,1,0,20770,31584574,113.234375,113.25,4073,4295,162,224,ZNH3
2023-02-07 19:59:57.003259237+00:00,2023-02-07 19:59:57.003060371+00:00,1,1,397730,T,A,0,113.234375,3,0,21354,31584577,113.234375,113.25,4134,4294,163,224,ZNH3
2023-02-07 19:59:57.016196950+00:00,2023-02-07 19:59:57.015952705+00:00,1,1,397730,T,B,0,113.25,22,0,21073,31584785,113.234375,113.25,4165,4292,168,223,ZNH3
2023-02-07 19:59:57.070385825+00:00,2023-02-07 19:59:57.070157185+00:00,1,1,397730,T,A,0,113.234375,19,0,20084,31584889,113.234375,113.25,4171,4273,169,222,ZNH3
2023-02-07 19:59:57.074608947+00:00,2023-02-07 19:59:57.074406549+00:00,1,1,397730,T,A,0,113.234375,5,0,21275,31584893,113.234375,113.25,4152,4272,169,221,ZNH3
2023-02-07 19:59:57.076766695+00:00,2023-02-07 19:59:57.076567571+00:00,1,1,397730,T,A,0,113.234375,1,0,20941,31584897,113.234375,113.25,4147,4266,169,220,ZNH3
2023-02-07 19:59:57.091154501+00:00,2023-02-07 19:59:57.090904599+00:00,1,1,397730,T,A,0,113.234375,21,0,22218,31584899,113.234375,113.25,4146,4266,169,220,ZNH3
2023-02-07 19:59:57.216338063+00:00,2023-02-07 19:59:57.216040261+00:00,1,1,397730,T,A,0,113.234375,26,0,23935,31584935,113.234375,113.25,4127,4281,167,223,ZNH3
2023-02-07 19:59:57.224336778+00:00,2023-02-07 19:59:57.224127651+00:00,1,1,397730,T,A,0,113.234375,1,0,21199,31584943,113.234375,113.25,4100,4281,163,223,ZNH3
2023-02-07 19:59:57.283465803+00:00,2023-02-07 19:59:57.283243339+00:00,1,1,397730,T,A,0,113.234375,12,0,22590,31584950,113.234375,113.25,4099,4281,163,223,ZNH3
2023-02-07 19:59:57.292700327+00:00,2023-02-07 19:59:57.292505567+00:00,1,1,397730,T,A,0,113.234375,1,0,23469,31584953,113.234375,113.25,4087,4281,163,223,ZNH3
2023-02-07 19:59:57.332441361+00:00,2023-02-07 19:59:57.332227951+00:00,1,1,397730,T,A,0,113.234375,19,0,21282,31584958,113.234375,113.25,4086,4282,163,224,ZNH3
2023-02-07 19:59:57.377887263+00:00,2023-02-07 19:59:57.377632685+00:00,1,1,397730,T,A,0,113.234375,22,0,21279,31584974,113.234375,113.25,4067,4282,163,224,ZNH3
2023-02-07 19:59:57.437825535+00:00,2023-02-07 19:59:57.437611847+00:00,1,1,397730,T,A,0,113.234375,1,0,21273,31584996,113.234375,113.25,4043,4293,163,226,ZNH3
2023-02-07 19:59:57.443436669+00:00,2023-02-07 19:59:57.443212101+00:00,1,1,397730,T,B,0,113.25,4,0,20708,31585000,113.234375,113.25,4042,4293,163,226,ZNH3
2023-02-07 19:59:57.585310924+00:00,2023-02-07 19:59:57.585073089+00:00,1,1,397730,T,A,0,113.234375,10,0,21283,31585054,113.234375,113.25,4040,4301,163,228,ZNH3
2023-02-07 19:59:57.633570971+00:00,2023-02-07 19:59:57.633354357+00:00,1,1,397730,T,A,0,113.234375,24,0,20633,31585059,113.234375,113.25,4038,4301,164,228,ZNH3
2023-02-07 19:59:57.740404803+00:00,2023-02-07 19:59:57.740172731+00:00,1,1,397730,T,A,0,113.234375,1,0,20687,31585067,113.234375,113.25,4015,4301,165,228,ZNH3
2023-02-07 19:59:57.763702356+00:00,2023-02-07 19:59:57.763492253+00:00,1,1,397730,T,A,0,113.234375,1,0,20776,31585076,113.234375,113.25,4014,4301,165,228,ZNH3
2023-02-07 19:59:57.765442151+00:00,2023-02-07 19:59:57.765239487+00:00,1,1,397730,T,A,0,113.234375,1,0,21097,31585091,113.234375,113.25,4013,4301,165,228,ZNH3
2023-02-07 19:59:57.858534232+00:00,2023-02-07 19:59:57.858323847+00:00,1,1,397730,T,A,0,113.234375,2,0,21065,31585103,113.234375,113.25,4012,4311,165,228,ZNH3
2023-02-07 19:59:57.862002539+00:00,2023-02-07 19:59:57.861804533+00:00,1,1,397730,T,A,0,113.234375,6,0,21346,31585105,113.234375,113.25,4010,4311,165,228,ZNH3
2023-02-07 19:59:57.872457575+00:00,2023-02-07 19:59:57.872257735+00:00,1,1,397730,T,A,0,113.234375,17,0,21775,31585113,113.234375,113.25,4004,4303,165,225,ZNH3
2023-02-07 19:59:57.887373740+00:00,2023-02-07 19:59:57.887167471+00:00,1,1,397730,T,A,0,113.234375,21,0,20926,31585123,113.234375,113.25,3987,4303,165,225,ZNH3
2023-02-07 19:59:57.935239699+00:00,2023-02-07 19:59:57.935014791+00:00,1,1,397730,T,B,0,113.25,1,0,20849,31585133,113.234375,113.25,3966,4303,165,225,ZNH3
2023-02-07 19:59:57.998662131+00:00,2023-02-07 19:59:57.998454541+00:00,1,1,397730,T,A,0,113.234375,30,0,21394,31585146,113.234375,113.25,3966,4302,165,225,ZNH3
2023-02-07 19:59:58.007256580+00:00,2023-02-07 19:59:58.007032065+00:00,1,1,397730,T,A,0,113.234375,4,0,21107,31585521,113.234375,113.25,4146,4118,173,219,ZNH3
2023-02-07 19:59:58.007706393+00:00,2023-02-07 19:59:58.007503741+00:00,1,1,397730,T,A,0,113.234375,3,0,20994,31585526,113.234375,113.25,4143,4118,174,219,ZNH3
2023-02-07 19:59:58.010041143+00:00,2023-02-07 19:59:58.009817767+00:00,1,1,397730,T,A,0,113.234375,13,0,20736,31585575,113.234375,113.25,4137,4162,173,220,ZNH3
2023-02-07 19:59:58.011624962+00:00,2023-02-07 19:59:58.011402431+00:00,1,1,397730,T,B,0,113.25,1,0,20651,31585622,113.234375,113.25,4124,4162,173,220,ZNH3
2023-02-07 19:59:58.012144773+00:00,2023-02-07 19:59:58.011937793+00:00,1,1,397730,T,B,0,113.25,4,0,20674,31585626,113.234375,113.25,4123,4161,172,220,ZNH3
2023-02-07 19:59:58.016847076+00:00,2023-02-07 19:59:58.016615487+00:00,1,1,397730,T,A,0,113.234375,2,0,20886,31585663,113.234375,113.25,4115,4157,171,220,ZNH3
2023-02-07 19:59:58.017176793+00:00,2023-02-07 19:59:58.016892647+00:00,1,1,397730,T,A,0,113.234375,5,0,23575,31585666,113.234375,113.25,4113,4157,171,220,ZNH3
2023-02-07 19:59:58.021392798+00:00,2023-02-07 19:59:58.020866677+00:00,1,1,397730,T,B,0,113.25,508,0,24508,31585697,113.234375,113.25,4097,4111,167,219,ZNH3
2023-02-07 19:59:58.021914247+00:00,2023-02-07 19:59:58.021229881+00:00,1,1,397730,T,N,0,113.25,3,0,24769,31585707,113.234375,113.25,4097,3603,167,183,ZNH3
2023-02-07 19:59:58.023790286+00:00,2023-02-07 19:59:58.021426607+00:00,1,1,397730,T,B,0,113.25,266,0,26264,31585729,113.234375,113.25,4311,3523,173,181,ZNH3
2023-02-07 19:59:58.023832407+00:00,2023-02-07 19:59:58.021434543+00:00,1,1,397730,T,B,0,113.25,34,0,25578,31585730,113.234375,113.25,4311,3257,173,171,ZNH3
2023-02-07 19:59:58.025275897+00:00,2023-02-07 19:59:58.022381149+00:00,1,1,397730,T,B,0,113.25,1,0,21018,31585839,113.234375,113.25,4521,2532,178,163,ZNH3
2023-02-07 19:59:58.025382592+00:00,2023-02-07 19:59:58.022385641+00:00,1,1,397730,T,B,0,113.25,1,0,21713,31585845,113.234375,113.25,4521,2531,178,163,ZNH3
2023-02-07 19:59:58.025960669+00:00,2023-02-07 19:59:58.022653539+00:00,1,1,397730,T,B,0,113.25,1,0,18226,31585893,113.234375,113.25,4546,2486,179,160,ZNH3
2023-02-07 19:59:58.026206149+00:00,2023-02-07 19:59:58.022864113+00:00,1,1,397730,T,B,0,113.25,2,0,19221,31585913,113.234375,113.25,4546,2504,179,161,ZNH3
2023-02-07 19:59:58.026730794+00:00,2023-02-07 19:59:58.023199601+00:00,1,1,397730,T,B,0,113.25,3,0,21455,31585955,113.234375,113.25,4548,2438,181,158,ZNH3
2023-02-07 19:59:58.027130433+00:00,2023-02-07 19:59:58.023373901+00:00,1,1,397730,T,A,0,113.234375,5,0,21709,31585986,113.234375,113.25,4548,2435,181,158,ZNH3
2023-02-07 19:59:58.027345501+00:00,2023-02-07 19:59:58.023728037+00:00,1,1,397730,T,B,0,113.25,1,0,18395,31586005,113.234375,113.25,4555,2435,182,158,ZNH3
2023-02-07 19:59:58.027381514+00:00,2023-02-07 19:59:58.023733261+00:00,1,1,397730,T,B,0,113.25,1,0,21456,31586008,113.234375,113.25,4555,2434,182,158,ZNH3
2023-02-07 19:59:58.027422145+00:00,2023-02-07 19:59:58.023756317+00:00,1,1,397730,T,B,0,113.25,1,0,18442,31586012,113.234375,113.25,4560,2433,183,158,ZNH3
2023-02-07 19:59:58.027482969+00:00,2023-02-07 19:59:58.023804695+00:00,1,1,397730,T,B,0,113.25,1,0,21850,31586017,113.234375,113.25,4622,2432,184,158,ZNH3
2023-02-07 19:59:58.028017218+00:00,2023-02-07 19:59:58.023986555+00:00,1,1,397730,T,B,0,113.25,3,0,20382,31586064,113.234375,113.25,4632,2427,187,156,ZNH3
2023-02-07 19:59:58.028425616+00:00,2023-02-07 19:59:58.024420555+00:00,1,1,397730,T,B,0,113.25,66,0,18383,31586099,113.234375,113.25,4631,2418,186,150,ZNH3
2023-02-07 19:59:58.029450120+00:00,2023-02-07 19:59:58.025171219+00:00,1,1,397730,T,B,0,113.25,2,0,22231,31586179,113.234375,113.25,4632,2352,187,150,ZNH3
2023-02-07 19:59:58.029569780+00:00,2023-02-07 19:59:58.025179283+00:00,1,1,397730,T,B,0,113.25,87,0,20624,31586188,113.234375,113.25,4632,2350,187,150,ZNH3
2023-02-07 19:59:58.029641975+00:00,2023-02-07 19:59:58.025185639+00:00,1,1,397730,T,B,0,113.25,120,0,22402,31586193,113.234375,113.25,4632,2263,187,144,ZNH3
2023-02-07 19:59:58.029792559+00:00,2023-02-07 19:59:58.025214995+00:00,1,1,397730,T,B,0,113.25,9,0,18257,31586205,113.234375,113.25,4632,2143,187,131,ZNH3
2023-02-07 19:59:58.029899846+00:00,2023-02-07 19:59:58.025244159+00:00,1,1,397730,T,B,0,113.25,3,0,18411,31586214,113.234375,113.25,4623,2134,186,131,ZNH3
2023-02-07 19:59:58.030570277+00:00,2023-02-07 19:59:58.026008931+00:00,1,1,397730,T,B,0,113.25,8,0,20112,31586273,113.234375,113.25,4625,2157,187,132,ZNH3
2023-02-07 19:59:58.031475125+00:00,2023-02-07 19:59:58.027396369+00:00,1,1,397730,T,B,0,113.25,5,0,22970,31586345,113.234375,113.25,4629,2143,187,130,ZNH3
2023-02-07 19:59:58.031835720+00:00,2023-02-07 19:59:58.028437731+00:00,1,1,397730,T,B,0,113.25,1,0,18076,31586375,113.234375,113.25,4626,2137,186,129,ZNH3
2023-02-07 19:59:58.031868405+00:00,2023-02-07 19:59:58.028521569+00:00,1,1,397730,T,B,0,113.25,1,0,21107,31586378,113.234375,113.25,4626,2136,186,129,ZNH3
2023-02-07 19:59:58.031904756+00:00,2023-02-07 19:59:58.028549289+00:00,1,1,397730,T,B,0,113.25,1,0,18219,31586382,113.234375,113.25,4626,2135,186,129,ZNH3
2023-02-07 19:59:58.031931661+00:00,2023-02-07 19:59:58.028608121+00:00,1,1,397730,T,B,0,113.25,1,0,18541,31586385,113.234375,113.25,4626,2134,186,129,ZNH3
2023-02-07 19:59:58.031951505+00:00,2023-02-07 19:59:58.028648877+00:00,1,1,397730,T,B,0,113.25,1,0,21038,31586387,113.234375,113.25,4626,2133,186,129,ZNH3
2023-02-07 19:59:58.031976049+00:00,2023-02-07 19:59:58.028658891+00:00,1,1,397730,T,B,0,113.25,2,0,19864,31586389,113.234375,113.25,4626,2132,186,129,ZNH3
2023-02-07 19:59:58.032617769+00:00,2023-02-07 19:59:58.029667127+00:00,1,1,397730,T,B,0,113.25,1,0,18469,31586438,113.234375,113.25,4625,2227,185,133,ZNH3
2023-02-07 19:59:58.032839129+00:00,2023-02-07 19:59:58.029970487+00:00,1,1,397730,T,B,0,113.25,97,0,19804,31586454,113.234375,113.25,4625,2226,185,133,ZNH3
2023-02-07 19:59:58.033164449+00:00,2023-02-07 19:59:58.030662441+00:00,1,1,397730,T,B,0,113.25,2,0,18427,31586480,113.234375,113.25,4625,2154,185,115,ZNH3
2023-02-07 19:59:58.033301261+00:00,2023-02-07 19:59:58.030965865+00:00,1,1,397730,T,B,0,113.25,1,0,18118,31586493,113.234375,113.25,4625,2152,185,113,ZNH3
2023-02-07 19:59:58.033317460+00:00,2023-02-07 19:59:58.030998617+00:00,1,1,397730,T,B,0,113.25,1,0,18110,31586495,113.234375,113.25,4625,2151,185,113,ZNH3
2023-02-07 19:59:58.033333388+00:00,2023-02-07 19:59:58.031030369+00:00,1,1,397730,T,B,0,113.25,1,0,18198,31586497,113.234375,113.25,4625,2150,185,113,ZNH3
2023-02-07 19:59:58.033355844+00:00,2023-02-07 19:59:58.031036479+00:00,1,1,397730,T,B,0,113.25,1,0,18966,31586499,113.234375,113.25,4625,2149,185,113,ZNH3
2023-02-07 19:59:58.033392225+00:00,2023-02-07 19:59:58.031110937+00:00,1,1,397730,T,B,0,113.25,3,0,18563,31586503,113.234375,113.25,4625,2155,185,114,ZNH3
2023-02-07 19:59:58.033453709+00:00,2023-02-07 19:59:58.031314337+00:00,1,1,397730,T,B,0,113.25,1,0,18586,31586508,113.234375,113.25,4625,2157,185,115,ZNH3
2023-02-07 19:59:58.033861319+00:00,2023-02-07 19:59:58.032060901+00:00,1,1,397730,T,B,0,113.25,47,0,18146,31586540,113.234375,113.25,4650,2144,188,113,ZNH3
2023-02-07 19:59:58.034448850+00:00,2023-02-07 19:59:58.032850683+00:00,1,1,397730,T,B,0,113.25,1,0,21647,31586584,113.234375,113.25,4649,2112,187,117,ZNH3
2023-02-07 19:59:58.034907710+00:00,2023-02-07 19:59:58.033877305+00:00,1,1,397730,T,B,0,113.25,1,0,18534,31586621,113.234375,113.25,4653,2102,189,115,ZNH3
2023-02-07 19:59:58.060153698+00:00,2023-02-07 19:59:58.059843567+00:00,1,1,397730,T,B,0,113.25,24,0,21055,31586867,113.234375,113.25,4713,2418,192,121,ZNH3
2023-02-07 19:59:58.060323763+00:00,2023-02-07 19:59:58.060097297+00:00,1,1,397730,T,B,0,113.25,1,0,21596,31586870,113.234375,113.25,4713,2395,192,116,ZNH3
2023-02-07 19:59:58.060385329+00:00,2023-02-07 19:59:58.060119337+00:00,1,1,397730,T,B,0,113.25,1,0,18890,31586872,113.234375,113.25,4713,2394,192,116,ZNH3
2023-02-07 19:59:58.060641172+00:00,2023-02-07 19:59:58.060163113+00:00,1,1,397730,T,B,0,113.25,1,0,20925,31586875,113.234375,113.25,4713,2393,192,116,ZNH3
2023-02-07 19:59:58.070413279+00:00,2023-02-07 19:59:58.070169081+00:00,1,1,397730,T,B,0,113.25,9,0,20838,31586910,113.234375,113.25,4715,2483,193,121,ZNH3
2023-02-07 19:59:58.083567524+00:00,2023-02-07 19:59:58.083323585+00:00,1,1,397730,T,A,0,113.234375,19,0,21631,31586940,113.234375,113.25,4723,2473,194,120,ZNH3
2023-02-07 19:59:58.112125787+00:00,2023-02-07 19:59:58.111887087+00:00,1,1,397730,T,B,0,113.25,9,0,21376,31586969,113.234375,113.25,4704,2473,194,120,ZNH3
2023-02-07 19:59:58.154150626+00:00,2023-02-07 19:59:58.153888601+00:00,1,1,397730,T,B,0,113.25,9,0,20842,31587036,113.234375,113.25,4657,2465,193,121,ZNH3
2023-02-07 19:59:58.154379518+00:00,2023-02-07 19:59:58.154153293+00:00,1,1,397730,T,B,0,113.25,4,0,20622,31587040,113.234375,113.25,4657,2456,193,120,ZNH3
2023-02-07 19:59:58.189654035+00:00,2023-02-07 19:59:58.189381033+00:00,1,1,397730,T,A,0,113.234375,23,0,21069,31587045,113.234375,113.25,4657,2452,193,120,ZNH3
2023-02-07 19:59:58.196324421+00:00,2023-02-07 19:59:58.196022399+00:00,1,1,397730,T,B,0,113.25,9,0,21622,31587059,113.234375,113.25,4572,2521,189,122,ZNH3
2023-02-07 19:59:58.437341744+00:00,2023-02-07 19:59:58.437037805+00:00,1,1,397730,T,A,0,113.234375,37,0,23837,31588260,113.234375,113.25,4142,3536,175,167,ZNH3
2023-02-07 19:59:58.490926529+00:00,2023-02-07 19:59:58.490649035+00:00,1,1,397730,T,A,0,113.234375,23,0,20998,31588312,113.234375,113.25,4110,3546,175,168,ZNH3
2023-02-07 19:59:58.574555846+00:00,2023-02-07 19:59:58.574334725+00:00,1,1,397730,T,A,0,113.234375,1,0,21281,31588377,113.234375,113.25,4089,3546,176,168,ZNH3
