ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-27 14:00:03.788656194+00:00,2023-03-27 14:00:03.788338877+00:00,1,1,69078,T,A,0,115.140625,9,0,27423,10429047,115.140625,115.15625,64,843,14,82,ZNM3
2023-03-27 14:00:03.788882493+00:00,2023-03-27 14:00:03.788615603+00:00,1,1,69078,T,A,0,115.140625,1,0,25886,10429053,115.140625,115.15625,47,843,9,82,ZNM3
2023-03-27 14:00:03.788974778+00:00,2023-03-27 14:00:03.788736669+00:00,1,1,69078,T,A,0,115.140625,8,0,23823,10429057,115.140625,115.15625,42,843,8,82,ZNM3
2023-03-27 14:00:04.183750288+00:00,2023-03-27 14:00:04.183494097+00:00,1,1,69078,T,A,0,115.140625,1,0,21224,10429220,115.140625,115.15625,52,843,14,82,ZNM3
2023-03-27 14:00:04.459212520+00:00,2023-03-27 14:00:04.458972719+00:00,1,1,69078,T,A,0,115.140625,5,0,21744,10429577,115.140625,115.15625,266,870,47,83,ZNM3
2023-03-27 14:00:04.594674766+00:00,2023-03-27 14:00:04.594403153+00:00,1,1,69078,T,A,0,115.140625,3,0,21878,10429679,115.140625,115.15625,95,865,24,82,ZNM3
2023-03-27 14:00:04.595370009+00:00,2023-03-27 14:00:04.594958671+00:00,1,1,69078,T,A,0,115.140625,25,0,24598,10429706,115.140625,115.15625,29,862,12,81,ZNM3
2023-03-27 14:00:04.595509791+00:00,2023-03-27 14:00:04.595269027+00:00,1,1,69078,T,A,0,115.140625,1,0,21214,10429715,115.140625,115.15625,1,842,1,81,ZNM3
2023-03-27 14:00:04.595981655+00:00,2023-03-27 14:00:04.595380711+00:00,1,1,69078,T,A,0,115.140625,1,0,25274,10429728,115.140625,115.15625,1,842,1,81,ZNM3
2023-03-27 14:00:04.596128103+00:00,2023-03-27 14:00:04.595394061+00:00,1,1,69078,T,A,0,115.140625,5,0,22646,10429734,115.140625,115.15625,1,865,1,82,ZNM3
2023-03-27 14:00:04.596443269+00:00,2023-03-27 14:00:04.595519293+00:00,1,1,69078,T,A,0,115.140625,5,0,20824,10429758,115.140625,115.15625,39,865,5,82,ZNM3
2023-03-27 14:00:04.596692303+00:00,2023-03-27 14:00:04.595907191+00:00,1,1,69078,T,A,0,115.140625,2,0,19742,10429774,115.140625,115.15625,38,865,7,82,ZNM3
2023-03-27 14:00:04.597949831+00:00,2023-03-27 14:00:04.597377019+00:00,1,1,69078,T,A,0,115.140625,1,0,18446,10429866,115.140625,115.15625,89,837,9,80,ZNM3
