ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-15 08:59:59.552483521+00:00,2023-03-15 08:59:59.549734951+00:00,1,1,69078,T,B,0,113.59375,12,0,18429,106478646,113.578125,113.59375,361,69,84,10,ZNM3
2023-03-15 08:59:59.552933780+00:00,2023-03-15 08:59:59.550521769+00:00,1,1,69078,T,B,0,113.59375,1,0,20071,106478680,113.578125,113.59375,359,70,82,14,ZNM3
2023-03-15 08:59:59.553850178+00:00,2023-03-15 08:59:59.550875397+00:00,1,1,69078,T,B,0,113.59375,1,0,19336,106478750,113.578125,113.59375,368,146,85,24,ZNM3
2023-03-15 09:00:00.067879456+00:00,2023-03-15 09:00:00.067603147+00:00,1,1,69078,T,B,0,113.59375,10,0,26111,106479563,113.578125,113.59375,336,180,68,43,ZNM3
2023-03-15 09:00:00.427313289+00:00,2023-03-15 09:00:00.426964099+00:00,1,1,69078,T,B,0,113.59375,34,0,22093,106480158,113.578125,113.59375,312,168,68,40,ZNM3
2023-03-15 09:00:01.745026719+00:00,2023-03-15 09:00:01.744748477+00:00,1,1,69078,T,A,0,113.578125,4,0,23152,106480922,113.578125,113.59375,323,67,71,17,ZNM3
2023-03-15 09:00:02.597550103+00:00,2023-03-15 09:00:02.597188747+00:00,1,1,69078,T,B,0,113.59375,6,0,20886,106481234,113.578125,113.59375,319,32,71,10,ZNM3
2023-03-15 09:00:02.597833490+00:00,2023-03-15 09:00:02.597233949+00:00,1,1,69078,T,B,0,113.59375,13,0,21468,106481257,113.578125,113.59375,322,23,74,7,ZNM3
2023-03-15 09:00:02.597995574+00:00,2023-03-15 09:00:02.597273131+00:00,1,1,69078,T,B,0,113.59375,4,0,18430,106481269,113.578125,113.59375,322,7,74,3,ZNM3
2023-03-15 09:00:02.598032458+00:00,2023-03-15 09:00:02.597273321+00:00,1,1,69078,T,B,0,113.59375,3,0,21813,106481271,113.578125,113.59375,322,3,74,3,ZNM3
2023-03-15 09:00:02.598272373+00:00,2023-03-15 09:00:02.597412083+00:00,1,1,69078,T,A,0,113.59375,6,0,19348,106481291,113.59375,113.609375,22,392,1,72,ZNM3
2023-03-15 09:00:02.599459094+00:00,2023-03-15 09:00:02.598110849+00:00,1,1,69078,T,A,0,113.59375,10,0,19087,106481383,113.59375,113.609375,28,365,9,69,ZNM3
2023-03-15 09:00:02.599641497+00:00,2023-03-15 09:00:02.598286469+00:00,1,1,69078,T,A,0,113.59375,1,0,23182,106481396,113.59375,113.609375,18,365,3,69,ZNM3
2023-03-15 09:00:02.599727562+00:00,2023-03-15 09:00:02.598366025+00:00,1,1,69078,T,A,0,113.59375,2,0,19670,106481403,113.59375,113.609375,17,365,3,69,ZNM3
2023-03-15 09:00:02.599747708+00:00,2023-03-15 09:00:02.598368603+00:00,1,1,69078,T,A,0,113.59375,2,0,18382,106481405,113.59375,113.609375,15,365,3,69,ZNM3
2023-03-15 09:00:02.600029924+00:00,2023-03-15 09:00:02.598750645+00:00,1,1,69078,T,A,0,113.59375,1,0,19620,106481427,113.59375,113.609375,13,381,3,70,ZNM3
2023-03-15 09:00:02.600362826+00:00,2023-03-15 09:00:02.599380681+00:00,1,1,69078,T,A,0,113.59375,5,0,18700,106481453,113.59375,113.609375,5,380,5,70,ZNM3
2023-03-15 09:00:02.601178589+00:00,2023-03-15 09:00:02.600089897+00:00,1,1,69078,T,B,0,113.59375,1,0,18195,106481509,113.578125,113.59375,339,97,77,11,ZNM3
2023-03-15 09:00:02.601243283+00:00,2023-03-15 09:00:02.600186715+00:00,1,1,69078,T,B,0,113.59375,1,0,19376,106481514,113.578125,113.59375,339,96,77,10,ZNM3
2023-03-15 09:00:02.609738518+00:00,2023-03-15 09:00:02.609505161+00:00,1,1,69078,T,B,0,113.59375,6,0,21424,106481734,113.578125,113.59375,326,86,74,12,ZNM3
2023-03-15 09:00:02.611407557+00:00,2023-03-15 09:00:02.611163331+00:00,1,1,69078,T,B,0,113.59375,3,0,22570,106481819,113.578125,113.59375,355,3,82,3,ZNM3
2023-03-15 09:00:03.155614986+00:00,2023-03-15 09:00:03.155292657+00:00,1,1,69078,T,A,0,113.59375,1,0,24748,106481983,113.59375,113.609375,38,370,12,67,ZNM3
2023-03-15 09:00:03.155820726+00:00,2023-03-15 09:00:03.155579005+00:00,1,1,69078,T,A,0,113.59375,15,0,20892,106481999,113.59375,113.609375,25,370,10,67,ZNM3
2023-03-15 09:00:03.155985625+00:00,2023-03-15 09:00:03.155766471+00:00,1,1,69078,T,A,0,113.59375,1,0,19661,106482011,113.59375,113.609375,6,370,6,67,ZNM3
2023-03-15 09:00:03.156063385+00:00,2023-03-15 09:00:03.155796897+00:00,1,1,69078,T,A,0,113.59375,1,0,25852,106482014,113.59375,113.609375,5,370,5,67,ZNM3
2023-03-15 09:00:03.156157160+00:00,2023-03-15 09:00:03.155834311+00:00,1,1,69078,T,A,0,113.59375,1,0,22162,106482019,113.59375,113.609375,4,371,4,68,ZNM3
2023-03-15 09:00:03.156194550+00:00,2023-03-15 09:00:03.155834497+00:00,1,1,69078,T,A,0,113.59375,1,0,27192,106482020,113.59375,113.609375,3,371,3,68,ZNM3
2023-03-15 09:00:03.164546921+00:00,2023-03-15 09:00:03.164250597+00:00,1,1,69078,T,A,0,113.59375,4,0,20510,106482076,113.59375,113.609375,4,386,4,70,ZNM3
2023-03-15 09:00:03.344836458+00:00,2023-03-15 09:00:03.344578299+00:00,1,1,69078,T,B,0,113.59375,1,0,18363,106482355,113.578125,113.59375,339,9,78,7,ZNM3
2023-03-15 09:00:03.344984447+00:00,2023-03-15 09:00:03.344617793+00:00,1,1,69078,T,B,0,113.59375,8,0,21489,106482359,113.578125,113.59375,339,8,78,6,ZNM3
2023-03-15 09:00:03.975575021+00:00,2023-03-15 09:00:03.975305717+00:00,1,1,69078,T,A,0,113.59375,10,0,20885,106482569,113.59375,113.609375,36,375,10,69,ZNM3
2023-03-15 09:00:03.975876496+00:00,2023-03-15 09:00:03.975349749+00:00,1,1,69078,T,A,0,113.59375,8,0,21913,106482582,113.59375,113.609375,12,375,5,69,ZNM3
2023-03-15 09:00:03.975933762+00:00,2023-03-15 09:00:03.975349927+00:00,1,1,69078,T,A,0,113.59375,2,0,33131,106482583,113.59375,113.609375,4,375,4,69,ZNM3
2023-03-15 09:00:03.975964671+00:00,2023-03-15 09:00:03.975350105+00:00,1,1,69078,T,A,0,113.59375,2,0,22160,106482585,113.59375,113.609375,2,375,2,69,ZNM3
