ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-08 15:00:01.586500446+00:00,2023-03-08 15:00:01.539695047+00:00,1,1,69078,T,N,0,111.3125,11,0,30145357,39835420,111.3125,111.375,379,931,32,65,ZNM3
2023-03-08 15:00:01.589306376+00:00,2023-03-08 15:00:01.541847723+00:00,1,1,69078,T,A,0,111.3125,368,0,30152317,39835475,111.3125,111.34375,368,60,32,1,ZNM3
2023-03-08 15:00:01.589306376+00:00,2023-03-08 15:00:01.541847723+00:00,1,1,69078,T,A,0,111.296875,13,0,30152317,39835475,111.3125,111.34375,368,60,32,1,ZNM3
2023-03-08 15:00:01.589306376+00:00,2023-03-08 15:00:01.541847723+00:00,1,1,69078,T,A,0,111.296875,1,0,30152317,39835475,111.3125,111.34375,368,60,32,1,ZNM3
2023-03-08 15:00:01.590280992+00:00,2023-03-08 15:00:01.541882689+00:00,1,1,69078,T,B,0,111.3125,3,0,30153783,39835496,111.296875,111.3125,635,159,40,1,ZNM3
2023-03-08 15:00:01.591230853+00:00,2023-03-08 15:00:01.541988007+00:00,1,1,69078,T,B,0,111.3125,2,0,30149323,39835515,111.296875,111.3125,635,156,40,1,ZNM3
2023-03-08 15:00:01.591390782+00:00,2023-03-08 15:00:01.542055973+00:00,1,1,69078,T,B,0,111.3125,3,0,30157747,39835518,111.296875,111.3125,635,154,40,1,ZNM3
2023-03-08 15:00:01.591473045+00:00,2023-03-08 15:00:01.542085649+00:00,1,1,69078,T,B,0,111.3125,2,0,30154752,39835519,111.296875,111.3125,635,151,40,1,ZNM3
2023-03-08 15:00:01.591636652+00:00,2023-03-08 15:00:01.542134525+00:00,1,1,69078,T,B,0,111.3125,5,0,30154506,39835521,111.296875,111.3125,635,149,40,1,ZNM3
2023-03-08 15:00:01.592061138+00:00,2023-03-08 15:00:01.542930605+00:00,1,1,69078,T,B,0,111.3125,2,0,30154049,39835530,111.296875,111.3125,635,144,40,1,ZNM3
2023-03-08 15:00:01.592181867+00:00,2023-03-08 15:00:01.543207709+00:00,1,1,69078,T,B,0,111.3125,4,0,30161076,39835532,111.296875,111.3125,635,142,40,1,ZNM3
2023-03-08 15:00:01.592577110+00:00,2023-03-08 15:00:01.544752365+00:00,1,1,69078,T,B,0,111.3125,1,0,30159795,39835539,111.296875,111.3125,635,178,40,2,ZNM3
2023-03-08 15:00:01.592619824+00:00,2023-03-08 15:00:01.544753375+00:00,1,1,69078,T,B,0,111.3125,4,0,30156980,39835540,111.296875,111.3125,635,177,40,2,ZNM3
2023-03-08 15:00:01.592805873+00:00,2023-03-08 15:00:01.544819071+00:00,1,1,69078,T,B,0,111.3125,2,0,30162413,39835542,111.296875,111.3125,635,173,40,2,ZNM3
2023-03-08 15:00:01.592908972+00:00,2023-03-08 15:00:01.544879477+00:00,1,1,69078,T,B,0,111.3125,4,0,30158846,39835544,111.296875,111.3125,635,171,40,2,ZNM3
2023-03-08 15:00:01.592937682+00:00,2023-03-08 15:00:01.544889629+00:00,1,1,69078,T,B,0,111.3125,1,0,30152430,39835545,111.296875,111.3125,635,167,40,2,ZNM3
2023-03-08 15:00:01.592991183+00:00,2023-03-08 15:00:01.544890511+00:00,1,1,69078,T,B,0,111.3125,9,0,30157372,39835546,111.296875,111.3125,635,166,40,2,ZNM3
2023-03-08 15:00:01.592991183+00:00,2023-03-08 15:00:01.544904673+00:00,1,1,69078,T,B,0,111.3125,1,0,30157372,39835546,111.296875,111.3125,635,157,40,2,ZNM3
2023-03-08 15:00:01.593128830+00:00,2023-03-08 15:00:01.545576981+00:00,1,1,69078,T,B,0,111.3125,1,0,30149753,39835557,111.296875,111.3125,629,156,39,2,ZNM3
2023-03-08 15:00:01.594891982+00:00,2023-03-08 15:00:01.546064347+00:00,1,1,69078,T,B,0,111.3125,54,0,30155094,39835690,111.296875,111.3125,593,155,38,2,ZNM3
2023-03-08 15:00:01.598662335+00:00,2023-03-08 15:00:01.550528577+00:00,1,1,69078,T,B,0,111.3125,2,0,30162347,39836048,111.296875,111.3125,632,101,38,2,ZNM3
2023-03-08 15:00:01.598699937+00:00,2023-03-08 15:00:01.550532609+00:00,1,1,69078,T,B,0,111.3125,4,0,30163818,39836051,111.296875,111.3125,632,99,38,2,ZNM3
2023-03-08 15:00:01.598757396+00:00,2023-03-08 15:00:01.550575565+00:00,1,1,69078,T,N,0,111.3125,20,0,30166136,39836055,111.296875,111.3125,632,95,38,2,ZNM3
2023-03-08 15:00:01.600873200+00:00,2023-03-08 15:00:01.551416619+00:00,1,1,69078,T,N,0,111.296875,14,0,30166292,39836234,111.296875,111.3125,632,75,38,2,ZNM3
2023-03-08 15:00:01.602770526+00:00,2023-03-08 15:00:01.554972905+00:00,1,1,69078,T,N,0,111.296875,48,0,30170413,39836402,111.296875,111.3125,618,75,38,2,ZNM3
2023-03-08 15:00:01.603748948+00:00,2023-03-08 15:00:01.555977675+00:00,1,1,69078,T,B,0,111.3125,1,0,30172417,39836486,111.296875,111.3125,514,75,37,2,ZNM3
2023-03-08 15:00:01.604324008+00:00,2023-03-08 15:00:01.556254833+00:00,1,1,69078,T,B,0,111.3125,35,0,30177119,39836539,111.296875,111.3125,514,74,37,2,ZNM3
2023-03-08 15:00:01.606800958+00:00,2023-03-08 15:00:01.557326749+00:00,1,1,69078,T,B,0,111.3125,9,0,30176255,39836774,111.296875,111.3125,514,39,37,1,ZNM3
2023-03-08 15:00:01.607033024+00:00,2023-03-08 15:00:01.557656191+00:00,1,1,69078,T,A,0,111.296875,12,0,30177078,39836794,111.296875,111.3125,514,30,37,1,ZNM3
2023-03-08 15:00:01.608718207+00:00,2023-03-08 15:00:01.558375799+00:00,1,1,69078,T,N,0,111.296875,14,0,30182847,39836949,111.296875,111.3125,502,190,35,4,ZNM3
2023-03-08 15:00:01.610550311+00:00,2023-03-08 15:00:01.558973145+00:00,1,1,69078,T,N,0,111.296875,9,0,30190175,39837112,111.296875,111.3125,488,190,35,4,ZNM3
2023-03-08 15:00:01.611242006+00:00,2023-03-08 15:00:01.559206087+00:00,1,1,69078,T,A,0,111.296875,30,0,30186865,39837173,111.296875,111.3125,479,325,35,6,ZNM3
2023-03-08 15:00:01.611667216+00:00,2023-03-08 15:00:01.559244705+00:00,1,1,69078,T,A,0,111.296875,30,0,30185435,39837212,111.296875,111.3125,347,378,32,8,ZNM3
2023-03-08 15:00:01.612414641+00:00,2023-03-08 15:00:01.559343411+00:00,1,1,69078,T,A,0,111.296875,2,0,30191814,39837286,111.296875,111.3125,239,378,26,8,ZNM3
2023-03-08 15:00:01.612432725+00:00,2023-03-08 15:00:01.559343585+00:00,1,1,69078,T,A,0,111.296875,4,0,30190457,39837288,111.296875,111.3125,237,378,26,8,ZNM3
2023-03-08 15:00:01.612463323+00:00,2023-03-08 15:00:01.559348695+00:00,1,1,69078,T,A,0,111.296875,15,0,30188757,39837291,111.296875,111.3125,233,378,26,8,ZNM3
2023-03-08 15:00:01.612611700+00:00,2023-03-08 15:00:01.559398961+00:00,1,1,69078,T,A,0,111.296875,25,0,30187601,39837306,111.296875,111.3125,218,443,21,9,ZNM3
2023-03-08 15:00:01.612637030+00:00,2023-03-08 15:00:01.559410493+00:00,1,1,69078,T,A,0,111.296875,56,0,30188242,39837308,111.296875,111.3125,193,443,18,9,ZNM3
2023-03-08 15:00:01.612710952+00:00,2023-03-08 15:00:01.559415843+00:00,1,1,69078,T,A,0,111.296875,37,0,30188237,39837315,111.296875,111.3125,83,443,5,9,ZNM3
2023-03-08 15:00:01.613258840+00:00,2023-03-08 15:00:01.559599255+00:00,1,1,69078,T,A,0,111.28125,54,0,30191548,39837347,111.28125,111.296875,520,43,48,3,ZNM3
2023-03-08 15:00:01.613279143+00:00,2023-03-08 15:00:01.559599255+00:00,1,1,69078,T,A,0,111.28125,2,0,30192727,39837348,111.28125,111.296875,520,43,48,3,ZNM3
2023-03-08 15:00:01.613279143+00:00,2023-03-08 15:00:01.559599255+00:00,1,1,69078,T,A,0,111.28125,1,0,30192727,39837348,111.28125,111.296875,520,43,48,3,ZNM3
2023-03-08 15:00:01.614684786+00:00,2023-03-08 15:00:01.560516925+00:00,1,1,69078,T,N,0,111.296875,1,0,30199179,39837399,111.28125,111.296875,463,74,35,5,ZNM3
2023-03-08 15:00:01.615080844+00:00,2023-03-08 15:00:01.561106021+00:00,1,1,69078,T,B,0,111.296875,3,0,30194414,39837405,111.28125,111.296875,463,73,35,5,ZNM3
2023-03-08 15:00:01.616073152+00:00,2023-03-08 15:00:01.561939637+00:00,1,1,69078,T,B,0,111.296875,84,0,30201470,39837417,111.28125,111.296875,461,70,33,5,ZNM3
2023-03-08 15:00:01.616073152+00:00,2023-03-08 15:00:01.561939637+00:00,1,1,69078,T,B,0,111.3125,58,0,30201470,39837417,111.28125,111.296875,461,70,33,5,ZNM3
2023-03-08 15:00:01.619505621+00:00,2023-03-08 15:00:01.567879181+00:00,1,1,69078,T,B,0,111.296875,4,0,30209281,39837468,111.296875,111.3125,1,454,1,11,ZNM3
2023-03-08 15:00:01.620062296+00:00,2023-03-08 15:00:01.568523329+00:00,1,1,69078,T,B,0,111.296875,2,0,30214476,39837478,111.28125,111.3125,461,458,33,12,ZNM3
2023-03-08 15:00:01.620062296+00:00,2023-03-08 15:00:01.568523329+00:00,1,1,69078,T,B,0,111.3125,1,0,30214476,39837478,111.28125,111.3125,461,458,33,12,ZNM3
2023-03-08 15:00:01.620632677+00:00,2023-03-08 15:00:01.568690195+00:00,1,1,69078,T,B,0,111.296875,20,0,30205934,39837483,111.28125,111.3125,461,465,33,13,ZNM3
2023-03-08 15:00:01.621383819+00:00,2023-03-08 15:00:01.570028443+00:00,1,1,69078,T,A,0,111.296875,18,0,30216689,39837497,111.296875,111.3125,33,465,1,13,ZNM3
2023-03-08 15:00:01.624493659+00:00,2023-03-08 15:00:01.573318141+00:00,1,1,69078,T,N,0,111.296875,20,0,30215496,39837542,111.296875,111.3125,21,480,2,15,ZNM3
2023-03-08 15:00:01.625198127+00:00,2023-03-08 15:00:01.574173091+00:00,1,1,69078,T,B,0,111.3125,1,0,30220936,39837558,111.296875,111.3125,1,482,1,16,ZNM3
2023-03-08 15:00:01.625731421+00:00,2023-03-08 15:00:01.575362577+00:00,1,1,69078,T,B,0,111.3125,1,0,30221943,39837564,111.296875,111.3125,1,491,1,17,ZNM3
2023-03-08 15:00:01.626977719+00:00,2023-03-08 15:00:01.577213939+00:00,1,1,69078,T,A,0,111.296875,1,0,30218614,39837580,111.296875,111.3125,1,537,1,20,ZNM3
2023-03-08 15:00:01.631544954+00:00,2023-03-08 15:00:01.580387785+00:00,1,1,69078,T,B,0,111.296875,1,0,30228605,39837640,111.28125,111.296875,367,3,31,1,ZNM3
2023-03-08 15:00:01.631922993+00:00,2023-03-08 15:00:01.580569285+00:00,1,1,69078,T,B,0,111.296875,1,0,30229869,39837648,111.28125,111.296875,367,2,31,1,ZNM3
2023-03-08 15:00:01.632389852+00:00,2023-03-08 15:00:01.581302371+00:00,1,1,69078,T,B,0,111.296875,1,0,30231963,39837658,111.28125,111.296875,367,3,31,3,ZNM3
2023-03-08 15:00:01.633950899+00:00,2023-03-08 15:00:01.582903159+00:00,1,1,69078,T,A,0,111.28125,28,0,30231644,39837686,111.28125,111.296875,294,276,26,9,ZNM3
2023-03-08 15:00:01.634348145+00:00,2023-03-08 15:00:01.583104917+00:00,1,1,69078,T,A,0,111.28125,28,0,30235957,39837691,111.28125,111.296875,266,276,25,9,ZNM3
2023-03-08 15:00:01.634392310+00:00,2023-03-08 15:00:01.583107757+00:00,1,1,69078,T,A,0,111.28125,54,0,30236973,39837692,111.28125,111.296875,238,276,23,9,ZNM3
2023-03-08 15:00:01.635753736+00:00,2023-03-08 15:00:01.585900647+00:00,1,1,69078,T,B,0,111.296875,2,0,30240134,39837718,111.28125,111.296875,184,317,22,11,ZNM3
2023-03-08 15:00:01.635949162+00:00,2023-03-08 15:00:01.585911861+00:00,1,1,69078,T,B,0,111.296875,1,0,30236272,39837720,111.28125,111.296875,184,315,22,9,ZNM3
2023-03-08 15:00:01.635949162+00:00,2023-03-08 15:00:01.585915765+00:00,1,1,69078,T,B,0,111.296875,1,0,30236272,39837720,111.28125,111.296875,184,314,22,8,ZNM3
2023-03-08 15:00:01.637346728+00:00,2023-03-08 15:00:01.589327483+00:00,1,1,69078,T,B,0,111.296875,2,0,30244274,39837743,111.28125,111.296875,234,315,24,9,ZNM3
2023-03-08 15:00:01.638266922+00:00,2023-03-08 15:00:01.590729601+00:00,1,1,69078,T,A,0,111.28125,4,0,30239741,39837756,111.28125,111.296875,234,313,24,9,ZNM3
2023-03-08 15:00:01.641827661+00:00,2023-03-08 15:00:01.599539263+00:00,1,1,69078,T,B,0,111.296875,1,0,30252608,39837824,111.28125,111.296875,272,366,28,13,ZNM3
2023-03-08 15:00:01.642330301+00:00,2023-03-08 15:00:01.600241297+00:00,1,1,69078,T,B,0,111.296875,2,0,30251543,39837832,111.28125,111.296875,272,365,28,13,ZNM3
2023-03-08 15:00:01.642826545+00:00,2023-03-08 15:00:01.601168525+00:00,1,1,69078,T,A,0,111.28125,9,0,30258054,39837839,111.28125,111.296875,272,363,28,13,ZNM3
2023-03-08 15:00:01.644178050+00:00,2023-03-08 15:00:01.604393279+00:00,1,1,69078,T,A,0,111.28125,7,0,30257343,39837862,111.28125,111.296875,260,490,25,19,ZNM3
2023-03-08 15:00:01.645146013+00:00,2023-03-08 15:00:01.605867965+00:00,1,1,69078,T,B,0,111.296875,2,0,30255538,39837881,111.28125,111.296875,179,492,23,21,ZNM3
2023-03-08 15:00:01.645541250+00:00,2023-03-08 15:00:01.606412583+00:00,1,1,69078,T,A,0,111.28125,41,0,30257038,39837887,111.28125,111.296875,180,490,24,21,ZNM3
2023-03-08 15:00:01.646015190+00:00,2023-03-08 15:00:01.608063699+00:00,1,1,69078,T,A,0,111.28125,3,0,30263907,39837896,111.28125,111.296875,139,518,17,22,ZNM3
2023-03-08 15:00:01.647536099+00:00,2023-03-08 15:00:01.609773339+00:00,1,1,69078,T,A,0,111.28125,7,0,30265010,39837918,111.28125,111.296875,151,518,20,22,ZNM3
2023-03-08 15:00:01.647944986+00:00,2023-03-08 15:00:01.610682423+00:00,1,1,69078,T,A,0,111.28125,1,0,30264519,39837924,111.28125,111.296875,144,518,20,22,ZNM3
2023-03-08 15:00:01.647944986+00:00,2023-03-08 15:00:01.610689481+00:00,1,1,69078,T,A,0,111.28125,1,0,30264519,39837924,111.28125,111.296875,143,518,20,22,ZNM3
2023-03-08 15:00:01.647986008+00:00,2023-03-08 15:00:01.610698495+00:00,1,1,69078,T,A,0,111.28125,1,0,30261575,39837925,111.28125,111.296875,142,518,20,22,ZNM3
2023-03-08 15:00:01.647986008+00:00,2023-03-08 15:00:01.610702833+00:00,1,1,69078,T,A,0,111.28125,1,0,30261575,39837925,111.28125,111.296875,141,518,20,22,ZNM3
2023-03-08 15:00:01.648181115+00:00,2023-03-08 15:00:01.611105033+00:00,1,1,69078,T,A,0,111.28125,1,0,30267206,39837929,111.28125,111.296875,140,518,20,22,ZNM3
2023-03-08 15:00:01.648481687+00:00,2023-03-08 15:00:01.611615451+00:00,1,1,69078,T,A,0,111.28125,32,0,30261471,39837932,111.28125,111.296875,301,518,21,22,ZNM3
2023-03-08 15:00:01.649236553+00:00,2023-03-08 15:00:01.613653267+00:00,1,1,69078,T,N,0,111.28125,1,0,30261849,39837944,111.28125,111.296875,274,546,12,23,ZNM3
2023-03-08 15:00:01.649374004+00:00,2023-03-08 15:00:01.613665933+00:00,1,1,69078,T,A,0,111.28125,63,0,30263810,39837946,111.28125,111.296875,273,550,12,24,ZNM3
2023-03-08 15:00:01.649687374+00:00,2023-03-08 15:00:01.613677017+00:00,1,1,69078,T,N,0,111.28125,44,0,30265384,39837947,111.28125,111.296875,170,550,3,24,ZNM3
2023-03-08 15:00:01.649714104+00:00,2023-03-08 15:00:01.613683755+00:00,1,1,69078,T,A,0,111.28125,48,0,30264314,39837949,111.28125,111.296875,126,550,2,24,ZNM3
2023-03-08 15:00:01.649766451+00:00,2023-03-08 15:00:01.613690153+00:00,1,1,69078,T,A,0,111.28125,1,0,30260929,39837952,111.28125,111.296875,78,550,2,24,ZNM3
2023-03-08 15:00:01.649908135+00:00,2023-03-08 15:00:01.613710905+00:00,1,1,69078,T,A,0,111.28125,56,0,30267491,39837955,111.28125,111.296875,77,551,2,25,ZNM3
2023-03-08 15:00:01.650414771+00:00,2023-03-08 15:00:01.613783721+00:00,1,1,69078,T,A,0,111.28125,44,0,30265641,39837961,111.28125,111.296875,21,556,2,26,ZNM3
2023-03-08 15:00:01.650617317+00:00,2023-03-08 15:00:01.613842051+00:00,1,1,69078,T,A,0,111.28125,17,0,30266772,39837964,111.28125,111.296875,2,556,1,26,ZNM3
2023-03-08 15:00:01.652414314+00:00,2023-03-08 15:00:01.618377211+00:00,1,1,69078,T,B,0,111.28125,1,0,30270313,39838002,111.265625,111.28125,910,138,52,9,ZNM3
2023-03-08 15:00:01.655090050+00:00,2023-03-08 15:00:01.621721471+00:00,1,1,69078,T,A,0,111.265625,27,0,30280254,39838057,111.265625,111.28125,919,249,49,17,ZNM3
2023-03-08 15:00:01.664860206+00:00,2023-03-08 15:00:01.633281379+00:00,1,1,69078,T,A,0,111.265625,28,0,30296159,39838181,111.265625,111.28125,775,410,38,28,ZNM3
2023-03-08 15:00:01.666107109+00:00,2023-03-08 15:00:01.634595997+00:00,1,1,69078,T,A,0,111.265625,33,0,30301269,39838191,111.265625,111.28125,747,406,38,27,ZNM3
2023-03-08 15:00:01.666206191+00:00,2023-03-08 15:00:01.634615025+00:00,1,1,69078,T,A,0,111.265625,1,0,30296048,39838192,111.265625,111.28125,714,406,34,27,ZNM3
2023-03-08 15:00:01.666206191+00:00,2023-03-08 15:00:01.634617417+00:00,1,1,69078,T,A,0,111.265625,1,0,30296048,39838192,111.265625,111.28125,713,406,34,27,ZNM3
2023-03-08 15:00:01.666206191+00:00,2023-03-08 15:00:01.634624975+00:00,1,1,69078,T,A,0,111.265625,28,0,30296048,39838192,111.265625,111.28125,712,406,34,27,ZNM3
2023-03-08 15:00:01.667312196+00:00,2023-03-08 15:00:01.635848825+00:00,1,1,69078,T,A,0,111.265625,2,0,30294364,39838199,111.265625,111.28125,683,406,33,27,ZNM3
2023-03-08 15:00:01.671426614+00:00,2023-03-08 15:00:01.639882773+00:00,1,1,69078,T,B,0,111.28125,20,0,30303527,39838229,111.265625,111.28125,681,439,33,30,ZNM3
2023-03-08 15:00:01.681939637+00:00,2023-03-08 15:00:01.650982473+00:00,1,1,69078,T,B,0,111.28125,356,0,30322591,39838435,111.265625,111.28125,678,356,30,26,ZNM3
2023-03-08 15:00:01.683003554+00:00,2023-03-08 15:00:01.651668629+00:00,1,1,69078,T,A,0,111.28125,2,0,30329105,39838497,111.28125,111.296875,14,650,4,30,ZNM3
2023-03-08 15:00:01.683198236+00:00,2023-03-08 15:00:01.651944655+00:00,1,1,69078,T,A,0,111.28125,12,0,30325034,39838503,111.28125,111.296875,12,640,4,33,ZNM3
2023-03-08 15:00:01.683482624+00:00,2023-03-08 15:00:01.652348175+00:00,1,1,69078,T,B,0,111.28125,5,0,30324666,39838517,111.265625,111.28125,881,5,37,2,ZNM3
2023-03-08 15:00:01.683536782+00:00,2023-03-08 15:00:01.652351261+00:00,1,1,69078,T,A,0,111.28125,1,0,30328885,39838521,111.28125,111.296875,38,645,1,34,ZNM3
2023-03-08 15:00:01.683741164+00:00,2023-03-08 15:00:01.652712327+00:00,1,1,69078,T,A,0,111.28125,2,0,30321600,39838530,111.28125,111.296875,37,645,1,34,ZNM3
2023-03-08 15:00:01.683784939+00:00,2023-03-08 15:00:01.652719509+00:00,1,1,69078,T,A,0,111.28125,12,0,30331339,39838532,111.28125,111.296875,35,645,1,34,ZNM3
2023-03-08 15:00:01.683870167+00:00,2023-03-08 15:00:01.652861049+00:00,1,1,69078,T,A,0,111.28125,1,0,30324208,39838539,111.28125,111.296875,23,637,1,33,ZNM3
2023-03-08 15:00:01.683923196+00:00,2023-03-08 15:00:01.652907979+00:00,1,1,69078,T,A,0,111.28125,1,0,30322996,39838544,111.28125,111.296875,22,637,1,33,ZNM3
2023-03-08 15:00:01.683950075+00:00,2023-03-08 15:00:01.652908799+00:00,1,1,69078,T,A,0,111.28125,4,0,30322541,39838547,111.28125,111.296875,21,637,1,33,ZNM3
2023-03-08 15:00:01.683973184+00:00,2023-03-08 15:00:01.652913899+00:00,1,1,69078,T,A,0,111.28125,5,0,30323237,39838549,111.28125,111.296875,17,637,1,33,ZNM3
2023-03-08 15:00:01.684130256+00:00,2023-03-08 15:00:01.653211275+00:00,1,1,69078,T,A,0,111.28125,5,0,30323142,39838566,111.28125,111.296875,13,638,2,34,ZNM3
2023-03-08 15:00:01.684212231+00:00,2023-03-08 15:00:01.653451399+00:00,1,1,69078,T,A,0,111.28125,8,0,30323241,39838574,111.28125,111.296875,8,638,2,34,ZNM3
2023-03-08 15:00:01.694182948+00:00,2023-03-08 15:00:01.663646425+00:00,1,1,69078,T,B,0,111.28125,1,0,30344342,39838757,111.265625,111.28125,891,308,38,22,ZNM3
2023-03-08 15:00:01.694845605+00:00,2023-03-08 15:00:01.663895303+00:00,1,1,69078,T,B,0,111.28125,1,0,30345107,39838759,111.265625,111.28125,891,307,38,21,ZNM3
2023-03-08 15:00:01.694928667+00:00,2023-03-08 15:00:01.664070729+00:00,1,1,69078,T,B,0,111.28125,1,0,30347254,39838761,111.265625,111.28125,891,306,38,21,ZNM3
2023-03-08 15:00:01.694928667+00:00,2023-03-08 15:00:01.664261025+00:00,1,1,69078,T,B,0,111.28125,1,0,30347254,39838761,111.265625,111.28125,891,305,38,20,ZNM3
2023-03-08 15:00:01.695016542+00:00,2023-03-08 15:00:01.664445781+00:00,1,1,69078,T,B,0,111.28125,1,0,30349593,39838762,111.265625,111.28125,891,304,38,19,ZNM3
2023-03-08 15:00:01.695206017+00:00,2023-03-08 15:00:01.664678027+00:00,1,1,69078,T,B,0,111.28125,7,0,30346093,39838765,111.265625,111.28125,891,305,38,20,ZNM3
2023-03-08 15:00:01.702480818+00:00,2023-03-08 15:00:01.671762555+00:00,1,1,69078,T,A,0,111.265625,2,0,30360467,39838883,111.265625,111.28125,775,367,36,22,ZNM3
2023-03-08 15:00:01.716382242+00:00,2023-03-08 15:00:01.685807147+00:00,1,1,69078,T,B,0,111.28125,10,0,30390816,39839099,111.265625,111.28125,718,481,33,33,ZNM3
2023-03-08 15:00:01.748444199+00:00,2023-03-08 15:00:01.717799567+00:00,1,1,69078,T,B,0,111.28125,1,0,30447497,39839346,111.265625,111.28125,676,514,32,35,ZNM3
2023-03-08 15:00:01.755543728+00:00,2023-03-08 15:00:01.724879181+00:00,1,1,69078,T,A,0,111.265625,2,0,30460808,39839373,111.265625,111.28125,729,513,36,35,ZNM3
2023-03-08 15:00:01.771087514+00:00,2023-03-08 15:00:01.740387811+00:00,1,1,69078,T,B,0,111.28125,1,0,30489694,39839461,111.265625,111.28125,724,513,36,35,ZNM3
2023-03-08 15:00:01.809506136+00:00,2023-03-08 15:00:01.778727697+00:00,1,1,69078,T,A,0,111.265625,2,0,30564699,39839607,111.265625,111.28125,731,532,36,39,ZNM3
2023-03-08 15:00:01.841083381+00:00,2023-03-08 15:00:01.810220601+00:00,1,1,69078,T,B,0,111.28125,32,0,30623193,39839825,111.265625,111.28125,941,343,44,27,ZNM3
2023-03-08 15:00:01.841525282+00:00,2023-03-08 15:00:01.810484531+00:00,1,1,69078,T,B,0,111.28125,241,0,30624435,39839830,111.265625,111.28125,941,311,44,25,ZNM3
2023-03-08 15:00:01.841885977+00:00,2023-03-08 15:00:01.810926181+00:00,1,1,69078,T,B,0,111.28125,1,0,30624895,39839839,111.265625,111.28125,964,70,46,8,ZNM3
2023-03-08 15:00:01.842045204+00:00,2023-03-08 15:00:01.810927601+00:00,1,1,69078,T,B,0,111.28125,1,0,30627658,39839841,111.265625,111.28125,964,68,46,7,ZNM3
2023-03-08 15:00:01.842230653+00:00,2023-03-08 15:00:01.810929377+00:00,1,1,69078,T,B,0,111.28125,1,0,30627480,39839843,111.265625,111.28125,964,67,46,7,ZNM3
2023-03-08 15:00:01.842298137+00:00,2023-03-08 15:00:01.810929553+00:00,1,1,69078,T,B,0,111.28125,34,0,30628676,39839844,111.265625,111.28125,964,66,46,7,ZNM3
2023-03-08 15:00:01.842376275+00:00,2023-03-08 15:00:01.810930635+00:00,1,1,69078,T,B,0,111.28125,32,0,30624058,39839846,111.265625,111.28125,964,32,46,3,ZNM3
