ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-30 20:59:57.440015353+00:00,2023-01-30 20:59:57.439799731+00:00,1,1,397730,T,B,0,114.3125,1,0,21412,9490659,114.296875,114.3125,2418,2629,119,142,ZNH3
2023-01-30 20:59:57.440182557+00:00,2023-01-30 20:59:57.439996893+00:00,1,1,397730,T,B,0,114.3125,1,0,20643,9490661,114.296875,114.3125,2418,2628,119,142,ZNH3
2023-01-30 20:59:57.451661547+00:00,2023-01-30 20:59:57.451411043+00:00,1,1,397730,T,A,0,114.296875,5,0,23593,9490743,114.296875,114.3125,2379,2627,116,142,ZNH3
2023-01-30 20:59:57.474236083+00:00,2023-01-30 20:59:57.474018755+00:00,1,1,397730,T,B,0,114.3125,54,0,21838,9490814,114.296875,114.3125,2374,2629,115,143,ZNH3
2023-01-30 20:59:57.487640032+00:00,2023-01-30 20:59:57.487416549+00:00,1,1,397730,T,B,0,114.3125,1,0,20870,9490836,114.296875,114.3125,2374,2575,115,143,ZNH3
2023-01-30 20:59:57.582841159+00:00,2023-01-30 20:59:57.582637983+00:00,1,1,397730,T,B,0,114.3125,2,0,21825,9490926,114.296875,114.3125,2375,2592,116,144,ZNH3
2023-01-30 20:59:57.894284015+00:00,2023-01-30 20:59:57.894060021+00:00,1,1,397730,T,B,0,114.3125,19,0,22094,9491136,114.296875,114.3125,2276,2622,116,147,ZNH3
2023-01-30 20:59:58.002440265+00:00,2023-01-30 20:59:58.002211923+00:00,1,1,397730,T,A,0,114.296875,2,0,21985,9491190,114.296875,114.3125,2283,2612,117,149,ZNH3
2023-01-30 20:59:58.014190570+00:00,2023-01-30 20:59:58.013651713+00:00,1,1,397730,T,B,0,114.3125,252,0,24660,9491525,114.296875,114.3125,1895,2620,103,151,ZNH3
2023-01-30 20:59:58.019183770+00:00,2023-01-30 20:59:58.018832085+00:00,1,1,397730,T,A,0,114.296875,325,0,19372,9491795,114.296875,114.3125,2063,2493,108,140,ZNH3
2023-01-30 20:59:58.072590484+00:00,2023-01-30 20:59:58.072378061+00:00,1,1,397730,T,A,0,114.296875,11,0,20630,9492243,114.296875,114.3125,1726,2580,101,146,ZNH3
2023-01-30 20:59:58.084807799+00:00,2023-01-30 20:59:58.084354781+00:00,1,1,397730,T,B,0,114.3125,1,0,21571,9492257,114.296875,114.3125,1715,2579,101,145,ZNH3
2023-01-30 20:59:58.098040125+00:00,2023-01-30 20:59:58.097834475+00:00,1,1,397730,T,B,0,114.3125,4,0,24656,9492275,114.296875,114.3125,1715,2578,101,145,ZNH3
2023-01-30 20:59:58.136876092+00:00,2023-01-30 20:59:58.136651963+00:00,1,1,397730,T,B,0,114.3125,8,0,21321,9492310,114.296875,114.3125,1715,2574,101,145,ZNH3
2023-01-30 20:59:58.419894695+00:00,2023-01-30 20:59:58.419676801+00:00,1,1,397730,T,B,0,114.3125,1,0,22211,9492419,114.296875,114.3125,1715,2578,101,146,ZNH3
2023-01-30 20:59:58.421568285+00:00,2023-01-30 20:59:58.421366467+00:00,1,1,397730,T,B,0,114.3125,4,0,21803,9492421,114.296875,114.3125,1715,2577,101,146,ZNH3
2023-01-30 20:59:58.436747442+00:00,2023-01-30 20:59:58.436549559+00:00,1,1,397730,T,B,0,114.3125,3,0,21960,9492435,114.296875,114.3125,1777,2567,104,146,ZNH3
2023-01-30 20:59:58.540133158+00:00,2023-01-30 20:59:58.539908599+00:00,1,1,397730,T,B,0,114.3125,16,0,21880,9492504,114.296875,114.3125,1778,2607,105,149,ZNH3
2023-01-30 20:59:58.615117950+00:00,2023-01-30 20:59:58.614878307+00:00,1,1,397730,T,B,0,114.3125,1,0,22022,9492529,114.296875,114.3125,1778,2628,105,149,ZNH3
2023-01-30 20:59:58.775264286+00:00,2023-01-30 20:59:58.775031013+00:00,1,1,397730,T,B,0,114.3125,2,0,22416,9492619,114.296875,114.3125,1912,2622,108,148,ZNH3
2023-01-30 20:59:58.939999467+00:00,2023-01-30 20:59:58.939746269+00:00,1,1,397730,T,B,0,114.3125,16,0,22493,9492690,114.296875,114.3125,1912,2622,108,149,ZNH3
2023-01-30 20:59:58.961339848+00:00,2023-01-30 20:59:58.961123393+00:00,1,1,397730,T,B,0,114.3125,9,0,22531,9492702,114.296875,114.3125,1932,2615,109,148,ZNH3
2023-01-30 20:59:58.978790909+00:00,2023-01-30 20:59:58.978580459+00:00,1,1,397730,T,B,0,114.3125,8,0,20901,9492707,114.296875,114.3125,1912,2606,108,148,ZNH3
2023-01-30 20:59:58.990950785+00:00,2023-01-30 20:59:58.990748357+00:00,1,1,397730,T,B,0,114.3125,1,0,20630,9492712,114.296875,114.3125,1932,2626,109,149,ZNH3
2023-01-30 20:59:59.001228984+00:00,2023-01-30 20:59:59.000820419+00:00,1,1,397730,T,B,0,114.3125,113,0,22683,9492727,114.296875,114.3125,1932,2625,109,149,ZNH3
2023-01-30 20:59:59.001628906+00:00,2023-01-30 20:59:59.001219029+00:00,1,1,397730,T,A,0,114.296875,22,0,27319,9492732,114.296875,114.3125,1932,2512,109,141,ZNH3
2023-01-30 20:59:59.021931887+00:00,2023-01-30 20:59:59.021668793+00:00,1,1,397730,T,A,0,114.296875,75,0,21115,9492889,114.296875,114.3125,2145,2561,113,142,ZNH3
2023-01-30 20:59:59.083778043+00:00,2023-01-30 20:59:59.083512069+00:00,1,1,397730,T,A,0,114.296875,30,0,21758,9492960,114.296875,114.3125,2123,2472,113,143,ZNH3
2023-01-30 20:59:59.186135689+00:00,2023-01-30 20:59:59.185894873+00:00,1,1,397730,T,B,0,114.3125,4,0,23737,9493198,114.296875,114.3125,2083,2490,109,146,ZNH3
2023-01-30 20:59:59.206711094+00:00,2023-01-30 20:59:59.206499653+00:00,1,1,397730,T,B,0,114.3125,11,0,21526,9493218,114.296875,114.3125,2083,2501,109,147,ZNH3
2023-01-30 20:59:59.207635608+00:00,2023-01-30 20:59:59.207434125+00:00,1,1,397730,T,B,0,114.3125,4,0,22023,9493226,114.296875,114.3125,2083,2490,109,147,ZNH3
2023-01-30 20:59:59.208893775+00:00,2023-01-30 20:59:59.208714543+00:00,1,1,397730,T,B,0,114.3125,7,0,21620,9493229,114.296875,114.3125,2083,2486,109,147,ZNH3
2023-01-30 20:59:59.221953040+00:00,2023-01-30 20:59:59.221756761+00:00,1,1,397730,T,B,0,114.3125,5,0,21605,9493234,114.296875,114.3125,2083,2501,109,148,ZNH3
2023-01-30 20:59:59.300829656+00:00,2023-01-30 20:59:59.300535405+00:00,1,1,397730,T,A,0,114.296875,12,0,21321,9493306,114.296875,114.3125,2083,2496,109,148,ZNH3
2023-01-30 20:59:59.314747918+00:00,2023-01-30 20:59:59.314548753+00:00,1,1,397730,T,B,0,114.3125,1,0,20625,9493350,114.296875,114.3125,2081,2496,105,148,ZNH3
2023-01-30 20:59:59.389524526+00:00,2023-01-30 20:59:59.389280669+00:00,1,1,397730,T,B,0,114.3125,4,0,20870,9493485,114.296875,114.3125,2080,2503,106,150,ZNH3
2023-01-30 20:59:59.405959972+00:00,2023-01-30 20:59:59.405752623+00:00,1,1,397730,T,B,0,114.3125,3,0,21840,9493536,114.296875,114.3125,2080,2505,106,151,ZNH3
2023-01-30 20:59:59.406016525+00:00,2023-01-30 20:59:59.405761627+00:00,1,1,397730,T,A,0,114.296875,8,0,18281,9493538,114.296875,114.3125,2080,2502,106,151,ZNH3
2023-01-30 20:59:59.433817641+00:00,2023-01-30 20:59:59.433595123+00:00,1,1,397730,T,A,0,114.296875,3,0,20693,9493658,114.296875,114.3125,2073,2467,106,141,ZNH3
2023-01-30 20:59:59.436723835+00:00,2023-01-30 20:59:59.436385569+00:00,1,1,397730,T,A,0,114.296875,33,0,22090,9493665,114.296875,114.3125,2069,2467,105,141,ZNH3
2023-01-30 20:59:59.437988330+00:00,2023-01-30 20:59:59.437785031+00:00,1,1,397730,T,A,0,114.296875,2,0,20942,9493679,114.296875,114.3125,2036,2467,96,141,ZNH3
2023-01-30 20:59:59.453300002+00:00,2023-01-30 20:59:59.453067207+00:00,1,1,397730,T,B,0,114.3125,5,0,20934,9493713,114.296875,114.3125,1915,2461,94,140,ZNH3
2023-01-30 20:59:59.456799493+00:00,2023-01-30 20:59:59.456573663+00:00,1,1,397730,T,B,0,114.3125,5,0,21230,9493721,114.296875,114.3125,1923,2456,95,140,ZNH3
2023-01-30 20:59:59.465040558+00:00,2023-01-30 20:59:59.464821325+00:00,1,1,397730,T,B,0,114.3125,2,0,24619,9493738,114.296875,114.3125,1916,2451,94,140,ZNH3
2023-01-30 20:59:59.465385466+00:00,2023-01-30 20:59:59.465199961+00:00,1,1,397730,T,B,0,114.3125,2,0,21321,9493741,114.296875,114.3125,1916,2449,94,140,ZNH3
2023-01-30 20:59:59.474262926+00:00,2023-01-30 20:59:59.473806985+00:00,1,1,397730,T,B,0,114.3125,119,0,23303,9493760,114.296875,114.3125,1921,2447,95,139,ZNH3
2023-01-30 20:59:59.476826246+00:00,2023-01-30 20:59:59.476610901+00:00,1,1,397730,T,A,0,114.296875,12,0,21868,9493797,114.296875,114.3125,1931,2356,96,117,ZNH3
2023-01-30 20:59:59.479949750+00:00,2023-01-30 20:59:59.479752577+00:00,1,1,397730,T,B,0,114.3125,10,0,20761,9493821,114.296875,114.3125,1921,2356,96,117,ZNH3
2023-01-30 20:59:59.483218899+00:00,2023-01-30 20:59:59.483030057+00:00,1,1,397730,T,B,0,114.3125,7,0,20913,9493829,114.296875,114.3125,1921,2346,96,117,ZNH3
2023-01-30 20:59:59.512807311+00:00,2023-01-30 20:59:59.512624157+00:00,1,1,397730,T,B,0,114.3125,3,0,21848,9493926,114.296875,114.3125,1918,2343,94,119,ZNH3
2023-01-30 20:59:59.519254896+00:00,2023-01-30 20:59:59.519063533+00:00,1,1,397730,T,B,0,114.3125,1,0,20397,9493961,114.296875,114.3125,1917,2340,93,119,ZNH3
2023-01-30 20:59:59.537583047+00:00,2023-01-30 20:59:59.537398447+00:00,1,1,397730,T,B,0,114.3125,2,0,20784,9494007,114.296875,114.3125,1917,2330,93,120,ZNH3
2023-01-30 20:59:59.543537486+00:00,2023-01-30 20:59:59.543359285+00:00,1,1,397730,T,B,0,114.3125,1,0,21539,9494024,114.296875,114.3125,1916,2328,92,120,ZNH3
2023-01-30 20:59:59.545673827+00:00,2023-01-30 20:59:59.545504499+00:00,1,1,397730,T,B,0,114.3125,1,0,23301,9494029,114.296875,114.3125,1915,2327,91,120,ZNH3
2023-01-30 20:59:59.546287731+00:00,2023-01-30 20:59:59.546102287+00:00,1,1,397730,T,B,0,114.3125,3,0,23917,9494032,114.296875,114.3125,1915,2326,91,120,ZNH3
2023-01-30 20:59:59.549365373+00:00,2023-01-30 20:59:59.549190857+00:00,1,1,397730,T,B,0,114.3125,5,0,21586,9494041,114.296875,114.3125,1915,2323,91,120,ZNH3
2023-01-30 20:59:59.557576690+00:00,2023-01-30 20:59:59.557385285+00:00,1,1,397730,T,B,0,114.3125,13,0,21849,9494080,114.296875,114.3125,1911,2318,88,120,ZNH3
2023-01-30 20:59:59.561397644+00:00,2023-01-30 20:59:59.561223141+00:00,1,1,397730,T,B,0,114.3125,1,0,21510,9494089,114.296875,114.3125,1909,2305,87,120,ZNH3
2023-01-30 20:59:59.570637529+00:00,2023-01-30 20:59:59.570452257+00:00,1,1,397730,T,B,0,114.3125,1,0,20974,9494110,114.296875,114.3125,1909,2304,87,120,ZNH3
2023-01-30 20:59:59.580054125+00:00,2023-01-30 20:59:59.579793251+00:00,1,1,397730,T,A,0,114.296875,41,0,22310,9494127,114.296875,114.3125,1908,2305,86,121,ZNH3
2023-01-30 20:59:59.583208791+00:00,2023-01-30 20:59:59.583011649+00:00,1,1,397730,T,B,0,114.3125,1,0,20997,9494137,114.296875,114.3125,1867,2305,83,121,ZNH3
2023-01-30 20:59:59.586610897+00:00,2023-01-30 20:59:59.586426389+00:00,1,1,397730,T,B,0,114.3125,1,0,22498,9494149,114.296875,114.3125,1893,2304,84,121,ZNH3
2023-01-30 20:59:59.591068319+00:00,2023-01-30 20:59:59.590892515+00:00,1,1,397730,T,B,0,114.3125,2,0,20867,9494194,114.296875,114.3125,1893,2318,84,122,ZNH3
2023-01-30 20:59:59.592722023+00:00,2023-01-30 20:59:59.592547601+00:00,1,1,397730,T,B,0,114.3125,1,0,21076,9494199,114.296875,114.3125,1893,2316,84,122,ZNH3
2023-01-30 20:59:59.592802763+00:00,2023-01-30 20:59:59.592642843+00:00,1,1,397730,T,B,0,114.3125,1,0,18541,9494201,114.296875,114.3125,1893,2315,84,122,ZNH3
2023-01-30 20:59:59.604446690+00:00,2023-01-30 20:59:59.604270093+00:00,1,1,397730,T,B,0,114.3125,1,0,20509,9494262,114.296875,114.3125,1894,2314,85,122,ZNH3
2023-01-30 20:59:59.627973895+00:00,2023-01-30 20:59:59.627786261+00:00,1,1,397730,T,B,0,114.3125,9,0,21167,9494294,114.296875,114.3125,1903,2313,87,122,ZNH3
2023-01-30 20:59:59.957415007+00:00,2023-01-30 20:59:59.957157077+00:00,1,1,397730,T,A,0,114.296875,1,0,21802,9494526,114.296875,114.3125,1767,2304,81,122,ZNH3
2023-01-30 21:00:00.003222077+00:00,2023-01-30 21:00:00.002909753+00:00,1,1,397730,T,B,0,114.3125,204,0,23278,9494685,114.296875,114.3125,1626,2304,79,122,ZNH3
2023-01-30 21:00:00.004028629+00:00,2023-01-30 21:00:00.003265905+00:00,1,1,397730,T,A,0,114.296875,17,0,20696,9494705,114.296875,114.3125,1634,2113,79,120,ZNH3
2023-01-30 21:00:00.004598430+00:00,2023-01-30 21:00:00.003911813+00:00,1,1,397730,T,A,0,114.296875,13,0,24889,9494717,114.296875,114.3125,1628,2114,78,121,ZNH3
2023-01-30 21:00:00.008077907+00:00,2023-01-30 21:00:00.007700345+00:00,1,1,397730,T,B,0,114.3125,64,0,19585,9494894,114.296875,114.3125,1788,2101,87,117,ZNH3
2023-01-30 21:00:00.008583644+00:00,2023-01-30 21:00:00.008304167+00:00,1,1,397730,T,B,0,114.3125,141,0,25207,9494925,114.296875,114.3125,1796,2051,88,115,ZNH3
2023-01-30 21:00:00.010011462+00:00,2023-01-30 21:00:00.009522289+00:00,1,1,397730,T,A,0,114.296875,1,0,28763,9494963,114.296875,114.3125,1810,1932,88,116,ZNH3
2023-01-30 21:00:00.013069039+00:00,2023-01-30 21:00:00.011922935+00:00,1,1,397730,T,A,0,114.296875,270,0,21990,9495078,114.296875,114.3125,1823,1935,91,119,ZNH3
2023-01-30 21:00:00.015993081+00:00,2023-01-30 21:00:00.013598623+00:00,1,1,397730,T,B,0,114.3125,5,0,24134,9495192,114.296875,114.3125,1238,2024,65,125,ZNH3
2023-01-30 21:00:00.017001226+00:00,2023-01-30 21:00:00.014636087+00:00,1,1,397730,T,A,0,114.296875,24,0,19513,9495251,114.296875,114.3125,1213,1990,62,129,ZNH3
2023-01-30 21:00:00.017266566+00:00,2023-01-30 21:00:00.014646419+00:00,1,1,397730,T,A,0,114.296875,10,0,24470,9495273,114.296875,114.3125,1129,1990,60,129,ZNH3
2023-01-30 21:00:00.017459590+00:00,2023-01-30 21:00:00.014661727+00:00,1,1,397730,T,A,0,114.296875,5,0,20639,9495287,114.296875,114.3125,1110,1990,57,129,ZNH3
2023-01-30 21:00:00.017608889+00:00,2023-01-30 21:00:00.014700089+00:00,1,1,397730,T,A,0,114.296875,4,0,17948,9495298,114.296875,114.3125,1061,1990,55,129,ZNH3
2023-01-30 21:00:00.020681114+00:00,2023-01-30 21:00:00.017003791+00:00,1,1,397730,T,A,0,114.296875,14,0,19394,9495533,114.296875,114.3125,970,1982,54,131,ZNH3
2023-01-30 21:00:00.033569250+00:00,2023-01-30 21:00:00.033324559+00:00,1,1,397730,T,A,0,114.296875,27,0,20786,9496411,114.296875,114.3125,1236,1891,56,127,ZNH3
2023-01-30 21:00:00.933571424+00:00,2023-01-30 21:00:00.932995939+00:00,1,1,397730,T,B,0,114.3125,997,0,23279,9498163,114.296875,114.3125,1846,2217,83,133,ZNH3
2023-01-30 21:00:00.935207173+00:00,2023-01-30 21:00:00.933595993+00:00,1,1,397730,T,B,0,114.3125,56,0,21215,9498226,114.296875,114.3125,1767,1172,88,87,ZNH3
2023-01-30 21:00:00.935992924+00:00,2023-01-30 21:00:00.935209933+00:00,1,1,397730,T,B,0,114.3125,2,0,19005,9498286,114.296875,114.3125,1816,1160,88,85,ZNH3
2023-01-30 21:00:00.937054320+00:00,2023-01-30 21:00:00.936829821+00:00,1,1,397730,T,B,0,114.3125,1,0,21720,9498358,114.296875,114.3125,1820,1357,89,95,ZNH3
2023-01-30 21:00:01.459874353+00:00,2023-01-30 21:00:01.459528169+00:00,1,1,397730,T,B,0,114.3125,10,0,19104,9498759,114.296875,114.3125,2281,1540,103,100,ZNH3
