completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,completed_trading_date_policy,lineage_status
2020-04-19,MESM0,2861.75,2862.25,2842.0,2848.25,3016.75,3017.25,2997.0,3003.25,37109.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-20,MESM0,2848.5,2875.75,2804.25,2817.0,3003.5,3030.75,2959.25,2972.0,942397.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-21,MESM0,2817.25,2833.25,2717.25,2741.75,2972.25,2988.25,2872.25,2896.75,1346411.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-22,MESM0,2741.5,2808.0,2717.25,2779.25,2896.5,2963.0,2872.25,2934.25,845725.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-23,MESM0,2779.25,2836.75,2764.0,2770.25,2934.25,2991.75,2919.0,2925.25,1102022.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-24,MESM0,2770.25,2836.0,2755.0,2827.75,2925.25,2991.0,2910.0,2982.75,688627.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-26,MESM0,2828.75,2846.5,2812.75,2819.25,2983.75,3001.5,2967.75,2974.25,37322.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-27,MESM0,2819.25,2883.0,2814.5,2867.5,2974.25,3038.0,2969.5,3022.5,671821.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-28,MESM0,2867.75,2913.5,2851.25,2871.75,3022.75,3068.5,3006.25,3026.75,981038.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-29,MESM0,2871.75,2959.5,2871.0,2946.0,3026.75,3114.5,3026.0,3101.0,911623.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-30,MESM0,2945.75,2965.25,2853.25,2874.0,3100.75,3120.25,3008.25,3029.0,1162750.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-01,MESM0,2874.25,2879.5,2811.75,2818.0,3029.25,3034.5,2966.75,2973.0,943787.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-03,MESM0,2793.0,2797.0,2772.5,2777.5,2948.0,2952.0,2927.5,2932.5,57544.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-04,MESM0,2777.75,2835.75,2770.75,2831.25,2932.75,2990.75,2925.75,2986.25,841430.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-05,MESM0,2831.25,2889.5,2831.0,2866.5,2986.25,3044.5,2986.0,3021.5,766640.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-06,MESM0,2866.5,2886.25,2823.25,2833.5,3021.5,3041.25,2978.25,2988.5,897406.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-07,MESM0,2833.25,2894.75,2833.25,2892.75,2988.25,3049.75,2988.25,3047.75,825874.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-08,MESM0,2892.75,2932.75,2892.75,2930.0,3047.75,3087.75,3047.75,3085.0,622403.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-10,MESM0,2921.0,2939.0,2915.75,2937.75,3076.0,3094.0,3070.75,3092.75,37914.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-11,MESM0,2937.75,2946.5,2889.5,2916.25,3092.75,3101.5,3044.5,3071.25,788765.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-12,MESM0,2916.25,2939.75,2827.25,2829.5,3071.25,3094.75,2982.25,2984.5,998485.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-13,MESM0,2829.5,2876.5,2786.25,2816.75,2984.5,3031.5,2941.25,2971.75,1517930.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-14,MESM0,2816.5,2855.25,2760.25,2853.5,2971.5,3010.25,2915.25,3008.5,1345988.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-15,MESM0,2853.75,2863.0,2809.5,2854.5,3008.75,3018.0,2964.5,3009.5,1133311.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-17,MESM0,2860.0,2873.75,2850.0,2868.25,3015.0,3028.75,3005.0,3023.25,42342.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-18,MESM0,2868.5,2964.5,2865.25,2951.5,3023.5,3119.5,3020.25,3106.5,747935.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-19,MESM0,2951.25,2976.25,2908.5,2923.0,3106.25,3131.25,3063.5,3078.0,934940.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-20,MESM0,2923.25,2975.75,2922.75,2964.0,3078.25,3130.75,3077.75,3119.0,850638.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-21,MESM0,2964.0,2973.0,2933.0,2949.5,3119.0,3128.0,3088.0,3104.5,1080584.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-22,MESM0,2949.5,2957.25,2903.75,2956.5,3104.5,3112.25,3058.75,3111.5,844722.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-24,MESM0,2948.75,2969.0,2947.75,2966.75,3103.75,3124.0,3102.75,3121.75,21533.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-25,MESM0,2967.0,2990.0,2954.25,2982.5,3122.0,3145.0,3109.25,3137.5,169055.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-26,MESM0,2982.5,3019.75,2980.75,2990.0,3137.5,3174.75,3135.75,3145.0,852617.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-27,MESM0,2990.25,3043.5,2965.5,3042.5,3145.25,3198.5,3120.5,3197.5,1174262.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-28,MESM0,3042.25,3065.5,3019.5,3025.0,3197.25,3220.5,3174.5,3180.0,956417.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-29,MESM0,3025.25,3058.5,2992.25,3057.25,3180.25,3213.5,3147.25,3212.25,1152915.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-31,MESM0,3032.0,3034.75,3007.75,3025.5,3187.0,3189.75,3162.75,3180.5,45391.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-01,MESM0,3025.25,3058.75,3020.75,3038.25,3180.25,3213.75,3175.75,3193.25,705997.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-02,MESM0,3038.5,3088.0,3034.25,3086.25,3193.5,3243.0,3189.25,3241.25,752866.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-03,MESM0,3086.25,3129.5,3081.0,3123.25,3241.25,3284.5,3236.0,3278.25,735157.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-04,MESM0,3123.0,3126.75,3087.5,3108.5,3278.0,3281.75,3242.5,3263.5,999654.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-05,MESM0,3108.75,3210.5,3106.25,3185.5,3263.75,3365.5,3261.25,3340.5,1094649.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-07,MESM0,3192.25,3211.25,3187.25,3208.25,3347.25,3366.25,3342.25,3363.25,30425.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-08,MESM0,3208.25,3231.25,3183.25,3223.0,3363.25,3386.25,3338.25,3378.0,778536.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-09,MESM0,3223.0,3231.0,3190.0,3216.25,3378.0,3386.0,3345.0,3371.25,916032.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-10,MESM0,3216.0,3227.25,3162.25,3164.75,3371.0,3382.25,3317.25,3319.75,1231672.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-11,MESM0,3165.0,3180.75,2996.25,3028.25,3320.0,3335.75,3151.25,3183.25,1862324.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-12,MESM0,3028.75,3087.75,2982.25,3037.0,3183.75,3242.75,3137.25,3192.0,635708.0,155.0,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
