root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T14:00:00Z,113.703125,0.12579999342460724,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.13231944710069155,0.3784255680218482,0.349657788167876,20.0,6.99315576335752,6.99315576335752,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T15:00:00Z,114.0625,-0.1557166710502571,1.7861509815746928,YES,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.0,0.3796216361906681,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T16:00:00Z,113.90625,0.00035555263316666696,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.00037397877817858284,0.3791016065520507,0.0009864869251806651,20.0,0.0197297385036133,0.0197297385036133,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T17:00:00Z,113.96875,-0.04142963157788415,1.7861509815746928,YES,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.0,0.37930961840749766,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T18:00:00Z,113.875,0.0348802456147439,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.0366878780263628,0.37899760062432725,0.0968024018250417,20.0,1.936048036500834,1.936048036500834,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T19:00:00Z,113.875,0.023253497076495933,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.024458585350908536,0.37899760062432725,0.0645349345500278,20.0,1.290698691000556,1.290698691000556,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T20:00:00Z,113.875,0.015502331384340096,1.7861509815746928,NO,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.016305723567282323,0.37899760062432725,0.043023289700044834,20.0,0.8604657940008966,0.8604657940008966,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T21:00:00Z,113.921875,-0.0209151124104352,1.7861509815746928,YES,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.0,0.3791536095159125,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T22:00:00Z,113.9375,-0.024360074940290133,1.7861509815746928,YES,2024-01-01,1,1.1896678994703744,0.5374293785310734,1.0518239587984672,0.0,0.3792056124797742,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T00:00:00Z,113.8125,0.06709328337315412,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.07179334692326561,0.3916205954157774,0.1833237264936073,20.0,3.6664745298721457,3.6664745298721457,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T01:00:00Z,113.859375,0.013478855582107485,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.014423085386249531,0.3917818889064758,0.036814068732239275,20.0,0.7362813746447855,0.7362813746447855,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T02:00:00Z,113.90625,-0.022264096278590273,1.723123828993991,YES,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.0,0.39194318239717424,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T03:00:00Z,113.84375,0.0268239358142921,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.02870302410231185,0.39172812440957633,0.07327281937076603,20.0,1.4654563874153206,1.4654563874153206,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T04:00:00Z,113.84375,0.017882623876204207,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.01913534940155137,0.39172812440957633,0.04884854624720324,20.0,0.9769709249440648,0.9769709249440648,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T05:00:00Z,113.8125,0.03275508258414561,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.03504966353166612,0.3916205954157774,0.08949903029092342,20.0,1.7899806058184684,1.7899806058184684,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T06:00:00Z,113.796875,0.032253388389449356,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.03451282431977523,0.3915668309188779,0.08814031627445318,20.0,1.7628063254890636,1.7628063254890636,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T07:00:00Z,113.828125,0.000668925592975711,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.000715785615905217,0.39167435991267685,0.0018275018463419467,20.0,0.03655003692683893,0.03655003692683893,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T08:00:00Z,113.75,0.05252928372865995,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.056209100237167964,0.39140553742817946,0.14360834189138674,20.0,2.8721668378277347,2.8721668378277347,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T09:00:00Z,113.609375,0.12876952248578277,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.13779017117925327,0.3909216569560842,0.3524751538509223,20.0,7.049503077018446,7.049503077018446,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T10:00:00Z,113.6875,0.033763014990526585,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.0361282042929529,0.39119047944058155,0.09235450807651996,20.0,1.8470901615303992,1.8470901615303992,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T11:00:00Z,113.71875,0.0016753433270224605,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.001792705598018598,0.3912980084343805,0.004581432972765128,20.0,0.09162865945530256,0.09162865945530256,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T12:00:00Z,113.6875,0.021950228884691114,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.02348790099597761,0.39119047944058155,0.06004210795100707,20.0,1.2008421590201415,1.2008421590201415,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T13:00:00Z,113.671875,0.025050152589798813,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.026804982629301012,0.3911367149436821,0.0685309806141838,20.0,1.3706196122836762,1.3706196122836762,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T14:00:00Z,113.640625,0.03753343505987061,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.04016275235016081,0.3910291859498832,0.10271036995000248,20.0,2.0542073990000493,2.0542073990000493,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T15:00:00Z,113.625,0.035438956706585145,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.03792155019875648,0.3909754214529837,0.09699215888770822,20.0,1.9398431777541645,1.9398431777541645,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T16:00:00Z,113.640625,0.0132093044710615,1.723123828993991,NO,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.014134651500531854,0.3910291859498832,0.03614730564470817,20.0,0.7229461128941634,0.7229461128941634,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T17:00:00Z,113.78125,-0.08494379701929233,1.723123828993991,YES,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.0,0.3915130664219784,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T18:00:00Z,113.96875,-0.18162919801285682,1.723123828993991,YES,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.0,0.39215824038477215,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T19:00:00Z,114.015625,-0.1523361320085712,1.723123828993991,YES,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.0,0.3923195338754705,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T20:00:00Z,114.109375,-0.164057421339038,1.723123828993991,YES,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.0,0.3926421208568674,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T21:00:00Z,114.109375,-0.1093716142260206,1.723123828993991,YES,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.0,0.3926421208568674,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T22:00:00Z,114.015625,-0.010414409484013731,1.723123828993991,YES,2024-01-02,1,1.2299285458844227,0.5652787579393084,1.0700526686698435,0.0,0.3923195338754705,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T00:00:00Z,114.0625,-0.03819293965599968,1.6847046846458085,YES,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.0,0.37250995389933417,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T01:00:00Z,114.0,0.01620470689600495,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.017770336483262896,0.3723058388561017,0.04773048023598478,20.0,0.9546096047196956,0.9546096047196956,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T02:00:00Z,113.96875,0.03163647126400804,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.034693052031882214,0.3722037813344854,0.09320983227922901,20.0,1.8641966455845802,1.8641966455845802,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T03:00:00Z,113.984375,0.010674314176014832,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.011705620833080988,0.37225481009529354,0.0314451835560821,20.0,0.628903671121642,0.628903671121642,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T04:00:00Z,114.0,-0.003300457215985375,1.6847046846458085,YES,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.0,0.3723058388561017,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T05:00:00Z,113.9375,0.0394663618560287,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.04327943321978538,0.37210172381286916,0.11631075711315628,20.0,2.3262151422631256,2.3262151422631256,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T06:00:00Z,114.0,-0.015355758762638061,1.6847046846458085,YES,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.0,0.3723058388561017,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T07:00:00Z,114.09375,-0.07273717250841116,1.6847046846458085,YES,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.0,0.37261201142095046,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T08:00:00Z,114.03125,-0.006824781672264635,1.6847046846458085,YES,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.0,0.37240789637771793,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T09:00:00Z,113.96875,0.03711681221849972,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.04070288012870098,0.3722037813344854,0.10935643905273183,20.0,2.1871287810546365,2.1871287810546365,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T10:00:00Z,113.875,0.08724454147900929,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.09567373654824964,0.3718976087696367,0.2572582729552115,20.0,5.14516545910423,5.14516545910423,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T11:00:00Z,113.8125,0.09982969431935373,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.10947481311825219,0.37169349372640414,0.29452980739779727,20.0,5.890596147955946,5.890596147955946,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T12:00:00Z,113.734375,0.11863646287957863,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.13009861135309958,0.3714383499223635,0.3502562710078059,20.0,7.0051254201561175,7.0051254201561175,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T13:00:00Z,113.765625,0.058257641919723824,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.06388624652570316,0.37154040744397976,0.17194965943330354,20.0,3.4389931886660707,3.4389931886660707,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T14:00:00Z,113.515625,0.2055050946131587,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.22536011936142653,0.3707239472710497,0.6078919935448831,20.0,12.157839870897662,12.157839870897662,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T15:00:00Z,113.5,0.14742006307544386,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.16166316009580708,0.3706729185102416,0.4361342629117384,20.0,8.722685258234769,8.722685258234769,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T16:00:00Z,113.59375,0.03578004205030538,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.039236956934776517,0.37097909107509036,0.10576595252597272,20.0,2.1153190505194543,2.1153190505194543,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T17:00:00Z,113.53125,0.0655200280335464,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.07185029337593157,0.37077497603185783,0.19378409553118825,20.0,3.875681910623765,3.875681910623765,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T18:00:00Z,113.46875,0.08534668535571655,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.09359251767004534,0.37057086098862535,0.2525630790838629,20.0,5.051261581677258,5.051261581677258,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T19:00:00Z,113.5,0.03606445690381577,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.03954885073700033,0.3706729185102416,0.10669474019291648,20.0,2.13389480385833,2.13389480385833,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T20:00:00Z,113.5625,-0.01762369539744668,1.6847046846458085,YES,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.0,0.37087703355347407,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T21:00:00Z,113.546875,-0.0013324635982883137,1.6847046846458085,YES,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.0,0.370826004792666,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T22:00:00Z,113.5,0.03036169093448393,1.6847046846458085,NO,2024-01-03,1,1.167296177704861,0.5225669957686883,1.0966157300656842,0.033295107870147764,0.3706729185102416,0.0898234162990999,20.0,1.796468325981998,1.796468325981998,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T00:00:00Z,113.5,0.020241127289665428,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.02245583714459239,0.3855340411812391,0.0582460554606018,20.0,1.164921109212036,1.164921109212036,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T01:00:00Z,113.546875,-0.017755915140213574,1.5968812365483984,YES,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.0,0.3856932650418591,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T02:00:00Z,113.546875,-0.011837276760132909,1.5968812365483984,YES,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.0,0.3856932650418591,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T03:00:00Z,113.515625,0.012941815493263675,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.014357861442849285,0.3855871158014457,0.037236362042352894,20.0,0.7447272408470579,0.7447272408470579,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T04:00:00Z,113.5,0.019044543662175784,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.021128327728527786,0.3855340411812391,0.05480275532555473,20.0,1.0960551065110946,1.0960551065110946,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T05:00:00Z,113.5,0.012696362441459996,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.014085551819029034,0.3855340411812391,0.03653517021706375,20.0,0.730703404341275,0.730703404341275,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T06:00:00Z,113.5,0.008464241627649471,1.5968812365483984,NO,2024-01-04,1,1.21404869447254,0.5553206483439042,1.109416329596313,0.009390367879363199,0.3855340411812391,0.024356780144736426,20.0,0.4871356028947285,0.4871356028947285,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
