lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T14:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.484375,0.04014252176021191,1000.0,1.0,5278.114384565362,20000.0,3.789232014085451,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T15:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.421875,0.04014252176021191,1000.0,1.0,5275.605476955349,20000.0,3.7910340504730793,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T16:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.453125,0.04014252176021191,1000.0,1.0,5276.859930760356,20000.0,3.7901328180826184,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T17:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.375,0.04014252176021191,1000.0,1.0,5273.723796247839,20000.0,3.7923867029649228,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T18:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.375,0.04014252176021191,1000.0,1.0,5273.723796247839,20000.0,3.7923867029649228,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T19:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.453125,0.04014252176021191,1000.0,1.0,5276.859930760356,20000.0,3.7901328180826184,-1.240214159128283,-0.1240214159128283,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T20:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.453125,0.04014252176021191,1000.0,1.0,5276.859930760356,20000.0,3.7901328180826184,-0.8268094394188552,-0.08268094394188552,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T21:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.578125,0.04014252176021191,1000.0,1.0,5281.877745980382,20000.0,3.786532169401386,-5.454105813158982,-0.5454105813158983,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T22:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.578125,0.04014252176021191,1000.0,1.0,5281.877745980382,20000.0,3.786532169401386,-3.6360705421054313,-0.3636070542105431,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T00:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.546875,0.038755956125467145,1000.0,1.0,5098.224915942311,20000.0,3.922934026990329,-1.2524091679147835,-0.12524091679147836,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T01:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.484375,0.038755956125467145,1000.0,1.0,5095.802668684469,20000.0,3.924798760930669,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T02:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.578125,0.038755956125467145,1000.0,1.0,5099.436039571232,20000.0,3.922002324335777,-2.6915294705144692,-0.26915294705144693,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T03:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.578125,0.038755956125467145,1000.0,1.0,5099.436039571232,20000.0,3.922002324335777,-1.7943529803418146,-0.17943529803418146,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T04:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.546875,0.038755956125467145,1000.0,1.0,5098.224915942311,20000.0,3.922934026990329,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T05:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.546875,0.038755956125467145,1000.0,1.0,5098.224915942311,20000.0,3.922934026990329,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T06:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.59375,0.038755956125467145,1000.0,1.0,5100.041601385692,20000.0,3.921536638949368,-1.8836255301101548,-0.18836255301101548,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T07:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.609375,0.038755956125467145,1000.0,1.0,5100.647163200152,20000.0,3.9210710641376685,-1.8959597933983083,-0.18959597933983083,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T08:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.53125,0.038755956125467145,1000.0,1.0,5097.619354127851,20000.0,3.923400044337322,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T09:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.546875,0.038755956125467145,1000.0,1.0,5098.224915942311,20000.0,3.922934026990329,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T10:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.546875,0.038755956125467145,1000.0,1.0,5098.224915942311,20000.0,3.922934026990329,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T11:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.59375,0.038755956125467145,1000.0,1.0,5100.041601385692,20000.0,3.921536638949368,-1.631704365869473,-0.1631704365869473,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T12:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.546875,0.038755956125467145,1000.0,1.0,5098.224915942311,20000.0,3.922934026990329,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T13:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.53125,0.038755956125467145,1000.0,1.0,5097.619354127851,20000.0,3.923400044337322,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T14:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.5,0.038755956125467145,1000.0,1.0,5096.40823049893,20000.0,3.9243324112680105,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T15:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.515625,0.038755956125467145,1000.0,1.0,5097.01379231339,20000.0,3.9238661724167256,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T16:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.40625,0.038755956125467145,1000.0,1.0,5092.774859612167,20000.0,3.9271321727980473,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T17:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.328125,0.038755956125467145,1000.0,1.0,5089.747050539865,20000.0,3.929468360884185,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T18:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.28125,0.038755956125467145,1000.0,1.0,5087.930365096484,20000.0,3.9308714083827154,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T19:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.234375,0.038755956125467145,1000.0,1.0,5086.113679653103,20000.0,3.9322754581773514,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T20:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.03125,0.038755956125467145,1000.0,1.0,5078.241376065117,20000.0,3.938371282283756,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T21:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.109375,0.038755956125467145,1000.0,1.0,5081.269185137419,20000.0,3.9360244992529587,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-05,2022-01-05T22:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,131.0625,0.038755956125467145,1000.0,1.0,5079.452499694037,20000.0,3.9374322333370984,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T00:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,131.09375,0.04315999960027721,1000.0,1.0,5658.00619759884,20000.0,3.534814084948803,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-06,2022-01-06T01:00:00Z,2022-01-05,1,100000.0,0.2,1.0,1.0,131.0625,0.04315999960027721,1000.0,1.0,5656.657447611332,20000.0,3.535656911387751,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
