lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,target_window_membership,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-14T00:00:00Z,2021-01-14,3806.5,3817.75,3786.25,3795.0,712231.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-15T00:00:00Z,2021-01-15,3794.75,3796.0,3741.5,3745.75,1058794.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-17T00:00:00Z,2021-01-17,3750.25,3760.0,3746.5,3749.75,13314.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-18T00:00:00Z,2021-01-18,3749.5,3773.5,3741.0,3773.0,145203.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-19T00:00:00Z,2021-01-19,3773.0,3803.75,3772.25,3803.5,619771.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-20T00:00:00Z,2021-01-20,3803.25,3852.5,3788.75,3848.0,623483.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-21T00:00:00Z,2021-01-21,3848.0,3859.75,3836.5,3844.0,552426.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-22T00:00:00Z,2021-01-22,3844.25,3848.5,3813.5,3830.0,623753.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-24T00:00:00Z,2021-01-24,3835.0,3844.5,3834.0,3841.25,10351.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-25T00:00:00Z,2021-01-25,3841.25,3853.5,3788.5,3845.5,1187453.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-26T00:00:00Z,2021-01-26,3845.25,3862.5,3821.5,3847.0,783593.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-27T00:00:00Z,2021-01-27,3847.25,3849.0,3703.25,3708.75,1629529.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-28T00:00:00Z,2021-01-28,3708.5,3823.75,3706.5,3766.5,1435439.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-29T00:00:00Z,2021-01-29,3766.75,3777.0,3685.5,3696.25,1687461.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-31T00:00:00Z,2021-01-31,3692.75,3694.0,3657.0,3677.0,43172.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-01T00:00:00Z,2021-02-01,3677.0,3777.0,3676.25,3769.75,1053965.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-02T00:00:00Z,2021-02-02,3769.75,3835.75,3759.75,3828.75,923955.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-03T00:00:00Z,2021-02-03,3829.0,3843.5,3807.75,3832.75,799622.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-04T00:00:00Z,2021-02-04,3832.5,3869.75,3811.5,3866.0,682906.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-05T00:00:00Z,2021-02-05,3866.0,3888.5,3860.0,3884.75,597145.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-07T00:00:00Z,2021-02-07,3888.25,3895.5,3885.5,3890.5,11678.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-08T00:00:00Z,2021-02-08,3890.75,3913.5,3885.5,3910.25,518903.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-09T00:00:00Z,2021-02-09,3910.0,3915.25,3895.0,3909.25,504185.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-10T00:00:00Z,2021-02-10,3909.25,3928.25,3878.5,3906.25,1049616.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-11T00:00:00Z,2021-02-11,3906.0,3920.75,3884.5,3910.75,845526.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-12T00:00:00Z,2021-02-12,3911.0,3936.25,3890.25,3935.5,531101.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-14T00:00:00Z,2021-02-14,3936.25,3940.25,3934.0,3936.5,7740.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-15T00:00:00Z,2021-02-15,3936.5,3952.0,3935.75,3947.25,92903.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-16T00:00:00Z,2021-02-16,3947.25,3959.25,3918.75,3921.25,756179.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-17T00:00:00Z,2021-02-17,3921.25,3932.5,3896.5,3930.5,840563.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-18T00:00:00Z,2021-02-18,3930.75,3936.0,3880.5,3905.75,894278.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-19T00:00:00Z,2021-02-19,3905.75,3931.25,3890.25,3899.25,767600.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-21T00:00:00Z,2021-02-21,3905.0,3911.25,3894.0,3904.0,20383.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-22T00:00:00Z,2021-02-22,3904.0,3914.25,3861.25,3878.5,856375.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-23T00:00:00Z,2021-02-23,3878.25,3895.75,3804.75,3873.25,1455011.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-24T00:00:00Z,2021-02-24,3873.25,3934.5,3851.75,3933.0,1162337.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-25T00:00:00Z,2021-02-25,3933.0,3934.25,3810.25,3820.5,1796895.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-26T00:00:00Z,2021-02-26,3820.5,3858.75,3785.0,3807.5,1884045.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-02-28T00:00:00Z,2021-02-28,3817.0,3837.0,3812.5,3836.25,23250.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-03-01T00:00:00Z,2021-03-01,3836.25,3912.0,3833.0,3904.0,947305.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
