lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T03:00:00Z,100000.0,0.2,4.4835504082002355,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T04:00:00Z,100000.0,0.2,4.481606953320217,-0.27685597098536413,10.0,-0.027685597098536414,-0.12407596446362282,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T05:00:00Z,100000.0,0.2,4.480959509380124,-1.2753396750279884,10.0,-0.12753396750279883,-0.5714745444506422,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T06:00:00Z,100000.0,0.2,4.482902402649114,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T07:00:00Z,100000.0,0.2,4.482254584382835,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T08:00:00Z,100000.0,0.2,4.480959509380124,-1.8322726783066523,10.0,-0.18322726783066523,-0.8210339681635583,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T09:00:00Z,100000.0,0.2,4.4835504082002355,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T10:00:00Z,100000.0,0.2,4.4841986011174235,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T11:00:00Z,100000.0,0.2,4.480959509380124,-3.330484599199013,10.0,-0.3330484599199013,-1.4923766635624869,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T12:00:00Z,100000.0,0.2,4.472559729477897,-16.369923202491307,10.0,-1.6369923202491308,-7.321545929010847,-7,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T13:00:00Z,100000.0,0.2,4.473204748187081,-9.825948056786945,10.0,-0.9825948056786945,-4.395347750305898,-4,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T14:00:00Z,100000.0,0.2,4.477725093681134,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T15:00:00Z,100000.0,0.2,4.482902402649114,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T16:00:00Z,100000.0,0.2,4.482902402649114,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-06,2025-01-06T17:00:00Z,100000.0,0.2,4.480312252481471,-0.1666757510677052,10.0,-0.01666757510677052,-0.07467594097001912,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
