lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-02,2025-01-02T14:00:00Z,2025-01-01,1,100000.0,0.2,1.0,1.0,108.65625,0.045732796181767704,1000.0,1.0,4969.154135125197,20000.0,4.02482987167314,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-02,2025-01-02T15:00:00Z,2025-01-01,1,100000.0,0.2,1.0,1.0,108.625,0.045732796181767704,1000.0,1.0,4967.724985244517,20000.0,4.025987762890537,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-02,2025-01-02T16:00:00Z,2025-01-01,1,100000.0,0.2,1.0,1.0,108.5625,0.045732796181767704,1000.0,1.0,4964.866685483156,20000.0,4.028305545137452,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-02,2025-01-02T17:00:00Z,2025-01-01,1,100000.0,0.2,1.0,1.0,108.3125,0.045732796181767704,1000.0,1.0,4953.433486437714,20000.0,4.037603422910418,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-02,2025-01-02T18:00:00Z,2025-01-01,1,100000.0,0.2,1.0,1.0,108.40625,0.045732796181767704,1000.0,1.0,4957.720936079755,20000.0,4.034111693227878,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-02,2025-01-02T19:00:00Z,2025-01-01,1,100000.0,0.2,1.0,1.0,108.515625,0.045732796181767704,1000.0,1.0,4962.722960662136,20000.0,4.030045633925848,-1.9625603716350564,-0.19625603716350565,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-02,2025-01-02T20:00:00Z,2025-01-01,1,100000.0,0.2,1.0,1.0,108.453125,0.045732796181767704,1000.0,1.0,4959.864660900776,20000.0,4.032368092150269,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-02,2025-01-02T21:00:00Z,2025-01-01,1,100000.0,0.2,1.0,1.0,108.46875,0.045732796181767704,1000.0,1.0,4960.579235841115,20000.0,4.031787226680354,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-02,2025-01-02T22:00:00Z,2025-01-01,1,100000.0,0.2,1.0,1.0,108.5,0.045732796181767704,1000.0,1.0,4962.008385721796,20000.0,4.030625997640411,-1.443988575015526,-0.1443988575015526,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T00:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.53125,0.042470634642336996,1000.0,1.0,4609.391066026137,20000.0,4.33896792732808,-3.141517073334745,-0.3141517073334745,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T01:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.578125,0.042470634642336996,1000.0,1.0,4611.381877024996,20000.0,4.337094722006166,-5.241764836966017,-0.5241764836966017,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T02:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.578125,0.042470634642336996,1000.0,1.0,4611.381877024996,20000.0,4.337094722006166,-3.494509891310678,-0.3494509891310678,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T03:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.59375,0.042470634642336996,1000.0,1.0,4612.045480691283,20000.0,4.336470679600122,-3.3786284857189752,-0.3378628485718975,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T04:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.59375,0.042470634642336996,1000.0,1.0,4612.045480691283,20000.0,4.336470679600122,-2.2524189904774086,-0.22524189904774086,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T05:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.609375,0.042470634642336996,1000.0,1.0,4612.70908435757,20000.0,4.335846816748791,-2.5505361063372547,-0.25505361063372545,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T06:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.625,0.042470634642336996,1000.0,1.0,4613.372688023856,20000.0,4.33522313337469,-2.7491013812871716,-0.2749101381287172,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T07:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.640625,0.042470634642336996,1000.0,1.0,4614.036291690143,20000.0,4.334599629400381,-2.8813083591371385,-0.28813083591371386,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T08:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.65625,0.042470634642336996,1000.0,1.0,4614.699895356429,20000.0,4.333976304748468,-2.969282882752174,-0.2969282882752174,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T09:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.5625,0.042470634642336996,1000.0,1.0,4610.718273358711,20000.0,4.337718944044451,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T10:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.53125,0.042470634642336996,1000.0,1.0,4609.391066026137,20000.0,4.33896792732808,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T11:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.578125,0.042470634642336996,1000.0,1.0,4611.381877024996,20000.0,4.337094722006166,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T12:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.59375,0.042470634642336996,1000.0,1.0,4612.045480691283,20000.0,4.336470679600122,-0.9366260587724411,-0.0936626058772441,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T13:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.65625,0.042470634642336996,1000.0,1.0,4614.699895356429,20000.0,4.333976304748468,-4.818805677702327,-0.48188056777023275,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T14:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.65625,0.042470634642336996,1000.0,1.0,4614.699895356429,20000.0,4.333976304748468,-3.2125371184672646,-0.32125371184672646,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T15:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.5625,0.042470634642336996,1000.0,1.0,4610.718273358711,20000.0,4.337718944044451,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T16:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.40625,0.042470634642336996,1000.0,1.0,4604.082236695845,20000.0,4.343971061288678,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T17:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.40625,0.042470634642336996,1000.0,1.0,4604.082236695845,20000.0,4.343971061288678,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T18:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.375,0.042470634642336996,1000.0,1.0,4602.755029363272,20000.0,4.345223648099892,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T19:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.34375,0.042470634642336996,1000.0,1.0,4601.427822030699,20000.0,4.346476957487864,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNH5,2025-01-03,2025-01-03T20:00:00Z,2025-01-02,1,100000.0,0.2,1.0,1.0,108.28125,0.042470634642337,1000.0,1.0,4598.773407365554,20000.0,4.348985746496514,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
