completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2022-02-21,MESH2,4491.5,47.844200666612515,257,2|4|8|16|32|64,1.26,-9.394392647755085,-11.836934736171408,-1.1836934736171407,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.5903924881207168,-19.243749106260672,-1.813259408610441,-15.46710275544706,-2.031648395190039,-12.088307951380733,-2.2150482279705934,-9.081697734679432,-1.140214225253496,-3.1811976884572535,1.4113609160704899,2.6956993496946353
2022-02-22,MESH2,4544.25,48.80155724891992,257,2|4|8|16|32|64,1.26,-7.847086040635139,-9.887328411200276,-0.9887328411200276,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.9294438186519017,-11.246270205688012,-1.5818759926942219,-13.49340221768171,-2.020064616194047,-12.01938446635458,-2.2633756759357606,-9.279840271336617,-1.2350675222822012,-3.4458383871673415,1.2577064421033648,2.4022193044174265
2022-02-23,MESH2,4438.25,51.603402068473734,257,2|4|8|16|32|64,1.26,-9.905569786063047,-12.48101793043944,-1.248101793043944,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.5073021216407319,-18.238355671852855,-1.9075399588184392,-16.271315848721287,-2.236169857479474,-13.30521065200287,-2.3854281039243994,-9.780255226090036,-1.3621729550500694,-3.800462544589694,1.0273200140724879,1.9621812268784518
2022-02-24,MESH2,4480.75,51.80127907817725,257,2|4|8|16|32|64,1.26,-9.109241951227041,-11.477644858546071,-1.1477644858546072,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.076728298041232,-13.028412406298907,-1.7962238617532698,-15.32178954075539,-2.3021522609398715,-13.697805952592235,-2.504960170508256,-10.270336699083849,-1.4889591814002083,-4.154196116106581,0.9513555012956616,1.8170890074747135
2022-02-25,MESH2,4599.5,57.91407689495555,257,2|4|8|16|32|64,1.26,-4.488432373637321,-5.655424790783024,-0.5655424790783024,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.1894225901581866,2.2920133409140577,-0.9028148574938014,-7.701010734422126,-1.74874581431025,-10.405037595145988,-2.152846065292854,-8.8266688677007,-1.354637411527545,-3.7794383781618506,0.7798680590014028,1.4895479926926791
2022-02-27,MESH2,4504.25,58.702450780538605,257,2|4|8|16|32|64,1.26,-5.531814459361615,-6.970086218795635,-0.6970086218795635,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.2671739326421159,-3.2328045849696023,-0.9393125443515843,-8.012336003319014,-1.7405050375138964,-10.356004973207684,-2.183122808236777,-8.950803513770785,-1.4245914609649344,-3.974610176092167,0.6993049713034343,1.3356724951895593
2022-02-28,MESH2,4597.0,61.69862106401255,257,2|4|8|16|32|64,1.26,-3.1261084635802168,-3.938896664111073,-0.3938896664111073,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.33958104504873826,4.108930645089733,-0.4516789839342896,-3.85282173295949,-1.4013249358785018,-8.337883368477087,-1.987077415200092,-8.147017402320376,-1.360108681978724,-3.7947032227206403,0.6632692669667858,1.2668442999065608
2022-03-01,MESH2,4536.75,60.75662278301654,257,2|4|8|16|32|64,1.26,-3.8812096024509937,-4.890324099088252,-0.4890324099088252,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.009349274313718818,0.11312621919599769,-0.47945711885161485,-4.089769223804274,-1.3752059443621816,-8.18247536895498,-2.0186480250300596,-8.276456902623243,-1.4349782470106451,-4.0035893091597,0.6030926547854649,1.151906970640238
2022-03-02,MESH2,4594.75,61.346936915128616,257,2|4|8|16|32|64,1.26,-2.5566081531917892,-3.2213262730216545,-0.32213262730216546,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.3419405439698248,4.13748058203488,-0.1964422233136884,-1.675652164865762,-1.1562095195000381,-6.879446641025227,-1.9106666874088192,-7.833733418376158,-1.436023297876007,-4.00650500107406,0.4807370283537124,0.9182077241555906
2022-03-03,MESH2,4591.5,59.95040896084583,257,2|4|8|16|32|64,1.26,-2.215531522220186,-2.7915697179974344,-0.2791569717997434,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.36223392165913354,4.3830304520755154,-0.05604307053628679,-0.4780473916745263,-1.0221289282641661,-6.081667123171789,-1.875327708556612,-7.688843605082108,-1.4850562709937465,-4.143306996072552,0.37468352387661835,0.715645530604341
2022-03-04,MESH2,4540.5,58.89593878980115,257,2|4|8|16|32|64,1.26,-3.4164265860953744,-4.304697498480172,-0.43046974984801717,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.06751196971444341,-0.8168948335447652,-0.2207352117319087,-1.882871356073181,-1.046615838386733,-6.227364238401061,-1.9075796958322733,-7.82107675291232,-1.55583517507221,-4.340780138451466,0.30912450408929043,0.5904278028105447
2022-03-06,MESH2,4489.75,57.88475647991854,257,2|4|8|16|32|64,1.26,-5.132245599663938,-6.466629455576562,-0.6466629455576562,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5632506538660182,-6.81533291177882,-0.5497454896403887,-4.689329026632516,-1.1968518261890775,-7.121268365825011,-2.008600116061081,-8.235260475850431,-1.6462284265689302,-4.592977310127315,0.34591334671751883,0.660694492230461
2022-03-07,MESH2,4406.0,58.054816364017896,257,2|4|8|16|32|64,1.26,-7.7836365333905855,-9.807382032072137,-0.9807382032072137,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.2474005984495173,-15.09354724123916,-1.1012997228622357,-9.394086636014869,-1.506549232137971,-8.963967931220928,-2.178554476399318,-8.932073353237202,-1.7658784224646928,-4.926800798676493,0.3186684607566141,0.6086567600451329
2022-03-08,MESH2,4389.0,56.66357779224297,257,2|4|8|16|32|64,1.26,-9.107567320380701,-11.475534823679684,-1.1475534823679685,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.4041961445211153,-16.990773348705495,-1.4599937972396233,-12.453747090453986,-1.8056953290132316,-10.743887207628728,-2.4038180816842822,-9.855654134905556,-1.924135546577703,-5.368338174951791,0.40156860437766717,0.7669960343613442
2022-03-09,MESH2,4496.0,61.0208813864599,257,2|4|8|16|32|64,1.26,-5.932341544265577,-7.474750345774627,-0.7474750345774627,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.3617948126318084,-4.377717232844882,-0.9598794378892692,-8.187771605195465,-1.5486449385313643,-9.214437384261618,-2.208804994169767,-9.056100476096045,-1.8417489319678257,-5.138479520190234,0.1991921219867959,0.38045695299478016
2022-03-10,MESH2,4484.0,59.552311768854544,257,2|4|8|16|32|64,1.26,-5.356300388441146,-6.748938489435844,-0.6748938489435844,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.15507294140329655,-1.8763825909798884,-0.7794190653475207,-6.648444627414351,-1.502117872885634,-8.937601343669522,-2.25220402337631,-9.23403649584287,-1.9507647166639164,-5.442633559492327,0.0006786841633946819,0.0012962867520838425
2022-03-11,MESH2,4426.25,58.65052176895091,257,2|4|8|16|32|64,1.26,-6.532358259233792,-8.230771406634577,-0.8230771406634577,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5149834493397049,-6.231299737010429,-0.9224472541932129,-7.868475078268106,-1.6009576787971354,-9.525698188842956,-2.3541771406933156,-9.652126276842592,-2.064852011846213,-5.760937113050934,-0.08147285936530865,-0.1556131613877395
2022-03-13,MESH2,4452.25,57.940189955977914,257,2|4|8|16|32|64,1.26,-6.116174156680805,-7.706379437417815,-0.7706379437417815,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.3384567938926712,-4.095327206101321,-0.8333389164827885,-7.108380957598185,-1.5822554051072664,-9.414419660388235,-2.3937084418210617,-9.814204611466351,-2.145776335936177,-5.986715977261933,-0.14554792003602524,-0.2779965272688082
2022-03-14,MESM2,4402.0,56.94792532514613,257,2|4|8|16|32|64,1.26,-7.201443659241136,-9.073819010643831,-0.9073819010643831,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.6372808440949431,-7.711098213548811,-1.0030154438387435,-8.555721735944482,-1.702258095208448,-10.128435666490267,-2.5122563303688734,-10.30025095451238,-2.2573747786932925,-6.298075632554286,-0.1126072002076388,-0.2150797523965901
2022-03-15,MESM2,4477.25,58.780691159307146,257,2|4|8|16|32|64,1.26,-5.1492610359891735,-6.488068905346359,-0.6488068905346359,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.030548518036252786,-0.3696370682386587,-0.6441298963280376,-5.49442801567816,-1.4855026089751628,-8.838740523402219,-2.3777832314781215,-9.748911249060297,-2.2070732285254184,-6.157734307585917,-0.14979845652868487,-0.2861150519697881
2022-03-16,MESM2,4585.5,63.04828347128394,257,2|4|8|16|32|64,1.26,-1.4917854687922114,-1.8796496906781863,-0.18796496906781862,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.8806729986407248,10.656143283552769,0.07421421872615681,0.6330472857341176,-0.9773190303821683,-5.815048230773901,-2.015235765477312,-8.262466638456978,-2.0152112237162503,-5.622439314168338,-0.28269591551881545,-0.5399491986409375
2022-03-17,MESM2,4608.25,62.116338332384395,257,2|4|8|16|32|64,1.26,0.2412292906266616,0.30394890618959364,0.030394890618959364,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.1634782704035407,14.078087071882841,0.5377711764772852,4.5871881353512425,-0.6171286413616242,-3.6719154161016636,-1.8309548217570035,-7.506914769203714,-1.969698220546553,-5.495458035324883,-0.28461321614861457,-0.5436112428438538
2022-03-18,MESM2,4694.5,64.39107939743187,257,2|4|8|16|32|64,1.26,2.837231939542469,3.574912243823511,0.3574912243823511,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.6188438919120915,19.588011092136306,1.1087383196867862,9.457537866928286,-0.10662198683730044,-0.6344008216819377,-1.4665062984809802,-6.012675823772018,-1.7688121825615999,-4.934985989346864,-0.2304160664968343,-0.4400946870089535
2022-03-20,MESM2,4680.75,62.82844473429025,257,2|4|8|16|32|64,1.26,3.2903909955489805,4.145892654391716,0.4145892654391716,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.4479618141499384,17.520337951214255,1.341150324459707,11.440012267641299,0.22277644296879062,1.3255198356643043,-1.254120684105251,-5.141894804831528,-1.7135901984378787,-4.780916653641682,-0.32498043076061,-0.6207126227527651
2022-03-21,MESM2,4674.25,61.36397459834223,257,2|4|8|16|32|64,1.26,3.1745211357515877,3.9998966310470006,0.3999896631047001,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.1597599273507007,14.033095120943477,1.3896604345090604,11.853803506362285,0.45630100793208284,2.7149909971958928,-1.0704224784362002,-4.38873216158842,-1.64739623420583,-4.596235493434266,-0.29832207066462796,-0.5697951549694393
2022-03-22,MESM2,4738.75,62.29263554426017,257,2|4|8|16|32|64,1.26,4.474901994477122,5.638376513041174,0.5638376513041174,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.350978341885409,16.34683793681345,1.6054874010369677,13.694807530845333,0.7750397437645953,4.611486475399342,-0.7807461748304296,-3.2010593168047614,-1.4786624827533215,-4.125468326881767,-0.2498389175439066,-0.4771923325088616
2022-03-23,MESM2,4681.25,61.29258442977094,257,2|4|8|16|32|64,1.26,3.3228260376862577,4.186760807484685,0.4186760807484685,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.807606424144179,9.772037732144566,1.417288099472017,12.089467488496304,0.8671950522576878,5.159810560933242,-0.6343276387097133,-2.6007433187098243,-1.4147028454962771,-3.9470209389346134,-0.2809399464984967,-0.5365952978121287
2022-03-24,MESM2,4739.0,61.85272273723097,257,2|4|8|16|32|64,1.26,4.1455379656475655,5.223377836715932,0.5223377836715932,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.9514336322523527,11.512346950253466,1.4895104801801424,12.705524395936614,1.0562311208279624,6.284575168926377,-0.4101557864189593,-1.6816387243177329,-1.268638784509099,-3.539502208780386,-0.21365329221620072,-0.4080777881329434
2022-03-25,MESM2,4765.25,61.0712704991442,257,2|4|8|16|32|64,1.26,4.945303516812007,6.231082431183129,0.6231082431183129,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.0515709068852057,12.72400797331099,1.604547447085836,13.68678972364218,1.2705017194815729,7.559485230915358,-0.18744461418923894,-0.7685229181758796,-1.1439143928890627,-3.191521156160485,-0.17718206945555948,-0.3384177526601186
2022-03-27,MESM2,4755.5,59.65306432645924,257,2|4|8|16|32|64,1.26,4.8523305136172175,6.113936447157694,0.6113936447157694,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.8677843077105482,10.500190123297632,1.571261543495567,13.402860966017185,1.4069406694287787,8.371296983101233,-0.005762473813007811,-0.02362614263333202,-1.0406781023864347,-2.9034919056581527,-0.12211881802160113,-0.23324694242125815
2022-03-28,MESM2,4796.5,59.48566092916625,257,2|4|8|16|32|64,1.26,5.644202582858024,7.11169525440111,0.711169525440111,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.9933513698221093,12.019551574847522,1.6582191945986104,14.144609729926145,1.581127661070038,9.407709583366726,0.21375505969807998,0.8763957447621279,-0.890756705301509,-2.48521120779121,-0.051225093174431066,-0.09783992796316333
2022-03-29,MESM2,4850.25,59.925323571612005,257,2|4|8|16|32|64,1.26,7.0099245849205145,8.832504976999848,0.8832504976999849,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.270311242860773,15.370766038615352,1.8652230174377054,15.910352338743625,1.816812830789723,10.810036343198853,0.47561550782355805,1.9500235820765879,-0.7080789210041133,-1.9755401896014761,-0.0031887976491378174,-0.006090603509853231
2022-03-30,MESM2,4827.5,58.554393317243374,257,2|4|8|16|32|64,1.26,6.816194468898814,8.588405030812506,0.8588405030812506,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.01019287088075,12.223333737657073,1.8281089287513548,15.593769162249055,1.956422614087856,11.640714553822743,0.681980161800194,2.7961186633807955,-0.5642492787673443,-1.5742554877608907,0.1138671120649783,0.21748618404410852
2022-03-31,MESM2,4771.25,57.80845650274069,257,2|4|8|16|32|64,1.26,4.96497453694522,6.255867916550977,0.6255867916550977,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.36305737504525004,4.3929942380475255,1.4464982778427844,12.33863030999895,1.8695595886887812,11.123879552698249,0.7725165554568233,3.1673178773729753,-0.48400458352159575,-1.350372788025252,0.06146493799941058,0.1173980315788742
2022-04-01,MESM2,4768.5,56.55025802401657,257,2|4|8|16|32|64,1.26,4.121359746051006,5.192913280024268,0.5192913280024267,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.11957569266300296,1.4468658812223356,1.1760756686309874,10.031925453422323,1.7938241786027045,10.673253862686092,0.8542821355368053,3.5025567557009016,-0.4016436516932705,-1.1205857882242247,0.10164518926628577,0.1941423114986058
2022-04-03,MESM2,4759.5,55.28770648407607,257,2|4|8|16|32|64,1.26,3.4615400660056834,4.361540483167161,0.4361540483167161,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.03487039813996674,-0.4219318174935976,0.936499588634461,7.988341491051952,1.696083575090211,10.091697271786757,0.912997644296473,3.743290341615539,-0.3283094018202228,-0.9159832310784216,0.14860017808998677,0.2838263401518747
2022-04-04,MESM2,4802.25,55.36861124770877,257,2|4|8|16|32|64,1.26,4.259135999576036,5.366511359465806,0.5366511359465805,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.27280372785023577,3.3009251069878527,0.9682825268237719,8.259449953806774,1.694384404536925,10.081587206994703,1.0089043998291185,4.136508039299385,-0.21758123316420333,-0.6070516405281273,0.2007315868563491,0.3833973308956268
2022-04-05,MESM2,4752.0,54.661806528277296,257,2|4|8|16|32|64,1.26,3.034571801066423,3.8235604693436933,0.3823560469343693,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.09239423260640392,-1.1179702145374875,0.692861167480907,5.910105758612136,1.545183264658971,9.193840424720877,1.022647434647152,4.192854482053322,-0.15689076347267397,-0.4377252300887604,0.24414952127667633,0.4663255856384518
2022-04-06,MESM2,4690.5,54.35484836866898,257,2|4|8|16|32|64,1.26,0.7457921901650286,0.9396981596079361,0.09396981596079361,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.6781543769436348,-8.20566796101798,0.19121467202206047,1.6310611523481757,1.2243939769820473,7.2851441630431815,0.9268833025086929,3.8002215402856403,-0.15622930257980172,-0.4358797541976468,0.20935811546010497,0.39987400052880046
