ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-04-10 16:05:14.192915466+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4813.5,4185.5,6.0,4499.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-11 00:00:00+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4813.5,4185.5,6.0,4499.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-12 00:00:00+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4813.5,4185.5,6.0,4499.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-13 00:00:00+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4813.5,4185.5,6.0,4499.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-14 00:00:00+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4813.5,4185.5,6.0,4499.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-15 00:00:00+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4813.5,4185.5,6.0,4499.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-17 16:05:14.029769108+00:00,2022-04-17 16:05:13.793333009+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4709.75,4095.25,6.0,4402.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19096,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-18 00:00:00+00:00,2022-04-17 16:05:13.793333009+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4709.75,4095.25,6.0,4402.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19096,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-19 00:00:00+00:00,2022-04-17 16:05:13.793333009+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4709.75,4095.25,6.0,4402.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19096,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-20 00:00:00+00:00,2022-04-17 16:05:13.793333009+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4709.75,4095.25,6.0,4402.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19096,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-21 00:00:00+00:00,2022-04-17 16:05:13.793333009+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4709.75,4095.25,6.0,4402.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19096,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-22 00:00:00+00:00,2022-04-17 16:05:13.793333009+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4709.75,4095.25,6.0,4402.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19096,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-24 16:05:14.139148190+00:00,2022-04-24 16:05:13.871386975+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4585.75,3987.75,6.0,4286.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19104,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-25 00:00:00+00:00,2022-04-24 16:05:13.871386975+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4585.75,3987.75,6.0,4286.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19104,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-26 00:00:00+00:00,2022-04-24 16:05:13.871386975+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4585.75,3987.75,6.0,4286.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19104,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-27 00:00:00+00:00,2022-04-24 16:05:13.871386975+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4585.75,3987.75,6.0,4286.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19104,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-28 00:00:00+00:00,2022-04-24 16:05:13.871386975+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4585.75,3987.75,6.0,4286.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19104,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-29 00:00:00+00:00,2022-04-24 16:05:13.871386975+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4585.75,3987.75,6.0,4286.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19104,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-01 16:05:14.934035763+00:00,2022-05-01 16:05:14.677758781+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4435.5,3857.5,6.0,4146.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19111,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-02 00:00:00+00:00,2022-05-01 16:05:14.677758781+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4435.5,3857.5,6.0,4146.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19111,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-03 00:00:00+00:00,2022-05-01 16:05:14.677758781+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4435.5,3857.5,6.0,4146.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19111,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-04 00:00:00+00:00,2022-05-01 16:05:14.677758781+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4435.5,3857.5,6.0,4146.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19111,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-05 00:00:00+00:00,2022-05-01 16:05:14.677758781+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4435.5,3857.5,6.0,4146.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19111,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-06 00:00:00+00:00,2022-05-01 16:05:14.677758781+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4435.5,3857.5,6.0,4146.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19111,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-08 16:04:13.577770484+00:00,2022-05-08 16:04:13.326192165+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4424.0,3847.0,6.0,4135.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19118,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-09 00:00:00+00:00,2022-05-08 16:04:13.326192165+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4424.0,3847.0,6.0,4135.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19118,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-10 00:00:00+00:00,2022-05-08 16:04:13.326192165+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4424.0,3847.0,6.0,4135.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19118,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-11 00:00:00+00:00,2022-05-08 16:04:13.326192165+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4424.0,3847.0,6.0,4135.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19118,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-12 00:00:00+00:00,2022-05-08 16:04:13.326192165+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4424.0,3847.0,6.0,4135.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19118,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-13 00:00:00+00:00,2022-05-08 16:04:13.326192165+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4424.0,3847.0,6.0,4135.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19118,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-15 16:05:14.980551540+00:00,2022-05-15 16:05:14.731331981+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4316.25,3753.25,6.0,4035.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19125,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-16 00:00:00+00:00,2022-05-15 16:05:14.731331981+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4316.25,3753.25,6.0,4035.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19125,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-17 00:00:00+00:00,2022-05-15 16:05:14.731331981+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4316.25,3753.25,6.0,4035.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19125,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-18 00:00:00+00:00,2022-05-15 16:05:14.731331981+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4316.25,3753.25,6.0,4035.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19125,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-19 00:00:00+00:00,2022-05-15 16:05:14.731331981+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4316.25,3753.25,6.0,4035.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19125,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-20 00:00:00+00:00,2022-05-15 16:05:14.731331981+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4316.25,3753.25,6.0,4035.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19125,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-22 16:05:16.011634266+00:00,2022-05-22 16:05:15.738039301+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4186.0,3640.0,6.0,3913.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19132,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-23 00:00:00+00:00,2022-05-22 16:05:15.738039301+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4186.0,3640.0,6.0,3913.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19132,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-24 00:00:00+00:00,2022-05-22 16:05:15.738039301+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4186.0,3640.0,6.0,3913.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19132,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-25 00:00:00+00:00,2022-05-22 16:05:15.738039301+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4186.0,3640.0,6.0,3913.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19132,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-26 00:00:00+00:00,2022-05-22 16:05:15.738039301+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4186.0,3640.0,6.0,3913.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19132,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-27 00:00:00+00:00,2022-05-22 16:05:15.738039301+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4186.0,3640.0,6.0,3913.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19132,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-29 16:05:14.846599806+00:00,2022-05-29 16:05:14.549628345+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4460.25,3878.25,6.0,4169.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19139,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-30 00:00:00+00:00,2022-05-29 16:05:14.549628345+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4460.25,3878.25,6.0,4169.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19139,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-05-31 00:00:00+00:00,2022-05-29 16:05:14.549628345+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4460.25,3878.25,6.0,4169.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19139,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-06-01 00:00:00+00:00,2022-05-29 16:05:14.549628345+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4460.25,3878.25,6.0,4169.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19139,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-06-02 00:00:00+00:00,2022-05-29 16:05:14.549628345+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4460.25,3878.25,6.0,4169.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19139,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-06-03 00:00:00+00:00,2022-05-29 16:05:14.549628345+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4460.25,3878.25,6.0,4169.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19139,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-06-05 16:04:10.575605044+00:00,2022-06-05 16:04:10.297632121+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4408.75,3833.75,6.0,4121.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19146,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-06-06 00:00:00+00:00,2022-06-05 16:04:10.297632121+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4408.75,3833.75,6.0,4121.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19146,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-06-07 00:00:00+00:00,2022-06-05 16:04:10.297632121+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4408.75,3833.75,6.0,4121.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19146,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-06-08 00:00:00+00:00,2022-06-05 16:04:10.297632121+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4408.75,3833.75,6.0,4121.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19146,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-06-09 00:00:00+00:00,2022-06-05 16:04:10.297632121+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4408.75,3833.75,6.0,4121.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19146,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-06-10 00:00:00+00:00,2022-06-05 16:04:10.297632121+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4408.75,3833.75,6.0,4121.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19146,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-06-12 16:05:12.568370058+00:00,2022-06-12 16:05:12.289214807+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4185.75,3639.75,6.0,3913.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19153,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
