ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-09-15 00:00:00+00:00,2022-09-11 16:04:10.563000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19244,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,1,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-16 00:00:00+00:00,2022-09-11 16:04:10.563000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19244,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,1,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-18 16:04:10.591938877+00:00,2022-09-18 16:04:10.532000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4278.0,3736.0,6.0,4007.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19251,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-19 00:00:00+00:00,2022-09-18 16:04:10.532000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4278.0,3736.0,6.0,4007.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19251,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-20 00:00:00+00:00,2022-09-18 16:04:10.532000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4278.0,3736.0,6.0,4007.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19251,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-21 00:00:00+00:00,2022-09-18 16:04:10.532000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4278.0,3736.0,6.0,4007.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19251,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-22 00:00:00+00:00,2022-09-18 16:04:10.532000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4278.0,3736.0,6.0,4007.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19251,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-23 00:00:00+00:00,2022-09-18 16:04:10.532000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4278.0,3736.0,6.0,4007.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19251,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-25 16:04:10.787490370+00:00,2022-09-25 16:04:10.728000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4088.5,3571.5,6.0,3830.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19258,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-26 00:00:00+00:00,2022-09-25 16:04:10.728000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4088.5,3571.5,6.0,3830.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19258,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-27 00:00:00+00:00,2022-09-25 16:04:10.728000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4088.5,3571.5,6.0,3830.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19258,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-28 00:00:00+00:00,2022-09-25 16:04:10.728000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4088.5,3571.5,6.0,3830.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19258,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-29 00:00:00+00:00,2022-09-25 16:04:10.728000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4088.5,3571.5,6.0,3830.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19258,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-09-30 00:00:00+00:00,2022-09-25 16:04:10.728000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4088.5,3571.5,6.0,3830.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19258,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-02 16:04:10.356554131+00:00,2022-10-02 16:04:10.288000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,3963.75,3462.25,6.0,3713.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19265,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-03 00:00:00+00:00,2022-10-02 16:04:10.288000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,3963.75,3462.25,6.0,3713.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19265,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-04 00:00:00+00:00,2022-10-02 16:04:10.288000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,3963.75,3462.25,6.0,3713.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19265,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-05 00:00:00+00:00,2022-10-02 16:04:10.288000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,3963.75,3462.25,6.0,3713.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19265,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-06 00:00:00+00:00,2022-10-02 16:04:10.288000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,3963.75,3462.25,6.0,3713.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19265,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-07 00:00:00+00:00,2022-10-02 16:04:10.288000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,3963.75,3462.25,6.0,3713.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19265,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-09 16:04:10.878811893+00:00,2022-10-09 16:04:10.800000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4027.0,3517.5,6.0,3772.5,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19272,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-10 00:00:00+00:00,2022-10-09 16:04:10.800000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4027.0,3517.5,6.0,3772.5,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19272,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-11 00:00:00+00:00,2022-10-09 16:04:10.800000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4027.0,3517.5,6.0,3772.5,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19272,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-12 00:00:00+00:00,2022-10-09 16:04:10.800000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4027.0,3517.5,6.0,3772.5,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19272,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-13 00:00:00+00:00,2022-10-09 16:04:10.800000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4027.0,3517.5,6.0,3772.5,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19272,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-14 00:00:00+00:00,2022-10-09 16:04:10.800000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4027.0,3517.5,6.0,3772.5,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19272,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-16 16:04:10.539787210+00:00,2022-10-16 16:04:10.457000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,3972.5,3471.0,6.0,3722.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19279,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-17 00:00:00+00:00,2022-10-16 16:04:10.457000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,3972.5,3471.0,6.0,3722.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19279,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-18 00:00:00+00:00,2022-10-16 16:04:10.457000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,3972.5,3471.0,6.0,3722.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19279,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-19 00:00:00+00:00,2022-10-16 16:04:10.457000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,3972.5,3471.0,6.0,3722.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19279,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-20 00:00:00+00:00,2022-10-16 16:04:10.457000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,3972.5,3471.0,6.0,3722.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19279,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-21 00:00:00+00:00,2022-10-16 16:04:10.457000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,3972.5,3471.0,6.0,3722.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19279,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-23 16:04:10.214645028+00:00,2022-10-23 16:04:10.144000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4153.25,3628.25,6.0,3891.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19286,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-24 00:00:00+00:00,2022-10-23 16:04:10.144000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4153.25,3628.25,6.0,3891.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19286,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-25 00:00:00+00:00,2022-10-23 16:04:10.144000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4153.25,3628.25,6.0,3891.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19286,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-26 00:00:00+00:00,2022-10-23 16:04:10.144000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4153.25,3628.25,6.0,3891.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19286,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-27 00:00:00+00:00,2022-10-23 16:04:10.144000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4153.25,3628.25,6.0,3891.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19286,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-28 00:00:00+00:00,2022-10-23 16:04:10.144000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4153.25,3628.25,6.0,3891.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19286,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-30 16:04:09.971247338+00:00,2022-10-30 16:04:09.889000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4319.0,3773.0,6.0,4046.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19293,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-10-31 00:00:00+00:00,2022-10-30 16:04:09.889000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4319.0,3773.0,6.0,4046.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19293,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-01 00:00:00+00:00,2022-10-30 16:04:09.889000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4319.0,3773.0,6.0,4046.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19293,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-02 00:00:00+00:00,2022-10-30 16:04:09.889000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4319.0,3773.0,6.0,4046.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19293,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-03 00:00:00+00:00,2022-10-30 16:04:09.889000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4319.0,3773.0,6.0,4046.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19293,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
