ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-02-21 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4640.75,4032.25,6.0,4336.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-02-22 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4640.75,4032.25,6.0,4336.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-02-23 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4640.75,4032.25,6.0,4336.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-02-24 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4640.75,4032.25,6.0,4336.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-02-25 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4640.75,4032.25,6.0,4336.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-02-27 17:05:14.071296107+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4679.25,4065.75,6.0,4372.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-02-28 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4679.25,4065.75,6.0,4372.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-01 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4679.25,4065.75,6.0,4372.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-02 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4679.25,4065.75,6.0,4372.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-03 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4679.25,4065.75,6.0,4372.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-04 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4679.25,4065.75,6.0,4372.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-06 17:06:15.247855593+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4622.25,4016.25,6.0,4319.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-07 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4622.25,4016.25,6.0,4319.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-08 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4622.25,4016.25,6.0,4319.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-09 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4622.25,4016.25,6.0,4319.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-10 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4622.25,4016.25,6.0,4319.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-11 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4622.25,4016.25,6.0,4319.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-13 16:05:14.236297447+00:00,2022-03-13 16:05:13.964157167+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4486.75,3898.25,6.0,4192.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-14 00:00:00+00:00,2022-03-13 16:05:13.964157167+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4486.75,3898.25,6.0,4192.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-15 00:00:00+00:00,2022-03-13 16:05:13.964157167+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4486.75,3898.25,6.0,4192.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-16 00:00:00+00:00,2022-03-13 16:05:13.964157167+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4486.75,3898.25,6.0,4192.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-17 00:00:00+00:00,2022-03-13 16:05:13.964157167+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4486.75,3898.25,6.0,4192.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-18 00:00:00+00:00,2022-03-13 16:05:13.964157167+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4486.75,3898.25,6.0,4192.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-20 16:05:14.962912624+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4765.5,4141.0,6.0,4453.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-21 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4765.5,4141.0,6.0,4453.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-22 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4765.5,4141.0,6.0,4453.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-23 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4765.5,4141.0,6.0,4453.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-24 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4765.5,4141.0,6.0,4453.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-25 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4765.5,4141.0,6.0,4453.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-27 16:05:14.188689554+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4854.25,4218.25,6.0,4536.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-28 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4854.25,4218.25,6.0,4536.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-29 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4854.25,4218.25,6.0,4536.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-30 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4854.25,4218.25,6.0,4536.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-03-31 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4854.25,4218.25,6.0,4536.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-01 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4854.25,4218.25,6.0,4536.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-03 16:05:14.570709618+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4857.25,4221.25,6.0,4539.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-04 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4857.25,4221.25,6.0,4539.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-05 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4857.25,4221.25,6.0,4539.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-06 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4857.25,4221.25,6.0,4539.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-07 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4857.25,4221.25,6.0,4539.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-08 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4857.25,4221.25,6.0,4539.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-10 16:05:14.177679457+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4797.25,4169.25,6.0,4483.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-11 00:00:00+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4797.25,4169.25,6.0,4483.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
