ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-02-21 00:00:00+00:00,2022-02-20 17:05:14.408000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4640.75,4032.25,6.0,4336.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-02-22 00:00:00+00:00,2022-02-20 17:05:14.408000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4640.75,4032.25,6.0,4336.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-02-23 00:00:00+00:00,2022-02-20 17:05:14.408000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4640.75,4032.25,6.0,4336.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-02-24 00:00:00+00:00,2022-02-20 17:05:14.408000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4640.75,4032.25,6.0,4336.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-02-25 00:00:00+00:00,2022-02-20 17:05:14.408000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4640.75,4032.25,6.0,4336.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-02-27 17:05:14.106730873+00:00,2022-02-27 17:05:13.939000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4679.25,4065.75,6.0,4372.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-02-28 00:00:00+00:00,2022-02-27 17:05:13.939000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4679.25,4065.75,6.0,4372.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-01 00:00:00+00:00,2022-02-27 17:05:13.939000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4679.25,4065.75,6.0,4372.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-02 00:00:00+00:00,2022-02-27 17:05:13.939000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4679.25,4065.75,6.0,4372.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-03 00:00:00+00:00,2022-02-27 17:05:13.939000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4679.25,4065.75,6.0,4372.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-04 00:00:00+00:00,2022-02-27 17:05:13.939000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4679.25,4065.75,6.0,4372.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-06 17:06:15.287558034+00:00,2022-03-06 17:06:15.078000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4622.25,4016.25,6.0,4319.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-07 00:00:00+00:00,2022-03-06 17:06:15.078000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4622.25,4016.25,6.0,4319.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-08 00:00:00+00:00,2022-03-06 17:06:15.078000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4622.25,4016.25,6.0,4319.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-09 00:00:00+00:00,2022-03-06 17:06:15.078000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4622.25,4016.25,6.0,4319.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-10 00:00:00+00:00,2022-03-06 17:06:15.078000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4622.25,4016.25,6.0,4319.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-11 00:00:00+00:00,2022-03-06 17:06:15.078000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4622.25,4016.25,6.0,4319.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-13 16:05:14.274146134+00:00,2022-03-13 16:05:14.064000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4486.75,3898.25,6.0,4192.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-14 00:00:00+00:00,2022-03-13 16:05:14.064000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4486.75,3898.25,6.0,4192.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-15 00:00:00+00:00,2022-03-13 16:05:14.064000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4486.75,3898.25,6.0,4192.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-16 00:00:00+00:00,2022-03-13 16:05:14.064000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4486.75,3898.25,6.0,4192.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-17 00:00:00+00:00,2022-03-13 16:05:14.064000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4486.75,3898.25,6.0,4192.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-18 00:00:00+00:00,2022-03-13 16:05:14.064000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4486.75,3898.25,6.0,4192.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-20 16:05:14.999237128+00:00,2022-03-20 16:05:14.805000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4766.75,4142.25,6.0,4454.75,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-21 00:00:00+00:00,2022-03-20 16:05:14.805000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4766.75,4142.25,6.0,4454.75,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-22 00:00:00+00:00,2022-03-20 16:05:14.805000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4766.75,4142.25,6.0,4454.75,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-23 00:00:00+00:00,2022-03-20 16:05:14.805000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4766.75,4142.25,6.0,4454.75,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-24 00:00:00+00:00,2022-03-20 16:05:14.805000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4766.75,4142.25,6.0,4454.75,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-25 00:00:00+00:00,2022-03-20 16:05:14.805000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4766.75,4142.25,6.0,4454.75,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-27 16:05:14.225168127+00:00,2022-03-27 16:05:14.015000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4857.75,4221.75,6.0,4540.0,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-28 00:00:00+00:00,2022-03-27 16:05:14.015000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4857.75,4221.75,6.0,4540.0,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-29 00:00:00+00:00,2022-03-27 16:05:14.015000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4857.75,4221.75,6.0,4540.0,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-30 00:00:00+00:00,2022-03-27 16:05:14.015000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4857.75,4221.75,6.0,4540.0,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-03-31 00:00:00+00:00,2022-03-27 16:05:14.015000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4857.75,4221.75,6.0,4540.0,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-04-01 00:00:00+00:00,2022-03-27 16:05:14.015000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4857.75,4221.75,6.0,4540.0,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-04-03 16:05:14.607996626+00:00,2022-04-03 16:05:14.404000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4860.5,4224.5,6.0,4542.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-04-04 00:00:00+00:00,2022-04-03 16:05:14.404000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4860.5,4224.5,6.0,4542.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-04-05 00:00:00+00:00,2022-04-03 16:05:14.404000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4860.5,4224.5,6.0,4542.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-04-06 00:00:00+00:00,2022-04-03 16:05:14.404000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4860.5,4224.5,6.0,4542.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-04-07 00:00:00+00:00,2022-04-03 16:05:14.404000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4860.5,4224.5,6.0,4542.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-04-08 00:00:00+00:00,2022-04-03 16:05:14.404000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4860.5,4224.5,6.0,4542.5,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-04-10 16:05:14.213271624+00:00,2022-04-10 16:05:14.027000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4801.0,4173.0,6.0,4487.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
2022-04-11 00:00:00+00:00,2022-04-10 16:05:14.027000+00:00,19,1,10039,MESU2,A,F,0.25,0.01,2022-09-16 13:30:00+00:00,2021-06-18 13:30:00+00:00,4801.0,4173.0,6.0,4487.25,5.0,0.0125,,270411,0,10039,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,9,255,255,N,127,127,255,MESU2
