row_index,fill_candidate_timestamp_utc,request_start_utc,request_end_utc,raw_symbol,order_side,quote_rows_returned,selected_quote_ts_event,quote_age_seconds,provider_condition_status,provider_error_count,provider_error_summary,row_hash
230,2023-01-17T14:00:00Z,2023-01-17T13:59:55Z,2023-01-17T14:00:05Z,ZNH3,BUY,14,2023-01-17T13:59:59.407179333Z,0.59282100000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,3bf617bb30317b9c38fa08ed56b83b5322c11e3088f67b1753f3dd63b02ff5bf
232,2023-01-17T16:00:00Z,2023-01-17T15:59:55Z,2023-01-17T16:00:05Z,ZNH3,SELL,10,2023-01-17T15:59:59.883185895Z,0.116815,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,fd470c66b4abbceaad4103c8f54e982539cbbe13a87d860a43357132b9aaa90a
235,2023-01-17T19:00:00Z,2023-01-17T18:59:55Z,2023-01-17T19:00:05Z,ZNH3,BUY,3,2023-01-17T18:59:59.029970765Z,0.97002999999999995,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,4e6b4baf53ebe53c45d233293280d1b6dd0b087e54de6a252155b61658154cce
236,2023-01-17T20:00:00Z,2023-01-17T19:59:55Z,2023-01-17T20:00:05Z,ZNH3,SELL,157,2023-01-17T19:59:59.907270725Z,0.092730000000000007,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,6d7bcd3ce4dee49a148f575fcc994fe452e03440726dbb2056afaeeeeb96b439
241,2023-01-18T03:00:00Z,2023-01-18T02:59:55Z,2023-01-18T03:00:05Z,ZNH3,BUY,19,2023-01-18T02:59:56.472361907Z,3.5276390000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,fd42de045e49ec44e7e298ae71c0dba748bb6f2737a5c8c4b28160d2b23017b9
242,2023-01-18T04:00:00Z,2023-01-18T03:59:55Z,2023-01-18T04:00:05Z,ZNH3,SELL,1,2023-01-18T03:59:56.673012881Z,3.3269880000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,59a87e794e2e8e479492f78d036b61b44caf03b7ade378b394c0c9266e145c19
297,2023-01-20T15:00:00Z,2023-01-20T14:59:55Z,2023-01-20T15:00:05Z,ZNH3,BUY,34,2023-01-20T14:59:57.526144355Z,2.4738560000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,527b8f693558c838d1a2dbe4233d0ec6ea054653cb0de7147db99636b217a8c2
299,2023-01-20T17:00:00Z,2023-01-20T16:59:55Z,2023-01-20T17:00:05Z,ZNH3,BUY,4,2023-01-20T16:59:59.503270349Z,0.49673,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,1077ad30ec438cc10b90f5c51bec4b805aa58159b35afd319438ece60d9f200d
300,2023-01-20T18:00:00Z,2023-01-20T17:59:55Z,2023-01-20T18:00:05Z,ZNH3,BUY,321,2023-01-20T17:59:55.174157409Z,4.8258429999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,483abb98552d0574f7d568d51c52946d10e231c56e3126067ea79765b159c055
301,2023-01-20T19:00:00Z,2023-01-20T18:59:55Z,2023-01-20T19:00:05Z,ZNH3,SELL,1,2023-01-20T18:59:56.354347625Z,3.6456529999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ed172eb57c7813ab0ce97b0a50ee07a8dab97e4c666aa3ebef492645a0968c8d
302,2023-01-20T20:00:00Z,2023-01-20T19:59:55Z,2023-01-20T20:00:05Z,ZNH3,SELL,137,2023-01-20T19:59:59.804542259Z,0.19545799999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,8bdf82427999ebdfc56ac509d230eb260e70f45d86efa3ba5a36a5ea462af5c7
303,2023-01-20T21:00:00Z,2023-01-20T20:59:55Z,2023-01-20T21:00:05Z,ZNH3,BUY,91,2023-01-20T20:59:59.951210763Z,0.04879,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,0e21a6b613a62739fefbcdd62913cd81b08fbe213d1071058c2c567fd7a5f0c7
304,2023-01-20T22:00:00Z,2023-01-20T21:59:55Z,2023-01-20T22:00:05Z,ZNH3,BUY,6,2023-01-20T21:59:59.924187905Z,0.075813000000000005,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d1af785c90d2d9f429df93d3edadab02d253543dd33c5b73e4b5cfd7f6d53795
305,2023-01-23T01:00:00Z,2023-01-23T00:59:55Z,2023-01-23T01:00:05Z,ZNH3,SELL,4,2023-01-23T00:59:55.099985381Z,4.9000149999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,3cd11b55bf34427fb16c998770653c120e43c20ada16539ffb989a8713276ccf
306,2023-01-23T02:00:00Z,2023-01-23T01:59:55Z,2023-01-23T02:00:05Z,ZNH3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,f22984f90c2aef6e44f32cc06b2f11ed6336b570b321dc6794c2bf4e6ddf8b88
313,2023-01-23T09:00:00Z,2023-01-23T08:59:55Z,2023-01-23T09:00:05Z,ZNH3,BUY,2,2023-01-23T08:59:57.002140627Z,2.9978600000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,cf62313b8fd703bb3674fbf95991cc70ad82e3d9bf254e180e9e613e21568870
314,2023-01-23T10:00:00Z,2023-01-23T09:59:55Z,2023-01-23T10:00:05Z,ZNH3,SELL,3,2023-01-23T09:59:56.364035469Z,3.6359650000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,945a043d9fae41c95bb01589524b605a2135dc45e123f61b03cd9f1f49be2ff6
316,2023-01-23T12:00:00Z,2023-01-23T11:59:55Z,2023-01-23T12:00:05Z,ZNH3,BUY,26,2023-01-23T11:59:59.009638267Z,0.99036199999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ec0876fa536a8b087d48201cd341e943b3f8475ee48c3cf1b982b048a117d960
319,2023-01-23T15:00:00Z,2023-01-23T14:59:55Z,2023-01-23T15:00:05Z,ZNH3,BUY,8,2023-01-23T14:59:58.268364557Z,1.731636,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,a9e05988bc03b099ca1d16c24fb082c8cff914249402d112e04facbebecfce5e
320,2023-01-23T16:00:00Z,2023-01-23T15:59:55Z,2023-01-23T16:00:05Z,ZNH3,SELL,78,2023-01-23T15:59:59.469585751Z,0.53041499999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,fa83bebf52cc33d48fd5453df44db82601a151d2e863cd54b5f8ceecc30177df
322,2023-01-23T18:00:00Z,2023-01-23T17:59:55Z,2023-01-23T18:00:05Z,ZNH3,BUY,4,2023-01-23T17:59:59.617406189Z,0.38259399999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,224fc5f580da529b8f3685c8e24387ec0d2cbd740d22a0a1b8b6aba733a0eb2f
327,2023-01-24T01:00:00Z,2023-01-24T00:59:55Z,2023-01-24T01:00:05Z,ZNH3,SELL,1,2023-01-24T00:59:55.026166765Z,4.9738340000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,39dcbaa7576d4d33aa9b321f70566db30427a0a3d13697acdd3d8b782b8d0138
328,2023-01-24T02:00:00Z,2023-01-24T01:59:55Z,2023-01-24T02:00:05Z,ZNH3,SELL,1,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,21a94f642582533122783caac7d4495c14efd8c75f132990e27f20fb1c113a6b
329,2023-01-24T03:00:00Z,2023-01-24T02:59:55Z,2023-01-24T03:00:05Z,ZNH3,BUY,1,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d97375737d19f9798750b28e16f40ab63b6bf785358b86550f6f0f675ec1f18b
330,2023-01-24T04:00:00Z,2023-01-24T03:59:55Z,2023-01-24T04:00:05Z,ZNH3,SELL,3,2023-01-24T03:59:55.360769087Z,4.6392309999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,334254210560d41fb6e4cfa2669f27b17b163d94e5df7f36669c0e6d27493e88
335,2023-01-24T09:00:00Z,2023-01-24T08:59:55Z,2023-01-24T09:00:05Z,ZNH3,SELL,21,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,b57f51c4bb61ac93220b9f189792c7c36613450110dbc5f1d59b4f08893dfbbb
340,2023-01-24T14:00:00Z,2023-01-24T13:59:55Z,2023-01-24T14:00:05Z,ZNH3,BUY,8,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,0ce39188f9a822c6c69740375ac06aa9b622ccd2206e3db123788f24c8f83650
341,2023-01-24T15:00:00Z,2023-01-24T14:59:55Z,2023-01-24T15:00:05Z,ZNH3,BUY,239,2023-01-24T14:59:59.390086275Z,0.60991399999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,fc8f60163d2cc4a2a9a6e1ef9795de1fe009180fd98884713cc378bd7a9aec9a
342,2023-01-24T16:00:00Z,2023-01-24T15:59:55Z,2023-01-24T16:00:05Z,ZNH3,BUY,26,2023-01-24T15:59:59.880723071Z,0.11927699999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,46bb0cce361d685b3c098141db343d11d965139c790e4e4d37e83fab1fae4801
343,2023-01-24T17:00:00Z,2023-01-24T16:59:55Z,2023-01-24T17:00:05Z,ZNH3,SELL,26,2023-01-24T16:59:59.246820831Z,0.75317999999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,71d17913602d6b67b85719918001f950bf7a21c08f428b86b346d4f13da4ddfb
