lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T14:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.703125,0.053251034994417,1000.0,1.0,6054.809088349571,20000.0,3.30315947343133,6.99315576335752,0.699315576335752,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T15:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,114.0625,0.053251034994417,1000.0,1.0,6073.946179050689,20000.0,3.2927522586520257,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T16:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.90625,0.053251034994417,1000.0,1.0,6065.625704832812,20000.0,3.297269065591192,0.0197297385036133,0.0019729738503613302,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T17:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.96875,0.053251034994417,1000.0,1.0,6068.953894519963,20000.0,3.295460856616368,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T18:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.875,0.053251034994417,1000.0,1.0,6063.961609989236,20000.0,3.2981739144017275,1.936048036500834,0.1936048036500834,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T19:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.875,0.053251034994417,1000.0,1.0,6063.961609989236,20000.0,3.2981739144017275,1.290698691000556,0.1290698691000556,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T20:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.875,0.053251034994417,1000.0,1.0,6063.961609989236,20000.0,3.2981739144017275,0.8604657940008966,0.08604657940008967,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T21:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.921875,0.053251034994417,1000.0,1.0,6066.4577522546,20000.0,3.296816827343271,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T22:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.9375,0.053251034994417,1000.0,1.0,6067.289799676388,20000.0,3.2963647131321707,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T00:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.8125,0.05505484482506261,1000.0,1.0,6265.929526652438,20000.0,3.1918648166930415,3.6664745298721457,0.3666474529872146,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T01:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.859375,0.05505484482506261,1000.0,1.0,6268.510222503613,20000.0,3.190550751309471,0.7362813746447855,0.07362813746447855,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T02:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.90625,0.05505484482506261,1000.0,1.0,6271.090918354787,20000.0,3.1892377674611954,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T03:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.84375,0.05505484482506261,1000.0,1.0,6267.649990553221,20000.0,3.190988652867433,1.4654563874153206,0.14654563874153206,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T04:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.84375,0.05505484482506261,1000.0,1.0,6267.649990553221,20000.0,3.190988652867433,0.9769709249440648,0.09769709249440647,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T05:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.8125,0.05505484482506261,1000.0,1.0,6265.929526652438,20000.0,3.1918648166930415,1.7899806058184684,0.17899806058184684,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T06:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.796875,0.05505484482506261,1000.0,1.0,6265.069294702046,20000.0,3.192303079059744,1.7628063254890636,0.17628063254890636,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T07:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.828125,0.05505484482506261,1000.0,1.0,6266.789758602829,20000.0,3.1914266746454514,0.03655003692683893,0.0036550036926838933,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T08:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.75,0.05505484482506261,1000.0,1.0,6262.488598850871,20000.0,3.1936185885703456,2.8721668378277347,0.2872166837827735,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T09:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.609375,0.05505484482506261,1000.0,1.0,6254.746511297347,20000.0,3.197571630421141,7.049503077018446,0.7049503077018446,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T10:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.6875,0.05505484482506261,1000.0,1.0,6259.047671049305,20000.0,3.195374288728988,1.8470901615303992,0.18470901615303992,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T11:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.71875,0.05505484482506261,1000.0,1.0,6260.768134950088,20000.0,3.1944961974157895,0.09162865945530256,0.009162865945530256,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T12:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.6875,0.05505484482506261,1000.0,1.0,6259.047671049305,20000.0,3.195374288728988,1.2008421590201415,0.12008421590201415,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T13:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.671875,0.05505484482506261,1000.0,1.0,6258.187439098913,20000.0,3.195813515435342,1.3706196122836762,0.1370619612283676,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T14:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.640625,0.055054844825062614,1000.0,1.0,6256.466975198131,20000.0,3.1966923311964957,2.0542073990000493,0.20542073990000492,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T15:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.625,0.055054844825062614,1000.0,1.0,6255.606743247739,20000.0,3.1971319203509503,1.9398431777541645,0.19398431777541644,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T16:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.640625,0.055054844825062614,1000.0,1.0,6256.466975198131,20000.0,3.1966923311964957,0.7229461128941634,0.07229461128941635,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T17:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.78125,0.05505484482506261,1000.0,1.0,6264.2090627516545,20000.0,3.192741461795127,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T18:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,113.96875,0.05505484482506261,1000.0,1.0,6274.531846156354,20000.0,3.187488802411861,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T19:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,114.015625,0.05505484482506261,1000.0,1.0,6277.112542007529,20000.0,3.186178336959314,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T20:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,114.109375,0.05505484482506261,1000.0,1.0,6282.273933709878,20000.0,3.1835606360115176,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T21:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,114.109375,0.05505484482506261,1000.0,1.0,6282.273933709878,20000.0,3.1835606360115176,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-03,2024-01-03T22:00:00Z,2024-01-02,1,100000.0,0.2,1.0,1.0,114.015625,0.05505484482506261,1000.0,1.0,6277.112542007529,20000.0,3.186178336959314,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-04,2024-01-04T00:00:00Z,2024-01-03,1,100000.0,0.2,1.0,1.0,114.0625,0.05225345106752304,1000.0,1.0,5960.159262389347,20000.0,3.355615029653129,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
