roll_id,old_contract_key,new_contract_key,roll_transition_date,additive_delta_to_prior_history,readiness_status
S27V2_PRE2023_ZN_ROLL_20151118_0022,ZNZ5_2015,ZNH6_2016,2015-11-18,-0.609375,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20160217_0023,ZNH6_2016,ZNM6_2016,2016-02-17,-0.375,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20160519_0024,ZNM6_2016,ZNU6_2016,2016-05-19,-0.15625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20160819_0025,ZNU6_2016,ZNZ6_2016,2016-08-19,-1.015625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20161118_0026,ZNZ6_2016,ZNH7_2017,2016-11-18,-0.734375,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20170216_0027,ZNH7_2017,ZNM7_2017,2017-02-16,-0.5625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20170519_0028,ZNM7_2017,ZNU7_2017,2017-05-19,-0.28125,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20170820_0029,ZNU7_2017,ZNZ7_2017,2017-08-20,-0.3125,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20171119_0030,ZNZ7_2017,ZNH8_2018,2017-11-19,-0.265625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20180216_0031,ZNH8_2018,ZNM8_2018,2018-02-16,-0.546875,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20180520_0032,ZNM8_2018,ZNU8_2018,2018-05-20,-0.359375,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20180820_0033,ZNU8_2018,ZNZ8_2018,2018-08-20,-0.125,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20181119_0034,ZNZ8_2018,ZNH9_2019,2018-11-19,-0.1875,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20190215_0035,ZNH9_2019,ZNM9_2019,2019-02-15,0.3125,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20190520_0036,ZNM9_2019,ZNU9_2019,2019-05-20,0.265625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20190819_0037,ZNU9_2019,ZNZ9_2019,2019-08-19,0.625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20191118_0038,ZNZ9_2019,ZNH0_2020,2019-11-18,0.0,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20200214_0039,ZNH0_2020,ZNM0_2020,2020-02-14,-0.125,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20200519_0040,ZNM0_2020,ZNU0_2020,2020-05-19,-0.265625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20200819_0041,ZNU0_2020,ZNZ0_2020,2020-08-19,-0.125,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20201118_0042,ZNZ0_2020,ZNH1_2021,2020-11-18,-0.40625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20210216_0043,ZNH1_2021,ZNM1_2021,2021-02-16,-1.0625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20210519_0044,ZNM1_2021,ZNU1_2021,2021-05-19,-0.90625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20210819_0045,ZNU1_2021,ZNZ1_2021,2021-08-19,-0.5625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20211118_0046,ZNZ1_2021,ZNH2_2022,2021-11-18,-0.8125,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
