entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_no_cost_pnl_usd,cumulative_gross_no_cost_pnl_usd,cost_status,lookahead_status,backtest_row_status
2022-01-04T14:00:00Z,2022-01-04T15:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,131.484375,131.421875,-0.0625,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-04T15:00:00Z,2022-01-04T16:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,131.421875,131.453125,0.03125,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-04T16:00:00Z,2022-01-04T17:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,131.453125,131.375,-0.078125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-04T17:00:00Z,2022-01-04T18:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,131.375,131.375,0.0,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-04T18:00:00Z,2022-01-04T19:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,131.375,131.453125,0.078125,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-04T19:00:00Z,2022-01-04T20:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,131.453125,131.453125,0.0,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-04T20:00:00Z,2022-01-04T21:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,0,0,131.453125,131.578125,0.125,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-04T21:00:00Z,2022-01-04T22:00:00Z,2022-01-04,2022-01-04,ZNH2,ZNH2,-1,-1,131.578125,131.578125,0.0,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-04T22:00:00Z,2022-01-05T00:00:00Z,2022-01-04,2022-01-05,ZNH2,ZNH2,0,1,131.578125,131.546875,-0.03125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T00:00:00Z,2022-01-05T01:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.546875,131.484375,-0.0625,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T01:00:00Z,2022-01-05T02:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.484375,131.578125,0.09375,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T02:00:00Z,2022-01-05T03:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.578125,131.578125,0.0,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T03:00:00Z,2022-01-05T04:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.578125,131.546875,-0.03125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T04:00:00Z,2022-01-05T05:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.546875,131.546875,0.0,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T05:00:00Z,2022-01-05T06:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.546875,131.59375,0.046875,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T06:00:00Z,2022-01-05T07:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.59375,131.609375,0.015625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T07:00:00Z,2022-01-05T08:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.609375,131.53125,-0.078125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T08:00:00Z,2022-01-05T09:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.53125,131.546875,0.015625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T09:00:00Z,2022-01-05T10:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.546875,131.546875,0.0,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T10:00:00Z,2022-01-05T11:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.546875,131.59375,0.046875,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T11:00:00Z,2022-01-05T12:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.59375,131.546875,-0.046875,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T12:00:00Z,2022-01-05T13:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.546875,131.53125,-0.015625,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T13:00:00Z,2022-01-05T14:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.53125,131.5,-0.03125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T14:00:00Z,2022-01-05T15:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.5,131.515625,0.015625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T15:00:00Z,2022-01-05T16:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.515625,131.40625,-0.109375,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T16:00:00Z,2022-01-05T17:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.40625,131.328125,-0.078125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T17:00:00Z,2022-01-05T18:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.328125,131.28125,-0.046875,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T18:00:00Z,2022-01-05T19:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.28125,131.234375,-0.046875,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T19:00:00Z,2022-01-05T20:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.234375,131.03125,-0.203125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T20:00:00Z,2022-01-05T21:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.03125,131.109375,0.078125,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T21:00:00Z,2022-01-05T22:00:00Z,2022-01-05,2022-01-05,ZNH2,ZNH2,0,0,131.109375,131.0625,-0.046875,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-05T22:00:00Z,2022-01-06T00:00:00Z,2022-01-05,2022-01-06,ZNH2,ZNH2,0,0,131.0625,131.09375,0.03125,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T00:00:00Z,2022-01-06T01:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,131.09375,131.0625,-0.03125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T01:00:00Z,2022-01-06T02:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,131.0625,131.171875,0.109375,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T02:00:00Z,2022-01-06T03:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,131.171875,131.03125,-0.140625,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T03:00:00Z,2022-01-06T04:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,131.03125,130.9375,-0.09375,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T04:00:00Z,2022-01-06T05:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.9375,130.84375,-0.09375,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T05:00:00Z,2022-01-06T06:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.84375,130.828125,-0.015625,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T06:00:00Z,2022-01-06T07:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.828125,130.765625,-0.0625,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T07:00:00Z,2022-01-06T08:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.765625,130.75,-0.015625,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T08:00:00Z,2022-01-06T09:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.75,130.78125,0.03125,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T09:00:00Z,2022-01-06T10:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.78125,130.828125,0.046875,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T10:00:00Z,2022-01-06T11:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.828125,130.734375,-0.09375,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T11:00:00Z,2022-01-06T12:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.734375,130.765625,0.03125,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T12:00:00Z,2022-01-06T13:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.765625,130.734375,-0.03125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T13:00:00Z,2022-01-06T14:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.734375,130.859375,0.125,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T14:00:00Z,2022-01-06T15:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.859375,130.828125,-0.03125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T15:00:00Z,2022-01-06T16:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.828125,130.75,-0.078125,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T16:00:00Z,2022-01-06T17:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.75,130.703125,-0.046875,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T17:00:00Z,2022-01-06T18:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.703125,130.765625,0.0625,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T18:00:00Z,2022-01-06T19:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.765625,130.75,-0.015625,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T19:00:00Z,2022-01-06T20:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.75,130.734375,-0.015625,1000.0,-0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-01-06T20:00:00Z,2022-01-06T21:00:00Z,2022-01-06,2022-01-06,ZNH2,ZNH2,0,0,130.734375,130.78125,0.046875,1000.0,0.0,0.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
