ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2020-09-20 16:04:50.944064909+00:00,2020-09-20 16:04:50.776666269+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.40625,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18523,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-21 00:00:00+00:00,2020-09-20 16:04:50.776666269+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.40625,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18523,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-22 00:00:00+00:00,2020-09-20 16:04:50.776666269+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.40625,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18523,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-23 00:00:00+00:00,2020-09-20 16:04:50.776666269+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.40625,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18523,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-24 00:00:00+00:00,2020-09-20 16:04:50.776666269+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.40625,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18523,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-25 00:00:00+00:00,2020-09-20 16:04:50.776666269+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.40625,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18523,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-27 16:04:44.070189983+00:00,2020-09-27 16:04:43.893691257+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.359375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18530,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-28 00:00:00+00:00,2020-09-27 16:04:43.893691257+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.359375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18530,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-29 00:00:00+00:00,2020-09-27 16:04:43.893691257+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.359375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18530,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-30 00:00:00+00:00,2020-09-27 16:04:43.893691257+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.359375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18530,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-01 00:00:00+00:00,2020-09-27 16:04:43.893691257+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.359375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18530,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-02 00:00:00+00:00,2020-09-27 16:04:43.893691257+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.359375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18530,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-04 16:04:59.834031878+00:00,2020-10-04 16:04:59.659698725+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.125,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18537,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-05 00:00:00+00:00,2020-10-04 16:04:59.659698725+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.125,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18537,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-06 00:00:00+00:00,2020-10-04 16:04:59.659698725+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.125,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18537,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-07 00:00:00+00:00,2020-10-04 16:04:59.659698725+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.125,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18537,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-08 00:00:00+00:00,2020-10-04 16:04:59.659698725+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.125,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18537,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-09 00:00:00+00:00,2020-10-04 16:04:59.659698725+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,139.125,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18537,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-11 16:05:01.693251132+00:00,2020-10-11 16:05:01.515513509+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.484375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18544,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-12 00:00:00+00:00,2020-10-11 16:05:01.515513509+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.484375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18544,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-13 00:00:00+00:00,2020-10-11 16:05:01.515513509+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.484375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18544,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-14 00:00:00+00:00,2020-10-11 16:05:01.515513509+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.484375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18544,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-15 00:00:00+00:00,2020-10-11 16:05:01.515513509+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.484375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18544,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-16 00:00:00+00:00,2020-10-11 16:05:01.515513509+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.484375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18544,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-18 16:04:46.667363445+00:00,2020-10-18 16:04:46.481499643+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.71875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18551,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-19 00:00:00+00:00,2020-10-18 16:04:46.481499643+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.71875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18551,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-20 00:00:00+00:00,2020-10-18 16:04:46.481499643+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.71875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18551,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-21 00:00:00+00:00,2020-10-18 16:04:46.481499643+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.71875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18551,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-22 00:00:00+00:00,2020-10-18 16:04:46.481499643+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.71875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18551,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-23 00:00:00+00:00,2020-10-18 16:04:46.481499643+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.71875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18551,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-25 16:04:58.411999593+00:00,2020-10-25 16:04:58.230770133+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.984375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18558,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-26 00:00:00+00:00,2020-10-25 16:04:58.230770133+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.984375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18558,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-27 00:00:00+00:00,2020-10-25 16:04:58.230770133+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.984375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18558,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-28 00:00:00+00:00,2020-10-25 16:04:58.230770133+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.984375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18558,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-29 00:00:00+00:00,2020-10-25 16:04:58.230770133+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.984375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18558,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-10-30 00:00:00+00:00,2020-10-25 16:04:58.230770133+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.984375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18558,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-01 17:04:59.917338428+00:00,2020-11-01 17:04:59.732727029+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.828125,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18565,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-02 00:00:00+00:00,2020-11-01 17:04:59.732727029+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.828125,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18565,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-03 00:00:00+00:00,2020-11-01 17:04:59.732727029+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.828125,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18565,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-04 00:00:00+00:00,2020-11-01 17:04:59.732727029+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.828125,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18565,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-05 00:00:00+00:00,2020-11-01 17:04:59.732727029+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.828125,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18565,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-06 00:00:00+00:00,2020-11-01 17:04:59.732727029+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.828125,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18565,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-08 17:04:59.151550304+00:00,2020-11-08 17:04:58.973163933+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18572,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
