ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-01-21 00:00:00+00:00,2022-01-16 17:05:39.126000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,128.0625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19006,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-01-23 17:05:39.718060738+00:00,2022-01-23 17:05:39.572000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,128.15625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19013,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,2,2,14,6,255,255,N,127,127,255,ZNM2
2022-01-24 00:00:00+00:00,2022-01-23 17:05:39.572000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,128.15625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19013,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,2,2,14,6,255,255,N,127,127,255,ZNM2
2022-01-25 00:00:00+00:00,2022-01-23 17:05:39.572000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,128.15625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19013,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,2,2,14,6,255,255,N,127,127,255,ZNM2
2022-01-26 00:00:00+00:00,2022-01-23 17:05:39.572000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,128.15625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19013,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,2,2,14,6,255,255,N,127,127,255,ZNM2
2022-01-27 00:00:00+00:00,2022-01-23 17:05:39.572000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,128.15625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19013,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,2,2,14,6,255,255,N,127,127,255,ZNM2
2022-01-28 00:00:00+00:00,2022-01-23 17:05:39.572000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,128.15625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19013,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,2,2,14,6,255,255,N,127,127,255,ZNM2
2022-01-30 17:05:39.473033686+00:00,2022-01-30 17:05:39.318000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,127.84375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19020,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-01-31 00:00:00+00:00,2022-01-30 17:05:39.318000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,127.84375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19020,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-01 00:00:00+00:00,2022-01-30 17:05:39.318000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,127.84375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19020,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-02 00:00:00+00:00,2022-01-30 17:05:39.318000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,127.84375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19020,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-03 00:00:00+00:00,2022-01-30 17:05:39.318000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,127.84375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19020,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-04 00:00:00+00:00,2022-01-30 17:05:39.318000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,127.84375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19020,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-06 17:05:42.843385565+00:00,2022-02-06 17:05:42.695000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.65625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19027,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-07 00:00:00+00:00,2022-02-06 17:05:42.695000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.65625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19027,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-08 00:00:00+00:00,2022-02-06 17:05:42.695000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.65625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19027,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-09 00:00:00+00:00,2022-02-06 17:05:42.695000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.65625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19027,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-10 00:00:00+00:00,2022-02-06 17:05:42.695000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.65625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19027,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-11 00:00:00+00:00,2022-02-06 17:05:42.695000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.65625,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19027,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-13 17:05:42.324556512+00:00,2022-02-13 17:05:42.172000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.34375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19034,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-14 00:00:00+00:00,2022-02-13 17:05:42.172000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.34375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19034,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-15 00:00:00+00:00,2022-02-13 17:05:42.172000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.34375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19034,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-16 00:00:00+00:00,2022-02-13 17:05:42.172000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.34375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19034,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-17 00:00:00+00:00,2022-02-13 17:05:42.172000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.34375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19034,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-18 00:00:00+00:00,2022-02-13 17:05:42.172000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.34375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19034,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-20 17:05:42.515052780+00:00,2022-02-20 17:05:42.361000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.609375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19041,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-21 00:00:00+00:00,2022-02-20 17:05:42.361000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.609375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19041,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-22 00:00:00+00:00,2022-02-20 17:05:42.361000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.609375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19041,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-23 00:00:00+00:00,2022-02-20 17:05:42.361000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.609375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19041,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-24 00:00:00+00:00,2022-02-20 17:05:42.361000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.609375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19041,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-25 00:00:00+00:00,2022-02-20 17:05:42.361000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.609375,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19041,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-27 17:05:41.878127603+00:00,2022-02-27 17:05:41.725000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.171875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19048,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-02-28 00:00:00+00:00,2022-02-27 17:05:41.725000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.171875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19048,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-03-01 00:00:00+00:00,2022-02-27 17:05:41.725000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.171875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19048,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
2022-03-02 00:00:00+00:00,2022-02-27 17:05:41.725000+00:00,19,1,146095,ZNM2,A,F,0.015625,1.0,2022-06-21 17:01:00+00:00,2021-09-21 21:30:00+00:00,,0.015625,0.5,126.171875,100000.0,0.001,,796751,0,146095,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19048,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM2
