ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2017-06-29 00:00:00+00:00,2017-06-25 16:16:56.058151262+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,128.0625,124.0625,0.5,126.0625,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17340,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-06-30 00:00:00+00:00,2017-06-25 16:16:56.058151262+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,128.0625,124.0625,0.5,126.0625,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17340,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-02 16:17:10.107280530+00:00,2017-07-02 16:17:10.026179141+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.8125,122.8125,0.5,124.8125,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17347,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-03 00:00:00+00:00,2017-07-02 16:17:10.026179141+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.8125,122.8125,0.5,124.8125,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17347,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-04 00:00:00+00:00,2017-07-02 16:17:10.026179141+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.8125,122.8125,0.5,124.8125,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17347,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-05 00:00:00+00:00,2017-07-02 16:17:10.026179141+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.8125,122.8125,0.5,124.8125,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17347,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-06 00:00:00+00:00,2017-07-02 16:17:10.026179141+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.8125,122.8125,0.5,124.8125,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17347,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-07 00:00:00+00:00,2017-07-02 16:17:10.026179141+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.8125,122.8125,0.5,124.8125,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17347,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-09 16:16:47.194125853+00:00,2017-07-09 16:16:47.101710298+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.09375,122.09375,0.5,124.09375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17354,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-10 00:00:00+00:00,2017-07-09 16:16:47.101710298+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.09375,122.09375,0.5,124.09375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17354,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-11 00:00:00+00:00,2017-07-09 16:16:47.101710298+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.09375,122.09375,0.5,124.09375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17354,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-12 00:00:00+00:00,2017-07-09 16:16:47.101710298+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.09375,122.09375,0.5,124.09375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17354,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-13 00:00:00+00:00,2017-07-09 16:16:47.101710298+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.09375,122.09375,0.5,124.09375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17354,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-14 00:00:00+00:00,2017-07-09 16:16:47.101710298+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.09375,122.09375,0.5,124.09375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17354,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-16 16:16:48.362320050+00:00,2017-07-16 16:16:48.281028002+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.921875,122.921875,0.5,124.921875,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17361,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-17 00:00:00+00:00,2017-07-16 16:16:48.281028002+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.921875,122.921875,0.5,124.921875,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17361,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-18 00:00:00+00:00,2017-07-16 16:16:48.281028002+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.921875,122.921875,0.5,124.921875,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17361,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-19 00:00:00+00:00,2017-07-16 16:16:48.281028002+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.921875,122.921875,0.5,124.921875,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17361,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-20 00:00:00+00:00,2017-07-16 16:16:48.281028002+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.921875,122.921875,0.5,124.921875,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17361,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-21 00:00:00+00:00,2017-07-16 16:16:48.281028002+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,126.921875,122.921875,0.5,124.921875,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17361,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-23 16:06:22.458645232+00:00,2017-07-23 16:06:22.378495490+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.609375,123.609375,0.5,125.609375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17368,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-24 00:00:00+00:00,2017-07-23 16:06:22.378495490+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.609375,123.609375,0.5,125.609375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17368,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-25 00:00:00+00:00,2017-07-23 16:06:22.378495490+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.609375,123.609375,0.5,125.609375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17368,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-26 00:00:00+00:00,2017-07-23 16:06:22.378495490+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.609375,123.609375,0.5,125.609375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17368,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-27 00:00:00+00:00,2017-07-23 16:06:22.378495490+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.609375,123.609375,0.5,125.609375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17368,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-28 00:00:00+00:00,2017-07-23 16:06:22.378495490+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.609375,123.609375,0.5,125.609375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17368,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-30 16:06:29.223895281+00:00,2017-07-30 16:06:29.141403366+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.234375,123.234375,0.5,125.234375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17375,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-07-31 00:00:00+00:00,2017-07-30 16:06:29.141403366+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.234375,123.234375,0.5,125.234375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17375,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-08-01 00:00:00+00:00,2017-07-30 16:06:29.141403366+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.234375,123.234375,0.5,125.234375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17375,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-08-02 00:00:00+00:00,2017-07-30 16:06:29.141403366+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.234375,123.234375,0.5,125.234375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17375,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-08-03 00:00:00+00:00,2017-07-30 16:06:29.141403366+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.234375,123.234375,0.5,125.234375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17375,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-08-04 00:00:00+00:00,2017-07-30 16:06:29.141403366+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.234375,123.234375,0.5,125.234375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17375,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-08-06 16:27:42.632970988+00:00,2017-08-06 16:27:42.549223231+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.375,123.375,0.5,125.375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17382,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
2017-08-07 00:00:00+00:00,2017-08-06 16:27:42.549223231+00:00,19,1,525443,ZNH8,A,F,0.015625,1.0,2018-03-20 17:01:00+00:00,2017-06-21 21:30:00+00:00,127.375,123.375,0.5,125.375,100000.0,0.001,,796751,0,525443,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,17382,344,2018,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,3,255,255,N,127,127,255,ZNH8
