row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,selection_rule,post_fill_quote_selection,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,retry_raw_dbn_sha256,retry_raw_csv_sha256,selection_status,row_hash
554,2023-02-07T07:00:00Z,2023-02-07T08:00:00Z,ZNH3,SELL,2,2023-02-07T07:59:42.813084237Z,17.186916,113.625,113.640625,113.625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,3E0A0B0F0EFEB4C978AE5B32975339D459E2DD2B73CFFB2110EB8DF9A38E2B48,6E4A5B6DBC0B56F7FA2E41EF17302934E121A85084ED90DA137A47B6DC520252,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ec38afb747953156e2bf13ed095cd798e0fc058fa2f55d65451d925c952aa073
570,2023-02-08T01:00:00Z,2023-02-08T02:00:00Z,ZNH3,SELL,4,2023-02-08T01:59:46.065273239Z,13.934727000000001,113.421875,113.4375,113.421875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,6F5D5E692F3EF896B6124583A6FFD1ACCC18FCED053A6420E10CD5511B1E643B,F5F227CB7152680177B3A9782A2FFCE6CCB94F9D2BED97E83713AA44A629CDF6,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,b156dcb5911a684523870e9eeba60164e2fed862eaeb60603f1f47cd6cf3c984
573,2023-02-08T04:00:00Z,2023-02-08T05:00:00Z,ZNH3,SELL,2,2023-02-08T04:59:36.085561423Z,23.914439000000002,113.46875,113.484375,113.46875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5AE689B92CC051FB549D2F983395549C9A3BC40370D19CDA989EE5EF9A327D8B,A676F42E9BBD42C9C9EB02063DED782B386C91C392C6C594D1217696C3BB395F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,23c6cb119c5b0673a6aa3936e8a57247b6972aad125ae9f1f385709ec46ca2b9
620,2023-02-10T07:00:00Z,2023-02-10T08:00:00Z,ZNH3,SELL,2,2023-02-10T07:59:54.576372077Z,5.4236279999999999,113.109375,113.125,113.109375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,9B61CB2BC042ECCD07E21C858200836A0F76633E9A7515FB45A601CB928A5DD4,711227CDA112225A50E63F9BC3226161441449A915D8B2ACC1C30BE486AE5309,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9ff143b23a9e467562d9befee9fdb864ad8ab5fb92126351541e1d104ea950f5
702,2023-02-16T02:00:00Z,2023-02-16T03:00:00Z,ZNM3,SELL,7,,,,,,,,1000,,,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,3EB532C21B3F654C624E96065FCB0D328BBCFE21D857C1D02D223818F4A83321,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,3bf92f4ec1cf03da044006c32af583a4c1b8ead1e4d6340294bb04b075dc10fb
703,2023-02-16T03:00:00Z,2023-02-16T04:00:00Z,ZNM3,SELL,2,,,,,,,,1000,,,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,E20C635BB4B1F88B5E28EEFC80FDB5F49DD08B94ACCCD0CD0D348995B60309E1,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,575068186686d38fa1eca8af714766e4c82ed1c9acf2a5cee5a65adc2925275b
704,2023-02-16T04:00:00Z,2023-02-16T05:00:00Z,ZNM3,SELL,4,,,,,,,,1000,,,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,B9EC7E100B8922A948A48508D3825BFF8E48531663372EEE8CEDA13199EF1AC8,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,d89f78cea00305eefa52f92a7499ea3f55902d181948c78c4acf076b686b14b7
708,2023-02-16T08:00:00Z,2023-02-16T09:00:00Z,ZNM3,SELL,2,,,,,,,,1000,,,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,3FC86A0A959B940DD6DB02AD21B3726856D44D06587C041B76C77120CF308942,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,12c7fcecae7b6007eba62af546aebf6b41c0a4c7aceab64dddc337c301654ad6
713,2023-02-16T13:00:00Z,2023-02-16T14:00:00Z,ZNM3,BUY,4,2023-02-16T13:59:49.851429413Z,10.148571,112.4375,112.453125,112.453125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,40613AA204F482841C19E69E261E9A4DB992D691BDB21EAF899A1F256991157A,B1780E0B6847AA6F77B72CD3E327633DF347504A3A87AD7F64A2470E4B48AEEF,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,97a163b2511795a345eff28ef22450f830f7bf793a1c32b0c1f1d06bbd087a67
714,2023-02-16T14:00:00Z,2023-02-16T15:00:00Z,ZNM3,BUY,10,2023-02-16T14:59:47.936162567Z,12.063838000000001,112.171875,112.1875,112.1875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,156.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,62B9E95776562FC5B7B94C4F54BBE07354A12DEFE91EA7DBB85FFCE29E2118E4,109370BBB9943760E9A93018CD8A55CEA3589EEB91BADCB123524724A88B1F55,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,2722d26195ee6a1be3fe95d21df18bd57bd6eb82b886e7feb2dd95f003b9e5d1
829,2023-02-24T01:00:00Z,2023-02-24T02:00:00Z,ZNM3,SELL,7,,,,,,,,1000,,,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,1AFBC722BE151E1A584E97E99C5BA963D00BDCDC169013188DD6A7EC45B005BA,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,2877d266fec02abb140322a00ac03c9cfad16938ac51846d3043b8de94d6c7ff
830,2023-02-24T02:00:00Z,2023-02-24T03:00:00Z,ZNM3,BUY,7,2023-02-24T02:59:26.578451261Z,33.421548999999999,111.921875,111.9375,111.9375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,109.375,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,068503B92933DCF3178A5212C4772E4536AA091D9B353BC2512A14F8594E7A5C,961398691593DA544123C297451836F251E93A8FC684B315EE238448C64C6AAF,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,cbb66d02ead5afbf2be0d6052abb8a4dfbe57b92e193407cd92735d0b08d214d
835,2023-02-24T07:00:00Z,2023-02-24T08:00:00Z,ZNM3,SELL,5,2023-02-24T07:59:52.868426203Z,7.1315739999999996,111.96875,111.984375,111.96875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,9EDB173C7A5F9A7FFC6E789F49693D7A498494DC5C7A562BEF3093B294D2FECD,806A9810DA61C0AB0A150D5D9ACE753992D12DB6732363A4BBCFB2FCE5185D18,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f55794ec73a079bf3358d4249a5fe096905e0ced6edc7e12cb8a0ae6d61b9ed6
836,2023-02-24T08:00:00Z,2023-02-24T09:00:00Z,ZNM3,BUY,5,2023-02-24T08:59:45.476292869Z,14.523707999999999,111.828125,111.84375,111.84375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,09B08C0DE753E43CBBEFCBAB52EAB9D7EA3684E2F392B8301676C2A7A1E0936F,4DE570BE980EC211796374C9A6977C371EFCC4D3AEF038BC445A74B021499131,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,eb3f1e569b67c49adffd6126b3feab9830955658dc43742554f8dac185b9d22d
