row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
392,2023-01-26T21:00:00Z,2023-01-26T22:00:00Z,ZNH3,BUY,3,2023-01-26T21:59:59.508220703Z,0.49177999999999999,114.796875,114.8125,114.8125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,165131980F3FC7F5F079E63ECDD7293EA908BE43CDFE35758E7F571C53A435E8,6DBB548AB3E8B6BF62BEABF91B3FB74581A494C58789C043BFDF7665B3C4BE42,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,7a7aa6c595d7a5d59fd635333e0c756d66a99c6b2ac95e345689fd3d48cfc493
393,2023-01-27T00:00:00Z,2023-01-27T01:00:00Z,ZNH3,SELL,5,2023-01-27T00:59:58.004590111Z,1.9954099999999999,114.796875,114.8125,114.796875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,C306410E5EEE80279865F5311B3E0CA860F844C74805FC397E708735AC7B58DF,E34E86E650C091087297F6AB1DFFF4F2774CFC63F8ADE424EFF355837BDF5735,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,65254fbce3c5bec2dd1e1b8955531d23a0ff6b67645c16e47282fecafb43c2ab
395,2023-01-27T02:00:00Z,2023-01-27T03:00:00Z,ZNH3,BUY,4,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,B707047EA38BAE982B0E5C141ACF6C2785C6F3F61CEEE6E332A7289A21F9B6FC,FB0BCA84A1F5A96ABB0A454E678363229D747076AA106D0D57DCC4B20ED58414,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,dcb1c00db6bb468dfe2782ba45885a8bb2a1fc25d5ecac24684bfc63bfdfe02c
397,2023-01-27T04:00:00Z,2023-01-27T05:00:00Z,ZNH3,BUY,4,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,11DB028C4C345F791F61BAA6C4F3C622BAD4CD3FE9718F726E614AF9EBB38B20,C163B84D6864D0A520CA39E90F791F3AFF0ECAFE9176B7B7163C44A0A3945C29,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,172d64220cf38ecfa83af7b167ee851d376c7dfb5c0d3d31a8841bc536172dea
402,2023-01-27T09:00:00Z,2023-01-27T10:00:00Z,ZNH3,BUY,4,2023-01-27T09:59:56.965272409Z,3.0347279999999999,114.515625,114.53125,114.53125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,FD1B4CA05C28886D0DDE19780AF6CFF6CA678507FE74A363DB21C8C7FC3CC244,7BB37B04568C59E2E2BC170DA90200476A2C48FA2DDAF295445D230273585BA3,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,fa65efb95c59ee85ebe9046d8af7a613e309ab7e516b266cc0c8ec3d4bdcf1b0
404,2023-01-27T11:00:00Z,2023-01-27T12:00:00Z,ZNH3,BUY,3,2023-01-27T11:59:58.813471185Z,1.1865289999999999,114.40625,114.421875,114.421875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,46E33EED7386579C3877B99639DC5BB5ADAE8D30A1C9667FA20D59A10FA1AC03,37B5A729F83B552F502A56C55AEAB31CBB7B6AB75112103F0ACB7EA8EA8C5ACE,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,fd516445f64458fd222a9927b788006ed8bfed10d3e5069ce78dfbbe7c43d885
406,2023-01-27T13:00:00Z,2023-01-27T14:00:00Z,ZNH3,SELL,2,2023-01-27T13:59:59.391433405Z,0.60856699999999997,114.578125,114.59375,114.578125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,C17186D300C24EFD85509347E244EEE1DF286CF1EFDB6DC1C4BA5491E03CB476,311F0005CA385D84F795B79B50BA2DCE7426C358224E5817CB4E1F7872C70F08,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,15d02b13c0ba2bbd1931e5ab7079531c0244f31fd2d2a2b8a75ffaf452bc6bd1
407,2023-01-27T14:00:00Z,2023-01-27T15:00:00Z,ZNH3,SELL,3,2023-01-27T14:59:59.107163995Z,0.89283699999999999,114.5,114.515625,114.5,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,B2679E5CD84A1EFDF89873CBC2C2D53347D7132A0AF31D3C2443CAC2F7F32439,EBB7502D14F369F186A4D112D60BDCE3F756BA6665A1058267106C789CFB97A4,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,d4358c43fb7dafa91c1e4b855ac07a87dc24f8f04f4f31c6c0f58fb35e98ae93
408,2023-01-27T15:00:00Z,2023-01-27T16:00:00Z,ZNH3,BUY,3,2023-01-27T15:59:58.010162741Z,1.989838,114.515625,114.53125,114.53125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,B6C3E967C8195FA2334AEA36546328E3CCB9F3A8F3CA6B517011FD7F21B39384,A81C4494E1493CC5886825457932CEC3C71FDD75C0FEC8733EA01E53C1056C9D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,52f22d3a7d7c9a479e023df0794c999acee1af7af2741f6d8dfe01946eeaeea3
410,2023-01-27T17:00:00Z,2023-01-27T18:00:00Z,ZNH3,SELL,2,2023-01-27T17:59:55.337905115Z,4.6620949999999999,114.53125,114.546875,114.53125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,F42A6E40CFFF3C59040ACBBB1334091DDCBBCA27D50AD7B7B130DFAD8CACC59A,70E2EB17B10C69FFB8EB22BECD4B4B79CC195BFD1E7FC897CDB93188BA7F01C9,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9cfc1a3453ee4073dbb3474c6ac9fe15cad3705cc8da3566d0ea123754e8f8c3
413,2023-01-27T20:00:00Z,2023-01-27T21:00:00Z,ZNH3,SELL,3,2023-01-27T20:59:59.901980383Z,0.098019999999999996,114.609375,114.625,114.609375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,0515FDDE9B86D586DC986AFF8466D21EF0C6ED8F6BC93089696EC3B6C8777A1A,DED699C3464BC6EC8C13C59962FD0441AAA55789716DD64CC901A9A0E3D09957,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9f71a1a4ffac1756c5336cc9128174c9faab16d2655d391ca702843a1109c310
415,2023-01-30T00:00:00Z,2023-01-30T01:00:00Z,ZNH3,SELL,11,2023-01-30T00:59:55.018723435Z,4.9812770000000004,114.546875,114.5625,114.546875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,171.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,FE5250A7DF8DD97C6451F5661D17F548B8F887395B83A9A678699AD3EF5BAD56,45C896E57D86FE31706847CB742E3DAC90526FA17807EB6C436A38B47552250B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,5d63113e1204b6253466c29befd4a81dfb50056d0ffb42ef24e9d5e6203e9085
416,2023-01-30T01:00:00Z,2023-01-30T02:00:00Z,ZNH3,BUY,3,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,41BA97A3742E34B42A33A3570C733FD392B6AEDF361C6AAAFAF9B1F12274A90D,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,5a057c1ba08bb053f057debbf85e40d0168700a265afa67885433a2804fa1235
419,2023-01-30T04:00:00Z,2023-01-30T05:00:00Z,ZNH3,SELL,4,2023-01-30T04:59:55.312167965Z,4.6878330000000004,114.671875,114.6875,114.671875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5A7382EDEF344DF05BD07783A0791E5A72D61CA5801F65188CEB8FD0D4573906,0C8074F7800FD71247B412D5A1EC0C62074935907CB0137B857A1D001BDD8D1B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ba37087c1a2e8401ebb16c9affd69b86cbf80474a6b1d6261142ad90d326605d
421,2023-01-30T06:00:00Z,2023-01-30T07:00:00Z,ZNH3,SELL,2,2023-01-30T06:59:55.450794555Z,4.5492059999999999,114.75,114.765625,114.75,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,7FCAA6134D601739A15EF538E3BF7F0906DDA4FF5B7A17049DD18BBC1C9962A1,2F2F5152A5372310050B861F54AD38970F3C21E80CB7F0FA2C36BB3185DA61F7,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,787100a96cc0031dde3ef9fed2824e3cfdb2eb34e8c0e2530cacd4ba75981dff
424,2023-01-30T09:00:00Z,2023-01-30T10:00:00Z,ZNH3,BUY,12,2023-01-30T09:59:58.054550087Z,1.9454499999999999,114.5,114.515625,114.515625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,187.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,DC2A043F221C4A3BE8A56AA6DC35583803F65CD6E21D00FBA961045FDA0A1D7C,76CF7117969FBCF772CE9CB8B87910EC12547DA001A4209EA8472B961B719459,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,cddae259324432f899fda72c99dad5c6b1362b38dda80518f5b822f37ab7ec2c
426,2023-01-30T11:00:00Z,2023-01-30T12:00:00Z,ZNH3,BUY,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,8710478D73CA8287564B0F849C195286D576666DD16E770DD4EB6605A746A6FD,2473735503414208F09F6D5D776DE4418FF0D4FC7F665DFD9EE978CB6B6F5AB6,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,e30db7f5b7e3186a5838b4e4961c31955bdc55b6d98c911ed65be163741181c0
427,2023-01-30T12:00:00Z,2023-01-30T13:00:00Z,ZNH3,BUY,5,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,F68EBB42D0AACD46C666224BED044D3720BD16764386437F2EA9E381BFAB41A7,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,c40414a8fe49a651446aa6eb515715fcd232cb327b1d67c92a9bd2185dc8a291
430,2023-01-30T15:00:00Z,2023-01-30T16:00:00Z,ZNH3,SELL,3,2023-01-30T15:59:59.833921095Z,0.166079,114.3125,114.328125,114.3125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,C4049A5BB82B134EEDD5F7DB0B1B0E87A133769449AB58A4E41B6F7452BAC7D8,9F7F010EE8F9AAA44B9FD00E46A7A50884EC58AEBA712B16391C350E6EC63DA1,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,d3ee6e91b2d740397f4fdef41f3a57d3156d9b50aaefd202b9d8770a425e78ed
431,2023-01-30T16:00:00Z,2023-01-30T17:00:00Z,ZNH3,BUY,4,2023-01-30T16:59:56.933670621Z,3.0663299999999998,114.3125,114.328125,114.328125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,6074F622BF7752B654E9CB91FAA0AA783382984DD5B953ECED4F8C7D8AC9E0CA,70B2FCDADC34CF7565C512987FDA2750A61C728BCE90C0EAEBDA0A87B5E20C59,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,d7b9dd3c3b93772a5038e999d218ca86bf901ee6d42ef74ae982b1210aeafaec
433,2023-01-30T18:00:00Z,2023-01-30T19:00:00Z,ZNH3,BUY,3,2023-01-30T18:59:57.015336643Z,2.984664,114.34375,114.359375,114.359375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,F7B1F965AB01CD8E13F56650183B25B1011BD5C878FA6A76457A9ED03281F6EC,9002F88A86B0A27878A159FEB6AB6A45E4B08D42B38186E3ECC35E2AFDAFCEE0,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f4531853467997d739b61dfb51411512d2d44ddcedeaf8269a9568d1c794855a
434,2023-01-30T19:00:00Z,2023-01-30T20:00:00Z,ZNH3,SELL,4,2023-01-30T19:59:59.753167483Z,0.246833,114.28125,114.296875,114.28125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,04360DA01CDDA5CFF06AE3488E9B0718A0086F2816353584C362EBFB7E6D55C8,3AE8B93156DCFD55081FCC7D75BDBC828036D00AC80599791B654CE411AFC743,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,2574f3cb2297e689bce2f3ab33c4508942be4d2a250ee485ebaaddacf7fb4dc8
435,2023-01-30T20:00:00Z,2023-01-30T21:00:00Z,ZNH3,BUY,3,2023-01-30T20:59:59.957157077Z,0.042842999999999999,114.296875,114.3125,114.3125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,FEF5CDDA41D5779EFF883C201C4891B06852A96FD9B9D687BAE32ACDC4A94412,1693C49EF76985972A953E5D1B576395355783F125ABF68EBE22BE3F7CE801FA,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,e1f8c8dfbd6bb22e3baab7fba748f01ebf27b496e1c96f4ee8cf74ca2caf1c16
439,2023-01-31T02:00:00Z,2023-01-31T03:00:00Z,ZNH3,BUY,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,E81CEC8D85310DC1674D14B798E4B3073F368F3A7B6AE5EEA94E4A175916B00D,7A9C8E9F7D1CFA51F2862BCB94A6DB7DB405DA78DABD29C9A7BCF5E4B4964ABA,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,2ee82c3454a051f7ca888f8e1ec8416a8600a68e1f4f81b261c2e577bfac05cf
