session_id,session_start_utc,session_end_utc,calendar_status,readiness_status
UTC_ZN_2023_TEST_2023-01-17T22:00:00Z_2023-01-18T21:00:00Z,2023-01-17T22:00:00Z,2023-01-18T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-01-18T22:00:00Z_2023-01-19T21:00:00Z,2023-01-18T22:00:00Z,2023-01-19T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-01-19T22:00:00Z_2023-01-20T21:00:00Z,2023-01-19T22:00:00Z,2023-01-20T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-01-20T22:00:00Z_2023-01-21T21:00:00Z,2023-01-20T22:00:00Z,2023-01-21T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-01-22T22:00:00Z_2023-01-23T21:00:00Z,2023-01-22T22:00:00Z,2023-01-23T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,2023-01-23T22:00:00Z,2023-01-24T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,2023-01-24T22:00:00Z,2023-01-25T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-01-25T22:00:00Z_2023-01-26T21:00:00Z,2023-01-25T22:00:00Z,2023-01-26T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,2023-01-26T22:00:00Z,2023-01-27T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-01-27T22:00:00Z_2023-01-28T21:00:00Z,2023-01-27T22:00:00Z,2023-01-28T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,2023-01-29T22:00:00Z,2023-01-30T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-01-30T22:00:00Z_2023-01-31T21:00:00Z,2023-01-30T22:00:00Z,2023-01-31T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-01-31T22:00:00Z_2023-02-01T21:00:00Z,2023-01-31T22:00:00Z,2023-02-01T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-01T22:00:00Z_2023-02-02T21:00:00Z,2023-02-01T22:00:00Z,2023-02-02T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-02T22:00:00Z_2023-02-03T21:00:00Z,2023-02-02T22:00:00Z,2023-02-03T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-03T22:00:00Z_2023-02-04T21:00:00Z,2023-02-03T22:00:00Z,2023-02-04T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-05T22:00:00Z_2023-02-06T21:00:00Z,2023-02-05T22:00:00Z,2023-02-06T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-06T22:00:00Z_2023-02-07T21:00:00Z,2023-02-06T22:00:00Z,2023-02-07T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-07T22:00:00Z_2023-02-08T21:00:00Z,2023-02-07T22:00:00Z,2023-02-08T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-08T22:00:00Z_2023-02-09T21:00:00Z,2023-02-08T22:00:00Z,2023-02-09T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-09T22:00:00Z_2023-02-10T21:00:00Z,2023-02-09T22:00:00Z,2023-02-10T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-10T22:00:00Z_2023-02-11T21:00:00Z,2023-02-10T22:00:00Z,2023-02-11T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-12T22:00:00Z_2023-02-13T21:00:00Z,2023-02-12T22:00:00Z,2023-02-13T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-13T22:00:00Z_2023-02-14T21:00:00Z,2023-02-13T22:00:00Z,2023-02-14T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-14T22:00:00Z_2023-02-15T21:00:00Z,2023-02-14T22:00:00Z,2023-02-15T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,2023-02-15T22:00:00Z,2023-02-16T21:00:00Z,LOCAL_DATABENTO_2023_TEST_COMPLETED_BAR_SESSION_CONTEXT,READY_SESSION_CONTEXT_2023_TEST
