row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
11,2023-01-03T11:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0011_20230103T110000Z_ZNH3,113,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,58A7660DB60251CBF58BD755B908BC7FC2FFBB48658ECD3A3D5C71BCB815B031,READY_COMPLETED_BAR_DATABENTO_2023_TEST,06C7B1EE9EF517BF84A64776601A3B569516C42E14D068ACF434E57FEFDCAF68
12,2023-01-03T12:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0012_20230103T120000Z_ZNH3,112.890625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D3C9B998A496A670A633C1D06DDC1A6A7B0F4840F043E4965E806CF114B11F57,READY_COMPLETED_BAR_DATABENTO_2023_TEST,36AE3BEA4C084AA6F6B3A5DAD23220D15D0BB0DAD32B195CB27A9BC736D5326E
13,2023-01-03T13:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0013_20230103T130000Z_ZNH3,112.953125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D87F3954EF6447B906C5E8EB0A66EF2A9C9F4BBA68ACC7C9CEE14791D35BE141,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DAE2F96F7F9113CCDC1996C156CDD73CBD88B1764D68CC321169E7430BB784D4
14,2023-01-03T14:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0014_20230103T140000Z_ZNH3,112.96875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,EBCEE7AE57078338CF0AC42900A017B179B5D015980708AC3702CB22E1BE156D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C7DC8B57E62E7CF257C199579E3EF38AA17BC943747E039A46E07E309924ACF5
15,2023-01-03T15:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0015_20230103T150000Z_ZNH3,113.078125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,39E8FF843B27CE7642E02752CAD2DBB7D5FB51CEE1FBBCA574695FA711B615A1,READY_COMPLETED_BAR_DATABENTO_2023_TEST,7356C6AC53003CE88E1825884CABC8D904BDAC9CD561E953DF944F9C0463C9A3
16,2023-01-03T16:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0016_20230103T160000Z_ZNH3,112.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5A38D51C82A43F3112DB7A586F7EF11B83DD5149278E5D36856FB39297B02644,READY_COMPLETED_BAR_DATABENTO_2023_TEST,65EBCCD19E80F0E9491BBA7FC58052F8DAC685413807A839701E1A2E3E85620E
17,2023-01-03T17:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0017_20230103T170000Z_ZNH3,112.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7C2E87A7B1299E5953A5CF1386AB15BFADEFD65E0AD4D4E39F6BEBABAA3829B8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E80318C03DB3A8B53605834593DF38B8D9FCDDE6546EED2AA159622E86F413C8
18,2023-01-03T18:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0018_20230103T180000Z_ZNH3,112.78125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B8BB6D8072CA34A0E352A796DBF21C3025C436DEF5817FAF92D62D9119F4CB3F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,EB64A39E5D234E167E9B1657FE06EA19433723935EE39A7F2B3E819C86141AF8
19,2023-01-03T19:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0019_20230103T190000Z_ZNH3,112.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,96A0B2FA0556DC483E9B63771CC85D7E3066CB5D969A04965DEA8C081B9087E0,READY_COMPLETED_BAR_DATABENTO_2023_TEST,BF0BBA2A38528DB895A172FBEC8D4630F75B35572B78736F39D37A9F4A7E3C1A
20,2023-01-03T20:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0020_20230103T200000Z_ZNH3,112.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,62289D44CD740D6F30A4FD09C30B076981C3256DA9ADA27D6B8CFCE640B2D79D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,2AB384DE5542A87D672F64ACA4B79452E1EE343D354D9A572EDCA2FBDB71C30B
21,2023-01-03T21:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0021_20230103T210000Z_ZNH3,112.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B79B0D3F6004A34D54FED96EECBDD8A6D7BEFCDF2AB6E7FD542C2655148D16BC,READY_COMPLETED_BAR_DATABENTO_2023_TEST,2DD45953E7BC69A9911C9F1435EF1C51BBBFE76C5694856C79C353DFFEBDC550
22,2023-01-03T22:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0022_20230103T220000Z_ZNH3,112.953125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8EFD0CDA5125EC4D468A5FF7D56EAE436FB78BFF0DEFD9221F8A2CD32975DC25,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C00949194AF1A82640F2FB7FDC72A0C15ADAA2CA6C219AD4ADDD8608B8E6954A
23,2023-01-04T01:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0023_20230104T010000Z_ZNH3,112.875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,28F3C97CA53C5AAC043CF452077CCEEB4BF8C33991289AC0CE2F5AED98D89DC5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F33EF093296A4A31D541BF40D97A84059C91165FC33E8C26B9AA6C58EBCA9FD2
24,2023-01-04T02:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0024_20230104T020000Z_ZNH3,113,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FD6D40AA09EBAC5C89A54E8F3282E13749AE49E31846C01BDB199200568F715A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,333655BC965DCAE943AA4232E60B8CDE032C78063CCC2677C59E0C3CB816E2CD
25,2023-01-04T03:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0025_20230104T030000Z_ZNH3,113.046875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F17A846874FD39E85800BBCAB31D2F84EE8F4EAB21A76EC694C7B1476E9D6F7B,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CA78EF31D88DA6AF0DE2B91BD64B09A18AEFB9CFD1C5CB4270B3BE0AF125219E
26,2023-01-04T04:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0026_20230104T040000Z_ZNH3,113.078125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3AE7B371F9522AB621221A1F4CEAEB0CE6E69C0D99BE583F336173ACCA10EE2C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,69089651A10C07ACD1702C0057DBBE44EB5E44CB99015CE0C0606C760A8F9F71
27,2023-01-04T05:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0027_20230104T050000Z_ZNH3,113.0625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2C8B7AF73E1B036E6675E98C9D3566B9845604E6AA57F4E104D837FF4FA01F02,READY_COMPLETED_BAR_DATABENTO_2023_TEST,197F83D2D2E4E096E9B634991CC507993B9A39392180FE73AD0D0C3E28C813EC
28,2023-01-04T06:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0028_20230104T060000Z_ZNH3,113.0625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,99C5296DD085E40197E4C64EB39DBA28A4360F9E5DFD08DAC48173EE5148F731,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E6A8590D0D2B888885D1CB65D5D9293376636E490C5CCD0A2AC91A8EDD8894D9
29,2023-01-04T07:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0029_20230104T070000Z_ZNH3,113.171875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FFC52F579BDBA7A22B7C33DB03D32898F82A75EFAA33957184B34FF3B30386CA,READY_COMPLETED_BAR_DATABENTO_2023_TEST,1200A5621F32808B901F56F414C1B96E2230A8930F14ABC3AA68ED13D7F1348B
30,2023-01-04T08:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0030_20230104T080000Z_ZNH3,113.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3583EBAD6E610823D118837439DB0CD2D5920AC79A3E98FF32A66F66AD1B1635,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DA5A13C49244AA80D80C17108200E8C6ADD1EDB3AABD88912BFD427ACC201588
31,2023-01-04T09:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0031_20230104T090000Z_ZNH3,113.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,83E584F1B83D7A98006ACD6798C384D2AA84D450CF72C2EA798ABBCEBAE4326D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4D718D175291B2F4025D8B59FEEB0B922F7A12A002D5690E5088BF03B1F29F0F
