row_index,decision_timestamp_utc,decision_trading_date,previous_daily_trading_date,point_in_time_roll_cutoff_date,daily_window_start,daily_window_end,daily_window_row_count,previous_daily_raw_symbol,previous_daily_raw_close,previous_daily_additive_back_adjustment,ewma5_equilibrium,ewmac16_64_trend,annual_percentage_sigma,relative_volatility_v,quantile_q,vol_multiplier_m,runtime_status,no_lookahead_status,row_hash
14,2023-01-03T13:00:00Z,2023-01-03,2023-01-02,2023-01-02,2022-10-18,2023-01-02,64,ZNH3,112.5,0,112.52972763512498,0.307926342584949,0.056367615114062658,1.2696989516670978,0.73250388802488331,0.87646436956987528,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,140825D57A86B41F5C625FE23236797AFFFF21AD45FFE972E95F1F8F728A536C
15,2023-01-03T14:00:00Z,2023-01-03,2023-01-02,2023-01-02,2022-10-18,2023-01-02,64,ZNH3,112.5,0,112.52972763512498,0.307926342584949,0.056367615114062658,1.2696989516670978,0.73250388802488331,0.87646436956987528,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,23D5B31EAA9402444370ED4B0CA172851465D4BE33951B968721D966026A1ED1
16,2023-01-03T15:00:00Z,2023-01-03,2023-01-02,2023-01-02,2022-10-18,2023-01-02,64,ZNH3,112.5,0,112.52972763512498,0.307926342584949,0.056367615114062658,1.2696989516670978,0.73250388802488331,0.87646436956987528,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,74A94B3D9670969BC6F61B9E0DEED687A23F480067C6555A69F121FDB27DC7DC
17,2023-01-03T16:00:00Z,2023-01-03,2023-01-02,2023-01-02,2022-10-18,2023-01-02,64,ZNH3,112.5,0,112.52972763512498,0.307926342584949,0.056367615114062658,1.2696989516670978,0.73250388802488331,0.87646436956987528,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8E85F2C4C6C5528E67A47D9E8664BF5C51C76351F7D3553673BD4E2C0B1CC00D
18,2023-01-03T17:00:00Z,2023-01-03,2023-01-02,2023-01-02,2022-10-18,2023-01-02,64,ZNH3,112.5,0,112.52972763512498,0.307926342584949,0.056367615114062658,1.2696989516670978,0.73250388802488331,0.87646436956987528,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,066EF2F245AE2439FDC96DBB3839CC5F479495999FD24AB9BA05D15FA3392563
19,2023-01-03T18:00:00Z,2023-01-03,2023-01-02,2023-01-02,2022-10-18,2023-01-02,64,ZNH3,112.5,0,112.52972763512498,0.307926342584949,0.056367615114062658,1.2696989516670978,0.73250388802488331,0.87646436956987528,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9544B3843647A7C46864994CB68C58CF7C7846AB63306CD26E9DF64F6949E979
20,2023-01-03T19:00:00Z,2023-01-03,2023-01-02,2023-01-02,2022-10-18,2023-01-02,64,ZNH3,112.5,0,112.52972763512498,0.307926342584949,0.056367615114062658,1.2696989516670978,0.73250388802488331,0.87646436956987528,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B8B19DCD4AB6E6140B0207DAD29DC8D6DB0DDE2FA9F8831D16FA093BA30256AE
21,2023-01-03T20:00:00Z,2023-01-03,2023-01-02,2023-01-02,2022-10-18,2023-01-02,64,ZNH3,112.5,0,112.52972763512498,0.307926342584949,0.056367615114062658,1.2696989516670978,0.73250388802488331,0.87646436956987528,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6E6DAABF53D0ECD09464D6432BE4D716DBEEDF9574BDEBAD393DE07F9DD80104
22,2023-01-03T21:00:00Z,2023-01-03,2023-01-02,2023-01-02,2022-10-18,2023-01-02,64,ZNH3,112.5,0,112.52972763512498,0.307926342584949,0.056367615114062658,1.2696989516670978,0.73250388802488331,0.87646436956987528,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,29A5CC493A60004CBFF3ABDCD1150A47670696F2B210BC2C101BAB6FA04DA5C7
23,2023-01-04T00:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,947ABC18CA99370C895EA7BB50C52A19D02EA5CEC575428181ACA4F891A85B68
24,2023-01-04T01:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B9E456ACCC0E91725391A70C0847008E4A75B446FB2162C7CF592CF2384B831B
25,2023-01-04T02:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3069A01E6F141E7A3212E218CD679F23A53E71719928C267019392011C760104
26,2023-01-04T03:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E447BED3D4F3926C5B3E45F2D6DE868871A3666DEB1444648CB6EEB77B289F2E
27,2023-01-04T04:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2CF8A7FFC2C019830829E3B9B7E1555A800ED286091F7C9DBA77EA9D043D8683
28,2023-01-04T05:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,423A5C1BB1AA0ABD312A9CD2F5707019E0FD172352F11726DA6BC24D64FC1310
29,2023-01-04T06:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5BBDC09B0B6F717A4F8A0905E11EE937E45C97EB910C4505644D52E0135EB0CE
30,2023-01-04T07:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,1E6888AA1CB962EA1114D0F4F52B7243634285910B599387A179109942F8DC5C
31,2023-01-04T08:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,15E2EEDC6E6A9A31D92AA110932AFA9B9C62B74710C3BB9E66911A21B12950BD
32,2023-01-04T09:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,AC90D97BE27CA2387C9F97792C2AE65EB3D9DE399481DE01D7470E850A72AC28
33,2023-01-04T10:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A3670CEC4B6430E6EA7D3D5DC20062C6D4B1143A48CB523DE8F03003FD11502E
34,2023-01-04T11:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,495AB322CE6CAA71F4D533E755F9E7D117241623C81F8E1B294451EDE9A6E459
35,2023-01-04T12:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,28E3F928F5FB3279555B0EDBCCEA54FA2B3B50B4C80AE3DEBA949F2CD9B297DC
36,2023-01-04T13:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,0283938906FC74DC61502E30487BFD9CFEF7B14D9AD145BDFF617F803F7D87CD
37,2023-01-04T14:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,AD38A1E1A8C5642798DCCE95519A7451644263A254103498C7B0DBD85DA2977F
38,2023-01-04T15:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D2357F44AAD50232E1E80B5F0AF26373D402A53144E1AE58F69EE78221C59E4A
39,2023-01-04T16:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,574E8253EC4F446DAB520446EA8AEBF8CE22B21F8E880B492866C17A37B55711
40,2023-01-04T17:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,1FB539A0246945F3F3E73DE4CDC636A2E915B311321B3C1DB200F876040045EB
41,2023-01-04T18:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,26CF86DF6B821AE4767EC9490D2BC00FCFBB95BE29CD64FDB1423C8706097D4B
42,2023-01-04T19:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,1CCC7D833D919A30CD916C8294BBFAEEA20B8257DB290E56B8400913707D66DE
43,2023-01-04T20:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2583456BC31D03FB05602F0FDA66A5234F678D1945CF9C86ECEC2C41C17146B8
44,2023-01-04T21:00:00Z,2023-01-04,2023-01-03,2023-01-03,2022-10-19,2023-01-03,64,ZNH3,112.875,0,112.64481842341179,0.39634531444858112,0.053169666273538758,1.197396685609478,0.70318570318570317,0.88896565605197886,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,1D63624A9AA7D1887ABF72398ADCE914B085B43C71FA321347E8ED455B5772E3
45,2023-01-05T00:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6F93BDD8A9D0E92163696B0DA2CE830722247BD5ACC029842DD782BEBEAEA28E
46,2023-01-05T01:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,EDD9BA6E997AA54EF1A5AA8C6BAA93FB2E8D1826EB9E7ACA450119812A0C291A
47,2023-01-05T02:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,4DED639A9515ED0B60B36C8E741DBA07050D27929D5C6B500F0A510389C76CAB
48,2023-01-05T03:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A17722C9BA3762A597FA4E08A83C02B3018317A794ACC311C38814153B213AA3
49,2023-01-05T04:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6D86E7D78681057FFD0BBEE6481ADE69C808763472F3DEBBF952318592978689
50,2023-01-05T05:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,EEC22DFCFCB8CB04DE928F4A5E1697921C8E335A179509C4755BF1E92B4C78A8
51,2023-01-05T06:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3F7F69C4FCB8CE26B05DA5E51A7C0CAB7CDBEDD5D5A50E0533DB804B30C6C0FA
52,2023-01-05T07:00:00Z,2023-01-05,2023-01-04,2023-01-04,2022-10-20,2023-01-04,64,ZNH3,113.296875,0,112.86217061560509,0.46886885145822532,0.053086528831637586,1.1953129775346072,0.70263975155279501,0.89934287725540218,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2AFB9187CABF5CE82CC467103751A9D65CEECAA1F89FFE45F473389DC5696EE8
