row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
12,2023-01-03T11:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0012_20230103T110000Z_ZNH3,113,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,58A7660DB60251CBF58BD755B908BC7FC2FFBB48658ECD3A3D5C71BCB815B031,READY_COMPLETED_BAR_DATABENTO_2023_TEST,23FF865D169EC134E66D5F5FDE4D513D634319657D628B3CF7DF475E290FF6CE
13,2023-01-03T12:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0013_20230103T120000Z_ZNH3,112.890625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D3C9B998A496A670A633C1D06DDC1A6A7B0F4840F043E4965E806CF114B11F57,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9C2DD3B892BC2E7FE537A7D422A6127B7C7FE3ADEBE055E12275AF13E8D4E5A2
14,2023-01-03T13:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0014_20230103T130000Z_ZNH3,112.953125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D87F3954EF6447B906C5E8EB0A66EF2A9C9F4BBA68ACC7C9CEE14791D35BE141,READY_COMPLETED_BAR_DATABENTO_2023_TEST,74ED2B2040059602AEACB4C4C5A021B2F28C69B4874D49342ABBF4CA8003264D
15,2023-01-03T14:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0015_20230103T140000Z_ZNH3,112.96875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,EBCEE7AE57078338CF0AC42900A017B179B5D015980708AC3702CB22E1BE156D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,ABBDDE08B85D2A2057CED98CCCA53FB8E599C36C08A59AA4925D780A84965DF3
16,2023-01-03T15:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0016_20230103T150000Z_ZNH3,113.078125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,39E8FF843B27CE7642E02752CAD2DBB7D5FB51CEE1FBBCA574695FA711B615A1,READY_COMPLETED_BAR_DATABENTO_2023_TEST,EE3631886FAA3B402C78D995BF1586DFD16F90527917E60F1EE2F44CC98387DC
17,2023-01-03T16:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0017_20230103T160000Z_ZNH3,112.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5A38D51C82A43F3112DB7A586F7EF11B83DD5149278E5D36856FB39297B02644,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F8D4EC690173F83E268E65920C3E35B0B4528B68D364DDC2D25EBF253760F4AA
18,2023-01-03T17:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0018_20230103T170000Z_ZNH3,112.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7C2E87A7B1299E5953A5CF1386AB15BFADEFD65E0AD4D4E39F6BEBABAA3829B8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A38D9356B0A291C80ACBC3D4B1216A207DD6847D2F12EA42DC52D020AB9356C3
19,2023-01-03T18:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0019_20230103T180000Z_ZNH3,112.78125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B8BB6D8072CA34A0E352A796DBF21C3025C436DEF5817FAF92D62D9119F4CB3F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,28A909CE6CC08C550C94A77FBBD14C5F8A10BFE03F40709EE0C439B7405BC90B
20,2023-01-03T19:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0020_20230103T190000Z_ZNH3,112.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,96A0B2FA0556DC483E9B63771CC85D7E3066CB5D969A04965DEA8C081B9087E0,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F553BE9719E8299C3886E3FA57264E76B7A98F34105AB0911C57D862201737E1
21,2023-01-03T20:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0021_20230103T200000Z_ZNH3,112.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,62289D44CD740D6F30A4FD09C30B076981C3256DA9ADA27D6B8CFCE640B2D79D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F6BAFB25DB41D5214166A34DEEC738DD26AE84887A7567D92EF69F732E777ACD
22,2023-01-03T21:00:00Z,2023-01-03,ZNH3,UTC_ZN_2023_TEST_2023-01-02T22:00:00Z_2023-01-03T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0022_20230103T210000Z_ZNH3,112.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B79B0D3F6004A34D54FED96EECBDD8A6D7BEFCDF2AB6E7FD542C2655148D16BC,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CDA7797FDF7120332C31B40812DD231DDC639B171A785E1E11F314B7F07A460D
23,2023-01-04T00:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0023_20230104T000000Z_ZNH3,112.875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2E2005419E25BF4128C1E49F323FD23E5FA3D2DDFB57E4EDF12BF68C5A401AD1,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8D907C0D786DCD33B4C10D0BF7B7CCFF25A5ED97B06E1E176DD273F519F3A570
24,2023-01-04T01:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0024_20230104T010000Z_ZNH3,112.875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,28F3C97CA53C5AAC043CF452077CCEEB4BF8C33991289AC0CE2F5AED98D89DC5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9B7FD8CE733A517401320B936BE56A8E2C3EBAB185E1F41443E7DA4A383F741E
25,2023-01-04T02:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0025_20230104T020000Z_ZNH3,113,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FD6D40AA09EBAC5C89A54E8F3282E13749AE49E31846C01BDB199200568F715A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,1624222B3B9C9B6A39AFB7A506658379EEE3D784959F296121B22881B7CC0628
26,2023-01-04T03:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0026_20230104T030000Z_ZNH3,113.046875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F17A846874FD39E85800BBCAB31D2F84EE8F4EAB21A76EC694C7B1476E9D6F7B,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DD231E6D8FE7E5F8644F9AD190385310EA14FE2773795363AD5A9C125EF993A7
27,2023-01-04T04:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0027_20230104T040000Z_ZNH3,113.078125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3AE7B371F9522AB621221A1F4CEAEB0CE6E69C0D99BE583F336173ACCA10EE2C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FE799ADCA80BF0BCDAD55789D8B2B75FCD8B3159040F7665F5FC7910415ED135
28,2023-01-04T05:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0028_20230104T050000Z_ZNH3,113.0625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2C8B7AF73E1B036E6675E98C9D3566B9845604E6AA57F4E104D837FF4FA01F02,READY_COMPLETED_BAR_DATABENTO_2023_TEST,71D3390638A4AEF7CF569DB571D2B2F380C9375FA18A234333B771005FDF3D09
29,2023-01-04T06:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0029_20230104T060000Z_ZNH3,113.0625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,99C5296DD085E40197E4C64EB39DBA28A4360F9E5DFD08DAC48173EE5148F731,READY_COMPLETED_BAR_DATABENTO_2023_TEST,00B65A1D0C26511D560736F42D0E07B1B4A13ABF30C5B7C1443811E1A0247438
30,2023-01-04T07:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0030_20230104T070000Z_ZNH3,113.171875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FFC52F579BDBA7A22B7C33DB03D32898F82A75EFAA33957184B34FF3B30386CA,READY_COMPLETED_BAR_DATABENTO_2023_TEST,250A2F2D4A9C44D823C2F7E18A420589AFF196B3C58683921EBCDDC02F5C62C3
31,2023-01-04T08:00:00Z,2023-01-04,ZNH3,UTC_ZN_2023_TEST_2023-01-03T22:00:00Z_2023-01-04T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0031_20230104T080000Z_ZNH3,113.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3583EBAD6E610823D118837439DB0CD2D5920AC79A3E98FF32A66F66AD1B1635,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D83B011CEB87FCFD4055DEEE844E875546CDCDD565FAE87877109C2C841733BF
