completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,annual_percentage_sigma,runtime_evidence_row_hash,readiness_status
2023-01-23T00:00:00Z,2023-01-23,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230123,114.75,0.0654323987421397,0773B791B4A167097596C61521DB3C79B04A5C3C8C03FD109CCEDF2D98F7CEA3,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-01-24T00:00:00Z,2023-01-24,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230124,115.140625,0.064820581609535105,9A5B7354C8B01F9D3CA0E6B2A06625A500B06D1ACB8392D0C113383F1532CDDF,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-01-25T00:00:00Z,2023-01-25,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230125,115.25,0.063127890571972253,A8B3E1F62A9773B2FCE140F1F9143A1BFF4DB2FCC7E0D6450A5E62D630F28226,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-01-26T00:00:00Z,2023-01-26,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230126,114.796875,0.063567183581584211,A815DF73DFC43008D3B06D64B5EBED4DBB28F924DEF09A916F50D61E00D1DAA4,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-01-29T00:00:00Z,2023-01-29,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230129,114.640625,0.067011506244430905,DD1202DDBA11BA6493DFD14CA53EF5F35D116C5697C1BE31D49B088795FA50C0,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-01-30T00:00:00Z,2023-01-30,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230130,114.34375,0.058185886428088453,9BF69678478AD0C991BF015E83690D4FEFB5FF05CC2BA71E3E5F412985DB7F5F,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-01-31T00:00:00Z,2023-01-31,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230131,114.578125,0.056967556945609295,A8CDC9F3DB4671052862F5BB1CC5ABD7FDE29B7F7984646213ACD21F92B53542,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230201,115.359375,0.061962500669626872,7A18BD7E287F56B8B720F1A2F9828EAAD5B7452E7D23F1B37132FF82ABB4A1C3,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230202,115.546875,0.059120694768103388,32A309F4CE9B8BFFA80843D856F9AF4166797A14F8BFC3181F7878B185F29897,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230205,114.21875,0.067153440870651948,CBD43B12F73E3249033CC3BC351CB9D1192C2FC690BAC2ED632CF9B30A56DD16,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230206,113.40625,0.071324175518951191,E2AA5CAC0AB73BFCDA080658E81C5965878B00A0374E17F45D99B0976B7DC6A5,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230207,113.296875,0.069842651348504592,6C043D29F1348C59990F6FA3C40DBEE8A72D14F8FEC71999E9198E1BBC626B44,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-02-08T00:00:00Z,2023-02-08,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230208,113.5625,0.068328925788877448,78589A363308B70F1269ACF96C3B17672611D224DA7A947F49A07E1C1DD2BECB,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-02-09T00:00:00Z,2023-02-09,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230209,113.109375,0.069040489217949877,CDE649660E7A1C1FCA0826D5B0F020A6EA00CEE006F93D4B711E11133BFE0FB3,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-02-12T00:00:00Z,2023-02-12,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230212,112.703125,0.065892117801572544,2E87251B82AB8F6394EA97952D38E02A741023A11EE99B684D09FA833FAF4868,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-02-13T00:00:00Z,2023-02-13,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230213,112.859375,0.092303198161090144,6D59F21309A453294FB0CCF8D88A5A94CC3897C285AF9216068829D28544DF24,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-02-14T00:00:00Z,2023-02-14,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230214,112.390625,0.059749972493306443,D5DB853471BD385C544D73226E5EDEFB8ED65CE696F73DF6C5878905430BFFC3,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
2023-02-15T00:00:00Z,2023-02-15,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CONTINUOUS_20230215,112,0.060886766504047972,CD59E80560FEF440D47CB4196475ABDEAA86692F8F33BB7D5A84628948E0EBE4,READY_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_SUMMARY
