ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-24 13:59:33.703545177+00:00,2023-01-24 13:59:33.702011965+00:00,1,1,397730,T,B,0,114.765625,1,0,20040,13668307,114.75,114.765625,1145,32,116,12,ZNH3
2023-01-24 13:59:33.703737542+00:00,2023-01-24 13:59:33.702321055+00:00,1,1,397730,T,B,0,114.765625,1,0,19655,13668321,114.75,114.765625,1147,30,117,11,ZNH3
2023-01-24 13:59:33.704212158+00:00,2023-01-24 13:59:33.702878715+00:00,1,1,397730,T,B,0,114.765625,1,0,18297,13668361,114.75,114.765625,1102,172,116,15,ZNH3
2023-01-24 13:59:33.707323841+00:00,2023-01-24 13:59:33.707063269+00:00,1,1,397730,T,B,0,114.765625,1,0,21585,13668544,114.75,114.765625,1110,229,113,22,ZNH3
2023-01-24 13:59:33.707459823+00:00,2023-01-24 13:59:33.707063625+00:00,1,1,397730,T,B,0,114.765625,8,0,22385,13668546,114.75,114.765625,1110,228,113,22,ZNH3
2023-01-24 13:59:33.707715205+00:00,2023-01-24 13:59:33.707064867+00:00,1,1,397730,T,B,0,114.765625,1,0,26731,13668555,114.75,114.765625,1111,220,114,20,ZNH3
2023-01-24 13:59:34.231831922+00:00,2023-01-24 13:59:34.231456975+00:00,1,1,397730,T,B,0,114.765625,14,0,21515,13669521,114.75,114.765625,1094,14,114,10,ZNH3
2023-01-24 13:59:34.257885955+00:00,2023-01-24 13:59:34.257584317+00:00,1,1,397730,T,A,0,114.765625,18,0,22181,13669714,114.765625,114.78125,18,1200,5,153,ZNH3
2023-01-24 13:59:35.108402201+00:00,2023-01-24 13:59:35.107604201+00:00,1,1,397730,T,B,0,114.765625,1,0,19253,13670328,114.75,114.765625,1096,39,116,10,ZNH3
2023-01-24 13:59:35.109038156+00:00,2023-01-24 13:59:35.108241413+00:00,1,1,397730,T,B,0,114.765625,6,0,19895,13670373,114.75,114.765625,1095,34,115,6,ZNH3
2023-01-24 13:59:35.109118818+00:00,2023-01-24 13:59:35.108271025+00:00,1,1,397730,T,B,0,114.765625,1,0,19171,13670379,114.75,114.765625,1095,28,115,6,ZNH3
2023-01-24 13:59:35.109143578+00:00,2023-01-24 13:59:35.108274685+00:00,1,1,397730,T,B,0,114.765625,1,0,19642,13670381,114.75,114.765625,1095,27,115,6,ZNH3
2023-01-24 13:59:35.109167580+00:00,2023-01-24 13:59:35.108276445+00:00,1,1,397730,T,B,0,114.765625,1,0,21563,13670383,114.75,114.765625,1095,26,115,6,ZNH3
2023-01-24 13:59:35.109189933+00:00,2023-01-24 13:59:35.108278019+00:00,1,1,397730,T,B,0,114.765625,1,0,21720,13670385,114.75,114.765625,1095,25,115,6,ZNH3
2023-01-24 13:59:35.109208416+00:00,2023-01-24 13:59:35.108279159+00:00,1,1,397730,T,B,0,114.765625,1,0,19091,13670387,114.75,114.765625,1095,24,115,6,ZNH3
2023-01-24 13:59:35.109395807+00:00,2023-01-24 13:59:35.108409349+00:00,1,1,397730,T,B,0,114.765625,23,0,18599,13670400,114.75,114.765625,1101,23,116,6,ZNH3
2023-01-24 13:59:35.109690924+00:00,2023-01-24 13:59:35.109067869+00:00,1,1,397730,T,B,0,114.765625,1,0,19833,13670420,114.75,114.765625,1095,4,115,1,ZNH3
2023-01-24 13:59:35.109915285+00:00,2023-01-24 13:59:35.109404931+00:00,1,1,397730,T,B,0,114.765625,7,0,20355,13670436,114.75,114.765625,1102,8,117,4,ZNH3
2023-01-24 13:59:35.109967436+00:00,2023-01-24 13:59:35.109406945+00:00,1,1,397730,T,B,0,114.765625,1,0,18627,13670441,114.75,114.765625,1102,1,117,1,ZNH3
2023-01-24 13:59:35.110684339+00:00,2023-01-24 13:59:35.109958999+00:00,1,1,397730,T,B,0,114.765625,1,0,21824,13670499,114.75,114.765625,1105,1,118,1,ZNH3
2023-01-24 13:59:35.325414233+00:00,2023-01-24 13:59:35.325113957+00:00,1,1,397730,T,A,0,114.765625,19,0,21070,13670828,114.765625,114.78125,19,1122,5,149,ZNH3
2023-01-24 13:59:35.343042999+00:00,2023-01-24 13:59:35.342815735+00:00,1,1,397730,T,B,0,114.765625,7,0,20499,13670970,114.75,114.765625,1119,99,118,9,ZNH3
2023-01-24 13:59:35.343339703+00:00,2023-01-24 13:59:35.343049811+00:00,1,1,397730,T,B,0,114.765625,7,0,21799,13670976,114.75,114.765625,1119,7,118,6,ZNH3
2023-01-24 13:59:36.833397115+00:00,2023-01-24 13:59:36.833107269+00:00,1,1,397730,T,A,0,114.765625,15,0,21481,13671247,114.765625,114.78125,62,1122,13,149,ZNH3
2023-01-24 13:59:36.833538402+00:00,2023-01-24 13:59:36.833152369+00:00,1,1,397730,T,A,0,114.765625,27,0,22310,13671251,114.765625,114.78125,27,1122,8,149,ZNH3
2023-01-24 13:59:36.835592517+00:00,2023-01-24 13:59:36.834990007+00:00,1,1,397730,T,B,0,114.765625,24,0,19495,13671402,114.75,114.765625,1094,27,117,12,ZNH3
2023-01-24 13:59:36.835751007+00:00,2023-01-24 13:59:36.835266097+00:00,1,1,397730,T,B,0,114.765625,3,0,17920,13671413,114.75,114.765625,1093,3,116,3,ZNH3
2023-01-24 13:59:36.836039494+00:00,2023-01-24 13:59:36.835441523+00:00,1,1,397730,T,A,0,114.765625,1,0,18087,13671433,114.765625,114.78125,55,1177,3,152,ZNH3
2023-01-24 13:59:36.845674518+00:00,2023-01-24 13:59:36.845452489+00:00,1,1,397730,T,A,0,114.765625,1,0,21588,13671691,114.765625,114.78125,21,1140,2,150,ZNH3
2023-01-24 13:59:36.933028773+00:00,2023-01-24 13:59:36.932813267+00:00,1,1,397730,T,A,0,114.765625,1,0,21251,13671842,114.765625,114.78125,43,1124,6,149,ZNH3
2023-01-24 13:59:43.725228725+00:00,2023-01-24 13:59:43.724952311+00:00,1,1,397730,T,A,0,114.765625,1,0,22197,13672246,114.765625,114.78125,88,1119,19,148,ZNH3
2023-01-24 13:59:43.725396916+00:00,2023-01-24 13:59:43.724968061+00:00,1,1,397730,T,A,0,114.765625,30,0,21531,13672248,114.765625,114.78125,87,1119,18,148,ZNH3
2023-01-24 13:59:43.725565077+00:00,2023-01-24 13:59:43.724972029+00:00,1,1,397730,T,A,0,114.765625,37,0,24706,13672251,114.765625,114.78125,37,1119,10,148,ZNH3
2023-01-24 13:59:43.743447729+00:00,2023-01-24 13:59:43.743143911+00:00,1,1,397730,T,B,0,114.765625,7,0,22706,13673181,114.75,114.765625,1103,216,110,38,ZNH3
2023-01-24 13:59:43.761166294+00:00,2023-01-24 13:59:43.760881291+00:00,1,1,397730,T,B,0,114.765625,7,0,21979,13673306,114.75,114.765625,1086,205,107,28,ZNH3
2023-01-24 13:59:43.761554545+00:00,2023-01-24 13:59:43.761265029+00:00,1,1,397730,T,B,0,114.765625,2,0,19376,13673325,114.75,114.765625,1086,107,107,18,ZNH3
2023-01-24 13:59:43.850115340+00:00,2023-01-24 13:59:43.849819673+00:00,1,1,397730,T,B,0,114.765625,30,0,21236,13673676,114.75,114.765625,1116,33,114,6,ZNH3
2023-01-24 13:59:43.850145286+00:00,2023-01-24 13:59:43.849839769+00:00,1,1,397730,T,B,0,114.765625,3,0,26128,13673678,114.75,114.765625,1116,3,114,1,ZNH3
2023-01-24 13:59:45.063568807+00:00,2023-01-24 13:59:45.063324877+00:00,1,1,397730,T,A,0,114.765625,3,0,21499,13674193,114.765625,114.78125,182,1128,20,149,ZNH3
2023-01-24 13:59:48.115512650+00:00,2023-01-24 13:59:48.115167239+00:00,1,1,397730,T,A,0,114.765625,20,0,22390,13676367,114.765625,114.78125,738,599,96,87,ZNH3
2023-01-24 13:59:49.107636702+00:00,2023-01-24 13:59:49.107377583+00:00,1,1,397730,T,B,0,114.78125,1,0,22048,13677131,114.765625,114.78125,621,796,67,110,ZNH3
2023-01-24 13:59:53.410147628+00:00,2023-01-24 13:59:53.405836469+00:00,1,1,397730,T,A,0,114.765625,30,0,28100,13678874,114.765625,114.78125,428,871,54,117,ZNH3
2023-01-24 13:59:53.410380052+00:00,2023-01-24 13:59:53.405896691+00:00,1,1,397730,T,A,0,114.765625,5,0,26477,13678879,114.765625,114.78125,397,873,52,118,ZNH3
2023-01-24 13:59:53.412167164+00:00,2023-01-24 13:59:53.406936537+00:00,1,1,397730,T,A,0,114.765625,11,0,20537,13679002,114.765625,114.78125,302,935,42,130,ZNH3
2023-01-24 13:59:53.412317540+00:00,2023-01-24 13:59:53.406939005+00:00,1,1,397730,T,A,0,114.765625,35,0,21000,13679013,114.765625,114.78125,291,936,42,131,ZNH3
2023-01-24 13:59:53.412382034+00:00,2023-01-24 13:59:53.406939957+00:00,1,1,397730,T,A,0,114.765625,13,0,19458,13679018,114.765625,114.78125,256,942,36,132,ZNH3
2023-01-24 13:59:53.412406630+00:00,2023-01-24 13:59:53.406940137+00:00,1,1,397730,T,A,0,114.765625,29,0,19215,13679020,114.765625,114.78125,243,942,33,132,ZNH3
2023-01-24 13:59:53.412786065+00:00,2023-01-24 13:59:53.406949147+00:00,1,1,397730,T,A,0,114.765625,1,0,23341,13679048,114.765625,114.78125,214,946,26,133,ZNH3
2023-01-24 13:59:53.412942355+00:00,2023-01-24 13:59:53.406964891+00:00,1,1,397730,T,A,0,114.765625,9,0,19431,13679059,114.765625,114.78125,198,946,25,133,ZNH3
2023-01-24 13:59:53.413200531+00:00,2023-01-24 13:59:53.406988827+00:00,1,1,397730,T,A,0,114.765625,2,0,20342,13679079,114.765625,114.78125,189,949,22,134,ZNH3
2023-01-24 13:59:53.413263612+00:00,2023-01-24 13:59:53.406995323+00:00,1,1,397730,T,A,0,114.765625,4,0,19361,13679084,114.765625,114.78125,187,949,20,134,ZNH3
2023-01-24 13:59:53.413340952+00:00,2023-01-24 13:59:53.407005205+00:00,1,1,397730,T,A,0,114.765625,3,0,19196,13679091,114.765625,114.78125,183,949,19,134,ZNH3
2023-01-24 13:59:53.413387640+00:00,2023-01-24 13:59:53.407008187+00:00,1,1,397730,T,A,0,114.765625,1,0,19239,13679096,114.765625,114.78125,180,949,19,134,ZNH3
2023-01-24 13:59:53.413418548+00:00,2023-01-24 13:59:53.407008913+00:00,1,1,397730,T,A,0,114.765625,30,0,19423,13679099,114.765625,114.78125,179,949,19,134,ZNH3
2023-01-24 13:59:53.413449677+00:00,2023-01-24 13:59:53.407011443+00:00,1,1,397730,T,A,0,114.765625,5,0,20564,13679102,114.765625,114.78125,149,949,19,134,ZNH3
2023-01-24 13:59:53.413763297+00:00,2023-01-24 13:59:53.407040985+00:00,1,1,397730,T,A,0,114.765625,4,0,19138,13679128,114.765625,114.78125,144,979,19,137,ZNH3
2023-01-24 13:59:53.413954794+00:00,2023-01-24 13:59:53.407115883+00:00,1,1,397730,T,A,0,114.765625,26,0,19142,13679143,114.765625,114.78125,140,979,19,137,ZNH3
2023-01-24 13:59:53.414127512+00:00,2023-01-24 13:59:53.407198147+00:00,1,1,397730,T,A,0,114.765625,1,0,19433,13679157,114.765625,114.78125,114,979,19,137,ZNH3
2023-01-24 13:59:53.414527764+00:00,2023-01-24 13:59:53.407554551+00:00,1,1,397730,T,A,0,114.765625,2,0,19476,13679187,114.765625,114.78125,96,1088,17,140,ZNH3
2023-01-24 13:59:53.414591818+00:00,2023-01-24 13:59:53.407632467+00:00,1,1,397730,T,A,0,114.765625,1,0,23154,13679192,114.765625,114.78125,94,1088,16,140,ZNH3
2023-01-24 13:59:53.415652831+00:00,2023-01-24 13:59:53.408721839+00:00,1,1,397730,T,A,0,114.765625,1,0,19801,13679278,114.765625,114.78125,92,1087,14,140,ZNH3
2023-01-24 13:59:53.416241171+00:00,2023-01-24 13:59:53.409807551+00:00,1,1,397730,T,A,0,114.765625,3,0,22312,13679331,114.765625,114.78125,91,1087,13,140,ZNH3
2023-01-24 13:59:53.416607966+00:00,2023-01-24 13:59:53.410108207+00:00,1,1,397730,T,A,0,114.765625,3,0,19303,13679362,114.765625,114.78125,88,1078,13,140,ZNH3
2023-01-24 13:59:53.416751511+00:00,2023-01-24 13:59:53.410176485+00:00,1,1,397730,T,A,0,114.765625,10,0,18030,13679373,114.765625,114.78125,85,1068,13,139,ZNH3
2023-01-24 13:59:53.416776080+00:00,2023-01-24 13:59:53.410186879+00:00,1,1,397730,T,A,0,114.765625,10,0,19429,13679375,114.765625,114.78125,75,1068,10,139,ZNH3
2023-01-24 13:59:53.417832363+00:00,2023-01-24 13:59:53.412345073+00:00,1,1,397730,T,A,0,114.765625,1,0,19341,13679463,114.765625,114.78125,60,1081,6,141,ZNH3
2023-01-24 13:59:53.417872144+00:00,2023-01-24 13:59:53.412350553+00:00,1,1,397730,T,A,0,114.765625,1,0,22341,13679466,114.765625,114.78125,59,1081,6,141,ZNH3
2023-01-24 13:59:53.417927289+00:00,2023-01-24 13:59:53.412409137+00:00,1,1,397730,T,A,0,114.765625,1,0,22837,13679471,114.765625,114.78125,58,1081,6,141,ZNH3
2023-01-24 13:59:53.418153417+00:00,2023-01-24 13:59:53.413173661+00:00,1,1,397730,T,A,0,114.765625,11,0,18738,13679489,114.765625,114.78125,57,1080,6,140,ZNH3
2023-01-24 13:59:53.418496353+00:00,2023-01-24 13:59:53.413687667+00:00,1,1,397730,T,A,0,114.765625,39,0,19368,13679513,114.765625,114.78125,46,1080,6,140,ZNH3
2023-01-24 13:59:53.418942991+00:00,2023-01-24 13:59:53.414352343+00:00,1,1,397730,T,A,0,114.765625,7,0,22767,13679544,114.765625,114.78125,7,1081,4,141,ZNH3
2023-01-24 13:59:53.419687794+00:00,2023-01-24 13:59:53.415266409+00:00,1,1,397730,T,B,0,114.765625,1,0,23085,13679602,114.75,114.765625,1178,7,123,4,ZNH3
2023-01-24 13:59:53.421545544+00:00,2023-01-24 13:59:53.418091425+00:00,1,1,397730,T,B,0,114.765625,1,0,18542,13679760,114.75,114.765625,1178,21,123,10,ZNH3
2023-01-24 13:59:53.421573570+00:00,2023-01-24 13:59:53.418093447+00:00,1,1,397730,T,B,0,114.765625,20,0,19096,13679762,114.75,114.765625,1178,20,123,9,ZNH3
2023-01-24 13:59:53.421758457+00:00,2023-01-24 13:59:53.418166893+00:00,1,1,397730,T,A,0,114.765625,1,0,18550,13679777,114.765625,114.78125,15,1106,2,144,ZNH3
2023-01-24 13:59:53.421978722+00:00,2023-01-24 13:59:53.418498855+00:00,1,1,397730,T,A,0,114.765625,1,0,18656,13679796,114.765625,114.78125,46,1106,4,144,ZNH3
2023-01-24 13:59:53.422003912+00:00,2023-01-24 13:59:53.418499033+00:00,1,1,397730,T,A,0,114.765625,1,0,18393,13679798,114.765625,114.78125,45,1106,4,144,ZNH3
2023-01-24 13:59:53.422057756+00:00,2023-01-24 13:59:53.418508869+00:00,1,1,397730,T,A,0,114.765625,1,0,20499,13679803,114.765625,114.78125,44,1106,4,144,ZNH3
2023-01-24 13:59:53.422108229+00:00,2023-01-24 13:59:53.418511391+00:00,1,1,397730,T,A,0,114.765625,1,0,18405,13679807,114.765625,114.78125,43,1106,4,144,ZNH3
2023-01-24 13:59:53.422145757+00:00,2023-01-24 13:59:53.418513923+00:00,1,1,397730,T,A,0,114.765625,1,0,20920,13679810,114.765625,114.78125,42,1106,4,144,ZNH3
2023-01-24 13:59:53.422732229+00:00,2023-01-24 13:59:53.418974249+00:00,1,1,397730,T,A,0,114.765625,8,0,19383,13679856,114.765625,114.78125,41,1107,4,145,ZNH3
2023-01-24 13:59:53.422940953+00:00,2023-01-24 13:59:53.419028603+00:00,1,1,397730,T,A,0,114.765625,1,0,18509,13679874,114.765625,114.78125,33,1140,3,146,ZNH3
2023-01-24 13:59:53.422967802+00:00,2023-01-24 13:59:53.419033019+00:00,1,1,397730,T,A,0,114.765625,1,0,21890,13679876,114.765625,114.78125,32,1140,2,146,ZNH3
2023-01-24 13:59:53.423300248+00:00,2023-01-24 13:59:53.419099789+00:00,1,1,397730,T,A,0,114.765625,1,0,18485,13679905,114.765625,114.78125,31,1140,2,146,ZNH3
2023-01-24 13:59:53.423417159+00:00,2023-01-24 13:59:53.419228285+00:00,1,1,397730,T,A,0,114.765625,5,0,18798,13679916,114.765625,114.78125,30,1140,1,146,ZNH3
2023-01-24 13:59:53.423513488+00:00,2023-01-24 13:59:53.419385641+00:00,1,1,397730,T,A,0,114.765625,25,0,17437,13679924,114.765625,114.78125,25,1240,1,147,ZNH3
2023-01-24 13:59:53.423811442+00:00,2023-01-24 13:59:53.419601637+00:00,1,1,397730,T,B,0,114.765625,1,0,19805,13679948,114.75,114.765625,1138,2,123,2,ZNH3
2023-01-24 13:59:53.423907679+00:00,2023-01-24 13:59:53.419703427+00:00,1,1,397730,T,B,0,114.765625,1,0,19323,13679955,114.75,114.765625,1138,9,123,2,ZNH3
2023-01-24 13:59:53.425350032+00:00,2023-01-24 13:59:53.421579995+00:00,1,1,397730,T,B,0,114.765625,1,0,20196,13680063,114.75,114.765625,1139,141,124,14,ZNH3
2023-01-24 13:59:53.425433440+00:00,2023-01-24 13:59:53.421586355+00:00,1,1,397730,T,B,0,114.765625,1,0,20977,13680070,114.75,114.765625,1139,135,124,13,ZNH3
2023-01-24 13:59:53.425594991+00:00,2023-01-24 13:59:53.421633349+00:00,1,1,397730,T,B,0,114.765625,1,0,22452,13680085,114.75,114.765625,1184,99,125,12,ZNH3
2023-01-24 13:59:53.426128318+00:00,2023-01-24 13:59:53.421802101+00:00,1,1,397730,T,B,0,114.765625,3,0,21619,13680128,114.75,114.765625,1184,67,125,10,ZNH3
2023-01-24 13:59:53.426249550+00:00,2023-01-24 13:59:53.422006065+00:00,1,1,397730,T,B,0,114.765625,1,0,19679,13680138,114.75,114.765625,1184,64,125,10,ZNH3
2023-01-24 13:59:53.493633286+00:00,2023-01-24 13:59:53.493245001+00:00,1,1,397730,T,B,0,114.765625,32,0,21687,13680994,114.75,114.765625,1107,102,117,20,ZNH3
2023-01-24 13:59:53.520450317+00:00,2023-01-24 13:59:53.520232283+00:00,1,1,397730,T,B,0,114.765625,1,0,21620,13681148,114.75,114.765625,1106,161,116,24,ZNH3
2023-01-24 13:59:53.564754224+00:00,2023-01-24 13:59:53.564506745+00:00,1,1,397730,T,B,0,114.765625,22,0,21697,13681277,114.75,114.765625,1105,176,116,25,ZNH3
2023-01-24 13:59:53.636251937+00:00,2023-01-24 13:59:53.636009931+00:00,1,1,397730,T,B,0,114.765625,16,0,21958,13681371,114.75,114.765625,1097,142,115,21,ZNH3
2023-01-24 13:59:53.705878772+00:00,2023-01-24 13:59:53.705641833+00:00,1,1,397730,T,B,0,114.765625,11,0,24329,13681531,114.75,114.765625,1097,254,115,42,ZNH3
2023-01-24 13:59:53.774829620+00:00,2023-01-24 13:59:53.774590987+00:00,1,1,397730,T,B,0,114.765625,8,0,21058,13681616,114.75,114.765625,1096,228,114,41,ZNH3
2023-01-24 13:59:53.843906987+00:00,2023-01-24 13:59:53.843663791+00:00,1,1,397730,T,B,0,114.765625,5,0,21689,13681638,114.75,114.765625,1096,188,114,37,ZNH3
2023-01-24 14:00:00.004197945+00:00,2023-01-24 14:00:00.002579387+00:00,1,1,397730,T,A,0,114.75,1,0,21855,13684681,114.75,114.765625,648,500,72,93,ZNH3
2023-01-24 14:00:02.210119296+00:00,2023-01-24 14:00:02.209847543+00:00,1,1,397730,T,B,0,114.765625,10,0,25646,13686268,114.75,114.765625,399,701,35,118,ZNH3
2023-01-24 14:00:02.253311257+00:00,2023-01-24 14:00:02.253025773+00:00,1,1,397730,T,B,0,114.765625,15,0,22428,13686784,114.75,114.765625,412,693,33,120,ZNH3
2023-01-24 14:00:02.982800001+00:00,2023-01-24 14:00:02.981256167+00:00,1,1,397730,T,A,0,114.75,19,0,18965,13687822,114.75,114.765625,19,727,10,128,ZNH3
2023-01-24 14:00:02.984548029+00:00,2023-01-24 14:00:02.982497341+00:00,1,1,397730,T,B,0,114.75,1,0,18188,13687942,114.734375,114.75,993,22,115,8,ZNH3
2023-01-24 14:00:03.087766279+00:00,2023-01-24 14:00:03.087524951+00:00,1,1,397730,T,B,0,114.75,1,0,22161,13688757,114.734375,114.75,1022,209,119,41,ZNH3
2023-01-24 14:00:03.297872531+00:00,2023-01-24 14:00:03.297583115+00:00,1,1,397730,T,B,0,114.75,13,0,22085,13688893,114.734375,114.75,1015,210,119,42,ZNH3
2023-01-24 14:00:04.606076891+00:00,2023-01-24 14:00:04.605762991+00:00,1,1,397730,T,A,0,114.734375,17,0,27120,13689718,114.734375,114.75,1015,172,119,43,ZNH3
