ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-16 13:59:02.063435257+00:00,2023-01-16 13:59:02.063039229+00:00,1,1,397730,T,A,0,114.703125,12,0,26003,1172251,114.703125,114.71875,15,561,9,55,ZNH3
2023-01-16 13:59:03.074424604+00:00,2023-01-16 13:59:03.074171279+00:00,1,1,397730,T,B,0,114.703125,1,0,21263,1172529,114.6875,114.703125,418,53,61,9,ZNH3
2023-01-16 13:59:03.160576256+00:00,2023-01-16 13:59:03.160348801+00:00,1,1,397730,T,B,0,114.703125,5,0,21103,1172545,114.6875,114.703125,391,42,59,9,ZNH3
2023-01-16 13:59:03.828450031+00:00,2023-01-16 13:59:03.828206191+00:00,1,1,397730,T,B,0,114.703125,1,0,21382,1172581,114.6875,114.703125,401,34,60,6,ZNH3
2023-01-16 13:59:04.180694946+00:00,2023-01-16 13:59:04.180359991+00:00,1,1,397730,T,B,0,114.703125,23,0,22717,1172623,114.6875,114.703125,441,23,63,5,ZNH3
2023-01-16 13:59:07.023488477+00:00,2023-01-16 13:59:07.023064575+00:00,1,1,397730,T,A,0,114.703125,1,0,20697,1172971,114.703125,114.71875,86,556,13,57,ZNH3
2023-01-16 13:59:07.023562031+00:00,2023-01-16 13:59:07.023066085+00:00,1,1,397730,T,A,0,114.703125,7,0,22854,1172973,114.703125,114.71875,85,556,13,57,ZNH3
2023-01-16 13:59:07.023663206+00:00,2023-01-16 13:59:07.023069171+00:00,1,1,397730,T,A,0,114.703125,10,0,26311,1172975,114.703125,114.71875,78,556,11,57,ZNH3
2023-01-16 13:59:07.023748892+00:00,2023-01-16 13:59:07.023076101+00:00,1,1,397730,T,A,0,114.703125,43,0,21387,1172977,114.703125,114.71875,68,556,7,57,ZNH3
2023-01-16 13:59:07.023792098+00:00,2023-01-16 13:59:07.023085989+00:00,1,1,397730,T,A,0,114.703125,3,0,27086,1172978,114.703125,114.71875,25,556,2,57,ZNH3
2023-01-16 13:59:07.024075245+00:00,2023-01-16 13:59:07.023492791+00:00,1,1,397730,T,A,0,114.703125,1,0,21448,1172995,114.703125,114.71875,23,556,3,57,ZNH3
2023-01-16 13:59:07.024134758+00:00,2023-01-16 13:59:07.023500657+00:00,1,1,397730,T,A,0,114.703125,22,0,24248,1172996,114.703125,114.71875,22,556,3,57,ZNH3
2023-01-16 13:59:07.025197076+00:00,2023-01-16 13:59:07.024373025+00:00,1,1,397730,T,B,0,114.703125,1,0,18752,1173062,114.6875,114.703125,387,58,56,12,ZNH3
2023-01-16 13:59:07.325702705+00:00,2023-01-16 13:59:07.325452011+00:00,1,1,397730,T,B,0,114.703125,1,0,20893,1173373,114.6875,114.703125,382,77,55,16,ZNH3
2023-01-16 13:59:12.370905322+00:00,2023-01-16 13:59:12.370635423+00:00,1,1,397730,T,B,0,114.703125,1,0,22149,1173563,114.6875,114.703125,382,79,55,18,ZNH3
2023-01-16 13:59:12.372154418+00:00,2023-01-16 13:59:12.371930261+00:00,1,1,397730,T,B,0,114.703125,2,0,20417,1173578,114.6875,114.703125,380,84,54,20,ZNH3
2023-01-16 13:59:12.372445259+00:00,2023-01-16 13:59:12.372169193+00:00,1,1,397730,T,B,0,114.703125,26,0,20370,1173583,114.6875,114.703125,380,74,54,17,ZNH3
2023-01-16 13:59:12.373095964+00:00,2023-01-16 13:59:12.372842755+00:00,1,1,397730,T,B,0,114.703125,2,0,22940,1173623,114.6875,114.703125,389,26,54,15,ZNH3
2023-01-16 13:59:12.373191137+00:00,2023-01-16 13:59:12.372944545+00:00,1,1,397730,T,B,0,114.703125,2,0,23795,1173626,114.6875,114.703125,387,20,52,12,ZNH3
2023-01-16 13:59:12.428467762+00:00,2023-01-16 13:59:12.428233769+00:00,1,1,397730,T,B,0,114.703125,1,0,19986,1173713,114.6875,114.703125,388,36,53,16,ZNH3
2023-01-16 13:59:12.429107704+00:00,2023-01-16 13:59:12.428867147+00:00,1,1,397730,T,B,0,114.703125,2,0,20558,1173747,114.6875,114.703125,387,14,52,10,ZNH3
2023-01-16 13:59:12.441763549+00:00,2023-01-16 13:59:12.441539031+00:00,1,1,397730,T,B,0,114.703125,1,0,21151,1173756,114.6875,114.703125,391,9,52,6,ZNH3
2023-01-16 13:59:12.441939927+00:00,2023-01-16 13:59:12.441744639+00:00,1,1,397730,T,B,0,114.703125,1,0,21761,1173758,114.6875,114.703125,391,8,52,6,ZNH3
2023-01-16 13:59:12.442205063+00:00,2023-01-16 13:59:12.441947969+00:00,1,1,397730,T,B,0,114.703125,7,0,20951,1173760,114.6875,114.703125,391,7,52,5,ZNH3
2023-01-16 13:59:12.442948851+00:00,2023-01-16 13:59:12.442506447+00:00,1,1,397730,T,A,0,114.703125,4,0,20745,1173810,114.703125,114.71875,57,582,9,54,ZNH3
2023-01-16 13:59:12.585056996+00:00,2023-01-16 13:59:12.584701313+00:00,1,1,397730,T,A,0,114.703125,37,0,20517,1173868,114.703125,114.71875,37,568,9,53,ZNH3
2023-01-16 13:59:13.296858553+00:00,2023-01-16 13:59:13.296619059+00:00,1,1,397730,T,B,0,114.703125,1,0,20253,1174123,114.6875,114.703125,360,160,52,24,ZNH3
2023-01-16 13:59:13.306092196+00:00,2023-01-16 13:59:13.305870791+00:00,1,1,397730,T,B,0,114.703125,1,0,23665,1174169,114.6875,114.703125,361,161,53,25,ZNH3
2023-01-16 13:59:13.316756237+00:00,2023-01-16 13:59:13.316504107+00:00,1,1,397730,T,B,0,114.703125,1,0,20943,1174199,114.6875,114.703125,362,73,54,15,ZNH3
2023-01-16 13:59:13.786076252+00:00,2023-01-16 13:59:13.785825793+00:00,1,1,397730,T,B,0,114.703125,1,0,20853,1174296,114.6875,114.703125,362,119,54,19,ZNH3
2023-01-16 13:59:17.889197625+00:00,2023-01-16 13:59:17.888925353+00:00,1,1,397730,T,B,0,114.703125,2,0,20646,1174344,114.6875,114.703125,362,119,54,18,ZNH3
2023-01-16 13:59:33.531483204+00:00,2023-01-16 13:59:33.531216713+00:00,1,1,397730,T,A,0,114.6875,5,0,22449,1174680,114.6875,114.703125,346,181,53,25,ZNH3
2023-01-16 13:59:40.113985616+00:00,2023-01-16 13:59:40.113743515+00:00,1,1,397730,T,B,0,114.703125,1,0,21414,1174846,114.6875,114.703125,362,54,56,13,ZNH3
2023-01-16 13:59:45.058853827+00:00,2023-01-16 13:59:45.058586645+00:00,1,1,397730,T,B,0,114.703125,1,0,21661,1175010,114.6875,114.703125,362,51,56,13,ZNH3
2023-01-16 13:59:45.059073934+00:00,2023-01-16 13:59:45.058827965+00:00,1,1,397730,T,B,0,114.703125,2,0,20986,1175013,114.6875,114.703125,361,50,55,13,ZNH3
2023-01-16 13:59:51.992521998+00:00,2023-01-16 13:59:51.992140507+00:00,1,1,397730,T,B,0,114.703125,25,0,24556,1175172,114.6875,114.703125,340,114,52,21,ZNH3
