ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-30 12:59:57.514361822+00:00,2023-03-30 12:59:57.514036807+00:00,1,1,69078,T,B,0,114.3125,6,0,18547,61184065,114.296875,114.3125,1037,197,102,23,ZNM3
2023-03-30 12:59:57.666978208+00:00,2023-03-30 12:59:57.665426769+00:00,1,1,69078,T,N,0,114.3125,279,0,29891,61184538,114.296875,114.3125,1018,279,100,42,ZNM3
2023-03-30 12:59:57.669481801+00:00,2023-03-30 12:59:57.666761165+00:00,1,1,69078,T,B,0,114.3125,18,0,22375,61184555,114.296875,114.328125,1018,1004,100,113,ZNM3
2023-03-30 12:59:57.676400169+00:00,2023-03-30 12:59:57.669171641+00:00,1,1,69078,T,B,0,114.328125,75,0,19943,61184926,114.3125,114.328125,529,762,46,93,ZNM3
2023-03-30 12:59:57.683349466+00:00,2023-03-30 12:59:57.677958947+00:00,1,1,69078,T,B,0,114.328125,3,0,18356,61185479,114.3125,114.328125,695,623,59,70,ZNM3
2023-03-30 12:59:57.695598680+00:00,2023-03-30 12:59:57.695353021+00:00,1,1,69078,T,A,0,114.3125,3,0,21156,61185905,114.3125,114.328125,805,452,66,56,ZNM3
2023-03-30 12:59:57.713329943+00:00,2023-03-30 12:59:57.713099905+00:00,1,1,69078,T,A,0,114.3125,2,0,21032,61185993,114.3125,114.328125,802,456,66,57,ZNM3
2023-03-30 12:59:58.996327482+00:00,2023-03-30 12:59:58.995530475+00:00,1,1,69078,T,B,0,114.328125,6,0,28269,61186935,114.3125,114.328125,853,208,76,31,ZNM3
2023-03-30 12:59:58.996692811+00:00,2023-03-30 12:59:58.996330651+00:00,1,1,69078,T,B,0,114.328125,6,0,21762,61186951,114.3125,114.328125,847,186,75,28,ZNM3
2023-03-30 13:00:00.001858736+00:00,2023-03-30 13:00:00.001314059+00:00,1,1,69078,T,B,0,114.328125,184,0,23426,61188293,114.3125,114.328125,778,386,71,47,ZNM3
2023-03-30 13:00:00.004039447+00:00,2023-03-30 13:00:00.002273221+00:00,1,1,69078,T,B,0,114.328125,3,0,19370,61188411,114.3125,114.328125,815,92,79,15,ZNM3
2023-03-30 13:00:00.004060602+00:00,2023-03-30 13:00:00.002273913+00:00,1,1,69078,T,B,0,114.328125,1,0,20159,61188413,114.3125,114.328125,815,89,79,15,ZNM3
2023-03-30 13:00:00.004079633+00:00,2023-03-30 13:00:00.002274795+00:00,1,1,69078,T,B,0,114.328125,12,0,19243,61188415,114.3125,114.328125,815,88,79,15,ZNM3
2023-03-30 13:00:00.004149631+00:00,2023-03-30 13:00:00.002278153+00:00,1,1,69078,T,B,0,114.328125,2,0,18088,61188420,114.3125,114.328125,815,76,79,15,ZNM3
2023-03-30 13:00:00.004240892+00:00,2023-03-30 13:00:00.002280205+00:00,1,1,69078,T,B,0,114.328125,4,0,18594,61188427,114.3125,114.328125,815,74,79,15,ZNM3
2023-03-30 13:00:00.558585321+00:00,2023-03-30 13:00:00.558309827+00:00,1,1,69078,T,A,0,114.3125,1,0,22079,61189382,114.3125,114.328125,817,405,86,46,ZNM3
2023-03-30 13:00:02.860506494+00:00,2023-03-30 13:00:02.860268681+00:00,1,1,69078,T,A,0,114.3125,1,0,22110,61191455,114.3125,114.328125,137,1110,23,98,ZNM3
2023-03-30 13:00:02.860588570+00:00,2023-03-30 13:00:02.860367017+00:00,1,1,69078,T,A,0,114.3125,3,0,18744,61191457,114.3125,114.328125,136,1110,23,98,ZNM3
2023-03-30 13:00:02.860628816+00:00,2023-03-30 13:00:02.860368207+00:00,1,1,69078,T,A,0,114.3125,1,0,28812,61191458,114.3125,114.328125,133,1110,23,98,ZNM3
2023-03-30 13:00:02.860922790+00:00,2023-03-30 13:00:02.860582187+00:00,1,1,69078,T,A,0,114.3125,24,0,22912,61191461,114.3125,114.328125,132,1110,23,98,ZNM3
2023-03-30 13:00:02.861502434+00:00,2023-03-30 13:00:02.860940355+00:00,1,1,69078,T,A,0,114.3125,2,0,21592,61191467,114.3125,114.328125,112,1111,17,99,ZNM3
2023-03-30 13:00:03.102315294+00:00,2023-03-30 13:00:03.101779569+00:00,1,1,69078,T,A,0,114.3125,4,0,21936,61191633,114.3125,114.328125,56,1144,16,104,ZNM3
2023-03-30 13:00:03.102755477+00:00,2023-03-30 13:00:03.102274557+00:00,1,1,69078,T,A,0,114.3125,52,0,22154,61191641,114.3125,114.328125,52,1144,15,104,ZNM3
2023-03-30 13:00:03.105534358+00:00,2023-03-30 13:00:03.103884349+00:00,1,1,69078,T,B,0,114.3125,133,0,20832,61191843,114.296875,114.3125,1076,133,107,18,ZNM3
2023-03-30 13:00:03.105992624+00:00,2023-03-30 13:00:03.105017999+00:00,1,1,69078,T,B,0,114.3125,1,0,18664,61191876,114.296875,114.3125,1076,1,107,1,ZNM3
2023-03-30 13:00:03.106367897+00:00,2023-03-30 13:00:03.105254085+00:00,1,1,69078,T,A,0,114.3125,1,0,18880,61191901,114.3125,114.328125,25,1279,8,110,ZNM3
2023-03-30 13:00:03.106437962+00:00,2023-03-30 13:00:03.105277201+00:00,1,1,69078,T,A,0,114.3125,2,0,19558,61191906,114.3125,114.328125,6,1280,2,111,ZNM3
2023-03-30 13:00:03.106474748+00:00,2023-03-30 13:00:03.105324765+00:00,1,1,69078,T,A,0,114.3125,1,0,19665,61191909,114.3125,114.328125,4,1280,1,111,ZNM3
2023-03-30 13:00:03.833800795+00:00,2023-03-30 13:00:03.833507493+00:00,1,1,69078,T,A,0,114.3125,2,0,21803,61193853,114.3125,114.328125,90,1126,9,106,ZNM3
2023-03-30 13:00:03.834223657+00:00,2023-03-30 13:00:03.833763199+00:00,1,1,69078,T,A,0,114.3125,85,0,22289,61193882,114.3125,114.328125,86,1127,8,107,ZNM3
2023-03-30 13:00:03.834279341+00:00,2023-03-30 13:00:03.833766315+00:00,1,1,69078,T,A,0,114.3125,1,0,25907,61193886,114.3125,114.328125,1,1127,1,107,ZNM3
2023-03-30 13:00:03.834444481+00:00,2023-03-30 13:00:03.833832083+00:00,1,1,69078,T,B,0,114.3125,1,0,18422,61193899,114.296875,114.3125,1095,1,114,1,ZNM3
2023-03-30 13:00:03.834805106+00:00,2023-03-30 13:00:03.834135451+00:00,1,1,69078,T,A,0,114.3125,11,0,18625,61193926,114.3125,114.328125,29,1127,2,107,ZNM3
2023-03-30 13:00:03.834955020+00:00,2023-03-30 13:00:03.834202719+00:00,1,1,69078,T,A,0,114.3125,1,0,18449,61193936,114.3125,114.328125,18,1148,1,108,ZNM3
2023-03-30 13:00:03.834995549+00:00,2023-03-30 13:00:03.834226277+00:00,1,1,69078,T,A,0,114.3125,2,0,18817,61193939,114.3125,114.328125,17,1148,1,108,ZNM3
2023-03-30 13:00:03.835021270+00:00,2023-03-30 13:00:03.834226453+00:00,1,1,69078,T,A,0,114.3125,1,0,18669,61193941,114.3125,114.328125,15,1148,1,108,ZNM3
2023-03-30 13:00:03.835054248+00:00,2023-03-30 13:00:03.834226807+00:00,1,1,69078,T,A,0,114.3125,14,0,18737,61193944,114.3125,114.328125,14,1149,1,109,ZNM3
2023-03-30 13:00:03.835793879+00:00,2023-03-30 13:00:03.834479187+00:00,1,1,69078,T,B,0,114.3125,35,0,18643,61194001,114.296875,114.3125,1067,35,112,5,ZNM3
2023-03-30 13:00:03.836216537+00:00,2023-03-30 13:00:03.834698709+00:00,1,1,69078,T,A,0,114.3125,9,0,18337,61194034,114.3125,114.328125,54,1154,3,110,ZNM3
2023-03-30 13:00:03.836306292+00:00,2023-03-30 13:00:03.834787847+00:00,1,1,69078,T,A,0,114.3125,6,0,19270,61194040,114.3125,114.328125,45,1154,3,110,ZNM3
2023-03-30 13:00:03.836339495+00:00,2023-03-30 13:00:03.834822681+00:00,1,1,69078,T,A,0,114.3125,1,0,18367,61194043,114.3125,114.328125,39,1157,3,111,ZNM3
2023-03-30 13:00:03.836559273+00:00,2023-03-30 13:00:03.835069537+00:00,1,1,69078,T,A,0,114.3125,1,0,22531,61194060,114.3125,114.328125,40,1157,4,111,ZNM3
2023-03-30 13:00:03.836706859+00:00,2023-03-30 13:00:03.835201881+00:00,1,1,69078,T,A,0,114.3125,2,0,20193,61194075,114.3125,114.328125,39,1153,4,109,ZNM3
2023-03-30 13:00:03.836901698+00:00,2023-03-30 13:00:03.835333099+00:00,1,1,69078,T,A,0,114.3125,1,0,22702,61194091,114.3125,114.328125,37,1179,4,111,ZNM3
2023-03-30 13:00:03.836974143+00:00,2023-03-30 13:00:03.835401001+00:00,1,1,69078,T,A,0,114.3125,1,0,18816,61194098,114.3125,114.328125,23,1179,3,111,ZNM3
2023-03-30 13:00:03.837073903+00:00,2023-03-30 13:00:03.835461915+00:00,1,1,69078,T,A,0,114.3125,4,0,19524,61194108,114.3125,114.328125,22,1259,3,112,ZNM3
2023-03-30 13:00:03.839930918+00:00,2023-03-30 13:00:03.839570433+00:00,1,1,69078,T,A,0,114.3125,31,0,22457,61194255,114.3125,114.328125,84,1241,10,113,ZNM3
2023-03-30 13:00:03.840704621+00:00,2023-03-30 13:00:03.839966831+00:00,1,1,69078,T,B,0,114.3125,2,0,21015,61194286,114.296875,114.3125,1096,2,111,2,ZNM3
2023-03-30 13:00:03.840767473+00:00,2023-03-30 13:00:03.839993799+00:00,1,1,69078,T,A,0,114.3125,11,0,26884,61194290,114.3125,114.328125,11,1241,1,113,ZNM3
2023-03-30 13:00:03.841181423+00:00,2023-03-30 13:00:03.840726719+00:00,1,1,69078,T,B,0,114.3125,37,0,20367,61194323,114.296875,114.3125,1124,37,113,6,ZNM3
2023-03-30 13:00:03.841251215+00:00,2023-03-30 13:00:03.840737337+00:00,1,1,69078,T,A,0,114.3125,36,0,25771,61194328,114.3125,114.328125,38,1235,1,112,ZNM3
2023-03-30 13:00:03.841263984+00:00,2023-03-30 13:00:03.840742187+00:00,1,1,69078,T,A,0,114.3125,3,0,18665,61194330,114.3125,114.328125,3,1235,2,112,ZNM3
2023-03-30 13:00:03.841820049+00:00,2023-03-30 13:00:03.841210909+00:00,1,1,69078,T,B,0,114.3125,2,0,18255,61194372,114.296875,114.3125,1099,24,112,4,ZNM3
2023-03-30 13:00:03.841854833+00:00,2023-03-30 13:00:03.841227223+00:00,1,1,69078,T,B,0,114.3125,3,0,18051,61194375,114.296875,114.3125,1099,22,112,4,ZNM3
2023-03-30 13:00:03.841877432+00:00,2023-03-30 13:00:03.841229745+00:00,1,1,69078,T,B,0,114.3125,1,0,18171,61194377,114.296875,114.3125,1099,19,112,4,ZNM3
2023-03-30 13:00:03.841900630+00:00,2023-03-30 13:00:03.841236419+00:00,1,1,69078,T,B,0,114.3125,1,0,18413,61194379,114.296875,114.3125,1099,18,112,4,ZNM3
2023-03-30 13:00:03.841924058+00:00,2023-03-30 13:00:03.841238749+00:00,1,1,69078,T,B,0,114.3125,1,0,18444,61194381,114.296875,114.3125,1099,17,112,4,ZNM3
2023-03-30 13:00:03.845970368+00:00,2023-03-30 13:00:03.845542355+00:00,1,1,69078,T,B,0,114.3125,128,0,26030,61194482,114.296875,114.3125,1099,128,112,15,ZNM3
2023-03-30 13:00:03.860588823+00:00,2023-03-30 13:00:03.860324189+00:00,1,1,69078,T,A,0,114.3125,3,0,21727,61194760,114.3125,114.328125,159,1214,16,114,ZNM3
2023-03-30 13:00:03.862008215+00:00,2023-03-30 13:00:03.861791695+00:00,1,1,69078,T,A,0,114.3125,5,0,21791,61194767,114.3125,114.328125,156,1206,15,113,ZNM3
2023-03-30 13:00:03.871182590+00:00,2023-03-30 13:00:03.870974007+00:00,1,1,69078,T,A,0,114.3125,1,0,21072,61194811,114.3125,114.328125,151,1206,15,113,ZNM3
2023-03-30 13:00:03.872091979+00:00,2023-03-30 13:00:03.871883599+00:00,1,1,69078,T,A,0,114.3125,1,0,21891,61194821,114.3125,114.328125,130,1206,14,113,ZNM3
2023-03-30 13:00:03.872571845+00:00,2023-03-30 13:00:03.872348663+00:00,1,1,69078,T,A,0,114.3125,1,0,21949,61194830,114.3125,114.328125,129,1206,14,113,ZNM3
2023-03-30 13:00:03.872811029+00:00,2023-03-30 13:00:03.872574613+00:00,1,1,69078,T,A,0,114.3125,7,0,21012,61194837,114.3125,114.328125,98,1206,12,113,ZNM3
2023-03-30 13:00:03.898260533+00:00,2023-03-30 13:00:03.897972127+00:00,1,1,69078,T,A,0,114.3125,9,0,21496,61194881,114.3125,114.328125,118,1228,11,116,ZNM3
2023-03-30 13:00:03.939147299+00:00,2023-03-30 13:00:03.938924065+00:00,1,1,69078,T,A,0,114.3125,2,0,20860,61194922,114.3125,114.328125,110,1244,7,118,ZNM3
2023-03-30 13:00:04.080062110+00:00,2023-03-30 13:00:04.079837369+00:00,1,1,69078,T,A,0,114.3125,2,0,20739,61195172,114.3125,114.328125,190,1256,12,117,ZNM3
2023-03-30 13:00:04.459104552+00:00,2023-03-30 13:00:04.458850535+00:00,1,1,69078,T,A,0,114.3125,5,0,21734,61195503,114.3125,114.328125,190,1260,14,119,ZNM3
2023-03-30 13:00:04.646081254+00:00,2023-03-30 13:00:04.645830081+00:00,1,1,69078,T,A,0,114.3125,5,0,21716,61195538,114.3125,114.328125,186,1276,15,120,ZNM3
2023-03-30 13:00:04.670639116+00:00,2023-03-30 13:00:04.670411417+00:00,1,1,69078,T,A,0,114.3125,1,0,24386,61195556,114.3125,114.328125,121,1276,13,120,ZNM3
2023-03-30 13:00:04.735787676+00:00,2023-03-30 13:00:04.735556045+00:00,1,1,69078,T,A,0,114.3125,1,0,22214,61195567,114.3125,114.328125,117,1274,10,118,ZNM3
2023-03-30 13:00:04.839628382+00:00,2023-03-30 13:00:04.839393119+00:00,1,1,69078,T,A,0,114.3125,1,0,21518,61195642,114.3125,114.328125,178,1273,14,117,ZNM3
