lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.859375,108.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T22:00:00Z,108.828125,108.90625,108.8125,52468.0,108.46875,108.546875,108.453125,52468.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.890625,108.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T00:00:00Z,108.890625,108.921875,108.859375,4477.0,108.53125,108.5625,108.5,4477.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.9375,108.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T01:00:00Z,108.890625,108.9375,108.875,7555.0,108.53125,108.578125,108.515625,7555.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.9375,108.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T02:00:00Z,108.9375,108.953125,108.921875,7747.0,108.578125,108.59375,108.5625,7747.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.953125,108.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T03:00:00Z,108.953125,108.96875,108.9375,4436.0,108.59375,108.609375,108.578125,4436.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.953125,108.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T04:00:00Z,108.96875,108.984375,108.953125,4415.0,108.609375,108.625,108.59375,4415.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.96875,108.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T05:00:00Z,108.96875,108.984375,108.953125,6481.0,108.609375,108.625,108.59375,6481.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.984375,108.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T06:00:00Z,108.984375,109.0,108.953125,6805.0,108.625,108.640625,108.59375,6805.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.0,108.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T07:00:00Z,108.984375,109.0,108.984375,4888.0,108.625,108.640625,108.625,4888.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.015625,108.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T08:00:00Z,109.0,109.03125,108.921875,31276.0,108.640625,108.671875,108.5625,31276.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.921875,108.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T09:00:00Z,109.015625,109.015625,108.890625,37223.0,108.65625,108.65625,108.53125,37223.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.890625,108.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T10:00:00Z,108.921875,108.9375,108.859375,31988.0,108.5625,108.578125,108.5,31988.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.9375,108.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T11:00:00Z,108.890625,108.953125,108.875,20740.0,108.53125,108.59375,108.515625,20740.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.953125,108.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T12:00:00Z,108.9375,108.984375,108.921875,15547.0,108.578125,108.625,108.5625,15547.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.015625,108.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T13:00:00Z,108.953125,109.046875,108.9375,39575.0,108.59375,108.6875,108.578125,39575.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.015625,108.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T14:00:00Z,109.0,109.046875,108.953125,90438.0,108.640625,108.6875,108.59375,90438.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.921875,108.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T15:00:00Z,109.0,109.03125,108.859375,106145.0,108.640625,108.671875,108.5,106145.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.765625,108.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T16:00:00Z,108.921875,108.921875,108.734375,174786.0,108.5625,108.5625,108.375,174786.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.765625,108.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T17:00:00Z,108.75,108.859375,108.75,73333.0,108.390625,108.5,108.390625,73333.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.734375,108.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T18:00:00Z,108.78125,108.859375,108.71875,63608.0,108.421875,108.5,108.359375,63608.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.703125,108.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T19:00:00Z,108.71875,108.78125,108.6875,69730.0,108.359375,108.421875,108.328125,69730.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.640625,108.28125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T20:00:00Z,108.703125,108.71875,108.609375,117021.0,108.34375,108.359375,108.25,117021.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.625,108.265625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T21:00:00Z,108.625,108.65625,108.59375,78007.0,108.265625,108.296875,108.234375,78007.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.625,108.265625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-03T22:00:00Z,108.640625,108.640625,108.59375,39633.0,108.28125,108.28125,108.234375,39633.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.484375,108.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T00:00:00Z,108.59375,108.59375,108.46875,20180.0,108.234375,108.234375,108.109375,20180.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.453125,108.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T01:00:00Z,108.5,108.5,108.375,54455.0,108.140625,108.140625,108.015625,54455.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.4375,108.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T02:00:00Z,108.453125,108.46875,108.421875,12663.0,108.09375,108.109375,108.0625,12663.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.453125,108.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T03:00:00Z,108.421875,108.46875,108.421875,15383.0,108.0625,108.109375,108.0625,15383.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.5,108.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T04:00:00Z,108.46875,108.5,108.4375,11369.0,108.109375,108.140625,108.078125,11369.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.515625,108.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T05:00:00Z,108.5,108.515625,108.484375,12489.0,108.140625,108.15625,108.125,12489.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.46875,108.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T06:00:00Z,108.5,108.515625,108.46875,6200.0,108.140625,108.15625,108.109375,6200.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.484375,108.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T07:00:00Z,108.46875,108.5,108.4375,8922.0,108.109375,108.140625,108.078125,8922.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.515625,108.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T08:00:00Z,108.484375,108.53125,108.46875,26709.0,108.125,108.171875,108.109375,26709.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.453125,108.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T09:00:00Z,108.5,108.515625,108.40625,46453.0,108.140625,108.15625,108.046875,46453.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.4375,108.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T10:00:00Z,108.453125,108.515625,108.390625,62500.0,108.09375,108.15625,108.03125,62500.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.515625,108.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T11:00:00Z,108.4375,108.546875,108.4375,29726.0,108.078125,108.1875,108.078125,29726.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.71875,108.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T12:00:00Z,108.53125,108.75,108.5,93049.0,108.171875,108.390625,108.140625,93049.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.703125,108.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T13:00:00Z,108.703125,108.796875,108.625,88564.0,108.34375,108.4375,108.265625,88564.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.59375,108.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T14:00:00Z,108.6875,108.78125,108.546875,145489.0,108.328125,108.421875,108.1875,145489.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.46875,108.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T15:00:00Z,108.578125,108.65625,108.421875,186418.0,108.21875,108.296875,108.0625,186418.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.46875,108.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T16:00:00Z,108.484375,108.5,108.328125,152286.0,108.125,108.140625,107.96875,152286.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.53125,108.171875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T17:00:00Z,108.46875,108.59375,108.4375,133866.0,108.109375,108.234375,108.078125,133866.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.59375,108.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T18:00:00Z,108.546875,108.609375,108.53125,71179.0,108.1875,108.25,108.171875,71179.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.453125,108.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T19:00:00Z,108.59375,108.59375,108.421875,95380.0,108.234375,108.234375,108.0625,95380.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.546875,108.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T20:00:00Z,108.4375,108.546875,108.4375,156867.0,108.078125,108.1875,108.078125,156867.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.546875,108.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T21:00:00Z,108.53125,108.578125,108.484375,137203.0,108.171875,108.21875,108.125,137203.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-06,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.453125,108.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-06T22:00:00Z,108.546875,108.640625,108.453125,116639.0,108.1875,108.28125,108.09375,116639.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-07,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.453125,108.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-07T00:00:00Z,108.46875,108.5,108.4375,7558.0,108.109375,108.140625,108.078125,7558.0
