completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,annual_percentage_sigma,readiness_status
2020-10-20T00:00:00Z,2020-10-20,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201020_0011,138.671875,0.01735068492088117,READY_COMPLETED_BAR
2020-10-21T00:00:00Z,2020-10-21,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201021_0012,138.5625,0.017101278480870764,READY_COMPLETED_BAR
2020-10-22T00:00:00Z,2020-10-22,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201022_0013,138.28125,0.01835812638437905,READY_COMPLETED_BAR
2020-10-23T00:00:00Z,2020-10-23,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201023_0014,138.3125,0.018533347713891167,READY_COMPLETED_BAR
2020-10-25T00:00:00Z,2020-10-25,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201025_0015,138.453125,0.017692292118112227,READY_COMPLETED_BAR
2020-10-26T00:00:00Z,2020-10-26,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201026_0016,138.65625,0.01818543311615141,READY_COMPLETED_BAR
2020-10-27T00:00:00Z,2020-10-27,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201027_0017,138.921875,0.019119747909801088,READY_COMPLETED_BAR
2020-10-28T00:00:00Z,2020-10-28,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201028_0018,138.765625,0.02026947900626092,READY_COMPLETED_BAR
2020-10-29T00:00:00Z,2020-10-29,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201029_0019,138.421875,0.0208168301049545,READY_COMPLETED_BAR
2020-10-30T00:00:00Z,2020-10-30,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201030_0020,138.140625,0.021667913754404782,READY_COMPLETED_BAR
2020-11-01T00:00:00Z,2020-11-01,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201101_0021,138.265625,0.0213109286928536,READY_COMPLETED_BAR
2020-11-02T00:00:00Z,2020-11-02,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201102_0022,138.3125,0.021040109507046875,READY_COMPLETED_BAR
2020-11-03T00:00:00Z,2020-11-03,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201103_0023,137.71875,0.02621248343161942,READY_COMPLETED_BAR
2020-11-04T00:00:00Z,2020-11-04,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201104_0024,139.015625,0.04495871939787619,READY_COMPLETED_BAR
2020-11-05T00:00:00Z,2020-11-05,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201105_0025,138.96875,0.043669942307505746,READY_COMPLETED_BAR
2020-11-06T00:00:00Z,2020-11-06,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201106_0026,138.578125,0.0445791345466483,READY_COMPLETED_BAR
2020-11-08T00:00:00Z,2020-11-08,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201108_0027,138.53125,0.042314540008713465,READY_COMPLETED_BAR
2020-11-09T00:00:00Z,2020-11-09,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201109_0028,137.8125,0.04608832789833642,READY_COMPLETED_BAR
2020-11-10T00:00:00Z,2020-11-10,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201110_0029,137.5,0.045271132910992024,READY_COMPLETED_BAR
2020-11-11T00:00:00Z,2020-11-11,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201111_0030,137.703125,0.049593012317124,READY_COMPLETED_BAR
2020-11-12T00:00:00Z,2020-11-12,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201112_0031,138.171875,0.045770227277417065,READY_COMPLETED_BAR
2020-11-13T00:00:00Z,2020-11-13,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201113_0032,138.078125,0.045284212784656726,READY_COMPLETED_BAR
2020-11-15T00:00:00Z,2020-11-15,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201115_0033,138.0625,0.04195693106819787,READY_COMPLETED_BAR
2020-11-16T00:00:00Z,2020-11-16,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201116_0034,138.03125,0.04053822108034003,READY_COMPLETED_BAR
2020-11-17T00:00:00Z,2020-11-17,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201117_0035,138.34375,0.040427796368273324,READY_COMPLETED_BAR
2020-11-18T00:00:00Z,2020-11-18,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201118_0036,138.3125,0.039025006682436934,READY_COMPLETED_BAR
2020-11-19T00:00:00Z,2020-11-19,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201119_0037,138.609375,0.04007261500808786,READY_COMPLETED_BAR
2020-11-20T00:00:00Z,2020-11-20,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201120_0038,138.53125,0.03761183615854898,READY_COMPLETED_BAR
2020-11-22T00:00:00Z,2020-11-22,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201122_0039,138.515625,0.036725553362821885,READY_COMPLETED_BAR
2020-11-23T00:00:00Z,2020-11-23,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201123_0040,138.234375,0.036263368968227114,READY_COMPLETED_BAR
2020-11-24T00:00:00Z,2020-11-24,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201124_0041,138.21875,0.035290253579294356,READY_COMPLETED_BAR
2020-11-25T00:00:00Z,2020-11-25,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201125_0042,138.265625,0.034086133601071066,READY_COMPLETED_BAR
2020-11-26T00:00:00Z,2020-11-26,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201126_0043,138.453125,0.034051950841670744,READY_COMPLETED_BAR
2020-11-27T00:00:00Z,2020-11-27,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201127_0044,138.546875,0.032661393538367486,READY_COMPLETED_BAR
2020-11-29T00:00:00Z,2020-11-29,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201129_0045,138.53125,0.033407771414099896,READY_COMPLETED_BAR
2020-11-30T00:00:00Z,2020-11-30,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201130_0046,138.53125,0.03026710518452812,READY_COMPLETED_BAR
2020-12-01T00:00:00Z,2020-12-01,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201201_0047,137.953125,0.03409910119514346,READY_COMPLETED_BAR
2020-12-02T00:00:00Z,2020-12-02,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201202_0048,137.921875,0.03360743887626371,READY_COMPLETED_BAR
2020-12-03T00:00:00Z,2020-12-03,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201203_0049,138.140625,0.03390272556359805,READY_COMPLETED_BAR
2020-12-04T00:00:00Z,2020-12-04,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201204_0050,137.8125,0.03300078646295034,READY_COMPLETED_BAR
2020-12-06T00:00:00Z,2020-12-06,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201206_0051,137.796875,0.03437575938360896,READY_COMPLETED_BAR
2020-12-07T00:00:00Z,2020-12-07,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201207_0052,138.1875,0.03419707154497634,READY_COMPLETED_BAR
2020-12-08T00:00:00Z,2020-12-08,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201208_0053,138.125,0.03152928557803883,READY_COMPLETED_BAR
2020-12-09T00:00:00Z,2020-12-09,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201209_0054,138.125,0.03018202343385372,READY_COMPLETED_BAR
2020-12-10T00:00:00Z,2020-12-10,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201210_0055,138.28125,0.03835672406798074,READY_COMPLETED_BAR
2020-12-11T00:00:00Z,2020-12-11,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201211_0056,138.515625,0.06092183376474293,READY_COMPLETED_BAR
2020-12-13T00:00:00Z,2020-12-13,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201213_0057,138.390625,0.02487290972080763,READY_COMPLETED_BAR
2020-12-14T00:00:00Z,2020-12-14,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201214_0058,138.484375,0.02900983276038193,READY_COMPLETED_BAR
2020-12-15T00:00:00Z,2020-12-15,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201215_0059,138.40625,0.02328613345276601,READY_COMPLETED_BAR
2020-12-16T00:00:00Z,2020-12-16,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201216_0060,138.3125,0.03726013849316511,READY_COMPLETED_BAR
2020-12-17T00:00:00Z,2020-12-17,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201217_0061,138.28125,0.02442680398970698,READY_COMPLETED_BAR
2020-12-18T00:00:00Z,2020-12-18,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201218_0062,138.25,0.021564789719580545,READY_COMPLETED_BAR
2020-12-21T00:00:00Z,2020-12-21,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201221_0063,138.515625,0.02828492912901492,READY_COMPLETED_BAR
