book_symbol,provider_symbol,contract_month_label,chain_role,row_count,first_date,last_date,instrument_ids,validation_status,blocker
MES,MESM6,JUN_2026,CURRENT,178,2025-11-02,2026-05-29,42005163,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
MES,MESU6,SEP_2026,NEXT,143,2025-11-04,2026-05-29,42003239,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
MNQ,MNQH6,MAR_2026,PREVIOUS,120,2025-11-02,2026-03-20,42004946,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
MNQ,MNQM6,JUN_2026,CURRENT,180,2025-11-02,2026-05-29,42004936,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
MNQ,MNQU6,SEP_2026,NEXT,145,2025-11-05,2026-05-29,42004800,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
M2K,M2KH6,MAR_2026,PREVIOUS,120,2025-11-02,2026-03-20,42002147,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
M2K,M2KM6,JUN_2026,CURRENT,171,2025-11-04,2026-05-29,42002073,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
M2K,M2KU6,SEP_2026,NEXT,111,2025-11-20,2026-05-29,42004428,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
MYM,MYMH6,MAR_2026,PREVIOUS,120,2025-11-02,2026-03-20,42001953,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
MYM,MYMM6,JUN_2026,CURRENT,175,2025-11-03,2026-05-29,42002662,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
MYM,MYMU6,SEP_2026,NEXT,113,2025-12-04,2026-05-29,42004247,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
QM,QMM6,JUN_2026,PREVIOUS,129,2025-11-03,2026-05-18,2224,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
QM,QMN6,JUL_2026,CURRENT,115,2025-11-05,2026-05-29,3159,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
QM,QMQ6,AUG_2026,NEXT,92,2025-11-02,2026-05-29,9568,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
RB,RBM6,JUN_2026,PREVIOUS,175,2025-11-02,2026-05-29,258289,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
RB,RBN6,JUL_2026,CURRENT,170,2025-11-03,2026-05-29,781272,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
RB,RBQ6,AUG_2026,NEXT,164,2025-11-03,2026-05-29,319418,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZC,ZCK6,MAY_2026,PREVIOUS,133,2025-11-03,2026-05-14,42273528,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZC,ZCN6,JUL_2026,CURRENT,143,2025-11-03,2026-05-29,495552,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZC,ZCU6,SEP_2026,NEXT,143,2025-11-03,2026-05-29,42280585,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZS,ZSK6,MAY_2026,PREVIOUS,133,2025-11-03,2026-05-14,42009683,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZS,ZSN6,JUL_2026,CURRENT,143,2025-11-03,2026-05-29,194904,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZS,ZSQ6,AUG_2026,NEXT,143,2025-11-03,2026-05-29,42011290,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZM,ZMK6,MAY_2026,PREVIOUS,132,2025-11-03,2026-05-13,42282755,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZM,ZMN6,JUL_2026,CURRENT,143,2025-11-03,2026-05-29,748931,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZM,ZMQ6,AUG_2026,NEXT,143,2025-11-03,2026-05-29,42279856,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZL,ZLK6,MAY_2026,PREVIOUS,132,2025-11-03,2026-05-13,42281352,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZL,ZLN6,JUL_2026,CURRENT,143,2025-11-03,2026-05-29,608206,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZL,ZLQ6,AUG_2026,NEXT,143,2025-11-03,2026-05-29,42281353,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZW,ZWK6,MAY_2026,PREVIOUS,132,2025-11-03,2026-05-13,4121250,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZW,ZWN6,JUL_2026,CURRENT,143,2025-11-03,2026-05-29,4121243,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZW,ZWU6,SEP_2026,NEXT,143,2025-11-03,2026-05-29,42002441,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
HE,HEK6,MAY_2026,PREVIOUS,133,2025-11-03,2026-05-14,42000554,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
HE,HEM6,JUN_2026,CURRENT,143,2025-11-03,2026-05-29,42005488,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
HE,HEN6,JUL_2026,NEXT,143,2025-11-03,2026-05-29,42004812,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
LE,LEJ6,APR_2026,PREVIOUS,123,2025-11-03,2026-04-30,42406129,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
LE,LEM6,JUN_2026,CURRENT,143,2025-11-03,2026-05-29,42290645,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
LE,LEQ6,AUG_2026,NEXT,143,2025-11-03,2026-05-29,42101047,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
