row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_daily_runtime_completed_trading_date,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_trend_artifact_sha256,source_vqm_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T13:00:00Z,131.390625,2.235253965504995,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.3296469389468964,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T14:00:00Z,131.484375,2.141503965504995,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.32988214903533514,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T15:00:00Z,131.421875,2.204003965504995,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.32972534230970935,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T16:00:00Z,131.453125,2.172753965504995,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.32980374567252224,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T17:00:00Z,131.375,2.250878965504995,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.32960773726549,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T18:00:00Z,131.375,2.250878965504995,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.32960773726549,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T19:00:00Z,131.453125,2.172753965504995,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.32980374567252224,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T20:00:00Z,131.453125,2.172753965504995,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.32980374567252224,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T21:00:00Z,131.578125,2.047753965504995,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.3301173591237739,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T22:00:00Z,131.578125,2.047753965504995,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.3301173591237739,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T00:00:00Z,131.546875,1.8130859770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3186390572463944,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T01:00:00Z,131.484375,1.8755859770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.31848766679277934,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T02:00:00Z,131.578125,1.7818359770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.31871475247320197,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T03:00:00Z,131.578125,1.7818359770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.31871475247320197,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T04:00:00Z,131.546875,1.8130859770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3186390572463944,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T05:00:00Z,131.546875,1.8130859770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3186390572463944,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T06:00:00Z,131.59375,1.7662109770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3187526000866058,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T07:00:00Z,131.609375,1.7505859770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3187904477000095,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T08:00:00Z,131.53125,1.8287109770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.31860120963299066,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T09:00:00Z,131.546875,1.8130859770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3186390572463944,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T10:00:00Z,131.546875,1.8130859770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3186390572463944,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T11:00:00Z,131.59375,1.7662109770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3187526000866058,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T12:00:00Z,131.546875,1.8130859770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3186390572463944,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T13:00:00Z,131.53125,1.8287109770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.31860120963299066,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T14:00:00Z,131.5,1.8599609770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3185255144061831,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T15:00:00Z,131.515625,1.8443359770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.31856336201958685,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T16:00:00Z,131.40625,1.9537109770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3182984287257604,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T17:00:00Z,131.328125,2.0318359770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.31810919065874155,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T18:00:00Z,131.28125,2.0787109770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.31799564781853024,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T19:00:00Z,131.234375,2.1255859770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.31788210497831887,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T20:00:00Z,131.03125,2.3287109770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3173900860040698,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T21:00:00Z,131.109375,2.2505859770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3175793240710887,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-05,2022-01-05T22:00:00Z,131.0625,2.2974609770029986,-0.147174077498,YES,2022-01-04,2022-01-04,1,0.9610486653266983,0.6541353383458647,0.979872869523686,0.0,0.3174657812308774,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T00:00:00Z,131.09375,1.9378906513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3536253873499275,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T01:00:00Z,131.0625,1.9691406513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3535410904757082,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T02:00:00Z,131.171875,1.8597656513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3538361295354757,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T03:00:00Z,131.03125,2.0003906513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.3534567936014889,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T04:00:00Z,130.9375,2.0941406513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.35320390297883103,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-06,2022-01-06T05:00:00Z,130.84375,2.1878906513350103,-0.266655100939,YES,2022-01-05,2022-01-05,1,1.0704411686545858,0.7634543178973717,0.957135715638278,0.0,0.35295101235617315,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
