signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2022-02-21,2022-02-22,MESH2,MESH2,4491.5,4544.25,52.75,-11.836934736171408,-1.1836934736171407,-0.22878780862310988,0.22878780862310988,-312.19915366652083,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6703482792657119,-312.86950194578657,0.5696816434715436,-312.76883530999237
2022-02-22,2022-02-23,MESH2,MESH2,4544.25,4438.25,-106.0,-9.887328411200276,-0.9887328411200276,0.19496063249711315,0.19496063249711315,524.0284057936146,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5712346532165415,523.4571711403981,0.4854519749178118,523.5429538186968
2022-02-23,2022-02-24,MESH2,MESH2,4438.25,4480.75,42.5,-12.48101793043944,-1.248101793043944,-0.2593689519239164,0.2593689519239164,-265.2216310218381,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7599510291370751,-265.9815820509752,0.6458286902905519,-265.86745971212866
2022-02-24,2022-02-25,MESH2,MESH2,4480.75,4599.5,118.75,-11.477644858546071,-1.1477644858546072,0.10033730718933676,0.10033730718933676,-681.485163476173,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.29398831006475673,-681.7791517862378,0.24983989490144853,-681.7350033710745
2022-02-25,2022-02-27,MESH2,MESH2,4599.5,4504.25,-95.25,-5.655424790783024,-0.5655424790783024,0.5822220067763049,0.5822220067763049,269.3396056610415,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.7059104798545734,267.6336951811869,1.4497327968729992,267.8898728641685
2022-02-27,2022-02-28,MESH2,MESH2,4504.25,4597.0,92.75,-6.970086218795635,-0.6970086218795635,-0.13146614280126112,0.13146614280126112,-323.2377483966476,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3851957984076951,-323.6229441950553,0.32735069557514024,-323.56509909222274
2022-02-28,2022-03-01,MESH2,MESH2,4597.0,4536.75,-60.25,-3.938896664111073,-0.3938896664111073,0.3031189554684562,0.3031189554684562,118.65926200634607,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8881385395225767,117.7711234668235,0.7547661991164559,117.90449580722961
2022-03-01,2022-03-02,MESH2,MESH2,4536.75,4594.75,58.0,-4.890324099088252,-0.4890324099088252,-0.0951427434977179,0.0951427434977179,-141.8193988735593,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.27876823844831344,-142.09816711200762,0.23690543130931757,-142.0563043048686
2022-03-02,2022-03-03,MESH2,MESH2,4594.75,4591.5,-3.25,-3.2213262730216545,-0.32213262730216546,0.16689978260665972,0.16689978260665972,5.234655193660189,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.489016363037513,4.745638830622676,0.41558045869058274,4.819074734969607
2022-03-03,2022-03-04,MESH2,MESH2,4591.5,4540.5,-51.0,-2.7915697179974344,-0.2791569717997434,0.04297565550242205,0.04297565550242205,71.18502780893456,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1259186706220966,71.05910913831246,0.10700938220103091,71.07801842673354
2022-03-04,2022-03-06,MESH2,MESH2,4540.5,4489.75,-50.75,-4.304697498480172,-0.43046974984801717,-0.15131277804827375,0.15131277804827375,109.23169902393437,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4433464396814421,108.78835258425292,0.3767688173402017,108.85493020659416
2022-03-06,2022-03-07,MESH2,MESH2,4489.75,4406.0,-83.75,-6.466629455576562,-0.6466629455576562,-0.21619319570963907,0.21619319570963907,270.79010845226856,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6334460634292425,270.1566623888393,0.5383210573170013,270.2517873949516
2022-03-07,2022-03-08,MESH2,MESH2,4406.0,4389.0,-17.0,-9.807382032072137,-0.9807382032072137,-0.3340752576495575,0.3340752576495575,83.36274727261318,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9788405049132035,82.38390676769997,0.8318473915473982,82.53089988106578
2022-03-08,2022-03-09,MESH2,MESH2,4389.0,4496.0,107.0,-11.475534823679684,-1.1475534823679685,-0.16681527916075478,0.16681527916075478,-613.9411130668632,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.48876876794101154,-614.4298818348042,0.4153700451102794,-614.3564831119735
2022-03-09,2022-03-10,MESH2,MESH2,4496.0,4484.0,-12.0,-7.474750345774627,-0.7474750345774627,0.40007844779050583,0.40007844779050583,44.848502074647755,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.1722298520261822,43.67627222262157,0.9961953349983595,43.85230673964939
2022-03-10,2022-03-11,MESH2,MESH2,4484.0,4426.25,-57.75,-6.748938489435844,-0.6748938489435844,0.07258118563387828,0.07258118563387828,194.87559888246,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.21266287390726335,194.66293600855272,0.18072715222835692,194.69487173023165
2022-03-11,2022-03-13,MESH2,MESH2,4426.25,4452.25,26.0,-8.230771406634577,-0.8230771406634577,-0.14818329171987332,0.14818329171987332,-107.00002828624949,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.43417704473922886,-107.43420533098872,0.3689763963824846,-107.36900468263197
2022-03-13,2022-03-14,MESH2,MESM2,4452.25,4402.0,-50.25,-7.706379437417815,-0.7706379437417815,0.0524391969216762,0.0524391969216762,193.62278336512261,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1536468469805113,193.4691365181421,0.13057360033497376,193.49220976478765
2022-03-14,2022-03-15,MESM2,MESM2,4402.0,4477.25,75.25,-9.073819010643831,-0.9073819010643831,-0.13674395732260158,0.13674395732260158,-341.4024402754741,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.40065979495522264,-341.8031000704293,0.34049245373327797,-341.7429327292074
2022-03-15,2022-03-16,MESM2,MESM2,4477.25,4585.5,108.25,-6.488068905346359,-0.6488068905346359,0.2585750105297472,0.2585750105297472,-351.16672950187166,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7576247808521593,-351.9243542827238,0.6438517762190705,-351.81058127809075
2022-03-16,2022-03-17,MESM2,MESM2,4585.5,4608.25,22.75,-1.8796496906781863,-0.18796496906781862,0.4608419214668173,0.4608419214668173,-21.381015231464367,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.3502668298977747,-22.73128206136214,1.1474963844523751,-22.52851161591674
2022-03-17,2022-03-18,MESM2,MESM2,4608.25,4694.5,86.25,0.30394890618959364,0.030394890618959364,0.21835985968677799,0.21835985968677799,13.107796579426225,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6397943888822595,12.468002190543965,0.5437160506200772,12.564080528806148
2022-03-18,2022-03-20,MESM2,MESM2,4694.5,4680.75,-13.75,3.574912243823511,0.3574912243823511,0.32709633376339176,0.32709633376339176,-24.577521676286636,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9583922579267379,-25.535913934213376,0.8144698710708456,-25.39199154735748
2022-03-20,2022-03-21,MESM2,MESM2,4680.75,4674.25,-6.5,4.145892654391716,0.4145892654391716,0.05709804105682048,0.05709804105682048,-13.474151126773075,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.167297260296484,-13.641448387069559,0.142174122231483,-13.616325249004557
2022-03-21,2022-03-22,MESM2,MESM2,4674.25,4738.75,64.5,3.9998966310470006,0.3999896631047001,-0.014599602334471495,0.014599602334471495,128.99666635126576,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.042776834840001485,128.95388951642576,0.03635300981283403,128.96031334145292
2022-03-22,2022-03-23,MESM2,MESM2,4738.75,4681.25,-57.5,5.638376513041174,0.5638376513041174,0.16384798819941737,0.16384798819941737,-162.10332474993376,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4800746054242929,-162.58339935535807,0.4079814906165493,-162.5113062405503
2022-03-23,2022-03-24,MESM2,MESM2,4681.25,4739.0,57.75,4.186760807484685,0.4186760807484685,-0.14516157055564893,0.14516157055564893,120.8927183161203,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4253234017280514,120.46739491439224,0.36145231068356587,120.53126600543673
2022-03-24,2022-03-25,MESM2,MESM2,4739.0,4765.25,26.25,5.223377836715932,0.5223377836715932,0.10366170292312471,0.10366170292312471,68.55683410689662,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3037287895647554,68.25310531733186,0.25811764027858053,68.29871646661803
2022-03-25,2022-03-27,MESM2,MESM2,4765.25,4755.5,-9.75,6.231082431183129,0.6231082431183129,0.1007704594467197,0.1007704594467197,-30.376526852017754,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2952574461788887,-30.67178429819664,0.25091844402233204,-30.627445296040086
2022-03-27,2022-03-28,MESM2,MESM2,4755.5,4796.5,41.0,6.113936447157694,0.6113936447157694,-0.011714598402543519,0.011714598402543519,125.33569716673273,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.034323773319452515,125.30137339341327,0.029169350022333364,125.3065278167104
2022-03-28,2022-03-29,MESM2,MESM2,4796.5,4850.25,53.75,7.11169525440111,0.711169525440111,0.09977588072434163,0.09977588072434163,191.12680996202982,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.292343330522321,190.8344666315075,0.24844194300361067,190.87836801902623
2022-03-29,2022-03-30,MESM2,MESM2,4850.25,4827.5,-22.75,8.832504976999848,0.8832504976999849,0.17208097225987384,0.17208097225987384,-100.46974411337328,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5041972487214303,-100.9739413620947,0.4284816209270859,-100.89822573430037
2022-03-30,2022-03-31,MESM2,MESM2,4827.5,4771.25,-56.25,8.588405030812506,0.8588405030812506,-0.024409994618734276,0.024409994618734276,-241.54889149160172,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.07152128423289143,-241.6204127758346,0.06078088660064836,-241.60967237820236
2022-03-31,2022-04-01,MESM2,MESM2,4771.25,4768.5,-2.75,6.255867916550977,0.6255867916550977,-0.23325371142615292,0.23325371142615292,-8.601818385257594,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6834333744786281,-9.285251759736223,0.5808017414511208,-9.182620126708715
2022-04-01,2022-04-03,MESM2,MESM2,4768.5,4759.5,-9.0,5.192913280024268,0.5192913280024267,-0.10629546365267095,0.10629546365267095,-23.368109760109203,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3114457085023259,-23.67955546861153,0.2646757044951507,-23.632785464604353
2022-04-03,2022-04-04,MESM2,MESM2,4759.5,4802.25,42.75,4.361540483167161,0.4361540483167161,-0.08313727968571061,0.08313727968571061,93.22792782769807,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2435922294791321,92.98433559821893,0.20701182641741944,93.02091600128065
2022-04-04,2022-04-05,MESM2,MESM2,4802.25,4752.0,-50.25,5.366511359465806,0.5366511359465805,0.10049708762986442,0.10049708762986442,-134.83359790657835,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2944564667555028,-135.12805437333384,0.2502377481983624,-135.08383565477672
2022-04-05,2022-04-06,MESM2,MESM2,4752.0,4690.5,-61.5,3.8235604693436933,0.3823560469343693,-0.15429508901221123,0.15429508901221123,-117.57448443231857,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.45208461080577894,-118.02656904312435,0.384194771640406,-117.95867920395898
2022-04-06,2022-04-07,MESM2,MESM2,4690.5,4730.25,39.75,0.9396981596079361,0.09396981596079361,-0.2883862309735757,0.2883862309735757,18.67650092220773,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8449716567525768,17.831529265455153,0.7180817151242035,17.958419207083526
2022-04-07,2022-04-08,MESM2,MESM2,4730.25,4713.0,-17.25,1.3368253959691478,0.13368253959691478,0.039712723636121175,0.039712723636121175,-11.530119040233899,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.11635828025383504,-11.646477320487733,0.09888468185394174,-11.629003722087841
2022-04-08,2022-04-10,MESM2,MESM2,4713.0,4704.75,-8.25,0.8485932876176547,0.08485932876176547,-0.04882321083514932,0.04882321083514932,-3.5004473114228256,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1430520077469875,-3.643499319169813,0.1215697949795218,-3.6220171064023474
2022-04-10,2022-04-11,MESM2,MESM2,4704.75,4635.0,-69.75,0.37749577669412354,0.03774957766941235,-0.04710975109235312,0.04710975109235312,-13.165165212207556,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.13803157070059463,-13.30319678290815,0.11730328021995927,-13.282468492427515
