row_id,author_market_code,descriptive_name,dataset,databento_raw_symbol,databento_instrument_id,canonical_publisher_id,expected_row_count,canonical_observed_row_count,all_provider_observed_row_count,missing_dates,duplicate_dates,extra_dates,shape_bad_fields,provider_condition_issues,policy_applied_validation_status,development_reconciliation_readiness_status,strategy_use_status
APPENDIX_C_174_001,MYM,Dow Jones industrial (micro),GLBX.MDP3,MYMM6,42002662,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_174_002,MNQ,Nasdaq (micro),GLBX.MDP3,MNQM6,42004936,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_174_003,RSV,Russell 1000 Value,GLBX.MDP3,RSVM6,42005727,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_174_004,M2K,Russell 2000 smallcap (micro),GLBX.MDP3,M2KM6,42002073,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_174_005,EMD,S&P 400 midcap (e-mini),GLBX.MDP3,EMDM6,42003186,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_174_006,MES,S&P 500 (micro),GLBX.MDP3,MESM6,42005163,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_175_003,DAX,German DAX 30,XEUR.EOBI,FDXS SI 20260619 CS,690,101,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_175_005,DJ200S,EU DJ Small cap 200,XEUR.EOBI,FSCP SI 20260619 CS,1228,101,5,5,7,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_175_007,DJ600,EU STOXX 600,XEUR.EOBI,FXXP SI 20260619 CS,1353,101,5,5,10,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_175_008,ESTX50,EUROSTOXX 50,XEUR.EOBI,FESX SI 20260619 CS,803,101,5,5,10,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_178_001,VIX,VIX,XCBF.PITCH,VX/M6,176738,105,5,5,10,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_178_002,V2TX,VSTOXX,XEUR.EOBI,FVS SI 20260617 CS,22634,101,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_001,AUD,AUD/USD,GLBX.MDP3,6AM6,41035,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_002,CAD,CAD/USD,GLBX.MDP3,6CM6,13412,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_003,CHF,CHF/USD,GLBX.MDP3,6SM6,41315,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_004,EUR,EUR/USD,GLBX.MDP3,6EM6,20048,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_005,GBP,GBP/USD,GLBX.MDP3,6BM6,31776,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_006,JPY,JPY/USD,GLBX.MDP3,6JM6,10445,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_007,NOK,NOK/USD,GLBX.MDP3,NOKM6,42017534,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_008,NZD,NZD/USD,GLBX.MDP3,6NM6,42025128,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_009,SEK,SEK/USD,GLBX.MDP3,SEKM6,42017080,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_180_001,RP,EUR/GBP,GLBX.MDP3,RPM6,42076764,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_180_002,RY,EUR/JPY,GLBX.MDP3,RYM6,42044970,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_180_005,SIR,INR/USD,GLBX.MDP3,SIRM6,42009488,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_180_006,MXP,MXP/USD,GLBX.MDP3,6MM6,42009866,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_002,HG,Copper,GLBX.MDP3,HGM6,42004057,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_003,MGC,Gold (micro),GLBX.MDP3,MGCM6,42008160,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_005,PA,Palladium,GLBX.MDP3,PAM6,4127885,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_006,PL,Platinum,GLBX.MDP3,PLM6,42005224,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_007,SI,Silver,GLBX.MDP3,SILM6,42079236,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_008,MBT,Bitcoin (micro),GLBX.MDP3,MBTK6,42013708,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_009,ETHUSDRR,Ethereum,GLBX.MDP3,ETHK6,42089456,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_182_001,BZ,Brent Crude last day,GLBX.MDP3,BZN6,370522,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_182_002,QM,WTI Crude (mini),GLBX.MDP3,QMN6,3159,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_182_003,HH,Gas last day,GLBX.MDP3,HHN6,43947,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_182_004,RB,Gasoline,GLBX.MDP3,RBM6,258289,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_182_005,QG,Henry Hub Gas (mini),GLBX.MDP3,QGN6,1245,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_182_006,HO,Heating Oil,GLBX.MDP3,HOM6,371168,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_002,CSC,Cheese,GLBX.MDP3,CSCK6,42005618,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_003,ZC,Corn,GLBX.MDP3,ZCN6,495552,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_004,GF,Feeder Cattle,GLBX.MDP3,GFQ6,42006627,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_005,HE,Lean Hogs,GLBX.MDP3,HEM6,42005488,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_006,LE,Live Cattle,GLBX.MDP3,LEM6,42290645,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_007,ZO,Oats,GLBX.MDP3,ZON6,42009711,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_008,KE,Red Wheat,GLBX.MDP3,KEN6,4121242,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_009,ZR,Rice,GLBX.MDP3,ZRN6,42007180,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_010,ZS,Soybeans,GLBX.MDP3,ZSN6,194904,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_011,ZM,Soybean Meal,GLBX.MDP3,ZMN6,748931,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_012,ZL,Soybean Oil,GLBX.MDP3,ZLN6,608206,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_013,ZW,Wheat,GLBX.MDP3,ZWN6,4121243,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
