row_index,order_side,order_quantity,adjacent_target_position,formula_limit_price,limit_order_price,row_status,row_hash
16,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,89fddae61446c74a5bc4afc484a68884e451c70fb708450e875bb3fe9de41206
17,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cc5a8444844ba93e23067e109aedefb518d6cb77b19d0cd163ed574df9422da1
18,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,227ee5741047f27a78cb85c5f5c79bc7bd1007d62c0b62a0cbb5cab8eab357e0
19,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,382936d60079ee61f645024992145d2e93e19ff42aaa4e2966485342089605a4
20,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c4205395be3c776edbb1b841fa0268e009c317bc16da80a1e00ee61757712505
21,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9f6ed0ad1293f08ecd8668875fcb5431410ef5a3a8d523f1f1d72889192b365e
22,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,22cb53d24aa524f632b33affc497fba05de27cf8f978635b5d2dfe5e96b84c03
23,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b0b6131ed2fec7428540c5e8fc0973a9e2962b1bebf2494ff8923d6ba3ae8a92
24,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b159e910392017b731a304829d214682a65b134c1f09fcb79c9e5e7fc8594899
25,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,23dcce5ba4770eadddf6bd550ffc1a19525dc5281f45f5aca30e6092bf028888
26,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0926b5febb3d05aff480a621b839791f6ebe14c21683c9fe41e947e312aaac08
27,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,57a3ec21bf6e065931476ae3d75852a57adb04b282b32f4a1b2a7346d5e12f13
28,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,afe032a8904d45aaf0e67323c13e4b6249e2bc4a7f90f5b3488efd57b74f1cd3
29,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1cbb1a67927218ecb04b11221362cb3f6e54b304ab13d43730dd4f1ad1bab151
30,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,78e64109a8fd7a8719bcfd8066842bf8525769a7b3a97f64a7ee5015987c6aaf
31,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c3ddfadd74293d3130115798c1ee82a640d97b172b29ee7df2bd390bf555855f
32,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,570f86daec160266316cdee02825aaf5833e3a823be5107e69c7c1cf118fd082
33,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,db94da3e54ea6198e9629ae75bf534301ed69f9bbeca5add6e2783bded0530d5
34,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3d613726d6982c09ca2e8cad9abb8c27e53aec6534591b661aa782eb5891aeef
35,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c043e0b28746a58ebb1c668ba9dd30a8fdf94632f681a32d5b2145b3aeb958e6
36,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,621304afba97e3cce3b8925390a2ed79c8cf208f269e5c2f9016c56ffa54caa2
37,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5a27d8066011c57da939a07f2d9115595069bf6d40dfc377f1fc96f8f95e62ca
38,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ebe7840c02b8271680f25044b8299a2be2a05c4b0bef857103faf367ec27afbf
39,BUY,1,34,130.02040512532784,130.015625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7132a23aad06180a26a2eef5415e51575d275a05dbeb90c4b0f4b1cfcc6c329c
40,NONE,0,34,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9baca2ef258441a89d7a1482b90447f761c643b6427f7c6ae6a809bc985e0d16
41,NONE,0,34,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0c01a0313daebe68c2dff0b6d1c7dba75e7abd65019ceabcb3608cbb9a683708
42,NONE,0,34,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8f4469be55e499e176eb044c72609ac729db110638eecce1d94a4a3a7f700e69
43,NONE,0,34,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8bc62eb4418b220833bf551727d1817a99d7f264ab8a83adbb2f245b69e8b49b
44,SELL,1,33,130.03172667686832,130.046875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2dec5faff9c41c42357ae376b53a28982cf61330978a180b92fdfbb15ed66eb5
