row_index,starting_position_contracts,desired_position_contracts,position_change_contracts,base_position_contracts,row_status,row_hash
15,33,33,0,16.557189929585068,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ee705489dfd2b1c776bdca612826cad298ffcce66b3b476efa9c2451a04e5811
16,33,33,0,16.563191810903184,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,81124ed31736eaee0ef613dbafe7d1a73962231614c12b25a2ec6a90dd79b1bb
17,33,33,0,16.615390960852697,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,887711f7c76a4faa46390d89559ff6ec7d7022f4db8804bc3f94a456099f2d50
18,33,33,0,16.60532712623074,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,417f9e45b57cfd60083d07772852722dae37fc8d7602ada71efc444238e92731
19,33,33,0,16.655768581656716,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,28818f8301cd18d5943481d703088003e9103894f06ee072b11336eb3501bff7
20,33,33,0,16.64161411035993,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d5cc7d7348f5fa88443f3d6c0475c445d0d5961ab0d10d1cd25f86197d10b79a
21,33,33,0,16.64565578956099,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,13d1cd69a02709458cb3846fd9035285a9b69fda8a788f426e504e289769feaa
22,33,33,0,16.710590689629985,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,1006f2163f1d1d5e741dc5501c1e3380924a9fce010755936188d130ab572139
23,33,33,0,16.724862790023764,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c054a552bc82c001a6918b6245427c861c26fe2428e84241c4821b9ec71647bf
24,33,33,0,16.726903651865133,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,13c392e1fadc141d62d28467cd06da51b1b4fc41e2c07b7ab1de5ee224a359bf
25,33,33,0,16.704481529007406,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,33e689d8c899b72d9913dcdbec20d3b88068df8cdd47cb4e986a884a888867c1
26,33,33,0,16.694309514923244,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,1b28113d22230d08c0b8de2b58f237dfc0e0361afaa6ab80cf5180eb6b31cb0d
27,33,33,0,16.706517419504543,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a594d6216a696955abfa966c0c859c3f82542941f90c326ce8f946c5c5ab43e4
28,33,33,0,16.704481529007406,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e2ade685b68ed0f8ffb1258296773b7898acda2c1b8eb378394a3d70bf04a898
29,33,33,0,16.698376833601507,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0c63a8bf4fc47f08b490825528aed328e17323ac0c4912f500784647d79a12e7
30,33,33,0,16.696342926557218,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9b54496afff4ff78f6a9084e8944776f7d04a500018351e42e1c2b7822af81df
31,33,33,0,16.67400260637815,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,719cf22e398ba3c37dc3e5abbc41a18cc239fb197ec312e41694b1ae0501a5a3
32,33,33,0,16.696342926557218,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b6f26852156aa4668bc8edfe6154e008a3772d3f6867497e23562499e4a54481
33,33,33,0,16.686180818872156,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7386777fe86b461722a036713e419790e9d755b731e9f3063df49685f7b52d05
34,33,33,0,16.680089489782766,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8b9e15db65d1f0971eab209adbff811cdbd8d6426c222ded0f7127bf4f5af2ad
35,33,33,0,16.686180818872156,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c0e9b41ec9583814c9db72e4e2cda7c5e14d14c6dbd382e7449b4a701d05d05c
36,33,33,0,16.682119438607128,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3d4aa380d61e110373f31a6738217944b685beaa853a0c078df899d9a540f0c8
37,33,33,0,16.651721990650483,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,16dd65ca00dcd3cf3f10d26f6ee87bf419bc37cd898d94738125d9a3e6814b54
38,33,33,0,16.65374504033954,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e8008b7e276d26fe9311450423cacc0bb85b0e1da0034351edff67fe75706ed5
39,33,34,1,16.767825740310062,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d4e7eade5534de4fe5ef58eae38ade87120f8f9237db4972e5f0e25c4130ffdb
40,34,34,0,16.7657748809974,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5d94c2737af8cde9d5fc84d0eaf3f50b503d101524f6db7ab6b2d4352912018e
41,34,34,0,16.755528105003638,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5545bd0b074891b075dee2e91c965a2fa1a052e035ee814d252dd66d7d6127f5
42,34,34,0,16.782195816238342,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f25c5c38ec00df5e71e4772e6adf9e9fb57487226affcb6324136ada15164097
43,34,34,0,16.802767274703942,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,cfd7d4b65e4c8bcca413477fbb60e66645f654c655573c60e4db0e807996cf6d
44,34,33,-1,16.718743191491004,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,609daa66363e4415ece2439c8f0f2bb8836fc743581715ab834fc9998356d1ea
