row_index,fill_executed,fill_rule,fill_candidate_close,fill_price,fill_quantity,position_after_fill,row_status,row_hash
13,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.421875,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0047da9f7ab4254bd343c660beeb25b7b47fd4ab9a55b78fff2a0ca6b9d18e08
14,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.359375,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e8774de46f17ed99be73ae741a3e02b9312952e9fd237f2487fa0cb7d8c93b4c
15,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.34375,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f6bcba5c7a6fb4115298018a02a0dc1a51da2db279dd705791575d1217f68146
16,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.328125,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,193461f2edccf70bada31a596d1c8dff6dd7b34ffd873a572766986e95354a12
17,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.875,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d95431ca26c866c9999d53f7e1c057aa09737d2e161a26d0e5c4c3b1971e6aaf
18,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.84375,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,53ab4e6cb59661cffe276699677d47b6a7f5e20283a39e1de4fc63a847fc110b
19,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.640625,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1fbd8d557c8c95cde825447386bc75b58e3b6f1eb1c6bd9d9ea31763f829670a
20,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.65625,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2dea571590a5ef12c5380186a5abf27f707f34efafa5121b807d4c4e12227504
21,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.640625,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ba1dc1fe38d7c44b6f05f80b8746a66ba7d669db01393d0b8cfa9711a8aeffd4
22,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.09375,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,dee48a704719bc0696a391fddffeee0267857435d1829cda1606c07ba173a35d
23,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.0625,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5c53da0ca3e28deee614496fd38dd68f34c7cdba78bfe6abe8e578a2131f4766
24,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.03125,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1e4b38fb3ca35c3db5db6d83af7c4d8e0868d73dc0d6760f18c9ac204917b38a
25,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.265625,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1c23d6d8f425f0a48bdb018476fab4552545ee5a2e04b5face4e97d1ae07fbfe
26,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.21875,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b0cc10feb0764dcc0585cd9201b5c3c9e44af824b024982190e405d60c85db61
27,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.21875,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a421d9c09f16e4716fdfd1d3c3c586e8fe62faf19d2b3d57e72c184d75288f46
28,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.265625,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,288c2a0411eddc01b5c17e6b0e1fc614d2dd6bdd304d0727e664e68a25b8de56
29,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.328125,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,7bbc1a9a90733f405dd2760f9821605e0470847595df84f8cbcf0966f1d870e3
30,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.265625,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,57caf3dd3f7fd3676d2b8490803d952e91224a27bcef3cd5a2cbcfea1597b946
31,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.453125,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,93edc9342892e4778c3527fd6e1cc3108c4b029943012d6878943ea20e7ee2cc
32,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.390625,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,508b5fc836936ef91d063f5fc94b23a13d2e1c377c74ea4d8b33d580561d51e9
33,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.390625,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d8eafae5c7a22cc4d25ceca49da1c0edd85f8f90ce754a6e67750b29f9484d0f
34,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.453125,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8d112af35d32ee6106c7726ab50764a02073c258b36aecdd11710951b00af7e5
35,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.359375,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6343e9f87662771a67f8c005687eb6a3975de58061fdcbe02dce9bfd4b733396
36,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.359375,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f2040af0999ba3f50a676b17af6767785d99a2f6a9af82f0f64ffbebd5bad9f1
37,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.625,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1a5d3a90b4af50f83aa65dbb1c27f05c65ddeade7e2bbd2c0290c04a2ddcb0c1
38,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.609375,0.0,0,33,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,cc1da225f848b77917b5c8ceba5c37b28b9155e8a17263af62c1c11263f1f4b7
39,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,127.734375,130.015625,1,34,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0fc6abe0dab5b8cd80badcfa6668d2157bf196e2990aa778cf6d492aa3ff25eb
40,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,127.796875,0.0,0,34,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,dbbe2af5a9c92f252f1f76aecd9c0a2d7753e5cb206f3b50bc170c7b73ff501e
41,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,127.796875,0.0,0,34,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ee068bbb8cb7b88814aca9f3e7b69028338ea0153585f95dc7866007b6d89ee6
42,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,127.59375,0.0,0,34,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c37faa0cf7c9525ff86f18a5d6f9d94caaf729fc0e5ebe87c4ccd1cc6d2f5527
43,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,127.453125,0.0,0,34,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,fe419b2fe673a9ecdd6a7085c6b461cc4c64bb5650e042fdf4d7500240146e85
44,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.0625,0.0,0,34,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,df4e9dcbf69526d43826d9c87275aeda87d5eaed30d947a864d626e9322394f2
