row_index,starting_position_contracts,ending_position_contracts,working_state_before,working_state_after,same_session,row_status,row_hash
11,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,81055987adf53cbd9bc15f3317e2f31ea15b2988482d51313d564fdf97c8ed4e
12,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,874c81626dba82094dce1c5f9bdd7d77ddb74ead10714758ae1475a28447c9b8
13,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d1ad9a4920a8367297b3373cc00f815cbb4688508d220b62ac87827f97e64815
14,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,8aa4a7933da6d4ff3b92ddc657fa51630593e7c47d89460e2c51f74672b1ad94
15,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,e4a01b78d841e846884cf33e881fdb4a13adee1a4b3c947635aa73f49e75ca83
16,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,b9ec7a5b1642d948ccaf7e6af7368268c94b1db6257ebd3d7591d68a633df3ef
17,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,3a0ca11fedb41df7c21d80b1e6bacc9ac7c27db4f85ec848d3e62a855a8191eb
18,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,24456acef2959218717508707d33b5a8c685e96610087052bc354b1a5ebf5ac2
19,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d640cf9bd715e6aaddce1fe5e07aeaec5a061612694a5e03c4c46e451e30ef25
20,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,4c9eff604449dcafcce661e600f151d5bf5eb722dd3776da0955cc2d32558629
21,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,c8f965efb404e9450bd162768a5158e6c68a6feb520965bd5265bb6f3501861f
22,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,c7334f224bd3075cc60b071930becb9224bdb7f6a4237dbb36e9ce86c7ec03bd
23,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,b9f513351f19ee89ccc3535b63ba308f5c93026c7ed346e64f07217c44a760de
24,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,08ca12085431813a1f4e99ae120c26ffad52e996e0776447856154f01bc8a36b
25,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,26539ad5d5c7818da9e5ae10ad7b9198be0b9987d5779423eb6b93b52983e8b1
26,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,53a053e44a15ba500142a0058b3bc6b70ba66008f5b995a671a7983ca7a1ff9f
27,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,dda0048e10aa17673f561f2ff1f9e0b793a47f9afadc4180a5b682617aa459e1
28,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,9ecdfe9c5b7c118f66ea65e54b7b43548c846d3bd9d45b849c996425a4bd2081
29,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d2cb37b84f6fb7a1aff7fe4cb01b160fcf8065139e5c04a6be889b292762419e
30,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f826720c5cfd2397828b8223b7ecc1c79c661d5fdc21deeb07e3c24a335d075a
31,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,e9c01aaa37aafbd9366864fb7aa4eb9528c0657a194fef345eb5915abae05b21
32,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,19a9934a37f9d988e04bd58fa9d05e5a6caf4436bf227f8d45545f24f266615e
33,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,c92c7d27285ac0070b554b2920e57bcd40fcd3a025d3dbbb571396215239c0e4
34,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,9d2d7641c1576db3f07ca1b53367c076710bdc8a90112eee3d98762b093b62c8
35,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,58eb05b7bdada30a8e11cced8faa7d8bbbee5a9a714f1b8620e7225ffeb320c3
36,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,02fdf041979fea49fe2a910224504d80f24c41990e6dc4cbb1765ba44ee06831
37,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,cc2975bf167c4c8dacd8e819601db1e072fbc5293170ee8cc299efb7aa32b1e1
38,33,33,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,7e6c72d8a487a15163aa21924f7fd21f741be8d67a614b0b8a3abb7149c68a34
39,33,34,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,05d443b85efb28595a7a20ace509fc4e0e5e33f7365ccbf710ec8966a673ee99
40,34,34,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,052a0d81bf510f9a31af9892e27a3949e5e5104a1fec367340eb0fb30c6430d2
41,34,34,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ec74d9b996715d371fcac3575780d2928276ea6179db2067480fbe568ec7f1ed
42,34,34,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ce71e2ce6054dc2e1f75489c23287c4e3aa21234b6f994e0167e4b025537cef7
43,34,34,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,c78548da193ceeca11907bb02d0428d3e5eb6e2bea9552cc41f0ed3ac075113c
44,34,34,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,4fac07ef19b6ffe9f3cf079689d1acc8256e03e99533ab76e82bfbada6d2465c
