row_index,market_order_required,market_order_rows_emitted,market_fallback_status,row_status,row_hash
30,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,07e328a3521853b8b8421e3aeea587b01a10d3d483a39eac6a0aa750e516a141
31,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,7e558b26ac0a9c21672287efda883bd716e523a8be4af0c6fe68becda1007fab
32,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,581fe7f3c7177f76ac2870e3a96128601288a01f13cb9f814a1c13fee4ae708c
33,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ee9715ba01b12e8de8044b5c8526d34ac2e2edfa097fe8dac75da048e586476e
34,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,8eae581392386c0189b37a52d157de24ddd8f48e5b3084678eb4a6af237fbf59
35,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,fe3eb6d1cb4d8de02afe8101eed83758b275f46fc411b55ce88811cc4f767bae
36,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,05c7dfb194201ec15237c128dc41521f4ae51762f370edaee4a4d1b772de6c02
37,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,8db9a4aec1b8f04c4d64563eda776eaece918ad03d41b96b5d9bb9ed50cf0972
38,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,323ff302bbd96f8144e688d8681e4939ccab3cf7f84d6c81b69b1c4b31b4744b
39,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,e3638a1118aee7b4714147392fd354d7e6a8dbad3245957633c9dba5c78758b4
40,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b6c78aabac395ef2a15ab280abb81c5c1d6a55eea70c7e035b20a2dd841c4447
41,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,60c71f15917739b74dcb70f3e6b990e1ed3b5ff68a45c9e2051fad03302f66d5
42,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,40caeda48b07c8a1e150880979c50212465bec087ebe5527c34b5fdc46a0d896
43,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2f95cb44eae16590ed384e31b189f3b78b86dbabb87be2142276ec8a1c9c2c21
44,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,79a22105f51ee1f5452842efa5dc65db8e8aa9e6cf508e4dacce8f612b558688
