row_index,ewma5,trend,sigma,vqm_multiplier_m,row_status,row_hash
11,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b95a68e178585e9650af889b2dc6e8207c2d01c7fbf42da968a0e684cab66306
12,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ebc2d1bdc44f77aae4ecc70c855eab640e977698acf788e27049141af9bf30e0
13,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9829ba1ef80d0a3ac145b713acd424cd21e126ffbf09921b0e3c48577f0a0d7a
14,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,88294cd51619b1b23c9718766f25de86a4eb439a3eae183558402dfd1c0d4bd8
15,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3c8abb7ad88beabcd798d7e63d03ea8fdb886a9f780dd61fb216e3945d21acf1
16,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8d17965c31f799c1093a4a6b80c92cdad0d54b07b3a6ce8aaf65a05bde6ae0c2
17,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0713b93c91680bfa51933d1bf394f0caa41e797995c9d12ecfbf74ebb73eaf13
18,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c680a01227cd7269daf4d0d056e8fd577308a596bd4e0333a0c0fc3c210dfe51
19,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cb0cc8cb3d5656b455355a16612668f782f667f016590862491ecde0de206829
20,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,bc50e2d6cfba351807f95df40bdecd89bff001d5c04ceef2a6bd3bd9a0ab12ae
21,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5729a5576a73db4be1c5c471a62b4b7b2703185ad63df49a3f51bfe479477038
22,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8568d6eefb39231bf8c92a54b28effb3cb91a0a3a458ee651cd99693ca21e7bc
23,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,bbb6dc76031720c8b7b1f7aac6b5034c5ed0a4fd5e6f3671c52625282435e0f4
24,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c5714df8657c0722e98364109e9b66cc6f151e50dcd2debecf712fa0874f7cda
25,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8d1979cc492cd8e30409da292c37855562bb7d52daa47e9a8734e57fdac1420f
26,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4e6d06358c46da2893790da52a94d3fcfc78f4c6f93563d9cc06f8d4151b62d0
27,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c2eb8f1dd01dcdd0586ed7c6803422d0599648a9b2bac530c155b1a664174887
28,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,70862f2734471b895f846bfa074f8202dad4937ef59c65ef2a1cd2d2ae567fc2
29,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,97f9b381cb490a7c65c2b0187c613f2f52f995c9edf74210d77a5c29430bfd83
30,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2141a37906ba96be8bea34ba4f6fa6105864664a21a872def3b8338e2f4a25e0
31,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,55c779038818fe39aae517b05fbc9e9b70cf5d2feb9850e0e76087465e3ab660
32,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8dba36de7cc4293278abb4a5d65cccb3a8037901f77a4c0127f7c32ffe796e30
33,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ff01c3982cdd8e8a4e8c6407ad0f3cbfed52fefe0552ffc9971bd67ac876f559
34,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,445f6d10a70496000d448aca09f705029b189e7cc5fccc8772236647c0552610
35,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c43e5f662e20c6d343af79e6c36be49667f281433fd76af4c2ace1aa5dda3053
36,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0854c5d293b30064bd7c78c57e8e1dd67843e173d33ebb97531437e167b7a476
37,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,bdcb7245c733472030b3cbfeae6d63c7b541d74557925db6abde8aa3e4c03a1e
38,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,47223274f2b819bc245bcb51b0363caff1366a5895757a0f936a51f17826dccc
39,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,84667f8e573edcbf92084d8058db876e911373b9fada824ccdb45c9b4bc850ba
40,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,33ba3a9912d0f5d069cdd4ca4f41d2602c16188f342f22e41085425e45359310
41,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5238b083461111cf77252f6a1ce6e517a362b435f13f51cfa1ea96e4bc2d9a59
42,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cf65e1d708166fd22aee34ef6b84c31a0d45e4ad34a704b8f127b35347a97ed4
43,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ba51d94269bdf8c9a7db39c7224885e377a0aee0becb21c5c067e1f0b49afd8a
44,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5db8837315dfa05b0cfd2ebdce11308846a3c81059bd633e81a77b552eb54e87
