row_index,valuation_mark_timestamp_utc,valuation_mark_close_price,existing_position_gross_pnl,fill_gross_pnl,row_gross_pnl_amount,row_net_pnl_amount,cumulative_gross_pnl_amount,cumulative_commission_amount,cumulative_spread_amount,cumulative_net_pnl_amount,ending_position_contracts,result_status,backtest_status,pnl_evaluation_status,source_faithful_evidence_claimed,row_status,row_hash
15,2022-01-05T14:00:00Z,129.3125,-1546.875,0.0,-1546.875,-1546.875,-32375.0,75.89999999999999,0.0,-32450.9,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,3323a3a5247125839db19baaacdbceb9cfdb710724cf433050fd54a4b8ff8d56
16,2022-01-05T16:00:00Z,129.21875,-3093.75,0.0,-3093.75,-3093.75,-35468.75,75.89999999999999,0.0,-35544.65,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,0a5c8202e122c675143dc6f9ee10ab17a67f0ecbd2722da6f4b99749311779ed
17,2022-01-06T02:00:00Z,128.984375,-7734.375,0.0,-7734.375,-7734.375,-43203.125,75.89999999999999,0.0,-43279.025,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,06b26e0a88404edfdcfac7720cd57b88478ae7eb11e7efc40c6dfb8e71656a74
18,2022-01-06T04:00:00Z,128.75,-7734.375,0.0,-7734.375,-7734.375,-50937.5,75.89999999999999,0.0,-51013.4,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,6f343fa519caa44f075cdda7ed123de870134928f6d53a244628d6c5d9faad0d
19,2022-01-06T11:00:00Z,128.546875,-6703.125,0.0,-6703.125,-6703.125,-57640.625,75.89999999999999,0.0,-57716.525,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,030258e76814911f4ac3f4347be04602f9db231a112befb42da8f78c41a04b50
20,2022-01-07T04:00:00Z,128.671875,4125.0,0.0,4125.0,4125.0,-53515.625,75.89999999999999,0.0,-53591.525,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,1f2531f8e3be88b7551a84c4228b3e7ce14a5eae441aadcc134efb17d3532a12
21,2022-01-07T06:00:00Z,128.609375,-2062.5,0.0,-2062.5,-2062.5,-55578.125,75.89999999999999,0.0,-55654.025,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,a959a058e2a4d458ef48704e5209c5242edaa35633c50758caef55dbcd42a38e
22,2022-01-10T04:00:00Z,128.0625,-18046.875,0.0,-18046.875,-18046.875,-73625.0,75.89999999999999,0.0,-73700.9,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,d22bb3e2186a99e320f18b031c93770ae8e723828aa4bdfbf41e1f4080704168
23,2022-01-10T06:00:00Z,128.046875,-515.625,0.0,-515.625,-515.625,-74140.625,75.89999999999999,0.0,-74216.525,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,bff27fb4ca035fca61b9b7849bd2f05de5973cd7f28295cae8733477312a82b7
24,2022-01-10T08:00:00Z,128.046875,0.0,0.0,0.0,0.0,-74140.625,75.89999999999999,0.0,-74216.525,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,84688fd8a1f47ecd94d77d40054dea4da28b8bdb5751e59ca40ab4e5391801b8
25,2022-01-11T02:00:00Z,128.296875,8250.0,0.0,8250.0,8250.0,-65890.625,75.89999999999999,0.0,-65966.525,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,cb1391473a2d9c3dfeceb13294e85313eaf30b221b295a44bafe30ac918fff3d
26,2022-01-11T04:00:00Z,128.203125,-3093.75,0.0,-3093.75,-3093.75,-68984.375,75.89999999999999,0.0,-69060.275,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b634efa10311630111b12fb2818020571dc03bdaacc44ddf0ab33a67f4f92e72
27,2022-01-11T06:00:00Z,128.21875,515.625,0.0,515.625,515.625,-68468.75,75.89999999999999,0.0,-68544.65,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,5cfc2b406d2d5e0a0a3b746f70ffd484c3d4c0fc12c1cf883add3ec0f2090140
28,2022-01-11T08:00:00Z,128.265625,1546.875,0.0,1546.875,1546.875,-66921.875,75.89999999999999,0.0,-66997.775,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,c33ba7afb8bf1ffe9d1fad06662064f530b75d9a4f1b5c089b7b632054ed3dc9
29,2022-01-11T10:00:00Z,128.359375,3093.75,0.0,3093.75,3093.75,-63828.125,75.89999999999999,0.0,-63904.025,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b5793821314b1aa12ced4e06a92189523f3a6c1ec0b91eac7c92e2913b2da669
30,2022-01-11T14:00:00Z,128.15625,-6703.125,0.0,-6703.125,-6703.125,-70531.25,75.89999999999999,0.0,-70607.15,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,0cf9e8b9d2a5e2d38ce3dbcb18b34991e1880b83cfa41b130acb704916c89530
31,2022-01-12T05:00:00Z,128.484375,10828.125,0.0,10828.125,10828.125,-59703.125,75.89999999999999,0.0,-59779.025,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,f3d03275b33f98bb4d4c98a49f6644ffe655898ecb43d30b741145a1ed80d137
32,2022-01-13T03:00:00Z,128.359375,-4125.0,0.0,-4125.0,-4125.0,-63828.125,75.89999999999999,0.0,-63904.025,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,d0b314a7e87e2c984f9db71ce93991d3c4c01d14f45639f4718532fd843046bb
33,2022-01-13T05:00:00Z,128.40625,1546.875,0.0,1546.875,1546.875,-62281.25,75.89999999999999,0.0,-62357.15,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,a585f04570ad8f8efcc279f3c3dd00c5bffb26728837ae0b0fba1cb0be3a3714
34,2022-01-13T07:00:00Z,128.421875,515.625,0.0,515.625,515.625,-61765.625,75.89999999999999,0.0,-61841.525,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,06ad234d2af46f3f5a9d8356bfde3c8ad6fac04334a1bc38044785bcdb65a336
35,2022-01-13T11:00:00Z,128.390625,-1031.25,0.0,-1031.25,-1031.25,-62796.875,75.89999999999999,0.0,-62872.775,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,2e35915a61cd4488ec2d9edad222dbf737dfb8ca792c4536ee8d24308b36086e
36,2022-01-13T13:00:00Z,128.4375,1546.875,0.0,1546.875,1546.875,-61250.0,75.89999999999999,0.0,-61325.9,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,9ffa56905a64a4c503d869b712ca800a62e5047380b2e7734b6bb3d3ed06642f
37,2022-01-14T06:00:00Z,128.609375,5671.875,0.0,5671.875,5671.875,-55578.125,75.89999999999999,0.0,-55654.025,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,f3b0ee394f2114cb6191d1ad2807ebcc7caf70d4eb70b356c2d05f90dbfaea9d
38,2022-01-14T08:00:00Z,128.671875,2062.5,0.0,2062.5,2062.5,-53515.625,75.89999999999999,0.0,-53591.525,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,717ce2c5a8dff02b93294c6d02c46b6022084ea0ccd01310b11d99300a233cb3
39,2022-01-17T05:00:00Z,127.75,-30421.875,-2265.625,-32687.5,-32689.8,-86203.125,78.19999999999999,0.0,-86281.325,34,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,19df2f87ff02cd04063129a59f8fe10bbd8a62568869d11cf2793085421cf542
40,2022-01-17T07:00:00Z,127.8125,2125.0,0.0,2125.0,2125.0,-84078.125,78.19999999999999,0.0,-84156.325,34,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,baabbf87703e7e48e7d767d5064cd6eb696978c07d2c2f6af2f2c44ff70bce17
41,2022-01-18T03:00:00Z,127.75,-2125.0,0.0,-2125.0,-2125.0,-86203.125,78.19999999999999,0.0,-86281.325,34,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b22186130d2db9455f9979e1ba99432538a36832118cbec30aa1b8f43695d94c
42,2022-01-18T07:00:00Z,127.65625,-3187.5,0.0,-3187.5,-3187.5,-89390.625,78.19999999999999,0.0,-89468.825,34,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,6d4e9d42247ced58f6532a950df6d53dcb29a9d9e5b83b76f1505d7d1f61542d
43,2022-01-20T06:00:00Z,127.40625,-8500.0,0.0,-8500.0,-8500.0,-97890.625,78.19999999999999,0.0,-97968.825,34,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,5e8ed948bbe29e2ae88c5a5e7d3bcf889cf3193609d42a508f8d7be4feb634f6
44,2022-01-24T03:00:00Z,128.09375,23375.0,0.0,23375.0,23375.0,-74515.625,78.19999999999999,0.0,-74593.825,34,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,4d1fd989bfd1a3b870187cddd404d0bd0d3b95b538be14bc8ce2c80e1f43b72a
