row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,selection_rule,post_fill_quote_selection,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,source_selected_spread_row_hash,source_selected_spread_ledger_sha256,source_evidence_path,source_evidence_type,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
81,2023-01-06T14:00:00Z,2023-01-06T15:00:00Z,ZNH3,SELL,5,2023-01-06T14:59:57.489056513Z,2.5109439999999998,113.15625,113.171875,113.15625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,cfdde95d9b431896815132e373de9decd9864e248403ef8b6368dcc41e8fa3de,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,2E61F4DD0686E40D9FEFD0F4EEE4C9B8179F2AC6E0F4998D711DDB1AA8BBBD8F,F52235BDD9F8ED2919759364622C873347762BEEDBC1A8D933BBA7D5844E9CC5,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,6562a675696614664849ac6b43fe96329d6be1a0d50865f8bd3dfab460e61695
128,2023-01-10T17:00:00Z,2023-01-10T18:00:00Z,ZNH3,BUY,2,2023-01-10T17:59:59.384634183Z,0.61536599999999997,113.875,113.890625,113.890625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,1c9493389180f9da72f0e36f7478bea4338c745a3023ed30623bebd3924084c7,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,130D57ECE89BCEF6E41613A983A517ED7D41DA6AF7DF094DA9499AF75BFE6C38,0B92D24C00D9F7B7263784AD2C4A758187DC37B750722E97EABADA3090CC4C9E,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,6e4e64ba039c8ea6279bc690dbdc19441279ce7487f1fd7488c6bbf6200cde90
130,2023-01-10T19:00:00Z,2023-01-10T20:00:00Z,ZNH3,SELL,2,2023-01-10T19:59:59.758862799Z,0.24113799999999999,114,114.015625,114,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,d62e62351f9fb8a27541edfe58cdb92dd022bf7fab60fbfd393fd09432c6994f,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,E075C523C0B6FCC76E0AA7416843E6B9AEB1E28C450670FEFE7C236A5198C3A4,54AA5CBCAA3ED9A10B96B9D6DA1E40978924D2CAD359C08BBBCBB69ABB45280B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,a131fb443d9f5806f1c35b329d1f584561a42cab21a4a888e9b07948504a2cef
208,2023-01-16T09:00:00Z,2023-01-16T10:00:00Z,ZNH3,BUY,3,2023-01-16T09:59:54.271384577Z,5.7286159999999997,114.578125,114.59375,114.59375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,8fce4fb21d34bff459f02f90b08a5043df8b148cad2ad4c81ae7d217c35b97f9,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_failed_window_retry/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,RETRY_AT_OR_BEFORE_FILL_TBBO,014450ACF8DA05A9E8A3110D4BE8A209FF3F8359D1AB872D58C81E86B048AAD2,121CECA00F3C93F715C081ED9F214D2DE17783E395C7251B95BA2F7C7EF73950,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,85336f8fa6a6ed9159c60c49209dbcbb7948463f70227bbd79739880bed0961c
210,2023-01-16T11:00:00Z,2023-01-16T12:00:00Z,ZNH3,SELL,3,2023-01-16T11:59:44.487324221Z,15.512676000000001,114.640625,114.65625,114.640625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,101f10b662b8ec20f9e619ae214298415e36f4bb96514c6a4a7db35ee28c6d44,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_failed_window_retry/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,RETRY_AT_OR_BEFORE_FILL_TBBO,3DEDF2BCA46AF5A4BCEDA6A4956D8FC00461D6FCE953AC6595CC93F565FDA4ED,A6C9411505A391108D5FF5F0068EADBC1475E851F6580064450E4C92505347C3,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,533d361baa07d75edb73cecdb3de21afdbe15d0fee2dd724e59ec616f72bc632
212,2023-01-16T13:00:00Z,2023-01-16T14:00:00Z,ZNH3,BUY,3,2023-01-16T13:59:51.992140507Z,8.0078600000000009,114.6875,114.703125,114.703125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,2018190eba9e6b4e35b73d3f9b05db603b059ce3f15c78ad8a725ccafd94ca96,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_failed_window_retry/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,RETRY_AT_OR_BEFORE_FILL_TBBO,ACE1A20CA0D6C62B84E7E7F0D83A89FB258E9D68BD24D30198C22E02BA524A09,C9D30872438F533750CF6103C30B47BB80A197CE36F681068A4F53B310FE0024,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,2cc236be9d9d7a737921ab03bf41f5b26b72aaad560667ccb9cb5b9fcb2d2645
213,2023-01-16T14:00:00Z,2023-01-16T15:00:00Z,ZNH3,SELL,3,2023-01-16T14:59:59.010028251Z,0.98997199999999996,114.609375,114.625,114.609375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,4bf009882c513e6da6129a3ddd3864583a99e7ab3b19759a7ec4bb7d657ac069,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,3D00961658B510072AEFD062C7E30810478A520380C4724FA02DBD3DB235456E,F357DD1EF227C5164110923CB309713290600522E46CCED4702BF0216157F4CF,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ca7adec6f244cfea772e8575de599db40df693df9268649a07028e12954db2eb
214,2023-01-16T15:00:00Z,2023-01-16T16:00:00Z,ZNH3,BUY,2,2023-01-16T15:59:59.979036981Z,0.020964,114.671875,114.6875,114.6875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,bc587ce2000f6ee455892155cb4c3e93c2b66c16541d8b8b2547d818d888fefb,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,B3A8B228815B60933531A25C0DC73841BF5583B79D877AC1AA3615C14AFC4785,D27D42C71D2CE5ADF4058A79EA77D1DAEFB8B3550C990BFA33526E5B311694FA,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,57a74708ec9c4a7114d416fb24b56c780883bd2ca889c4a99226c7b3ffc0604e
215,2023-01-16T16:00:00Z,2023-01-16T17:00:00Z,ZNH3,SELL,2,2023-01-16T17:00:00.681503831Z,-0.681503831,114.625,114.640625,114.625,BID_PRICE_FOR_SELL_MARKET_ORDER_ROW215_ENGINEERING_AFTER_FILL,0.015625,1000.0,15.625,31.25,ROW215_FIRST_POST_FILL_TBBO_QUOTE_SPREAD_EVIDENCE_ENGINEERING_CONVENTION_NOT_BOOK_EXPLICIT,ROW215_FIRST_POST_FILL_TBBO_QUOTE_SPREAD_EVIDENCE_ENGINEERING_CONVENTION_NOT_BOOK_EXPLICIT,ROW215_ONLY_ACCEPTED_ENGINEERING_CONVENTION_NOT_BOOK_EXPLICIT,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_ENGINEERING_CONVENTION_NOT_BOOK_EXPLICIT,FALSE,FALSE,dc5a9c223a820420e343f8b20f799527d954cd6078f2131903d5c740e624ea3c,2eadcfb0031bb4749169f1ba96fbda1be0086394246dfc49a8e2d03e68785312,docs/process/CARVER_S27_ZN_V2_2023_TEST_ROW215_TBBO_POLICY_DECISION_2026-06-12.md,ROW215_ENGINEERING_AFTER_FILL_TBBO_POLICY,D0E90468C0B3DE8449BE1A3EC1F00E86B58E9BEA070692701D09D3807D558854,E61AF6FE47224E084AFDFC8CEA381463C93D869F5E36E35EAC0A29E62DCF65D0,PASS_ROW215_ENGINEERING_AFTER_FILL_TBBO_QUOTE_SELECTED_NOT_RESULT,21c7c8d9ddfb7d3f5145f59e8202eb95d7f9ac07b09ff44f8b6aba4a89827a41
220,2023-01-17T03:00:00Z,2023-01-17T04:00:00Z,ZNH3,BUY,3,2023-01-17T03:59:14.479820745Z,45.520180000000003,114.640625,114.65625,114.65625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,f3ce9204c18d35c7ee8e9a26be1640503587a5aca4a7361f461009b8ad91f205,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_failed_window_retry/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,RETRY_AT_OR_BEFORE_FILL_TBBO,8BCBBC9F63B2BDE24EC87FD279F55F55292846EB24AB100BCD0B027866627A0A,52F7AC970F470030EB4B6542A3FB2C40119F465199ED4F450BF02AB17F67C38C,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,2712d5c5688c6eda802606e30651763929daad62bee5e1bcd3c43891a3677095
221,2023-01-17T04:00:00Z,2023-01-17T05:00:00Z,ZNH3,SELL,2,2023-01-17T04:59:59.805767321Z,0.19423299999999999,114.640625,114.65625,114.640625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,4b4529ae8bc39ffab578da9355b945889b2d081ffa4f40a092adc7157474dcd5,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,4225701D19D5E24C0BAD8FE1E49F4CFCE2214660FDA305D05E82510E747722A0,993B1EA2A80523E47959AE9DE845210CB27D49B9177653799A8CCF478439DF01,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ae94c036d5ce9db92cb384335d73f3fb65208e43d5a52e6c73a689e43d92bb4e
224,2023-01-17T07:00:00Z,2023-01-17T08:00:00Z,ZNH3,BUY,3,2023-01-17T07:59:56.477644123Z,3.5223559999999998,114.5625,114.578125,114.578125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,9ef7a91b4ac5ed4b018c2a1da8ec9071bba5edcf4f014fb33bd9b44d107ee734,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,41D87A5714B9A4A0B44440487DA2EF4ACC7A1E378A40BFB97DE815EC66DC7CC4,79DC62D81409A083AF06EA83F8CB69737C12CE701102DA69CA0D64FE9FDDFE42,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,6d093b51ad2f2e44f0d17d14eefb2ad9cb611f0e431d355788cedaf49f470e5f
230,2023-01-17T13:00:00Z,2023-01-17T14:00:00Z,ZNH3,BUY,5,2023-01-17T13:59:59.407179333Z,0.59282100000000004,114.453125,114.46875,114.46875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,fc7a9db8243ed7b55547a25e04dc5aaa71582c92b9d31d958852f7789db6256c,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,C65F754C5B6EA28CEF7340C39E753CA187E3D577085F48EBD8EFC5ACBDA4BDB8,EBE27FDFE1EBACA4CBF35251FFC9691A678646C6AA25589D92D73CF8151132CF,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ce4c196aaef7786f37540f542ff23381bcde002a369c5cac42a91170d69b8d8d
232,2023-01-17T15:00:00Z,2023-01-17T16:00:00Z,ZNH3,SELL,8,2023-01-17T15:59:59.883185895Z,0.116815,114.875,114.890625,114.875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,52e31fec1bdf1683d6d2219f3dab58192412e4dd67dc45b28c584579eee64611,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,B7B0EFB7937D1E53B4A01909F989934C92BC1993422782ADC0EB3DCBFBAAB324,1515AD9288F7B0955D80C1D5EFA6D365D3471B06308C9B5066A61BB91044B03F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,2e33504198a8e1ac42f716c7d9c82a1746eafc421042980e644762245d167ff9
235,2023-01-17T18:00:00Z,2023-01-17T19:00:00Z,ZNH3,BUY,2,2023-01-17T18:59:59.029970765Z,0.97002999999999995,114.671875,114.6875,114.6875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,8b7cc28f37154a64fbe9d39846deb44635dbba146747429de67f62462497ecd1,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,F1563443C9C6A70F3511D10E4D62CA156E81ECBD0B9ACFA9278CBC4008DFC41A,AC14A4AAA69AF590C475FA70C4DBD2B0FBCF9F2C9C39AA4269DC3C36EC4B085A,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,be8696c7f13cf735b5c8536d9f57fde64f2515f5c65b928964fc0c5998978ff7
236,2023-01-17T19:00:00Z,2023-01-17T20:00:00Z,ZNH3,SELL,2,2023-01-17T19:59:59.907270725Z,0.092730000000000007,114.65625,114.671875,114.65625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,4129851fb3358904adc4706f90723005bd39ba19783f114b8c11553f9885e8a9,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,3531C9ED3DCE8EF7EDB7C94FD437EC8B9D36B4346EDC0742AF0C1FAEE97532DE,2142DE41BBBC67B83DE9FDCCC33DE9BF7FDEBFB808EC65A22F11F84CCF387B18,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,282e6a6a9d8f797e0a56c1b30a15c31a6583c576fec944192b7affc6b6514fae
241,2023-01-18T02:00:00Z,2023-01-18T03:00:00Z,ZNH3,BUY,3,2023-01-18T02:59:56.472361907Z,3.5276390000000002,114.96875,114.984375,114.984375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,c077f1b37c2a1f79237bcd64920d1a8e347a41249dc126d76431fd9efbe3eb49,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,F981960FD959527BC874E4674892C6ADD9182B72F3EC4E9E73FC86F84C3791B0,DFD77CDFD9EC03C9E95CDE83A2E9326711B7E5EE6E22F3D55E04CC049EEC4305,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,407fc85abfc740f40b6c67a751fa226bb5700f12e521820db4d08b27ce94940d
242,2023-01-18T03:00:00Z,2023-01-18T04:00:00Z,ZNH3,SELL,3,2023-01-18T03:59:56.673012881Z,3.3269880000000001,114.953125,114.96875,114.953125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,e88655d182d89e6ad2d45068033983f1f8eba310f3a22002f5db849b445413a2,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,0EA74480232CDD358E488338CF626B7B7DEEA9F72CE31CE4432E3CDC8803BA48,51E46BDA2FE6DFB8653CD67DDA81C88E86A732842E40049D29417713EAD4050F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,dfb167cb8d97a2445339b4e9f4918918192b0d2428a4bb28c0fe5a2c9ad0c560
297,2023-01-20T14:00:00Z,2023-01-20T15:00:00Z,ZNH3,BUY,2,2023-01-20T14:59:57.526144355Z,2.4738560000000001,115.1875,115.203125,115.203125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,a9b374b95cbe64e271160af37a027b4ee65320fac0ba0111dfb2588981506bc9,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,98A6F99FFCE76E651F104B87EF8A292DA671AB5CEF2A1F235C663D8854A00711,F20918B81480C9DCE65F2981ED819AA420129EA54533CD857C114DFF6ADFD60A,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,39dc85a45b66e82ca7398c8ded024de25c0ee619e1783da9d74e97eb997c42c7
