foundation_scope,table_label,row_policy_status,strategy_use_status,provider,dataset,schema,source_contract_identity,book_symbol,provider_symbol,instrument_id,completed_trading_date,provider_timestamp_utc,open,high,low,close,volume,provider_condition_readiness_status,provider_condition_code,validation_status,timestamp_policy,symbol_roundtrip,input_manifest_sha256,input_sanitized_archive_sha256,input_provider_condition_join_sha256,input_validation_ledger_sha256,execution_status
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2025-12-10,2025-12-10T00:00:00Z,104.26171875,104.26171875,104.26171875,104.26171875,2,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2025-12-12,2025-12-12T00:00:00Z,104.375,104.39453125,104.375,104.39453125,3,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2025-12-15,2025-12-15T00:00:00Z,104.46875,104.46875,104.46875,104.46875,2,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2025-12-16,2025-12-16T00:00:00Z,104.5,104.51171875,104.4765625,104.51171875,30,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2025-12-18,2025-12-18T00:00:00Z,104.52734375,104.52734375,104.52734375,104.52734375,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2025-12-19,2025-12-19T00:00:00Z,104.46875,104.484375,104.4609375,104.484375,21,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2025-12-23,2025-12-23T00:00:00Z,104.328125,104.328125,104.328125,104.328125,4,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2025-12-24,2025-12-24T00:00:00Z,104.375,104.375,104.375,104.375,10,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2025-12-31,2025-12-31T00:00:00Z,104.46484375,104.46484375,104.46484375,104.46484375,2,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-02,2026-01-02T00:00:00Z,104.47265625,104.47265625,104.46484375,104.46484375,10,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-05,2026-01-05T00:00:00Z,104.48046875,104.48046875,104.45703125,104.4765625,24,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZT,ZTM6,42370722,2026-01-06,2026-01-06T00:00:00Z,104.4296875,104.453125,104.4296875,104.453125,20,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
