root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T14:00:00Z,113.703125,113.82892499342461,0.12579999342460724,0.053251034994417,0.3784255680218482,0.3324299520304723,9.3,3.0915985538833928,3.0915985538833928,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T15:00:00Z,114.0625,113.90678332894974,-0.1557166710502571,0.053251034994417,0.3796216361906681,-0.4101891362484069,9.3,-3.8147589671101847,-3.8147589671101847,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T16:00:00Z,113.90625,113.90660555263317,0.00035555263316666696,0.053251034994417,0.3791016065520507,0.0009378821588239551,9.3,0.008722304077062783,0.008722304077062783,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T17:00:00Z,113.96875,113.92732036842212,-0.04142963157788415,0.053251034994417,0.37930961840749766,-0.10922378333516372,9.3,-1.0157811850170226,-1.0157811850170226,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T18:00:00Z,113.875,113.90988024561474,0.0348802456147439,0.053251034994417,0.37899760062432725,0.09203289297157886,9.3,0.8559059046356835,0.8559059046356835,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T19:00:00Z,113.875,113.8982534970765,0.023253497076495933,0.053251034994417,0.37899760062432725,0.061355261981052574,9.3,0.5706039364237889,0.5706039364237889,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T20:00:00Z,113.875,113.89050233138434,0.015502331384340096,0.053251034994417,0.37899760062432725,0.04090350798739338,9.3,0.38040262428275845,0.38040262428275845,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T21:00:00Z,113.921875,113.90095988758956,-0.0209151124104352,0.053251034994417,0.3791536095159125,-0.05516263563239908,9.3,-0.5130125113813114,-0.5130125113813114,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T22:00:00Z,113.9375,113.91313992505971,-0.024360074940290133,0.053251034994417,0.3792056124797742,-0.06423975315394213,9.3,-0.5974297043316619,-0.5974297043316619,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T00:00:00Z,113.8125,113.87959328337315,0.06709328337315412,0.05505484482506261,0.3916205954157774,0.1713221525081495,9.3,1.5932960183257905,1.5932960183257905,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T01:00:00Z,113.859375,113.87285385558211,0.013478855582107485,0.05505484482506261,0.3917818889064758,0.03440397824342791,9.3,0.3199569976638796,0.3199569976638796,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T02:00:00Z,113.90625,113.88398590372141,-0.022264096278590273,0.05505484482506261,0.39194318239717424,-0.056804397368057875,9.3,-0.5282808955229383,-0.5282808955229383,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T03:00:00Z,113.84375,113.87057393581429,0.0268239358142921,0.05505484482506261,0.39172812440957633,0.06847589984692033,9.3,0.6368258685763591,0.6368258685763591,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T04:00:00Z,113.84375,113.8616326238762,0.017882623876204207,0.05505484482506261,0.39172812440957633,0.04565059989797108,9.3,0.4245505790511311,0.4245505790511311,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T05:00:00Z,113.8125,113.84525508258415,0.03275508258414561,0.05505484482506261,0.3916205954157774,0.0836398365345675,9.3,0.7778504797714778,0.7778504797714778,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T06:00:00Z,113.796875,113.82912838838945,0.032253388389449356,0.05505484482506261,0.3915668309188779,0.08237007285259917,9.3,0.7660416775291724,0.7660416775291724,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T07:00:00Z,113.828125,113.82879392559298,0.000668925592975711,0.05505484482506261,0.39167435991267685,0.001707861584620568,9.3,0.015883112736971284,0.015883112736971284,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T08:00:00Z,113.75,113.80252928372866,0.05252928372865995,0.05505484482506261,0.39140553742817946,0.13420679756810736,9.3,1.2481232173833985,1.2481232173833985,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T09:00:00Z,113.609375,113.73814452248578,0.12876952248578277,0.05505484482506261,0.3909216569560842,0.3293998175707329,9.3,3.063418303407816,3.063418303407816,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T10:00:00Z,113.6875,113.72126301499053,0.033763014990526585,0.05505484482506261,0.39119047944058155,0.08630837600856003,9.3,0.8026678968796084,0.8026678968796084,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T11:00:00Z,113.71875,113.72042534332702,0.0016753433270224605,0.05505484482506261,0.3912980084343805,0.0042815023100313335,9.3,0.03981797148329141,0.03981797148329141,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T12:00:00Z,113.6875,113.70945022888469,0.021950228884691114,0.05505484482506261,0.39119047944058155,0.05611135760788668,9.3,0.5218356257533462,0.5218356257533462,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T13:00:00Z,113.671875,113.6969251525898,0.025050152589798813,0.05505484482506261,0.3911367149436821,0.06404449296815735,9.3,0.5956137846038635,0.5956137846038635,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T14:00:00Z,113.640625,113.67815843505987,0.03753343505987061,0.05505484482506261,0.3910291859498832,0.09598627521548006,9.3,0.8926723595039646,0.8926723595039646,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T15:00:00Z,113.625,113.66043895670659,0.035438956706585145,0.05505484482506261,0.3909754214529837,0.090642415768447,9.3,0.8429744666465572,0.8429744666465572,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T16:00:00Z,113.640625,113.65383430447106,0.0132093044710615,0.05505484482506261,0.3910291859498832,0.03378086584246551,9.3,0.3141620523349292,0.3141620523349292,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T17:00:00Z,113.78125,113.69630620298071,-0.08494379701929233,0.05505484482506261,0.3915130664219784,-0.21696286613264315,9.3,-2.0177546550335816,-2.0177546550335816,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T18:00:00Z,113.96875,113.78712080198714,-0.18162919801285682,0.05505484482506261,0.39215824038477215,-0.4631528278856222,9.3,-4.307321299336286,-4.307321299336286,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T19:00:00Z,114.015625,113.86328886799143,-0.1523361320085712,0.05505484482506261,0.3923195338754705,-0.38829606699350716,9.3,-3.611153423039617,-3.611153423039617,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T20:00:00Z,114.109375,113.94531757866096,-0.164057421339038,0.05505484482506261,0.3926421208568674,-0.4178293988964139,9.3,-3.8858134097366497,-3.8858134097366497,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T21:00:00Z,114.109375,114.00000338577398,-0.1093716142260206,0.05505484482506261,0.3926421208568674,-0.2785529325975972,9.3,-2.5905422731576544,-2.5905422731576544,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-03,2024-01-03T22:00:00Z,114.015625,114.00521059051599,-0.010414409484013731,0.05505484482506261,0.3923195338754705,-0.026545732712150542,9.3,-0.24687531422300008,-0.24687531422300008,2024-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T00:00:00Z,114.0625,114.024307060344,-0.03819293965599968,0.05225345106752304,0.37250995389933417,-0.10252864186904603,9.3,-0.9535163693821281,-0.9535163693821281,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T01:00:00Z,114.0,114.016204706896,0.01620470689600495,0.05225345106752304,0.3723058388561017,0.04352525586435447,9.3,0.40478487953849657,0.40478487953849657,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T02:00:00Z,113.96875,114.00038647126401,0.03163647126400804,0.05225345106752304,0.3722037813344854,0.08499771590331465,9.3,0.7904787579008262,0.7904787579008262,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T03:00:00Z,113.984375,113.99504931417601,0.010674314176014832,0.05225345106752304,0.37225481009529354,0.028674751504976694,9.3,0.2666751889962833,0.2666751889962833,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T04:00:00Z,114.0,113.99669954278401,-0.003300457215985375,0.05225345106752304,0.3723058388561017,-0.008864908555089894,9.3,-0.08244364956233602,-0.08244364956233602,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T05:00:00Z,113.9375,113.97696636185603,0.0394663618560287,0.05225345106752304,0.37210172381286916,0.10606336743518131,9.3,0.9863893171471863,0.9863893171471863,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T06:00:00Z,114.0,113.98464424123736,-0.015355758762638061,0.05225345106752304,0.3723058388561017,-0.04124501192304198,9.3,-0.38357861088429046,-0.38357861088429046,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T07:00:00Z,114.09375,114.02101282749159,-0.07273717250841116,0.05225345106752304,0.37261201142095046,-0.19520887754269922,9.3,-1.815442561147103,-1.815442561147103,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T08:00:00Z,114.03125,114.02442521832774,-0.006824781672264635,0.05225345106752304,0.37240789637771793,-0.018326092810187197,9.3,-0.17043266313474095,-0.17043266313474095,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T09:00:00Z,113.96875,114.0058668122185,0.03711681221849972,0.05225345106752304,0.3722037813344854,0.09972174942829033,9.3,0.9274122696831002,0.9274122696831002,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T10:00:00Z,113.875,113.96224454147901,0.08724454147900929,0.05225345106752304,0.3718976087696367,0.2345929078910827,9.3,2.1817140433870694,2.1817140433870694,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T11:00:00Z,113.8125,113.91232969431935,0.09982969431935373,0.05225345106752304,0.37169349372640414,0.26858068813234676,9.3,2.497800399630825,2.497800399630825,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T12:00:00Z,113.734375,113.85301146287958,0.11863646287957863,0.05225345106752304,0.3714383499223635,0.3193974529134526,9.3,2.9703963120951093,2.9703963120951093,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T13:00:00Z,113.765625,113.82388264191972,0.058257641919723824,0.05225345106752304,0.37154040744397976,0.15680028538620747,9.3,1.4582426540917295,1.4582426540917295,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T14:00:00Z,113.515625,113.72113009461316,0.2055050946131587,0.05225345106752304,0.3707239472710497,0.5543345557413006,9.3,5.155311368394097,5.155311368394097,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T15:00:00Z,113.5,113.64742006307544,0.14742006307544386,0.05225345106752304,0.3706729185102416,0.3977092895481402,9.3,3.698696392797704,3.698696392797704,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T16:00:00Z,113.59375,113.6295300420503,0.03578004205030538,0.05225345106752304,0.37097909107509036,0.09644759748215324,9.3,0.8969626565840252,0.8969626565840252,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T17:00:00Z,113.53125,113.59677002803355,0.0655200280335464,0.05225345106752304,0.37077497603185783,0.1767110303256193,9.3,1.6434125820282597,1.6434125820282597,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T18:00:00Z,113.46875,113.55409668535572,0.08534668535571655,0.05225345106752304,0.37057086098862535,0.2303113772303221,9.3,2.141895808241996,2.141895808241996,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T19:00:00Z,113.5,113.53606445690382,0.03606445690381577,0.05225345106752304,0.3706729185102416,0.09729455566584456,9.3,0.9048393676923545,0.9048393676923545,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T20:00:00Z,113.5625,113.54487630460255,-0.01762369539744668,0.05225345106752304,0.37087703355347407,-0.047518972066264785,9.3,-0.44192644021626254,-0.44192644021626254,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T21:00:00Z,113.546875,113.54554253640171,-0.0013324635982883137,0.05225345106752304,0.370826004792666,-0.003593231275765875,9.3,-0.03341705086462264,-0.03341705086462264,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-04,2024-01-04T22:00:00Z,113.5,113.53036169093448,0.03036169093448393,0.05225345106752304,0.3706729185102416,0.08190965516582525,9.3,0.7617597930421749,0.7617597930421749,2024-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T00:00:00Z,113.5,113.52024112728967,0.020241127289665428,0.05434841109162841,0.3855340411812391,0.052501530675860865,9.3,0.48826423528550605,0.48826423528550605,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T01:00:00Z,113.546875,113.52911908485979,-0.017755915140213574,0.05434841109162841,0.3856932650418591,-0.046036362958753074,9.3,-0.4281381755164036,-0.4281381755164036,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T02:00:00Z,113.546875,113.53503772323987,-0.011837276760132909,0.05434841109162841,0.3856932650418591,-0.030690908639144154,9.3,-0.28542545034404065,-0.28542545034404065,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T03:00:00Z,113.515625,113.52856681549326,0.012941815493263675,0.05434841109162841,0.3855871158014457,0.03356392099970461,9.3,0.31214446529725287,0.31214446529725287,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T04:00:00Z,113.5,113.51904454366218,0.019044543662175784,0.05434841109162841,0.3855340411812391,0.04939782646384517,9.3,0.4593997861137601,0.4593997861137601,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T05:00:00Z,113.5,113.51269636244146,0.012696362441459996,0.05434841109162841,0.3855340411812391,0.032931884309254686,9.3,0.3062665240760686,0.3062665240760686,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T06:00:00Z,113.5,113.50846424162765,0.008464241627649471,0.05434841109162841,0.3855340411812391,0.021954589539527697,9.3,0.20417768271760758,0.20417768271760758,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T07:00:00Z,113.375,113.4639761610851,0.08897616108509965,0.05434841109162841,0.3851094442195857,0.23104123365607804,9.3,2.148683473001526,2.148683473001526,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T08:00:00Z,113.390625,113.43952577405675,0.04890077405674731,0.05434841109162841,0.38516251883979236,0.12696140373172576,9.3,1.1807410547050496,1.1807410547050496,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T09:00:00Z,113.359375,113.41280884937117,0.05343384937117435,0.05434841109162841,0.38505636959937906,0.13876890136051528,9.3,1.2905507826527922,1.2905507826527922,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T10:00:00Z,113.28125,113.36895589958078,0.0877058995807829,0.05434841109162841,0.3847909964983457,0.2279312675684187,9.3,2.119760788386294,2.119760788386294,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T11:00:00Z,113.21875,113.3188872663872,0.10013726638719334,0.05434841109162841,0.38457869801751904,0.2603817291581545,9.3,2.421550081170837,2.421550081170837,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T12:00:00Z,113.234375,113.2907165109248,0.05634151092479556,0.05434841109162841,0.3846317726377257,0.1464816869870553,9.3,1.3622796889796145,1.3622796889796145,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T13:00:00Z,113.234375,113.27193600728322,0.037561007283215986,0.05434841109162841,0.3846317726377257,0.09765445799141946,9.3,0.908186459320201,0.908186459320201,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T14:00:00Z,113.09375,113.21254067152216,0.11879067152216294,0.05434841109162841,0.38415410105586567,0.30922661295470016,9.3,2.875807500478712,2.875807500478712,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T15:00:00Z,113.21875,113.21461044768145,-0.004139552318548567,0.05434841109162841,0.38457869801751904,-0.010763862740936303,9.3,-0.10010392349070762,-0.10010392349070762,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T16:00:00Z,113.6875,113.3722402984543,-0.31525970154569904,0.05434841109162841,0.3861709366237191,-0.816373454465541,9.3,-7.592273126529532,-7.592273126529532,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-05,2024-01-05T17:00:00Z,113.546875,113.4304518656362,-0.11642313436379936,0.05434841109162841,0.3856932650418591,-0.3018542062204898,9.3,-2.8072441178505554,-2.8072441178505554,2024-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
