root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T20:00:00Z,108.453125,0.02761722553307777,-1.2932557780293905,YES,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,0.0,0.30999154130629847,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T21:00:00Z,108.46875,0.007994817022066059,-1.2932557780293905,YES,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,0.0,0.3100362022400697,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T22:00:00Z,108.5,-0.015503455318622628,-1.2932557780293905,NO,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,-0.022390885681604706,0.31012552410761224,-0.0721994287507763,20.0,-1.443988575015526,-1.443988575015526,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T00:00:00Z,108.53125,-0.03116897021240561,-1.264267325226129,NO,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,-0.045251502286242966,0.28808694162663356,-0.15707585366673724,20.0,-3.141517073334745,-3.141517073334745,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T01:00:00Z,108.578125,-0.05202931347493234,-1.264267325226129,NO,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,-0.07553681054003743,0.2882113673140623,-0.2620882418483009,20.0,-5.241764836966017,-5.241764836966017,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T02:00:00Z,108.578125,-0.034686208983288225,-1.264267325226129,NO,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,-0.050357873693358285,0.2882113673140623,-0.1747254945655339,20.0,-3.494509891310678,-3.494509891310678,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T03:00:00Z,108.59375,-0.03354080598884934,-1.264267325226129,NO,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,-0.048694963245296985,0.2882528425432052,-0.16893142428594876,20.0,-3.3786284857189752,-3.3786284857189752,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T04:00:00Z,108.59375,-0.022360537325880614,-1.264267325226129,NO,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,-0.032463308830170484,0.2882528425432052,-0.11262094952387043,20.0,-2.2524189904774086,-2.2524189904774086,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T05:00:00Z,108.609375,-0.02532369155058234,-1.264267325226129,NO,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,-0.036765253336512,0.2882943177723481,-0.12752680531686272,20.0,-2.5505361063372547,-2.5505361063372547,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T06:00:00Z,108.625,-0.027299127700388226,-1.264267325226129,NO,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,-0.03963321634074655,0.28833579300149104,-0.1374550690643586,20.0,-2.7491013812871716,-2.7491013812871716,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T07:00:00Z,108.640625,-0.02861608513359215,-1.264267325226129,NO,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,-0.04154519167690292,0.2883772682306339,-0.14406541795685693,20.0,-2.8813083591371385,-2.8813083591371385,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T08:00:00Z,108.65625,-0.029494056755723363,-1.264267325226129,NO,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,-0.042819841901000286,0.2884187434597768,-0.1484641441376087,20.0,-2.969282882752174,-2.969282882752174,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T09:00:00Z,108.5625,0.042837295496198635,-1.264267325226129,YES,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,0.0,0.2881698920849194,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T10:00:00Z,108.53125,0.049391530330808564,-1.264267325226129,YES,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,0.0,0.28808694162663356,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T11:00:00Z,108.578125,0.0016776868872057094,-1.264267325226129,YES,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,0.0,0.2882113673140623,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T12:00:00Z,108.59375,-0.009298208741853387,-1.264267325226129,NO,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,-0.013499256192059767,0.2882528425432052,-0.04683130293862205,20.0,-0.9366260587724411,-0.9366260587724411,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T13:00:00Z,108.65625,-0.04786547249456419,-1.264267325226129,NO,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,-0.06949169392698717,0.2884187434597768,-0.24094028388511637,20.0,-4.818805677702327,-4.818805677702327,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T14:00:00Z,108.65625,-0.03191031499636665,-1.264267325226129,NO,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,-0.04632779595131103,0.2884187434597768,-0.16062685592336323,20.0,-3.2125371184672646,-3.2125371184672646,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T15:00:00Z,108.5625,0.041226456669093636,-1.264267325226129,YES,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,0.0,0.2881698920849194,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T16:00:00Z,108.40625,0.13165097111274804,-1.264267325226129,YES,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,0.0,0.2877551397934903,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T17:00:00Z,108.40625,0.08776731407516536,-1.264267325226129,YES,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,0.0,0.2877551397934903,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T18:00:00Z,108.375,0.07934487605011498,-1.264267325226129,YES,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,0.0,0.2876721893352045,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T19:00:00Z,108.34375,0.07372991736674805,-1.264267325226129,YES,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,0.0,0.2875892388769187,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T20:00:00Z,108.28125,0.09081994491117484,-1.264267325226129,YES,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,0.0,0.2874233379603471,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T21:00:00Z,108.265625,0.07096329660745937,-1.264267325226129,YES,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,0.0,0.28738186273120414,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T22:00:00Z,108.265625,0.04730886440498239,-1.264267325226129,YES,2025-01-02,1,0.9308632905986309,0.34277456647398846,1.451812555174901,0.0,0.28738186273120414,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T00:00:00Z,108.125,0.12528924293667387,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.2788775105178711,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T01:00:00Z,108.09375,0.10435949529112065,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.2787969100813052,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T02:00:00Z,108.078125,0.07998966352741377,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.2787566098630223,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T03:00:00Z,108.09375,0.04290977568494725,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.2787969100813052,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T04:00:00Z,108.140625,-0.00264348287669236,-1.2602603399403023,NO,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,-0.003861003065823497,0.278917810736154,-0.013842798549268205,20.0,-0.27685597098536413,-0.27685597098536413,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T05:00:00Z,108.15625,-0.0121789885844521,-1.2602603399403023,NO,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,-0.017788317328552655,0.27895811095443696,-0.06376698375139941,20.0,-1.2753396750279884,-1.2753396750279884,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T06:00:00Z,108.109375,0.023130674277041408,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.27883721029958813,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T07:00:00Z,108.125,0.005003782851360938,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.2788775105178711,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T08:00:00Z,108.15625,-0.01749747809908797,-1.2602603399403023,NO,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,-0.025556366254692525,0.27895811095443696,-0.09161363391533262,20.0,-1.8322726783066523,-1.8322726783066523,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T09:00:00Z,108.09375,0.030001681267279423,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.2787969100813052,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T10:00:00Z,108.078125,0.030417787511538563,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.2787566098630223,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T11:00:00Z,108.15625,-0.031804808325631484,-1.2602603399403023,NO,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,-0.04645328461777009,0.27895811095443696,-0.16652422995995064,20.0,-3.330484599199013,-3.330484599199013,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T12:00:00Z,108.359375,-0.15661987221707818,-1.2602603399403023,NO,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,-0.22875495511272698,0.279482013792115,-0.8184961601245654,20.0,-16.369923202491307,-16.369923202491307,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T13:00:00Z,108.34375,-0.09399658147805212,-1.2602603399403023,NO,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,-0.13728898812380047,0.2794417135738321,-0.49129740283934725,20.0,-9.825948056786945,-9.825948056786945,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T14:00:00Z,108.234375,0.010252279014636656,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.2791596120458516,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T15:00:00Z,108.109375,0.09016818600976251,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.27883721029958813,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T16:00:00Z,108.109375,0.06011212400650834,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.27883721029958813,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T17:00:00Z,108.171875,-0.001591917328994441,-1.2602603399403023,NO,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,-0.0023251134864454757,0.27899841117271984,-0.00833378755338526,20.0,-0.1666757510677052,-0.1666757510677052,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T18:00:00Z,108.234375,-0.04272794488598208,-1.2602603399403023,NO,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,-0.0624073367963462,0.2791596120458516,-0.22355431840224751,20.0,-4.471086368044951,-4.471086368044951,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T19:00:00Z,108.09375,0.06526470340935475,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.2787969100813052,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T20:00:00Z,108.1875,-0.018990197727092095,-1.2602603399403023,NO,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,-0.027736594131693278,0.2790387113910028,-0.09940052401126306,20.0,-1.9880104802252614,-1.9880104802252614,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T21:00:00Z,108.1875,-0.012660131818051923,-1.2602603399403023,NO,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,-0.018491062754448347,0.2790387113910028,-0.06626701600745911,20.0,-1.3253403201491822,-1.3253403201491822,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T22:00:00Z,108.09375,0.054059912121303455,-1.2602603399403023,YES,2025-01-05,1,0.9043262587195777,0.32274826789838335,1.4605742673296793,0.0,0.2787969100813052,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T00:00:00Z,108.09375,0.036039941414216514,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.29095105753078726,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T01:00:00Z,108.125,0.003193294276144343,-1.2603662334652768,YES,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,0.0,0.2910351717422735,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T02:00:00Z,108.1875,-0.03953780381588956,-1.2603662334652768,NO,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,-0.05779902356514203,0.2912034001652459,-0.1984833402781131,20.0,-3.969666805562262,-3.969666805562262,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T03:00:00Z,108.203125,-0.03677520254392164,-1.2603662334652768,NO,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,-0.05376046702914661,0.291245457270989,-0.1845881736075466,20.0,-3.6917634721509316,-3.6917634721509316,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T04:00:00Z,108.203125,-0.024516801695938284,-1.2603662334652768,NO,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,-0.03584031135275056,0.291245457270989,-0.12305878240498351,20.0,-2.4611756480996703,-2.4611756480996703,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T05:00:00Z,108.21875,-0.026761201130625523,-1.2603662334652768,NO,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,-0.039121325554225886,0.2912875143767321,-0.13430484872629636,20.0,-2.686096974525927,-2.686096974525927,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T06:00:00Z,108.234375,-0.028257467420402804,-1.2603662334652768,NO,2025-01-06,1,0.9437077128446392,0.35487593768032316,1.4618673266296496,-0.04130866835518867,0.2913295714824752,-0.14179359872388916,20.0,-2.8358719744777834,-2.8358719744777834,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
