root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T18:00:00Z,108.40625,108.48401375744936,0.07776375744936104,0.045732796181767704,0.3098575585049847,0.2509661465886431,9.3,2.333985163274381,2.333985163274381,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T19:00:00Z,108.515625,108.49455083829959,-0.021074161700411764,0.045732796181767704,0.3101701850413835,-0.06794386667951341,9.3,-0.6318779601194747,-0.6318779601194747,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T20:00:00Z,108.453125,108.48074222553308,0.02761722553307777,0.045732796181767704,0.30999154130629847,0.08909025522664041,9.3,0.8285393736077559,0.8285393736077559,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T21:00:00Z,108.46875,108.47674481702207,0.007994817022066059,0.045732796181767704,0.3100362022400697,0.02578672091937008,9.3,0.23981650455014175,0.23981650455014175,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T22:00:00Z,108.5,108.48449654468138,-0.015503455318622628,0.045732796181767704,0.31012552410761224,-0.0499909040483975,9.3,-0.46491540765009676,-0.46491540765009676,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T00:00:00Z,108.53125,108.5000810297876,-0.03116897021240561,0.042470634642336996,0.28808694162663356,-0.10819292966357781,9.3,-1.0061942458712738,-1.0061942458712738,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T01:00:00Z,108.578125,108.52609568652507,-0.05202931347493234,0.042470634642336996,0.2882113673140623,-0.18052484868938667,9.3,-1.6788810928112963,-1.6788810928112963,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T02:00:00Z,108.578125,108.54343879101671,-0.034686208983288225,0.042470634642336996,0.2882113673140623,-0.12034989912625779,9.3,-1.1192540618741975,-1.1192540618741975,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T03:00:00Z,108.59375,108.56020919401115,-0.03354080598884934,0.042470634642336996,0.2882528425432052,-0.11635897739264107,9.3,-1.082138489751562,-1.082138489751562,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T04:00:00Z,108.59375,108.57138946267412,-0.022360537325880614,0.042470634642336996,0.2882528425432052,-0.07757265159502831,9.3,-0.7214256598337634,-0.7214256598337634,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T05:00:00Z,108.609375,108.58405130844942,-0.02532369155058234,0.042470634642336996,0.2882943177723481,-0.08783971791833656,9.3,-0.8169093766405301,-0.8169093766405301,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T06:00:00Z,108.625,108.59770087229961,-0.027299127700388226,0.042470634642336996,0.28833579300149104,-0.09467824794213828,9.3,-0.8805077058618861,-0.8805077058618861,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T07:00:00Z,108.640625,108.61200891486641,-0.02861608513359215,0.042470634642336996,0.2883772682306339,-0.09923141761196663,9.3,-0.9228521837912897,-0.9228521837912897,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T08:00:00Z,108.65625,108.62675594324428,-0.029494056755723363,0.042470634642336996,0.2884187434597768,-0.10226123448816923,9.3,-0.951029480739974,-0.951029480739974,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T09:00:00Z,108.5625,108.6053372954962,0.042837295496198635,0.042470634642336996,0.2881698920849194,0.1486529185483927,9.3,1.3824721425000521,1.3824721425000521,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T10:00:00Z,108.53125,108.58064153033081,0.049391530330808564,0.042470634642336996,0.28808694162663356,0.17144661278962436,9.3,1.5944534989435066,1.5944534989435066,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T11:00:00Z,108.578125,108.5798026868872,0.0016776868872057094,0.042470634642336996,0.2882113673140623,0.005821029554943069,9.3,0.054135574860970544,0.054135574860970544,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T12:00:00Z,108.59375,108.58445179125815,-0.009298208741853387,0.042470634642336996,0.2882528425432052,-0.032257127665479,9.3,-0.29999128728895474,-0.29999128728895474,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T13:00:00Z,108.65625,108.60838452750544,-0.04786547249456419,0.042470634642336996,0.2884187434597768,-0.1659582588856246,9.3,-1.5434118076363088,-1.5434118076363088,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T14:00:00Z,108.65625,108.62433968500363,-0.03191031499636665,0.042470634642336996,0.2884187434597768,-0.11063883925705022,9.3,-1.028941205090567,-1.028941205090567,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T15:00:00Z,108.5625,108.6037264566691,0.041226456669093636,0.042470634642336996,0.2881698920849194,0.14306302567148413,9.3,1.3304861387448026,1.3304861387448026,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T16:00:00Z,108.40625,108.53790097111275,0.13165097111274804,0.042470634642336996,0.2877551397934903,0.45751040696346335,9.3,4.254846784760209,4.254846784760209,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T17:00:00Z,108.40625,108.49401731407517,0.08776731407516536,0.042470634642336996,0.2877551397934903,0.3050069379756422,9.3,2.8365645231734726,2.8365645231734726,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T18:00:00Z,108.375,108.45434487605011,0.07934487605011498,0.042470634642336996,0.2876721893352045,0.2758169854148114,9.3,2.5650979643577463,2.5650979643577463,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T19:00:00Z,108.34375,108.41747991736675,0.07372991736674805,0.042470634642336996,0.2875892388769187,0.25637230952964374,9.3,2.3842624786256867,2.3842624786256867,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T20:00:00Z,108.28125,108.37206994491117,0.09081994491117484,0.042470634642336996,0.2874233379603471,0.31597971673303843,9.3,2.9386113656172577,2.9386113656172577,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T21:00:00Z,108.265625,108.33658829660746,0.07096329660745937,0.042470634642336996,0.28738186273120414,0.24693032445764757,9.3,2.2964520174561227,2.2964520174561227,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-03,2025-01-03T22:00:00Z,108.265625,108.31293386440498,0.04730886440498239,0.042470634642336996,0.28738186273120414,0.16462021630513132,9.3,1.5309680116377213,1.5309680116377213,2025-01-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T00:00:00Z,108.125,108.25028924293667,0.12528924293667387,0.04126742352171965,0.2788775105178711,0.449262626821409,9.3,4.178142429439104,4.178142429439104,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T01:00:00Z,108.09375,108.19810949529112,0.10435949529112065,0.04126742352171965,0.2787969100813052,0.37432084616965955,9.3,3.481183869377834,3.481183869377834,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T02:00:00Z,108.078125,108.15811466352741,0.07998966352741377,0.04126742352171965,0.2787566098630223,0.2869516298347858,9.3,2.668650157463508,2.668650157463508,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T03:00:00Z,108.09375,108.13665977568495,0.04290977568494725,0.04126742352171965,0.2787969100813052,0.1539105138304206,9.3,1.4313677786229115,1.4313677786229115,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T04:00:00Z,108.140625,108.13798151712331,-0.00264348287669236,0.04126742352171965,0.278917810736154,-0.009477640992933929,9.3,-0.08814206123428554,-0.08814206123428554,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T05:00:00Z,108.15625,108.14407101141555,-0.0121789885844521,0.04126742352171965,0.27895811095443696,-0.043658843769706086,9.3,-0.40602724705826665,-0.40602724705826665,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T06:00:00Z,108.109375,108.13250567427704,0.023130674277041408,0.04126742352171965,0.27883721029958813,0.08295404423315439,9.3,0.7714726113683359,0.7714726113683359,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T07:00:00Z,108.125,108.13000378285136,0.005003782851360938,0.04126742352171965,0.2788775105178711,0.017942582899815027,9.3,0.16686602096827977,0.16686602096827977,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T08:00:00Z,108.15625,108.13875252190091,-0.01749747809908797,0.04126742352171965,0.27895811095443696,-0.06272439270262296,9.3,-0.5833368521343936,-0.5833368521343936,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T09:00:00Z,108.09375,108.12375168126728,0.030001681267279423,0.04126742352171965,0.2787969100813052,0.1076112402340832,9.3,1.0007845341769739,1.0007845341769739,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T10:00:00Z,108.078125,108.10854278751154,0.030417787511538563,0.04126742352171965,0.2787566098630223,0.10911952016666261,9.3,1.0148115375499625,1.0148115375499625,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T11:00:00Z,108.15625,108.12444519167437,-0.031804808325631484,0.04126742352171965,0.27895811095443696,-0.11401284664860042,9.3,-1.060319473831984,-1.060319473831984,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T12:00:00Z,108.359375,108.20275512778292,-0.15661987221707818,0.04126742352171965,0.279482013792115,-0.5603933866512625,9.3,-5.211658495856741,-5.211658495856741,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T13:00:00Z,108.34375,108.24975341852195,-0.09399658147805212,0.04126742352171965,0.2794417135738321,-0.3363727636647813,9.3,-3.1282667020824664,-3.1282667020824664,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T14:00:00Z,108.234375,108.24462727901464,0.010252279014636656,0.04126742352171965,0.2791596120458516,0.03672550960900724,9.3,0.34154723936376735,0.34154723936376735,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T15:00:00Z,108.109375,108.19954318600976,0.09016818600976251,0.04126742352171965,0.27883721029958813,0.3233721421645413,9.3,3.007360922130234,3.007360922130234,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T16:00:00Z,108.109375,108.16948712400651,0.06011212400650834,0.04126742352171965,0.27883721029958813,0.2155814281096942,9.3,2.0049072814201563,2.0049072814201563,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T17:00:00Z,108.171875,108.170283082671,-0.001591917328994441,0.04126742352171965,0.27899841117271984,-0.005705829371225097,9.3,-0.0530642131523934,-0.0530642131523934,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T18:00:00Z,108.234375,108.19164705511402,-0.04272794488598208,0.04126742352171965,0.2791596120458516,-0.15305919281390917,9.3,-1.4234504931693555,-1.4234504931693555,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T19:00:00Z,108.09375,108.15901470340935,0.06526470340935475,0.04126742352171965,0.2787969100813052,0.2340940700896638,9.3,2.1770748518338734,2.1770748518338734,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T20:00:00Z,108.1875,108.16850980227291,-0.018990197727092095,0.04126742352171965,0.2790387113910028,-0.06805578205413261,9.3,-0.6329187731034334,-0.6329187731034334,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T21:00:00Z,108.1875,108.17483986818195,-0.012660131818051923,0.04126742352171965,0.2790387113910028,-0.04537052136938779,9.3,-0.42194584873530644,-0.42194584873530644,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-06,2025-01-06T22:00:00Z,108.09375,108.1478099121213,0.054059912121303455,0.04126742352171965,0.2787969100813052,0.19390427284699113,9.3,1.8033097374770177,1.8033097374770177,2025-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T00:00:00Z,108.09375,108.12978994141422,0.036039941414216514,0.04306647628093758,0.29095105753078726,0.12386942917505263,9.3,1.1519856913279896,1.1519856913279896,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T01:00:00Z,108.125,108.12819329427614,0.003193294276144343,0.04306647628093758,0.2910351717422735,0.01097219369407409,9.3,0.10204140135488904,0.10204140135488904,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T02:00:00Z,108.1875,108.14796219618411,-0.03953780381588956,0.04306647628093758,0.2912034001652459,-0.1357738398433998,9.3,-1.2626967105436182,-1.2626967105436182,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T03:00:00Z,108.203125,108.16634979745608,-0.03677520254392164,0.04306647628093758,0.291245457270989,-0.12626875930876474,9.3,-1.174299461571512,-1.174299461571512,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T04:00:00Z,108.203125,108.17860819830406,-0.024516801695938284,0.04306647628093758,0.291245457270989,-0.0841791728724773,9.3,-0.7828663077140389,-0.7828663077140389,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T05:00:00Z,108.21875,108.19198879886937,-0.026761201130625523,0.04306647628093758,0.2912875143767321,-0.09187211881664913,9.3,-0.854410704994837,-0.854410704994837,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T06:00:00Z,108.234375,108.2061175325796,-0.028257467420402804,0.04306647628093758,0.2913295714824752,-0.09699484771357178,9.3,-0.9020520837362176,-0.9020520837362176,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T07:00:00Z,108.234375,108.21553668838641,-0.018838311613592396,0.04306647628093758,0.2913295714824752,-0.06466323180901533,9.3,-0.6013680558238426,-0.6013680558238426,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T08:00:00Z,108.203125,108.21139945892428,0.008274458924276473,0.04306647628093758,0.291245457270989,0.02841060252684907,9.3,0.2642186034996964,0.2642186034996964,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T09:00:00Z,108.140625,108.1878079726162,0.047182972616198526,0.04306647628093758,0.29107722884801657,0.16209778003910674,9.3,1.5075093543636928,1.5075093543636928,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T10:00:00Z,108.125,108.16687198174415,0.0418719817441513,0.04306647628093758,0.2910351717422735,0.1438725824562231,9.3,1.338015016842875,1.338015016842875,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T11:00:00Z,108.078125,108.1372896544961,0.059164654496100866,0.04306647628093758,0.2909090004250442,0.20337856308899344,9.3,1.8914206367276392,1.8914206367276392,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T12:00:00Z,108.078125,108.11756810299741,0.03944310299741005,0.04306647628093758,0.2909090004250442,0.13558570872602818,9.3,1.2609470911520622,1.2609470911520622,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T13:00:00Z,108.078125,108.10442040199828,0.02629540199828284,0.04306647628093758,0.2909090004250442,0.09039047248405135,9.3,0.8406313941016776,0.8406313941016776,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T14:00:00Z,108.125,108.11128026799886,-0.013719732001135299,0.04306647628093758,0.2910351717422735,-0.04714114764549771,9.3,-0.43841267310312876,-0.43841267310312876,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T15:00:00Z,108.09375,108.10543684533259,0.011686845332590678,0.04306647628093758,0.29095105753078726,0.040167736222625774,9.3,0.3735599468704197,0.3735599468704197,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T16:00:00Z,107.78125,107.99737456355507,0.21612456355506993,0.04306647628093758,0.29010991541592523,0.7449747563616229,9.3,6.928265234163094,6.928265234163094,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-07,2025-01-07T17:00:00Z,107.796875,107.9305413757034,0.1336663757033989,0.04306647628093758,0.2901519725216683,0.4606771222050431,9.3,4.284297236506901,4.284297236506901,2025-01-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
