lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-13,PROVIDER_CONDITION_AVAILABLE,17.5,1282.75,1300.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-13T00:00:00Z,1282.75,1284.5,1276.25,1684623.0,1300.25,1302.0,1293.75,1684623.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-14,PROVIDER_CONDITION_AVAILABLE,17.5,1290.0,1307.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-14T00:00:00Z,1283.0,1290.0,1274.25,1603031.0,1300.5,1307.5,1291.75,1603031.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-16,PROVIDER_CONDITION_AVAILABLE,17.5,1288.75,1306.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-16T00:00:00Z,1289.5,1291.5,1288.5,11482.0,1307.0,1309.0,1306.0,11482.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-17,PROVIDER_CONDITION_AVAILABLE,17.5,1285.0,1302.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-17T00:00:00Z,1288.75,1289.0,1282.75,163553.0,1306.25,1306.5,1300.25,163553.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-18,PROVIDER_CONDITION_AVAILABLE,17.5,1293.0,1310.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-18T00:00:00Z,1285.0,1296.25,1284.25,1531166.0,1302.5,1313.75,1301.75,1531166.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-19,PROVIDER_CONDITION_AVAILABLE,17.5,1278.0,1295.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-19T00:00:00Z,1293.25,1296.25,1275.0,2301147.0,1310.75,1313.75,1292.5,2301147.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-20,PROVIDER_CONDITION_AVAILABLE,17.5,1276.0,1293.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-20T00:00:00Z,1278.0,1281.5,1267.5,2524933.0,1295.5,1299.0,1285.0,2524933.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-21,PROVIDER_CONDITION_AVAILABLE,17.5,1280.25,1297.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-21T00:00:00Z,1276.0,1288.0,1273.25,1994795.0,1293.5,1305.5,1290.75,1994795.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-23,PROVIDER_CONDITION_AVAILABLE,17.5,1279.25,1296.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-23T00:00:00Z,1279.5,1280.25,1277.75,6951.0,1297.0,1297.75,1295.25,6951.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-24,PROVIDER_CONDITION_AVAILABLE,17.5,1287.75,1305.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-24T00:00:00Z,1279.25,1289.75,1278.0,1636317.0,1296.75,1307.25,1295.5,1636317.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-25,PROVIDER_CONDITION_AVAILABLE,17.5,1286.25,1303.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-25T00:00:00Z,1287.5,1291.75,1277.0,2360920.0,1305.0,1309.25,1294.5,2360920.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-26,PROVIDER_CONDITION_AVAILABLE,17.5,1293.0,1310.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-26T00:00:00Z,1286.25,1296.75,1286.0,1613308.0,1303.75,1314.25,1303.5,1613308.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-27,PROVIDER_CONDITION_AVAILABLE,17.5,1294.5,1312.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-27T00:00:00Z,1293.0,1298.25,1289.25,1547412.0,1310.5,1315.75,1306.75,1547412.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-28,PROVIDER_CONDITION_AVAILABLE,17.5,1270.5,1288.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-28T00:00:00Z,1294.25,1299.5,1270.5,3222707.0,1311.75,1317.0,1288.0,3222707.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-30,PROVIDER_CONDITION_AVAILABLE,17.5,1265.75,1283.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-30T00:00:00Z,1269.5,1271.25,1262.25,46534.0,1287.0,1288.75,1279.75,46534.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-31,PROVIDER_CONDITION_AVAILABLE,17.5,1283.0,1300.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-31T00:00:00Z,1265.5,1283.75,1265.25,2278958.0,1283.0,1301.25,1282.75,2278958.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-01,PROVIDER_CONDITION_AVAILABLE,17.5,1302.0,1319.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-01T00:00:00Z,1283.0,1306.0,1282.75,2099778.0,1300.5,1323.5,1300.25,2099778.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-02,PROVIDER_CONDITION_AVAILABLE,17.5,1300.5,1318.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-02T00:00:00Z,1302.25,1305.5,1298.0,1374074.0,1319.75,1323.0,1315.5,1374074.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-03,PROVIDER_CONDITION_AVAILABLE,17.5,1303.5,1321.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-03T00:00:00Z,1300.5,1305.75,1291.5,1830248.0,1318.0,1323.25,1309.0,1830248.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-04,PROVIDER_CONDITION_AVAILABLE,17.5,1307.5,1325.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-04T00:00:00Z,1303.75,1308.5,1298.0,1572581.0,1321.25,1326.0,1315.5,1572581.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-06,PROVIDER_CONDITION_AVAILABLE,17.5,1306.25,1323.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-06T00:00:00Z,1307.25,1307.5,1306.0,5088.0,1324.75,1325.0,1323.5,5088.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-07,PROVIDER_CONDITION_AVAILABLE,17.5,1315.75,1333.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-07T00:00:00Z,1306.25,1320.0,1306.0,1508520.0,1323.75,1337.5,1323.5,1508520.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-08,PROVIDER_CONDITION_AVAILABLE,17.5,1321.5,1339.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-08T00:00:00Z,1316.0,1322.25,1313.0,1444215.0,1333.5,1339.75,1330.5,1444215.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-09,PROVIDER_CONDITION_AVAILABLE,17.5,1317.5,1335.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-09T00:00:00Z,1321.75,1322.0,1311.75,1838088.0,1339.25,1339.5,1329.25,1838088.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-10,PROVIDER_CONDITION_AVAILABLE,17.5,1315.0,1332.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-10T00:00:00Z,1317.5,1320.5,1308.5,2068912.0,1335.0,1338.0,1326.0,2068912.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-11,PROVIDER_CONDITION_AVAILABLE,17.5,1327.5,1345.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-11T00:00:00Z,1315.0,1328.75,1310.0,1843367.0,1332.5,1346.25,1327.5,1843367.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-13,PROVIDER_CONDITION_AVAILABLE,17.5,1328.0,1345.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-13T00:00:00Z,1326.0,1328.75,1326.0,9106.0,1343.5,1346.25,1343.5,9106.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-14,PROVIDER_CONDITION_AVAILABLE,17.5,1326.25,1343.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-14T00:00:00Z,1328.0,1331.25,1324.5,1176964.0,1345.5,1348.75,1342.0,1176964.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-02-15,PROVIDER_CONDITION_AVAILABLE,17.5,1327.0,1344.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-15T00:00:00Z,1326.25,1329.25,1322.25,1441354.0,1343.75,1346.75,1339.75,1441354.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-02-16,PROVIDER_CONDITION_AVAILABLE,22.75,1327.25,1350.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-16T00:00:00Z,1322.5,1331.0,1322.0,1192.0,1345.25,1353.75,1344.75,1192.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-02-17,PROVIDER_CONDITION_AVAILABLE,22.75,1332.0,1354.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-17T00:00:00Z,1327.75,1335.25,1324.5,1625.0,1350.5,1358.0,1347.25,1625.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-02-18,PROVIDER_CONDITION_AVAILABLE,22.75,1337.5,1360.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-18T00:00:00Z,1332.0,1337.75,1330.75,1019.0,1354.75,1360.5,1353.5,1019.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-02-20,PROVIDER_CONDITION_AVAILABLE,22.75,1335.75,1358.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-20T00:00:00Z,1335.75,1337.5,1335.75,12.0,1358.5,1360.25,1358.5,12.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-02-21,PROVIDER_CONDITION_AVAILABLE,22.75,1321.75,1344.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-21T00:00:00Z,1335.75,1337.25,1321.75,249.0,1358.5,1360.0,1344.5,249.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-02-22,PROVIDER_CONDITION_AVAILABLE,22.75,1311.0,1333.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-22T00:00:00Z,1322.5,1329.5,1305.75,2702.0,1345.25,1352.25,1328.5,2702.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-02-23,PROVIDER_CONDITION_AVAILABLE,22.75,1303.0,1325.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-23T00:00:00Z,1311.0,1315.25,1293.0,2272.0,1333.75,1338.0,1315.75,2272.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-02-24,PROVIDER_CONDITION_AVAILABLE,22.75,1300.25,1323.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-24T00:00:00Z,1303.25,1305.75,1287.75,2252.0,1326.0,1328.5,1310.5,2252.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-02-25,PROVIDER_CONDITION_AVAILABLE,22.75,1314.25,1337.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-25T00:00:00Z,1301.0,1314.75,1301.0,1653.0,1323.75,1337.5,1323.75,1653.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-02-27,PROVIDER_CONDITION_AVAILABLE,22.75,1310.0,1332.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-27T00:00:00Z,1314.5,1314.5,1309.75,38.0,1337.25,1337.25,1332.5,38.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-02-28,PROVIDER_CONDITION_AVAILABLE,22.75,1323.0,1345.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-28T00:00:00Z,1310.5,1324.0,1308.25,4457.0,1333.25,1346.75,1331.0,4457.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-01,PROVIDER_CONDITION_AVAILABLE,22.75,1295.25,1318.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-01T00:00:00Z,1323.5,1331.25,1291.75,7177.0,1346.25,1354.0,1314.5,7177.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-02,PROVIDER_CONDITION_AVAILABLE,22.75,1301.25,1324.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-02T00:00:00Z,1296.5,1308.75,1291.5,9100.0,1319.25,1331.5,1314.25,9100.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-03,PROVIDER_CONDITION_AVAILABLE,22.75,1327.5,1350.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-03T00:00:00Z,1301.25,1328.0,1301.25,9053.0,1324.0,1350.75,1324.0,9053.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-04,PROVIDER_CONDITION_AVAILABLE,22.75,1315.25,1338.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-04T00:00:00Z,1327.0,1329.5,1306.5,13488.0,1349.75,1352.25,1329.25,13488.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-06,PROVIDER_CONDITION_AVAILABLE,22.75,1316.25,1339.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-06T00:00:00Z,1315.0,1318.25,1314.25,119.0,1337.75,1341.0,1337.0,119.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-07,PROVIDER_CONDITION_AVAILABLE,22.75,1307.0,1329.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-07T00:00:00Z,1316.0,1322.0,1298.25,28744.0,1338.75,1344.75,1321.0,28744.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-08,PROVIDER_CONDITION_AVAILABLE,22.75,1316.75,1339.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-08T00:00:00Z,1306.5,1321.0,1301.25,34190.0,1329.25,1343.75,1324.0,34190.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-09,PROVIDER_CONDITION_AVAILABLE,22.75,1310.0,1332.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-09T00:00:00Z,1316.5,1320.0,1306.5,51731.0,1339.25,1342.75,1329.25,51731.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-10,PROVIDER_CONDITION_AVAILABLE,22.75,1292.5,1315.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-10T00:00:00Z,1310.0,1311.0,1287.5,1272483.0,1332.75,1333.75,1310.25,1272483.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-11,PROVIDER_CONDITION_AVAILABLE,22.75,1301.5,1324.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-11T00:00:00Z,1292.5,1303.75,1278.5,1793583.0,1315.25,1326.5,1301.25,1793583.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESM1,75884,2011-03-13,PROVIDER_CONDITION_AVAILABLE,22.75,1292.0,1314.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-13T00:00:00Z,1298.5,1300.75,1288.25,72330.0,1321.25,1323.5,1311.0,72330.0
