row_id,author_market_code,descriptive_name,dataset,databento_raw_symbol,databento_instrument_id,expected_row_count,observed_row_count,missing_dates,duplicate_dates,extra_dates,shape_bad_fields,provider_condition_issues,validation_status,strategy_use_status
APPENDIX_C_174_001,MYM,Dow Jones industrial (micro),GLBX.MDP3,MYMM6,42002662,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_174_002,MNQ,Nasdaq (micro),GLBX.MDP3,MNQM6,42004936,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_174_003,RSV,Russell 1000 Value,GLBX.MDP3,RSVM6,42005727,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_174_004,M2K,Russell 2000 smallcap (micro),GLBX.MDP3,M2KM6,42002073,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_174_005,EMD,S&P 400 midcap (e-mini),GLBX.MDP3,EMDM6,42003186,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_174_006,MES,S&P 500 (micro),GLBX.MDP3,MESM6,42005163,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_175_003,DAX,German DAX 30,XEUR.EOBI,FDXS SI 20260619 CS,690,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_175_005,DJ200S,EU DJ Small cap 200,XEUR.EOBI,FSCP SI 20260619 CS,1228,5,7,,2026-05-18;2026-05-21,,,,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_175_007,DJ600,EU STOXX 600,XEUR.EOBI,FXXP SI 20260619 CS,1353,5,10,,2026-05-18;2026-05-19;2026-05-20;2026-05-21;2026-05-22,,,,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_175_008,ESTX50,EUROSTOXX 50,XEUR.EOBI,FESX SI 20260619 CS,803,5,10,,2026-05-18;2026-05-19;2026-05-20;2026-05-21;2026-05-22,,,,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_178_001,VIX,VIX,XCBF.PITCH,VX/M6,176738,5,10,,2026-05-18;2026-05-19;2026-05-20;2026-05-21;2026-05-22,,,,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_178_002,V2TX,VSTOXX,XEUR.EOBI,FVS SI 20260617 CS,22634,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_001,AUD,AUD/USD,GLBX.MDP3,6AM6,41035,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_002,CAD,CAD/USD,GLBX.MDP3,6CM6,13412,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_003,CHF,CHF/USD,GLBX.MDP3,6SM6,41315,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_004,EUR,EUR/USD,GLBX.MDP3,6EM6,20048,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_005,GBP,GBP/USD,GLBX.MDP3,6BM6,31776,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_006,JPY,JPY/USD,GLBX.MDP3,6JM6,10445,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_007,NOK,NOK/USD,GLBX.MDP3,NOKM6,42017534,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_008,NZD,NZD/USD,GLBX.MDP3,6NM6,42025128,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_179_009,SEK,SEK/USD,GLBX.MDP3,SEKM6,42017080,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_180_001,RP,EUR/GBP,GLBX.MDP3,RPM6,42076764,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_180_002,RY,EUR/JPY,GLBX.MDP3,RYM6,42044970,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_180_005,SIR,INR/USD,GLBX.MDP3,SIRM6,42009488,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_180_006,MXP,MXP/USD,GLBX.MDP3,6MM6,42009866,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_001,ALI,Aluminium,GLBX.MDP3,ALIM6,22115,5,3,2026-05-20;2026-05-21,,,,2026-05-20:NO_ROW_NO_CONDITION_JOIN;2026-05-21:NO_ROW_NO_CONDITION_JOIN,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_002,HG,Copper,GLBX.MDP3,HGM6,42004057,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_003,MGC,Gold (micro),GLBX.MDP3,MGCM6,42008160,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_005,PA,Palladium,GLBX.MDP3,PAM6,4127885,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_006,PL,Platinum,GLBX.MDP3,PLM6,42005224,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_007,SI,Silver,GLBX.MDP3,SILM6,42079236,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_008,MBT,Bitcoin (micro),GLBX.MDP3,MBTK6,42013708,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_181_009,ETHUSDRR,Ethereum,GLBX.MDP3,ETHK6,42089456,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_182_001,BZ,Brent Crude last day,GLBX.MDP3,BZN6,370522,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_182_002,QM,WTI Crude (mini),GLBX.MDP3,QMN6,3159,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_182_003,HH,Gas last day,GLBX.MDP3,HHN6,43947,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_182_004,RB,Gasoline,GLBX.MDP3,RBM6,258289,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_182_005,QG,Henry Hub Gas (mini),GLBX.MDP3,QGN6,1245,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_182_006,HO,Heating Oil,GLBX.MDP3,HOM6,371168,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_002,CSC,Cheese,GLBX.MDP3,CSCK6,42005618,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_003,ZC,Corn,GLBX.MDP3,ZCN6,495552,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_004,GF,Feeder Cattle,GLBX.MDP3,GFQ6,42006627,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_005,HE,Lean Hogs,GLBX.MDP3,HEM6,42005488,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_006,LE,Live Cattle,GLBX.MDP3,LEM6,42290645,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_007,ZO,Oats,GLBX.MDP3,ZON6,42009711,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_008,KE,Red Wheat,GLBX.MDP3,KEN6,4121242,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_009,ZR,Rice,GLBX.MDP3,ZRN6,42007180,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_010,ZS,Soybeans,GLBX.MDP3,ZSN6,194904,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_011,ZM,Soybean Meal,GLBX.MDP3,ZMN6,748931,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_012,ZL,Soybean Oil,GLBX.MDP3,ZLN6,608206,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_183_013,ZW,Wheat,GLBX.MDP3,ZWN6,4121243,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
