book_symbol,provider_symbol,contract_month_label,chain_role,row_count,first_date,last_date,instrument_ids,validation_status,blocker
ZM,ZMQ6,AUG_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZL,ZLK6,MAY_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZL,ZLN6,JUL_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZL,ZLQ6,AUG_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZW,ZWK6,MAY_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZW,ZWN6,JUL_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZW,ZWU6,SEP_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
HE,HEK6,MAY_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
HE,HEM6,JUN_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
HE,HEN6,JUL_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
LE,LEJ6,APR_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
LE,LEM6,JUN_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
LE,LEQ6,AUG_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
