completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2020-04-24,2982.75,0.2,0.24265156564554516,0.2298560959518816,42.85020438752968,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-26,2974.25,0.2,0.235451285074448,0.2248158995521136,41.791168077679615,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-27,3022.5,0.2,0.23698232930238775,0.2258876305116714,42.67158520134543,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-28,3026.75,0.2,0.22975557963703047,0.22082890574592132,41.77461815415421,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-29,3101.0,0.2,0.24274498664095565,0.22992149064866893,44.561658906345144,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-30,3029.0,0.2,0.2524241969629841,0.23669693787408888,44.80968905128845,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-01,2973.0,0.2,0.2552634424852416,0.2386844097396691,44.35054688475226,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-03,2932.5,0.2,0.2531592350232992,0.23721146451630942,43.476413730879834,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-04,2986.25,0.2,0.2557689785051065,0.23903828495357454,44.61425490266325,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-05,3021.5,0.2,0.2522199218853204,0.23655394531972426,44.67173411147168,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-06,2988.5,0.2,0.24821392505866705,0.23374974754106692,43.660070032904905,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-07,3047.75,0.2,0.25293230049444493,0.23705261034611144,45.15481832389757,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-08,3085.0,0.2,0.24983024646235713,0.23488117252364998,45.288026077216266,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-10,3092.75,0.2,0.2423434144523162,0.22964039011662132,44.38876978332379,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-11,3071.25,0.2,0.2364756073805273,0.2255329251663691,43.2917497760757,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-12,2984.5,0.2,0.25477437599330044,0.2383420631953103,44.458242975400225,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-13,2971.75,0.2,0.24750596998973817,0.2332541789928167,43.32331915136894,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-14,3008.5,0.2,0.24478407688940867,0.23134885382258605,43.500814170328134,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-15,3009.5,0.2,0.23725406029287582,0.22607784220501306,42.523829132249176,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-17,3023.25,0.2,0.23065531953139942,0.22145872367197958,41.84531789633202,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-18,3106.5,0.2,0.24847957474099766,0.23393570231869834,45.42007870331477,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-19,3078.0,0.2,0.2435283000555816,0.2304698100389071,44.33662970623475,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-20,3119.0,0.2,0.24179454703629583,0.22925618292540706,44.69062715902154,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-21,3104.5,0.2,0.23506725656566638,0.22454707959596645,43.56915053785487,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-22,3111.5,0.2,0.228005722921386,0.21960400604497018,42.706116550557795,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-24,3121.75,0.2,0.22136909415363726,0.21495836590754608,41.94039242324262,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-25,3137.5,0.2,0.21547447745830128,0.21083213422081087,41.34286381986213,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-26,3145.0,0.2,0.20905504794556992,0.20633853356189893,40.55841800326076,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-27,3197.5,0.2,0.21302291837401405,0.20911604286180982,41.79053419066481,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-28,3180.0,0.2,0.20758920172320425,0.20531244120624295,40.80584768974079,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-29,3212.25,0.2,0.20512752029343112,0.20358926420540177,40.873725871487615,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-05-31,3180.5,0.2,0.20259047494401933,0.2018133324608135,40.11670649322608,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-01,3193.25,0.2,0.1969893102853115,0.19789251719971804,39.495017534249975,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-02,3241.25,0.2,0.19989663855147072,0.1999276469860295,40.500967862091755,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-03,3278.25,0.2,0.19889371824051588,0.1992256027683611,40.81945826721124,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-04,3263.5,0.2,0.1935853941301463,0.1955097758911024,39.877884601288294,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-05,3340.5,0.2,0.20938295001840315,0.2065680650128822,43.12753882347081,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-07,3363.25,0.2,0.20470413760166917,0.2032928963211684,42.7328020970106,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-08,3378.0,0.2,0.19915465458929923,0.19940825821250946,42.10006851511606,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-09,3371.25,0.2,0.19318575091299284,0.19523002563909497,41.135576495987436,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-10,3319.75,0.2,0.1966711429569425,0.19766980006985974,41.013394923869804,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-11,3183.25,0.2,0.25013209579489104,0.23509246705642373,46.77238098483505,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-12,3192.0,0.2,0.24267552493613273,0.2298728674552929,45.859637057330936,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-14,3151.5,0.2,0.24045775965412539,0.22832043175788777,44.971990042811456,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-15,3253.25,0.2,0.2654970482188458,0.24584793375319203,49.98779940516075,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-16,3291.25,0.2,0.2614067381004697,0.24298471667032878,49.982715546326226,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-17,3257.25,0.2,0.25660826061384934,0.2396257824296945,48.78256748869515,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-18,3281.75,0.2,0.25046916845381006,0.23532841791766704,48.26806471883149,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-19,3224.25,0.2,0.25238006367283555,0.23666604457098486,47.69190588799987,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-21,3220.25,0.2,0.24466146085859458,0.2312630226010162,46.54529678318265,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-22,3288.75,0.2,0.2514989775389361,0.23604928427725524,48.519192729176446,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-23,3278.0,0.2,0.24409848257383346,0.2308689378016834,47.29927363211989,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-24,3203.75,0.2,0.2528502380330332,0.23699516662312323,47.45457906680194,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-25,3239.5,0.2,0.2489787713956078,0.23428513997692546,47.43541943470313,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-26,3170.0,0.2,0.25568458635382024,0.23897921044767415,47.34775606994544,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-28,3166.75,0.2,0.2478483778334004,0.23349386448338028,46.21354345954653,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-29,3221.0,0.2,0.24951788982549591,0.23466252287784714,47.2404991368466,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-06-30,3219.5,0.2,0.24184552642308088,0.2292918684961566,46.13782316396101,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-01,3268.75,0.2,0.24202306849942487,0.2294161479495974,46.8690021006404,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-02,3294.0,0.2,0.23653953538699538,0.22557767477089674,46.440803793458365,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-03,3282.5,0.2,0.22967170195417283,0.22077019136792098,45.292384572825036,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-05,3301.5,0.2,0.22376773005033943,0.2166374110352376,44.70177578330231,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-06,3343.5,0.2,0.22259435180224937,0.21581604626157455,45.09880941722341,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-07,3307.0,0.2,0.21998711504258764,0.21399098052981133,44.22926078825538,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-08,3333.75,0.2,0.2155840965670813,0.2109088675969569,43.94483983445969,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-09,3317.5,0.2,0.20982940704745554,0.20688058493321887,42.8953962822471,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-10,3346.25,0.2,0.20621643619833924,0.20435150533883745,42.7382015462553,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-12,3353.0,0.2,0.20002765855108556,0.20001936098575987,41.9165573365783,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-13,3321.5,0.2,0.19737144472148108,0.19816001130503674,41.13677984685497,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-14,3376.25,0.2,0.20201513118800385,0.20141059183160268,42.500781916965536,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-15,3384.5,0.2,0.19603421185553102,0.19722394829887172,41.71902831359571,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-16,3370.0,0.2,0.19074887331686596,0.19352421132180617,40.761037009655425,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-17,3379.75,0.2,0.1852291610468802,0.18966041273281614,40.06279874585846,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-19,3387.5,0.2,0.17975549773727043,0.1858288484160893,39.34345150059391,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-20,3409.75,0.2,0.17613372763741694,0.18329360934619185,39.061586529261106,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-21,3423.0,0.2,0.17139774437396274,0.17997842106177392,38.50413345590326,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-22,3427.5,0.2,0.16620338613525495,0.17634237029467847,37.775842136563156,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-23,3400.25,0.2,0.16410394694997918,0.17487276286498543,37.16319449572917,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-24,3370.25,0.2,0.16280579599211026,0.17396405719447716,36.64389773498041,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-26,3366.0,0.2,0.15787334100328557,0.1705113387022999,35.87132287949634,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-27,3402.5,0.2,0.15886415386113412,0.17120490770279387,36.40779365367226,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-28,3384.0,0.2,0.15545715682180603,0.1688200097752642,35.70543206746838,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-29,3417.5,0.2,0.15563662834674147,0.16894563984271901,36.085732760155764,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-30,3434.0,0.2,0.152040716042554,0.1664285012297878,35.71971707644321,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-07-31,3435.5,0.2,0.14737145911945057,0.1631600213836154,35.03351584146317,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-02,3430.5,0.2,0.14295085584026165,0.16006559908818313,34.319064854500766,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-03,3454.25,0.2,0.14120947287150534,0.15884663101005375,34.29349844790489,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-04,3465.25,0.2,0.13743711828039812,0.15620598279627868,33.83079886780029,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-05,3485.5,0.2,0.1351813833650721,0.15462696835555045,33.68451863770444,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-06,3507.25,0.2,0.13330656509652403,0.15331459556756682,33.6070384565218,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-07,3513.75,0.2,0.1294099000561596,0.15058693003931173,33.07030158910197,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-09,3508.25,0.2,0.125578544777678,0.14790498134437458,32.43047817508763,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-10,3518.75,0.2,0.12228325925482567,0.14559828147837794,32.02024705950265,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-11,3500.75,0.2,0.12022037894620183,0.14415426526234126,31.540502757321324,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-12,3537.25,0.2,0.12354607542785276,0.14648225279949692,32.38402179468878,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-13,3542.25,0.2,0.11987311751835492,0.14391118226284844,31.86058658566093,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-14,3529.75,0.2,0.11701233393425968,0.14190863375398177,31.306374999569822,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-16,3536.75,0.2,0.11367978658855293,0.13957585061198705,30.852805603246573,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-17,3552.25,0.2,0.11152520901268383,0.1380676463088787,30.653174787544646,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-18,3555.25,0.2,0.10814401429147973,0.1357008100040358,30.15314404792802,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-19,3529.0,0.2,0.10877566447826648,0.13614296513478652,30.028032747541353,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-20,3555.75,0.2,0.1095741859349017,0.1367019301544312,30.37986800916367,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-21,3558.5,0.2,0.10624554417400786,0.1343718809218055,29.885146141265302,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-23,3564.0,0.2,0.10315547015655259,0.1322088291095868,29.44951668416046,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-24,3599.75,0.2,0.10750463257573524,0.13525324280301465,30.4298662987595,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-25,3611.5,0.2,0.10498624807401194,0.13349037365180835,30.131280277719117,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-26,3644.0,0.2,0.10775231837994541,0.1354266228659618,30.8434133577228,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-27,3658.5,0.2,0.10560564455054758,0.1339239511853833,30.6225484632328,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-28,3673.25,0.2,0.10358008225593436,0.13250605757915404,30.420492250164223,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-30,3685.25,0.2,0.10121356032481348,0.1308494922273694,30.13831820193207,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-08-31,3663.0,0.2,0.10094002977020888,0.1306580208391462,29.912520645862035,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-01,3702.0,0.2,0.10644322740567848,0.1345102591839749,31.122311218692197,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-02,3750.0,0.2,0.11511660635445381,0.14058162444811767,32.94881823002758,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-03,3598.25,0.2,0.1945650155186461,0.19619551086305226,44.12253106018611,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-04,3580.75,0.2,0.1895475026317771,0.19268325184224397,43.12190962713219,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-06,3571.25,0.2,0.18401085267884001,0.188807596875188,42.1424456462822,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-07,3606.0,0.2,0.18241952841263048,0.18769366988884134,42.30146085119762,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-08,3488.75,0.2,0.21831941655559065,0.21282359158891345,46.40551907223886,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-09,3576.0,0.2,0.23340650886590142,0.22338455620613099,49.92644831207028,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-10,3513.25,0.2,0.2365464659639446,0.2255825261747612,49.53298813021749,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-11,3503.5,0.2,0.22952681620815488,0.2206687713457084,48.319565025605584,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-13,3528.0,0.2,0.22416155154344225,0.21691308608040957,47.82933548073031,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-14,3552.5,0.2,0.2189777762991206,0.2132844434093844,47.35581157573988,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-15,3568.25,0.2,0.2129556137356293,0.2090689296149405,46.62563800615697,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-16,3557.75,0.2,0.20672674888329187,0.2047087242183043,45.51890397422951,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-17,3525.75,0.2,0.20347252552030343,0.20243076786421238,44.607517487327925,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-18,3493.0,0.2,0.20057564494781036,0.20040295146346723,43.75046934136819,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-20,3491.5,0.2,0.1944099610744694,0.19608697275212855,42.78985408525355,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-21,3459.25,0.2,0.19190705631562377,0.19433493942093663,42.01582119949219,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-22,3479.5,0.2,0.1874245688304823,0.1911971981813376,41.57941569199776,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-23,3393.75,0.2,0.205966093529847,0.20417626547089288,43.307700058865166,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-24,3430.25,0.2,0.20407268052235075,0.20285087636564553,43.48932616582847,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-25,3462.0,0.2,0.20112405253579732,0.20078683677505813,43.4452518072032,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-27,3472.5,0.2,0.19529985745644948,0.19670990021951462,42.692195532016534,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-28,3532.25,0.2,0.20105704183171727,0.20073992928220208,44.316475950441145,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-29,3513.25,0.2,0.1960176262064127,0.19721233834448887,43.30351548054847,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-09-30,3538.5,0.2,0.19208245496886678,0.19445771847820673,43.005539802195905,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-01,3544.25,0.2,0.1862808018314583,0.1903965612820208,42.17581327023763,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-02,3522.5,0.2,0.18215861431356967,0.18751103001949876,41.28172520273027,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-04,3538.75,0.2,0.17748502065192956,0.18423951445635067,40.74859886140069,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-05,3566.5,0.2,0.17477373802336768,0.18234161661635737,40.64508597888991,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-06,3523.0,0.2,0.17607575400344508,0.18325302780241154,40.35002605924349,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-07,3590.75,0.2,0.18671254182041824,0.19069877927429277,42.79697760494792,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-08,3630.75,0.2,0.18620978172935587,0.1903468472105491,43.19386346935632,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-09,3653.25,0.2,0.1821221059561574,0.1874854741693102,42.808206781814526,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-11,3647.25,0.2,0.17663550634905398,0.18364485444433776,41.86241846075693,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-12,3708.75,0.2,0.18363162610407632,0.1885421382728534,43.703478457465316,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-13,3685.75,0.2,0.17964855603379556,0.18575398922365688,42.79017286131833,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-14,3661.0,0.2,0.17611710752434487,0.1832819752670414,41.93720696578991,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-15,3660.5,0.2,0.17069766402353337,0.17948836481647334,41.06357246316879,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-16,3641.25,0.2,0.16673586944345853,0.17671510861042095,40.216493076730956,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-18,3654.5,0.2,0.16223868524351415,0.1735670796704599,39.64380579098098,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-19,3616.75,0.2,0.16242436248434491,0.17369705373904143,39.26367619441738,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-20,3621.75,0.2,0.1575196386773355,0.17026374707413483,38.540795372859236,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-21,3590.5,0.2,0.15640892339989412,0.16948624637992588,38.03377297669524,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-22,3628.75,0.2,0.15729556797223593,0.17010689758056513,38.57971278721723,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-23,3630.75,0.2,0.15246999679197115,0.1667289977543798,37.834456787294656,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-25,3616.25,0.2,0.1486123869041231,0.16402867083288616,37.073042556214034,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-26,3569.25,0.2,0.15286570454613116,0.1670059931822918,37.25538382286844,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-27,3543.25,0.2,0.1509137771542906,0.1656396440080034,36.68141678945988,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-28,3459.0,0.2,0.17368517001938838,0.18157961901357184,39.25524388549656,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-29,3453.0,0.2,0.1684783252853717,0.17793482769976018,38.40056000295449,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-10-30,3455.0,0.2,0.16330906696600017,0.17431634687620012,37.64143615357946,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-01,3429.75,0.2,0.1608793608886319,0.1726155526220423,37.0017619753406,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-02,3486.25,0.2,0.1688904892538634,0.17822334247770438,38.833195482056055,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-03,3560.75,0.2,0.18406645655280654,0.18884651958696458,42.02720278870526,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-04,3611.5,0.2,0.1870262045740805,0.19091834320185636,43.09384977959402,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-05,3676.5,0.2,0.1946399249871241,0.19624794749098687,45.094098684413325,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-06,3688.0,0.2,0.1890514790260627,0.1923360353182439,44.33345614085522,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-08,3714.25,0.2,0.18536556236876228,0.18975589365813358,44.050051751232665,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-09,3725.5,0.2,0.1800563274518731,0.18603942921631117,43.31811834658546,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-10,3714.25,0.2,0.17491968019735418,0.1824437761381479,42.352612220069744,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-11,3745.75,0.2,0.17279601242627868,0.18095720869839504,42.363779030125826,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-12,3711.75,0.2,0.17125176913076032,0.17987623839153222,41.72847674061061,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-13,3759.25,0.2,0.17346657875033347,0.18142660512523343,42.62674783231461,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-15,3785.0,0.2,0.1702790030409431,0.17919530212866014,42.39088865981116,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-16,3801.5,0.2,0.1659292432038817,0.17615047024271718,41.85225078923059,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-17,3786.5,0.2,0.1615717751214761,0.17310024258503326,40.965254284264276,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-18,3740.25,0.2,0.16382319114322696,0.17467623380025887,40.83329896696364,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-19,3725.5,0.2,0.1595392738788216,0.1716774917151751,39.9740309615553,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
