lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T20:00:00Z,100000.0,0.2,0.6350705185214354,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T21:00:00Z,100000.0,0.2,0.6344048926036399,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T22:00:00Z,100000.0,0.2,0.6346582997906195,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T00:00:00Z,100000.0,0.2,0.6537233073374978,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T01:00:00Z,100000.0,0.2,0.6535274547462946,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T02:00:00Z,100000.0,0.2,0.653494824056523,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T03:00:00Z,100000.0,0.2,0.6529406004591691,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T04:00:00Z,100000.0,0.2,0.6527777723792539,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T05:00:00Z,100000.0,0.2,0.6522247638513003,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T06:00:00Z,100000.0,0.2,0.6518349686839007,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T07:00:00Z,100000.0,0.2,0.6519648486278476,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T08:00:00Z,100000.0,0.2,0.6518025067830698,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T09:00:00Z,100000.0,0.2,0.6523222854966131,0.4888678878984281,10.0,0.04888678878984281,0.03188994179398046,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T10:00:00Z,100000.0,0.2,0.6519323737898008,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T11:00:00Z,100000.0,0.2,0.65099200876419,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T12:00:00Z,100000.0,0.2,0.6510567744219292,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T13:00:00Z,100000.0,0.2,0.6515753639769026,0.1861827338554456,10.0,0.01861827338554456,0.012131208257807675,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T14:00:00Z,100000.0,0.2,0.6511215529677151,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T15:00:00Z,100000.0,0.2,0.6507977890808038,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T16:00:00Z,100000.0,0.2,0.6534295724515248,6.950204205139028,10.0,0.6950204205139028,0.45414689622147847,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T17:00:00Z,100000.0,0.2,0.6536580100985888,5.343946452600293,10.0,0.5343946452600293,0.34931134042801204,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T18:00:00Z,100000.0,0.2,0.6545078929941514,6.203584279484283,10.0,0.6203584279484283,0.40602948757768986,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T19:00:00Z,100000.0,0.2,0.65595120213522,8.616147861437781,10.0,0.8616147861437782,0.5651772547484918,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T20:00:00Z,100000.0,0.2,0.6537559608493528,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T21:00:00Z,100000.0,0.2,0.6535927259028236,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T22:00:00Z,100000.0,0.2,0.6535927259028236,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T00:00:00Z,100000.0,0.2,0.6618352708064018,1.7434903714997518,10.0,0.17434903714997518,0.11539034221698924,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T01:00:00Z,100000.0,0.2,0.6620338511746989,1.7902420471031253,10.0,0.17902420471031252,0.11852008369785588,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T02:00:00Z,100000.0,0.2,0.6626303079203391,3.0789653297373,10.0,0.30789653297373,0.20402157445198754,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T03:00:00Z,100000.0,0.2,0.662431369624241,1.4240840930716359,10.0,0.14240840930716359,0.09433579762335388,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T04:00:00Z,100000.0,0.2,0.662431369624241,0.9493893953812809,10.0,0.09493893953812808,0.0628905317489152,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T05:00:00Z,100000.0,0.2,0.6625308238384775,0.9470400286283714,10.0,0.09470400286283714,0.06274432103751702,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T06:00:00Z,100000.0,0.2,0.6631613946771756,2.622639127635444,10.0,0.2622639127635444,0.17392330216176521,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T07:00:00Z,100000.0,0.2,0.6623650834012336,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T08:00:00Z,100000.0,0.2,0.6618021856598908,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T09:00:00Z,100000.0,0.2,0.6618683592610967,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T10:00:00Z,100000.0,0.2,0.6611081608959029,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T11:00:00Z,100000.0,0.2,0.6613723795743844,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T12:00:00Z,100000.0,0.2,0.6614715160357977,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T13:00:00Z,100000.0,0.2,0.6617029500645002,0.34030266308354373,10.0,0.03403026630835437,0.022517927607718657,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T14:00:00Z,100000.0,0.2,0.6612732728241986,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T15:00:00Z,100000.0,0.2,0.6615045681277397,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T16:00:00Z,100000.0,0.2,0.6614384672465878,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T17:00:00Z,100000.0,0.2,0.662431369624241,2.989943514224989,10.0,0.2989943514224989,0.19806323772271758,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T18:00:00Z,100000.0,0.2,0.6631946158671703,4.405481400852639,10.0,0.4405481400852639,0.29216915453484293,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T19:00:00Z,100000.0,0.2,0.6633940129254589,3.5667263695659432,10.0,0.35667263695659435,0.23661449193134043,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T20:00:00Z,100000.0,0.2,0.6689586115179614,19.942043348299343,10.0,1.9942043348299343,1.3340401629109326,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T21:00:00Z,100000.0,0.2,0.6734162939081568,20.0,10.0,2.0,1.3468325878163137,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
