row_index,fill_candidate_timestamp_utc,request_start_utc,request_end_utc,raw_symbol,order_side,quote_rows_returned,selected_quote_ts_event,quote_age_seconds,provider_condition_status,provider_error_count,provider_error_summary,row_hash
402,2023-01-27T10:00:00Z,2023-01-27T09:59:55Z,2023-01-27T10:00:05Z,ZNH3,BUY,18,2023-01-27T09:59:56.965272409Z,3.0347279999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,584ccdddf85755a84112d71a074841ac40dc1cec3719b44d55148cf9e92bef41
404,2023-01-27T12:00:00Z,2023-01-27T11:59:55Z,2023-01-27T12:00:05Z,ZNH3,BUY,2,2023-01-27T11:59:58.813471185Z,1.1865289999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,df9faeb24f523880dff8df017e88404ae257407f9646fd884fbfd3960167cc9f
406,2023-01-27T14:00:00Z,2023-01-27T13:59:55Z,2023-01-27T14:00:05Z,ZNH3,SELL,5,2023-01-27T13:59:59.391433405Z,0.60856699999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d41dd81f5dc6e8e347db516fec031ae710dd08759bda3605ac59e311441082bf
407,2023-01-27T15:00:00Z,2023-01-27T14:59:55Z,2023-01-27T15:00:05Z,ZNH3,SELL,115,2023-01-27T14:59:59.107163995Z,0.89283699999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d8850d7288186f066c69ea6bbe6683091d6bab993d832596b7ac0af31c279ddb
408,2023-01-27T16:00:00Z,2023-01-27T15:59:55Z,2023-01-27T16:00:05Z,ZNH3,BUY,89,2023-01-27T15:59:58.010162741Z,1.989838,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,103953dc5db9a4e2ec46eda624fdb3841d698e98f89c5be02974db5bc9e489a5
410,2023-01-27T18:00:00Z,2023-01-27T17:59:55Z,2023-01-27T18:00:05Z,ZNH3,SELL,3,2023-01-27T17:59:55.337905115Z,4.6620949999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,3191ac1db6cc186d7142766eb908f588818f3420679e867c86fc1da9516a663b
413,2023-01-27T21:00:00Z,2023-01-27T20:59:55Z,2023-01-27T21:00:05Z,ZNH3,SELL,88,2023-01-27T20:59:59.901980383Z,0.098019999999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,b894ee353f810c51e474a079be7824bda7e4a19758efd5d575347dcd8952c5db
415,2023-01-30T01:00:00Z,2023-01-30T00:59:55Z,2023-01-30T01:00:05Z,ZNH3,SELL,4,2023-01-30T00:59:55.018723435Z,4.9812770000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,e2f11afede057781b91b5f4e925d7cd9690672ccb647d35b16dabfe1b0b8e093
416,2023-01-30T02:00:00Z,2023-01-30T01:59:55Z,2023-01-30T02:00:05Z,ZNH3,BUY,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d605fa848af2f7b50d2fc1facf750887a859ce4be3c355facf76e447839dc6f2
419,2023-01-30T05:00:00Z,2023-01-30T04:59:55Z,2023-01-30T05:00:05Z,ZNH3,SELL,1,2023-01-30T04:59:55.312167965Z,4.6878330000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d139484b028940d133097b72b2aa06c71c499d3d3279306e2b04b5ca37ed7e6e
421,2023-01-30T07:00:00Z,2023-01-30T06:59:55Z,2023-01-30T07:00:05Z,ZNH3,SELL,14,2023-01-30T06:59:55.450794555Z,4.5492059999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d41e4f96398ca08346bc45151aebe46bb68d23300295bd111537e8a18fe96557
424,2023-01-30T10:00:00Z,2023-01-30T09:59:55Z,2023-01-30T10:00:05Z,ZNH3,BUY,3,2023-01-30T09:59:58.054550087Z,1.9454499999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,6b2bf7a0072704ac83a06583d3a261e4ba3d94669199e43998a7aa7b764fbd06
426,2023-01-30T12:00:00Z,2023-01-30T11:59:55Z,2023-01-30T12:00:05Z,ZNH3,BUY,3,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,be70fbd4eab9d64a47cba87319af1b5a4f4a6b633adee76a2ce57d9c330895db
427,2023-01-30T13:00:00Z,2023-01-30T12:59:55Z,2023-01-30T13:00:05Z,ZNH3,BUY,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9e1e0da95ef7e56d35d9e376bd054bdc642a4e10600ae33e0c0b454f472550bd
430,2023-01-30T16:00:00Z,2023-01-30T15:59:55Z,2023-01-30T16:00:05Z,ZNH3,SELL,14,2023-01-30T15:59:59.833921095Z,0.166079,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,046b9bde9a8f2f7899e84b085e128bc74286be4f4b065bb6996a8dda40896f0f
431,2023-01-30T17:00:00Z,2023-01-30T16:59:55Z,2023-01-30T17:00:05Z,ZNH3,BUY,4,2023-01-30T16:59:56.933670621Z,3.0663299999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,714ea60bc7942213a25a19d453c40a6fd63f73f79d12ad67d22cb02e4bdf19e4
433,2023-01-30T19:00:00Z,2023-01-30T18:59:55Z,2023-01-30T19:00:05Z,ZNH3,BUY,4,2023-01-30T18:59:57.015336643Z,2.984664,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,b6efe395a727edce701d6d8ac38358398ed4eb09082f401f2bb8581a05c32bf5
434,2023-01-30T20:00:00Z,2023-01-30T19:59:55Z,2023-01-30T20:00:05Z,ZNH3,SELL,335,2023-01-30T19:59:59.753167483Z,0.246833,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,aac7e955e08c667ac369ef7227074dbad9995cfea5f02a23e8315abffacae07f
435,2023-01-30T21:00:00Z,2023-01-30T20:59:55Z,2023-01-30T21:00:05Z,ZNH3,BUY,118,2023-01-30T20:59:59.957157077Z,0.042842999999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ce80fc5652a5c86bcc5666a9ab67998ad1ff83f11add2c94403b9a14ee5da986
439,2023-01-31T03:00:00Z,2023-01-31T02:59:55Z,2023-01-31T03:00:05Z,ZNH3,BUY,1,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,523be7263fb5054daad2b2c99c539c3c97c4ada5988b50bffe977af5dc66d244
441,2023-01-31T05:00:00Z,2023-01-31T04:59:55Z,2023-01-31T05:00:05Z,ZNH3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,0fcba63961ba491069ff4df30c64e3e20c0a5e9ea4d0448d2570bf6f12704472
442,2023-01-31T06:00:00Z,2023-01-31T05:59:55Z,2023-01-31T06:00:05Z,ZNH3,BUY,10,2023-01-31T05:59:57.967184437Z,2.032816,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,19bee8e227106c33a6495ccaec8e17f0611b1cc18830fa0c84271139b88f9018
445,2023-01-31T09:00:00Z,2023-01-31T08:59:55Z,2023-01-31T09:00:05Z,ZNH3,SELL,5,2023-01-31T08:59:57.730402451Z,2.2695979999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,1fd226057c8c75287272b7f83792583c89d2ef5f3fc16112422a60651d375a10
446,2023-01-31T10:00:00Z,2023-01-31T09:59:55Z,2023-01-31T10:00:05Z,ZNH3,BUY,2,2023-01-31T09:59:55.936206603Z,4.0637939999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,f1bde146bc7185739dde48ed88a4b7e4ae2a17ea423d285aafb50c141e4501b2
448,2023-01-31T12:00:00Z,2023-01-31T11:59:55Z,2023-01-31T12:00:05Z,ZNH3,BUY,10,2023-01-31T11:59:56.077547897Z,3.922453,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,0c230d1f480f9ac58140c6e18f920bbf5f39b7748c19d59e2670fd1f59380671
449,2023-01-31T13:00:00Z,2023-01-31T12:59:55Z,2023-01-31T13:00:05Z,ZNH3,BUY,1,2023-01-31T12:59:59.044319091Z,0.955681,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,47d9fd7e45ef6b2457f278558830096de6f532e8f777bf9de512c852ccd46fe3
450,2023-01-31T14:00:00Z,2023-01-31T13:59:55Z,2023-01-31T14:00:05Z,ZNH3,SELL,29,2023-01-31T13:59:58.723485769Z,1.2765150000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,99407f67c73607e0df2722c4bf1350375d1d9542df1e9d659444c00b926ac49b
451,2023-01-31T15:00:00Z,2023-01-31T14:59:55Z,2023-01-31T15:00:05Z,ZNH3,SELL,32,2023-01-31T14:59:58.499017319Z,1.500983,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,00c2f366e35b2e4a7cc60307bc0165e1b1f2730bc3bc11f2e5e0b8f65efb918e
453,2023-01-31T17:00:00Z,2023-01-31T16:59:55Z,2023-01-31T17:00:05Z,ZNH3,BUY,44,2023-01-31T16:59:59.675867251Z,0.324133,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,4a4e82c93ec2d2434f7ec6d03dfbd053955d1ad7b560704e9f04685b18b20402
454,2023-01-31T18:00:00Z,2023-01-31T17:59:55Z,2023-01-31T18:00:05Z,ZNH3,SELL,6,2023-01-31T17:59:59.478335639Z,0.52166500000000005,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,995115a7e185c4afc1a1f593b8d19a07a2b35f081143fa57942b51ca5d26329c
455,2023-01-31T19:00:00Z,2023-01-31T18:59:55Z,2023-01-31T19:00:05Z,ZNH3,BUY,12,2023-01-31T18:59:57.013612457Z,2.9863879999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,b26fe3326dd7b0b1138e6e3f4d4ebb2645f190179afea2cc9a37f3b350d71d38
458,2023-01-31T22:00:00Z,2023-01-31T21:59:55Z,2023-01-31T22:00:05Z,ZNH3,SELL,3,2023-01-31T21:59:57.964790333Z,2.0352100000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,7e0a020cd48e6e9d939f89ee76b12fd0af15d0539179c3da7b7355906ce83923
459,2023-02-01T01:00:00Z,2023-02-01T00:59:55Z,2023-02-01T01:00:05Z,ZNH3,BUY,2,2023-02-01T00:59:55.024551693Z,4.9754490000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,e5b7e74cdffc0fadefa8115e41f5bdbfccfdd7a64c6985f9c2d7272c75d8d719
460,2023-02-01T02:00:00Z,2023-02-01T01:59:55Z,2023-02-01T02:00:05Z,ZNH3,SELL,15,2023-02-01T01:59:58.152118307Z,1.847882,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9763d8e024f87db2787a0a154fcb4179dd74d0cbf1c8a1b570eee8cc761de77b
517,2023-02-03T15:00:00Z,2023-02-03T14:59:55Z,2023-02-03T15:00:05Z,ZNH3,BUY,662,2023-02-03T14:59:59.824678825Z,0.17532200000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,c7e9581d6bbd499585de159e7733751cb52d3cf48f484a0bf239c6c9c205e5c3
518,2023-02-03T16:00:00Z,2023-02-03T15:59:55Z,2023-02-03T16:00:05Z,ZNH3,SELL,10,2023-02-03T15:59:59.433220771Z,0.56677999999999995,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,bc9106093ffe5925f0111006b9ec3d31077b941f240159f8a923f99f8a2bbbe9
519,2023-02-03T17:00:00Z,2023-02-03T16:59:55Z,2023-02-03T17:00:05Z,ZNH3,BUY,54,2023-02-03T16:59:58.618537507Z,1.3814630000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9539d0d45b2702b5db93dd3d16c08aebeac828a7e896b0f3898f384a65277235
525,2023-02-06T01:00:00Z,2023-02-06T00:59:55Z,2023-02-06T01:00:05Z,ZNH3,SELL,14,2023-02-06T00:59:55.061429049Z,4.9385709999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,0e8337946d31cdb2fefe4389387fbf76ae2e3af3c69444ef72aa2c658f2cc70f
529,2023-02-06T05:00:00Z,2023-02-06T04:59:55Z,2023-02-06T05:00:05Z,ZNH3,SELL,6,2023-02-06T04:59:59.887950421Z,0.11205,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,797f5a7d1bc1686a26d58691f9366ed8c3d2265b30cc55b89ad6159a997b93f7
532,2023-02-06T08:00:00Z,2023-02-06T07:59:55Z,2023-02-06T08:00:05Z,ZNH3,BUY,38,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,c676ac78a5b85e464f72018534714b5efcbaba2c4df82c4c7cc5d823a3894ac8
533,2023-02-06T09:00:00Z,2023-02-06T08:59:55Z,2023-02-06T09:00:05Z,ZNH3,SELL,41,2023-02-06T08:59:59.998689091Z,0.0013110000000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,e3c0b7c8cda766714d86edd8733e0092c68d9c57734c525d5c499023778656a8
534,2023-02-06T10:00:00Z,2023-02-06T09:59:55Z,2023-02-06T10:00:05Z,ZNH3,BUY,2,2023-02-06T09:59:55.695957309Z,4.3040430000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,cd49b76608bfe4ca205d7f6bdfcfd6d9aea33a69f631aedb741a0e0fd02ba567
554,2023-02-07T08:00:00Z,2023-02-07T07:59:55Z,2023-02-07T08:00:05Z,ZNH3,SELL,21,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ffa0c0aca4c48b6701aba71ccf720b67698f1535f3998b953050efdfe4799365
556,2023-02-07T10:00:00Z,2023-02-07T09:59:55Z,2023-02-07T10:00:05Z,ZNH3,BUY,2,2023-02-07T09:59:55.497581539Z,4.5024189999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,c5cdcfd4bcb67432caef3e153cd46d589ccd35e053910fa2315e74aa0b42e8c7
565,2023-02-07T19:00:00Z,2023-02-07T18:59:55Z,2023-02-07T19:00:05Z,ZNH3,SELL,15,2023-02-07T18:59:58.994862077Z,1.0051380000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,eccb0d6965fe6b279a38f3f549c667cf7c0519210b1cf6a6a6b0080b5a42006a
566,2023-02-07T20:00:00Z,2023-02-07T19:59:55Z,2023-02-07T20:00:05Z,ZNH3,BUY,243,2023-02-07T19:59:59.750137801Z,0.249863,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,f7b8ecd8a0d265e085b0acbb1122cdb16586b4935e20ef95cb5a43a25383a84e
570,2023-02-08T02:00:00Z,2023-02-08T01:59:55Z,2023-02-08T02:00:05Z,ZNH3,SELL,1,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,3829057a79c1c966f093419ba6cd5f41a85717d026830d5a4e2b2286483fe3e1
573,2023-02-08T05:00:00Z,2023-02-08T04:59:55Z,2023-02-08T05:00:05Z,ZNH3,SELL,6,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,c4648c6418286c35608df5b652b4665288cb2c95d3098f4d75e0cf0891f2dd66
577,2023-02-08T09:00:00Z,2023-02-08T08:59:55Z,2023-02-08T09:00:05Z,ZNH3,SELL,28,2023-02-08T08:59:58.861742515Z,1.138258,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,995f7392741ba68b9911ea08c0aced255a545b962de2ea07c8ee3298b8994361
578,2023-02-08T10:00:00Z,2023-02-08T09:59:55Z,2023-02-08T10:00:05Z,ZNH3,BUY,4,2023-02-08T09:59:56.182803395Z,3.8171970000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,c31d922a7d0524d2b3e5c354b6f9bea1d82c337c13d0c572f857d522c7cedb8b
583,2023-02-08T15:00:00Z,2023-02-08T14:59:55Z,2023-02-08T15:00:05Z,ZNH3,BUY,77,2023-02-08T14:59:59.439788441Z,0.56021200000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,1b3fe0ef4d7823752c952b4cba0560974419a5f46beea62cbf9f2afab894e066
584,2023-02-08T16:00:00Z,2023-02-08T15:59:55Z,2023-02-08T16:00:05Z,ZNH3,BUY,37,2023-02-08T15:59:59.884232737Z,0.115768,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,35d11fb69ddb3ad54bb696674c8d941d810d90ab06e857d39790ebc4cff95569
587,2023-02-08T19:00:00Z,2023-02-08T18:59:55Z,2023-02-08T19:00:05Z,ZNH3,SELL,3,2023-02-08T18:59:59.269026999Z,0.73097400000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,e2631dba6b7f13fd630c881c0de99b59398e4c7414a08e9792e522c2bf8e7447
590,2023-02-08T22:00:00Z,2023-02-08T21:59:55Z,2023-02-08T22:00:05Z,ZNH3,SELL,6,2023-02-08T21:59:59.915591221Z,0.084408999999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,a6735fdc464c3d2d328f66c8f78d588377a2b259f27a80e1877c6fbb500464da
591,2023-02-09T01:00:00Z,2023-02-09T00:59:55Z,2023-02-09T01:00:05Z,ZNH3,SELL,40,2023-02-09T00:59:58.714475855Z,1.285525,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ac8e860055887db0ffef5f4c3a2bda1ab3f5bb3961ffa94843eecb9a44f31b03
597,2023-02-09T07:00:00Z,2023-02-09T06:59:55Z,2023-02-09T07:00:05Z,ZNH3,BUY,127,2023-02-09T06:59:59.986575685Z,0.013424999999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,253bd7eb859ffbc38e6e791c0cb68edd0a96f7e8c0aedab3acaedff23099995c
598,2023-02-09T08:00:00Z,2023-02-09T07:59:55Z,2023-02-09T08:00:05Z,ZNH3,SELL,8,2023-02-09T07:59:59.809492497Z,0.19050800000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,97e223721aba3e91eccbcc691cd2bea354141ed61a3ab64217ab1ab02b3357e8
601,2023-02-09T11:00:00Z,2023-02-09T10:59:55Z,2023-02-09T11:00:05Z,ZNH3,SELL,21,2023-02-09T10:59:55.373901019Z,4.626099,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,73a42cbcdd58424c20eeb6b977b6f2edec48f605472726299f279e405ff7e4c2
602,2023-02-09T12:00:00Z,2023-02-09T11:59:55Z,2023-02-09T12:00:05Z,ZNH3,SELL,22,2023-02-09T11:59:56.190099037Z,3.809901,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,46971e58235989521f88d5db4ea391cdfccabfeb32771cd162b6be976ef4a25e
604,2023-02-09T14:00:00Z,2023-02-09T13:59:55Z,2023-02-09T14:00:05Z,ZNH3,BUY,28,2023-02-09T13:59:59.432235027Z,0.56776499999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,37981cf1495fbf7c2beff03eba79a771cc2b72f921773178c982ecc8fb049858
605,2023-02-09T15:00:00Z,2023-02-09T14:59:55Z,2023-02-09T15:00:05Z,ZNH3,SELL,28,2023-02-09T14:59:58.338934017Z,1.6610659999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,b870d84ea72752411327e0049ad8633dd6f849599866cab218b792f621e4541f
606,2023-02-09T16:00:00Z,2023-02-09T15:59:55Z,2023-02-09T16:00:05Z,ZNH3,BUY,47,2023-02-09T15:59:59.883723249Z,0.11627700000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,00253b6ac17397c0e4d91c3ae3b993f4c95bc6183df5d61719555295079a690e
607,2023-02-09T17:00:00Z,2023-02-09T16:59:55Z,2023-02-09T17:00:05Z,ZNH3,BUY,7,2023-02-09T16:59:59.038693283Z,0.96130700000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,e226dae272abfe0525ed8c72b23d5d805b806221096724e8f8fc05b707733a59
608,2023-02-09T18:00:00Z,2023-02-09T17:59:55Z,2023-02-09T18:00:05Z,ZNH3,SELL,33,2023-02-09T17:59:59.943987777Z,0.056013,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,132eba9da552f32162cf081282d2f247ff12216a476f397e780f32304c4e4555
609,2023-02-09T19:00:00Z,2023-02-09T18:59:55Z,2023-02-09T19:00:05Z,ZNH3,BUY,10,2023-02-09T18:59:57.015595755Z,2.9844050000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,6140e71722fc47d5872479897991b12ac580f60bffcfdc39d6f65e50317819b3
610,2023-02-09T20:00:00Z,2023-02-09T19:59:55Z,2023-02-09T20:00:05Z,ZNH3,BUY,189,2023-02-09T19:59:59.804451143Z,0.195549,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ef58ad1edae9ade650ec028f75d831c45fd59019a6068eba938311fd56f51d74
613,2023-02-10T01:00:00Z,2023-02-10T00:59:55Z,2023-02-10T01:00:05Z,ZNH3,SELL,3,2023-02-10T00:59:55.022881371Z,4.9771190000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,4bb418283e24c7d5df1ff7cdcb291ddcce7097ed944ad037414bb63c75831d75
620,2023-02-10T08:00:00Z,2023-02-10T07:59:55Z,2023-02-10T08:00:05Z,ZNH3,SELL,51,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,67b846f7e332a905cf5fd6b726f0b12f7a4bccce415d1040bfdecbb8f4b3e9eb
621,2023-02-10T09:00:00Z,2023-02-10T08:59:55Z,2023-02-10T09:00:05Z,ZNH3,BUY,45,2023-02-10T08:59:59.296264383Z,0.70373600000000003,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,bc0ad72c1c3c90bfcec297d8e9ce8d4e6342c645dc48757e85e99fec18ad4af1
622,2023-02-10T10:00:00Z,2023-02-10T09:59:55Z,2023-02-10T10:00:05Z,ZNH3,BUY,2,2023-02-10T09:59:55.685315353Z,4.3146849999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,201670c8d8d11bede03cf8580e5706773ad047fb4aab632f1a528fe7bc17a2d6
