completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,annual_percentage_sigma,readiness_status
2023-03-20T00:00:00Z,2023-03-20,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230320_0011,118.1875,0.10700442886540376,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-21T00:00:00Z,2023-03-21,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230321_0012,117.203125,0.10680657458402004,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-22T00:00:00Z,2023-03-22,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230322_0013,118.46875,0.11217678815026984,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-23T00:00:00Z,2023-03-23,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230323_0014,118.953125,0.11202176337739832,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-24T00:00:00Z,2023-03-24,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230324_0015,119.1875,0.10812227832510188,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-26T00:00:00Z,2023-03-26,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230326_0016,119.015625,0.1039099329246984,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-27T00:00:00Z,2023-03-27,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230327_0017,118.0625,0.10563294028839701,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-28T00:00:00Z,2023-03-28,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230328_0018,117.640625,0.10253257550653123,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-29T00:00:00Z,2023-03-29,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230329_0019,117.5625,0.09974597517778269,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-30T00:00:00Z,2023-03-30,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230330_0020,117.59375,0.10347967190691015,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-03-31T00:00:00Z,2023-03-31,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230331_0021,118.171875,0.09533356438448179,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-02T00:00:00Z,2023-04-02,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230402_0022,117.8125,0.09317122611616108,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-03T00:00:00Z,2023-04-03,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230403_0023,118.65625,0.097560171674032,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-04T00:00:00Z,2023-04-04,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230404_0024,119.234375,0.09315071312654112,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-05T00:00:00Z,2023-04-05,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230405_0025,119.484375,0.0908739627587444,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-06T00:00:00Z,2023-04-06,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230406_0026,119.53125,0.08816169826773028,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-07T00:00:00Z,2023-04-07,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230407_0027,118.828125,0.09041278360273772,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-09T00:00:00Z,2023-04-09,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230409_0028,118.953125,0.08916798536462633,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-10T00:00:00Z,2023-04-10,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230410_0029,118.59375,0.08878333530253603,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-11T00:00:00Z,2023-04-11,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230411_0030,118.53125,0.08051744527352693,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-12T00:00:00Z,2023-04-12,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230412_0031,118.953125,0.07923105510347195,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-13T00:00:00Z,2023-04-13,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230413_0032,118.59375,0.07836487787698884,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-14T00:00:00Z,2023-04-14,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230414_0033,117.96875,0.07808614884791842,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-16T00:00:00Z,2023-04-16,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230416_0034,117.875,0.08748562765256732,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-17T00:00:00Z,2023-04-17,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230417_0035,117.375,0.09697699048311453,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-18T00:00:00Z,2023-04-18,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230418_0036,117.421875,0.07166363978615671,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-19T00:00:00Z,2023-04-19,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230419_0037,117.359375,0.1046604871046934,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-20T00:00:00Z,2023-04-20,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230420_0038,117.796875,0.07809886211051198,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-21T00:00:00Z,2023-04-21,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230421_0039,117.53125,0.1111424957335171,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-23T00:00:00Z,2023-04-23,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230423_0040,117.546875,0.07671394911216406,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-24T00:00:00Z,2023-04-24,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230424_0041,118.25,0.0830407443196943,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-25T00:00:00Z,2023-04-25,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230425_0042,118.703125,0.05871950919550225,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-26T00:00:00Z,2023-04-26,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230426_0043,118.546875,0.05505546594686839,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-27T00:00:00Z,2023-04-27,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230427_0044,117.859375,0.07490869909891976,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-28T00:00:00Z,2023-04-28,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230428_0045,118.546875,0.08564792357215048,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-04-30T00:00:00Z,2023-04-30,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230430_0046,118.359375,0.06066979277930829,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-01T00:00:00Z,2023-05-01,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230501_0047,117.625,0.060312402018486,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-02T00:00:00Z,2023-05-02,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230502_0048,118.71875,0.06855656871701364,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-03T00:00:00Z,2023-05-03,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230503_0049,119.59375,0.08530125068612807,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-04T00:00:00Z,2023-05-04,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230504_0050,119.390625,0.07217619146752516,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-05T00:00:00Z,2023-05-05,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230505_0051,118.84375,0.06941367641778996,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-07T00:00:00Z,2023-05-07,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230507_0052,118.78125,0.06721969684024127,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-08T00:00:00Z,2023-05-08,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230508_0053,118.296875,0.07270809979055451,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-09T00:00:00Z,2023-05-09,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230509_0054,118.265625,0.06694653563819876,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-10T00:00:00Z,2023-05-10,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230510_0055,118.890625,0.0775304247742611,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-11T00:00:00Z,2023-05-11,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230511_0056,119.1875,0.06962231003431639,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-12T00:00:00Z,2023-05-12,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230512_0057,118.484375,0.06681562451654219,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-14T00:00:00Z,2023-05-14,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230514_0058,118.515625,0.06369349792379844,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-15T00:00:00Z,2023-05-15,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230515_0059,118.3125,0.07054778308518206,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-16T00:00:00Z,2023-05-16,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230516_0060,117.984375,0.06087078963499793,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-17T00:00:00Z,2023-05-17,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230517_0061,117.71875,0.06180782149977902,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-18T00:00:00Z,2023-05-18,ZNM3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230518_0062,117.046875,0.06169484960916464,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-19T00:00:00Z,2023-05-19,ZNU3,S27V2_NON_2026_OLDEST_ZN_PRIOR_DAILY_CONTINUOUS_20230519_0063,116.71875,0.06403506567133666,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
2023-05-21T00:00:00Z,2023-05-21,ZNU3,S27V2_NON_2026_OLDEST_ZN_DAILY_CONTINUOUS_20230521_ZNU3_SELECTED_0064,116.828125,0.061240880678963244,READY_COMPLETED_BAR_LOCAL_NON_2026_DEV_RECON_CHRONOLOGICAL
