ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2021-01-13 00:00:00+00:00,2021-01-10 17:05:19.755000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4053.0,3518.0,6.0,3786.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18635,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-14 00:00:00+00:00,2021-01-10 17:05:19.755000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4053.0,3518.0,6.0,3786.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18635,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-15 00:00:00+00:00,2021-01-10 17:05:19.755000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4053.0,3518.0,6.0,3786.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18635,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-17 17:05:17.732023831+00:00,2021-01-17 17:05:17.597000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3990.5,3463.5,6.0,3727.25,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18642,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-18 00:00:00+00:00,2021-01-17 17:05:17.597000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3990.5,3463.5,6.0,3727.25,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18642,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-19 00:00:00+00:00,2021-01-17 17:05:17.597000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3990.5,3463.5,6.0,3727.25,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18642,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-20 00:00:00+00:00,2021-01-17 17:05:17.597000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3990.5,3463.5,6.0,3727.25,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18642,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-21 00:00:00+00:00,2021-01-17 17:05:17.597000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3990.5,3463.5,6.0,3727.25,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18642,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-22 00:00:00+00:00,2021-01-17 17:05:17.597000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3990.5,3463.5,6.0,3727.25,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18642,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-24 17:05:30.126816153+00:00,2021-01-24 17:05:29.909000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4068.0,3531.0,6.0,3799.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18649,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-25 00:00:00+00:00,2021-01-24 17:05:29.909000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4068.0,3531.0,6.0,3799.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18649,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-26 00:00:00+00:00,2021-01-24 17:05:29.909000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4068.0,3531.0,6.0,3799.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18649,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-27 00:00:00+00:00,2021-01-24 17:05:29.909000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4068.0,3531.0,6.0,3799.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18649,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-28 00:00:00+00:00,2021-01-24 17:05:29.909000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4068.0,3531.0,6.0,3799.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18649,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-29 00:00:00+00:00,2021-01-24 17:05:29.909000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4068.0,3531.0,6.0,3799.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18649,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-01-31 17:05:32.235631996+00:00,2021-01-31 17:05:32.102000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3930.5,3411.5,6.0,3671.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18656,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-01 00:00:00+00:00,2021-01-31 17:05:32.102000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3930.5,3411.5,6.0,3671.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18656,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-02 00:00:00+00:00,2021-01-31 17:05:32.102000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3930.5,3411.5,6.0,3671.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18656,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-03 00:00:00+00:00,2021-01-31 17:05:32.102000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3930.5,3411.5,6.0,3671.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18656,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-04 00:00:00+00:00,2021-01-31 17:05:32.102000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3930.5,3411.5,6.0,3671.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18656,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-05 00:00:00+00:00,2021-01-31 17:05:32.102000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,3930.5,3411.5,6.0,3671.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18656,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-07 17:05:21.676805076+00:00,2021-02-07 17:05:21.533000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4117.5,3573.5,6.0,3846.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18663,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-08 00:00:00+00:00,2021-02-07 17:05:21.533000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4117.5,3573.5,6.0,3846.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18663,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-09 00:00:00+00:00,2021-02-07 17:05:21.533000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4117.5,3573.5,6.0,3846.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18663,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-10 00:00:00+00:00,2021-02-07 17:05:21.533000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4117.5,3573.5,6.0,3846.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18663,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-11 00:00:00+00:00,2021-02-07 17:05:21.533000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4117.5,3573.5,6.0,3846.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18663,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-12 00:00:00+00:00,2021-02-07 17:05:21.533000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4117.5,3573.5,6.0,3846.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18663,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-14 17:05:25.041450384+00:00,2021-02-14 17:05:24.909000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4172.0,3622.0,6.0,3897.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18670,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-15 00:00:00+00:00,2021-02-14 17:05:24.909000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4172.0,3622.0,6.0,3897.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18670,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-16 00:00:00+00:00,2021-02-14 17:05:24.909000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4172.0,3622.0,6.0,3897.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18670,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-17 00:00:00+00:00,2021-02-14 17:05:24.909000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4172.0,3622.0,6.0,3897.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18670,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-18 00:00:00+00:00,2021-02-14 17:05:24.909000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4172.0,3622.0,6.0,3897.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18670,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-19 00:00:00+00:00,2021-02-14 17:05:24.909000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4172.0,3622.0,6.0,3897.0,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18670,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-21 17:05:26.324350553+00:00,2021-02-21 17:05:26.189000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4141.5,3595.5,6.0,3868.75,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18677,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-22 00:00:00+00:00,2021-02-21 17:05:26.189000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4141.5,3595.5,6.0,3868.75,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18677,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-23 00:00:00+00:00,2021-02-21 17:05:26.189000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4141.5,3595.5,6.0,3868.75,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18677,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-24 00:00:00+00:00,2021-02-21 17:05:26.189000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4141.5,3595.5,6.0,3868.75,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18677,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-25 00:00:00+00:00,2021-02-21 17:05:26.189000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4141.5,3595.5,6.0,3868.75,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18677,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-26 00:00:00+00:00,2021-02-21 17:05:26.189000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4141.5,3595.5,6.0,3868.75,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18677,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-02-28 17:05:17.367057564+00:00,2021-02-28 17:05:17.231000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4042.0,3509.0,6.0,3775.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18684,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-03-01 00:00:00+00:00,2021-02-28 17:05:17.231000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4042.0,3509.0,6.0,3775.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18684,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-03-02 00:00:00+00:00,2021-02-28 17:05:17.231000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4042.0,3509.0,6.0,3775.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18684,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
2021-03-03 00:00:00+00:00,2021-02-28 17:05:17.231000+00:00,19,1,3196,MESZ1,A,F,0.25,0.01,2021-12-17 14:30:00+00:00,2020-09-18 13:30:00+00:00,4042.0,3509.0,6.0,3775.5,5.0,0.0125,,270411,0,3196,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18684,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ1
