ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2021-12-16 00:00:00+00:00,2021-12-12 17:05:12.545392163+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18971,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,1,255,5,3,255,255,N,127,127,255,MESH3
2021-12-17 00:00:00+00:00,2021-12-12 17:05:12.545392163+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18971,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,1,255,5,3,255,255,N,127,127,255,MESH3
2021-12-19 17:05:12.395407238+00:00,2021-12-19 17:05:12.153850375+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4923.25,4276.75,6.0,4600.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18978,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2021-12-20 00:00:00+00:00,2021-12-19 17:05:12.153850375+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4923.25,4276.75,6.0,4600.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18978,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2021-12-21 00:00:00+00:00,2021-12-19 17:05:12.153850375+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4923.25,4276.75,6.0,4600.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18978,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2021-12-22 00:00:00+00:00,2021-12-19 17:05:12.153850375+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4923.25,4276.75,6.0,4600.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18978,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2021-12-23 00:00:00+00:00,2021-12-19 17:05:12.153850375+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4923.25,4276.75,6.0,4600.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18978,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2021-12-24 00:00:00+00:00,2021-12-19 17:05:12.153850375+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4923.25,4276.75,6.0,4600.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18978,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2021-12-26 17:05:12.473085214+00:00,2021-12-26 17:05:12.241954981+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,5036.0,4374.5,6.0,4705.5,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18984,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2021-12-27 00:00:00+00:00,2021-12-26 17:05:12.241954981+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,5036.0,4374.5,6.0,4705.5,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18984,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2021-12-28 00:00:00+00:00,2021-12-26 17:05:12.241954981+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,5036.0,4374.5,6.0,4705.5,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18984,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2021-12-29 00:00:00+00:00,2021-12-26 17:05:12.241954981+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,5036.0,4374.5,6.0,4705.5,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18984,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2021-12-30 00:00:00+00:00,2021-12-26 17:05:12.241954981+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,5036.0,4374.5,6.0,4705.5,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18984,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2021-12-31 00:00:00+00:00,2021-12-26 17:05:12.241954981+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,5036.0,4374.5,6.0,4705.5,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18984,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-02 17:05:13.223283221+00:00,2022-01-02 17:05:12.985083577+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,5079.25,4412.25,6.0,4746.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18992,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-03 00:00:00+00:00,2022-01-02 17:05:12.985083577+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,5079.25,4412.25,6.0,4746.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18992,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-04 00:00:00+00:00,2022-01-02 17:05:12.985083577+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,5079.25,4412.25,6.0,4746.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18992,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-05 00:00:00+00:00,2022-01-02 17:05:12.985083577+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,5079.25,4412.25,6.0,4746.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18992,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-06 00:00:00+00:00,2022-01-02 17:05:12.985083577+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,5079.25,4412.25,6.0,4746.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18992,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-07 00:00:00+00:00,2022-01-02 17:05:12.985083577+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,5079.25,4412.25,6.0,4746.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18992,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-09 17:05:12.735075185+00:00,2022-01-09 17:05:12.502095163+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4990.0,4335.5,6.0,4662.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18999,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-10 00:00:00+00:00,2022-01-09 17:05:12.502095163+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4990.0,4335.5,6.0,4662.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18999,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-11 00:00:00+00:00,2022-01-09 17:05:12.502095163+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4990.0,4335.5,6.0,4662.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18999,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-12 00:00:00+00:00,2022-01-09 17:05:12.502095163+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4990.0,4335.5,6.0,4662.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18999,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-13 00:00:00+00:00,2022-01-09 17:05:12.502095163+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4990.0,4335.5,6.0,4662.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18999,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-14 00:00:00+00:00,2022-01-09 17:05:12.502095163+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4990.0,4335.5,6.0,4662.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18999,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-16 17:05:11.800296065+00:00,2022-01-16 17:05:11.559170125+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4977.75,4325.25,6.0,4651.5,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19006,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-17 00:00:00+00:00,2022-01-16 17:05:11.559170125+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4977.75,4325.25,6.0,4651.5,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19006,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-18 00:00:00+00:00,2022-01-16 17:05:11.559170125+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4977.75,4325.25,6.0,4651.5,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19006,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-19 00:00:00+00:00,2022-01-16 17:05:11.559170125+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4977.75,4325.25,6.0,4651.5,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19006,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-20 00:00:00+00:00,2022-01-16 17:05:11.559170125+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4977.75,4325.25,6.0,4651.5,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19006,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-21 00:00:00+00:00,2022-01-16 17:05:11.559170125+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4977.75,4325.25,6.0,4651.5,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19006,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-23 17:05:12.221243331+00:00,2022-01-23 17:05:12.002783129+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4689.5,4074.0,6.0,4382.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19013,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,2,255,5,3,255,255,N,127,127,255,MESH3
2022-01-24 00:00:00+00:00,2022-01-23 17:05:12.002783129+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4689.5,4074.0,6.0,4382.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19013,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,2,255,5,3,255,255,N,127,127,255,MESH3
2022-01-25 00:00:00+00:00,2022-01-23 17:05:12.002783129+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4689.5,4074.0,6.0,4382.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19013,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,2,255,5,3,255,255,N,127,127,255,MESH3
2022-01-26 00:00:00+00:00,2022-01-23 17:05:12.002783129+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4689.5,4074.0,6.0,4382.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19013,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,2,255,5,3,255,255,N,127,127,255,MESH3
2022-01-27 00:00:00+00:00,2022-01-23 17:05:12.002783129+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4689.5,4074.0,6.0,4382.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19013,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,2,255,5,3,255,255,N,127,127,255,MESH3
2022-01-28 00:00:00+00:00,2022-01-23 17:05:12.002783129+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4689.5,4074.0,6.0,4382.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19013,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,2,255,5,3,255,255,N,127,127,255,MESH3
2022-01-30 17:05:12.137337778+00:00,2022-01-30 17:05:11.885228049+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4728.0,4108.0,6.0,4418.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19020,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-01-31 00:00:00+00:00,2022-01-30 17:05:11.885228049+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4728.0,4108.0,6.0,4418.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19020,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-01 00:00:00+00:00,2022-01-30 17:05:11.885228049+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4728.0,4108.0,6.0,4418.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19020,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-02 00:00:00+00:00,2022-01-30 17:05:11.885228049+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4728.0,4108.0,6.0,4418.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19020,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-03 00:00:00+00:00,2022-01-30 17:05:11.885228049+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4728.0,4108.0,6.0,4418.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19020,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-04 00:00:00+00:00,2022-01-30 17:05:11.885228049+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4728.0,4108.0,6.0,4418.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19020,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
