ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-12-15 00:00:00+00:00,2022-12-11 17:04:10.291000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19335,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,1,255,5,3,255,255,N,127,127,255,MESH4
2022-12-16 00:00:00+00:00,2022-12-11 17:04:10.291000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,,0.0,6.0,0.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19335,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,1,255,5,3,255,255,N,127,127,255,MESH4
2022-12-18 17:04:10.762721857+00:00,2022-12-18 17:04:10.629000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4281.5,3742.5,6.0,4012.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2022-12-19 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4281.5,3742.5,6.0,4012.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2022-12-20 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4281.5,3742.5,6.0,4012.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2022-12-21 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4281.5,3742.5,6.0,4012.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2022-12-22 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4281.5,3742.5,6.0,4012.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2022-12-23 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4281.5,3742.5,6.0,4012.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2022-12-25 17:04:10.273585089+00:00,2022-12-25 17:04:10.132000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4270.0,3732.0,6.0,4001.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2022-12-26 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4270.0,3732.0,6.0,4001.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2022-12-27 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4270.0,3732.0,6.0,4001.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2022-12-28 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4270.0,3732.0,6.0,4001.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2022-12-29 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4270.0,3732.0,6.0,4001.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2022-12-30 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4270.0,3732.0,6.0,4001.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-01 17:04:10.723665621+00:00,2023-01-01 17:04:10.579000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4267.0,3729.5,6.0,3998.25,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-02 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4267.0,3729.5,6.0,3998.25,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-03 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4267.0,3729.5,6.0,3998.25,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-04 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4267.0,3729.5,6.0,3998.25,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-05 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4267.0,3729.5,6.0,3998.25,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-06 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4267.0,3729.5,6.0,3998.25,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-08 17:04:10.859639258+00:00,2023-01-08 17:04:10.727000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4320.5,3775.5,6.0,4048.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19363,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-09 00:00:00+00:00,2023-01-08 17:04:10.727000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4320.5,3775.5,6.0,4048.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19363,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-10 00:00:00+00:00,2023-01-08 17:04:10.727000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4320.5,3775.5,6.0,4048.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19363,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-11 00:00:00+00:00,2023-01-08 17:04:10.727000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4320.5,3775.5,6.0,4048.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19363,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-12 00:00:00+00:00,2023-01-08 17:04:10.727000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4320.5,3775.5,6.0,4048.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19363,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-13 00:00:00+00:00,2023-01-08 17:04:10.727000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4320.5,3775.5,6.0,4048.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19363,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-15 17:04:13.167502104+00:00,2023-01-15 17:04:13.023000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4431.75,3872.25,6.0,4152.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19370,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-16 00:00:00+00:00,2023-01-15 17:04:13.023000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4431.75,3872.25,6.0,4152.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19370,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-17 00:00:00+00:00,2023-01-15 17:04:13.023000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4431.75,3872.25,6.0,4152.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19370,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-18 00:00:00+00:00,2023-01-15 17:04:13.023000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4431.75,3872.25,6.0,4152.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19370,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-19 00:00:00+00:00,2023-01-15 17:04:13.023000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4431.75,3872.25,6.0,4152.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19370,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-20 00:00:00+00:00,2023-01-15 17:04:13.023000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4431.75,3872.25,6.0,4152.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19370,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-22 17:04:10.039976927+00:00,2023-01-22 17:04:09.901000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4398.75,3842.75,6.0,4121.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19377,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-23 00:00:00+00:00,2023-01-22 17:04:09.901000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4398.75,3842.75,6.0,4121.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19377,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-24 00:00:00+00:00,2023-01-22 17:04:09.901000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4398.75,3842.75,6.0,4121.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19377,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-25 00:00:00+00:00,2023-01-22 17:04:09.901000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4398.75,3842.75,6.0,4121.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19377,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-26 00:00:00+00:00,2023-01-22 17:04:09.901000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4398.75,3842.75,6.0,4121.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19377,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-27 00:00:00+00:00,2023-01-22 17:04:09.901000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4398.75,3842.75,6.0,4121.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19377,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-29 17:04:10.854435116+00:00,2023-01-29 17:04:10.709000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4508.5,3939.0,6.0,4224.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19384,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-30 00:00:00+00:00,2023-01-29 17:04:10.709000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4508.5,3939.0,6.0,4224.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19384,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-01-31 00:00:00+00:00,2023-01-29 17:04:10.709000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4508.5,3939.0,6.0,4224.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19384,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-02-01 00:00:00+00:00,2023-01-29 17:04:10.709000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4508.5,3939.0,6.0,4224.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19384,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-02-02 00:00:00+00:00,2023-01-29 17:04:10.709000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4508.5,3939.0,6.0,4224.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19384,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
2023-02-03 00:00:00+00:00,2023-01-29 17:04:10.709000+00:00,19,1,763,MESH4,A,F,0.25,0.01,2024-03-15 13:30:00+00:00,2022-12-16 14:30:00+00:00,4508.5,3939.0,6.0,4224.0,5.0,0.0125,,270411,0,763,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19384,318,2024,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH4
